fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
658.499	21.444	-2017.838	22.858	41.798	2.000	1387.464	0.031	89.000	98.499
658.599	21.204	-1673.869	22.858	41.797	2.000	1395.408	0.031	89.000	98.496
658.699	20.986	-1824.467	22.858	41.797	2.000	1365.342	0.031	89.000	98.498
658.799	20.719	-1767.030	22.858	41.797	2.000	1362.033	0.031	89.000	98.498
658.899	20.522	-1763.895	22.858	41.795	2.000	1329.421	0.031	89.000	98.486
658.999	20.329	-1655.074	22.860	41.793	2.000	1332.959	0.031	89.000	98.478
659.099	20.127	-1626.364	22.870	41.775	2.000	1316.175	0.032	89.000	98.478
659.199	19.936	-1401.010	22.878	41.764	2.000	1311.051	0.032	89.000	98.475
659.299	19.762	-1325.727	22.879	41.760	2.000	1292.192	0.032	89.000	98.465
659.399	19.595	-1307.875	22.879	41.761	2.000	1285.566	0.032	89.000	98.459
659.499	19.400	-1332.572	22.880	41.762	2.000	1274.188	0.032	89.000	98.441
659.599	19.252	-1337.882	22.877	41.761	2.000	1258.767	0.032	89.000	98.444
659.699	19.060	-1305.515	22.881	41.760	2.000	1249.589	0.032	89.000	98.438
659.799	18.865	-1342.678	22.879	41.760	2.000	1234.150	0.032	89.000	98.424
659.899	18.716	-1327.534	22.886	41.744	2.000	1222.612	0.030	89.000	98.419
659.999	18.507	-1409.770	22.897	41.736	2.000	1204.722	0.030	89.000	98.421
660.099	18.283	-1482.497	22.900	41.732	2.000	1198.557	0.027	89.000	98.421
660.199	18.040	-1693.547	22.902	41.729	2.000	1181.655	0.027	89.000	98.402
660.299	17.802	-1858.398	22.901	41.730	2.000	1163.170	0.027	89.000	98.405
660.399	17.553	-1896.327	22.902	41.732	2.000	1144.851	0.026	89.000	98.410
660.499	17.338	-1912.926	22.901	41.730	2.000	1058.669	0.026	89.000	98.388
660.599	17.093	-1743.458	22.904	41.727	2.000	983.417	0.025	89.000	98.405
660.699	16.851	-1796.776	22.911	41.712	2.000	934.902	0.025	89.000	98.387
660.799	16.626	-1828.104	22.919	41.703	2.000	917.318	0.025	89.000	98.379
660.899	16.368	-1872.268	22.920	41.699	2.000	900.809	0.024	89.000	98.361
660.999	16.120	-1914.810	22.920	41.699	2.000	884.793	0.024	89.000	98.384
661.099	15.832	-1961.701	22.917	41.699	2.000	873.214	0.023	89.000	98.366
661.199	15.537	-2130.053	22.920	41.699	2.000	873.000	0.022	89.000	98.377
661.299	15.230	-2238.590	22.922	41.699	2.000	878.400	0.022	89.000	98.382
661.399	14.889	-2279.967	22.920	41.699	2.000	871.628	0.020	89.000	98.370
661.499	14.551	-2497.202	22.925	41.689	2.000	869.536	0.020	89.000	98.372
661.599	14.206	-2712.889	22.936	41.677	2.000	863.119	0.018	89.000	98.400
661.699	13.835	-2701.249	22.939	41.671	2.000	845.812	0.017	89.000	98.404
661.799	13.472	-2788.203	22.938	41.671	2.000	841.080	0.017	89.000	98.393
661.899	13.105	-2796.160	22.939	41.670	2.000	832.158	0.015	89.000	98.392
661.999	12.762	-2775.161	22.940	41.670	2.000	821.383	0.015	89.000	98.384
662.099	12.411	-2756.912	22.941	41.670	2.000	837.209	0.013	89.000	98.382
662.199	12.053	-2731.254	22.941	41.670	2.000	851.261	0.013	89.000	98.396
662.299	11.731	-2699.847	22.947	41.657	2.000	856.371	0.013	89.000	98.403
662.399	11.392	-2635.467	22.955	41.645	2.000	843.234	0.012	89.000	98.386
662.499	11.142	-2441.488	22.956	41.641	2.000	831.208	0.012	89.000	98.414
662.599	10.853	-2220.922	22.956	41.640	2.000	830.508	0.011	89.000	98.414
662.699	10.578	-2128.494	22.957	41.640	2.000	821.651	0.011	89.000	98.419
662.799	10.317	-2102.125	22.957	41.638	2.000	818.060	0.011	89.000	98.421
662.899	10.072	-2069.104	22.956	41.639	2.000	817.017	0.010	89.000	98.416
662.999	9.798	-2050.445	22.957	41.638	2.000	804.720	0.010	89.000	98.420
663.099	9.534	-2039.390	22.958	41.637	2.000	797.124	0.010	89.000	98.420
663.199	9.289	-2049.600	22.965	41.621	2.000	798.909	0.010	89.000	98.426
663.299	9.019	-2037.081	22.970	41.612	2.000	795.558	0.010	89.000	98.421
663.399	8.756	-2017.986	22.971	41.611	2.000	794.516	0.010	89.000	98.420
663.499	8.514	-2013.753	22.971	41.611	2.000	794.992	0.010	89.000	98.416
663.599	8.245	-2018.281	22.972	41.611	2.000	795.492	0.010	89.000	98.419
663.699	7.991	-2023.019	22.973	41.611	2.000	798.451	0.010	89.000	98.410
663.799	7.748	-1962.067	22.973	41.611	2.000	799.976	0.010	89.000	98.392
663.899	7.548	-1862.845	22.974	41.602	2.000	796.555	0.010	89.000	98.396
663.999	7.376	-1662.882	22.981	41.588	2.000	801.915	0.010	89.000	98.398
664.099	7.271	-1360.743	22.983	41.584	2.000	799.538	0.010	89.000	98.384
664.199	7.173	-954.802	22.985	41.581	2.000	786.171	0.010	89.000	98.382
664.299	7.116	-643.720	22.984	41.582	2.000	793.386	0.010	89.000	98.369
664.399	7.042	-485.028	22.985	41.581	2.000	792.023	0.010	89.000	98.361
664.499	6.993	-483.642	22.985	41.583	2.000	792.985	0.010	89.000	98.351
664.599	6.944	-487.522	22.984	41.583	2.000	795.456	0.010	89.000	98.352
664.699	6.876	-465.893	22.987	41.580	2.000	794.022	0.010	89.000	98.369
664.799	6.826	-468.010	22.993	41.568	2.000	794.493	0.010	89.000	98.359
664.899	6.776	-456.855	22.996	41.562	2.000	790.559	0.010	89.000	98.356
664.999	6.728	-458.115	22.997	41.560	2.000	793.457	0.010	89.000	98.360
665.099	6.678	-439.305	22.997	41.560	2.000	796.950	0.010	89.000	98.346
665.199	6.629	-404.577	22.996	41.557	2.000	806.855	0.010	89.000	98.350
665.299	6.581	-397.081	22.996	41.557	2.000	819.321	0.010	89.000	98.356
665.399	6.550	-366.012	22.997	41.558	2.000	813.111	0.010	89.000	98.358
665.499	6.547	-328.564	23.001	41.552	2.000	814.972	0.010	89.000	98.364
665.599	6.558	-43.841	23.006	41.542	2.000	819.930	0.010	89.000	98.346
665.699	6.594	197.582	23.008	41.539	2.000	823.452	0.010	89.000	98.335
665.799	6.606	184.194	23.008	41.537	2.000	822.522	0.011	89.000	98.341
665.899	6.640	173.784	23.008	41.537	2.000	819.053	0.011	89.000	98.336
665.999	6.653	173.282	23.006	41.537	2.000	820.475	0.011	89.000	98.340
666.099	6.688	162.992	23.008	41.537	2.000	822.966	0.011	89.000	98.339
666.199	6.735	175.474	23.008	41.538	2.000	822.013	0.011	89.000	98.340
666.299	6.743	167.173	23.008	41.537	2.000	841.734	0.011	89.000	98.334
666.399	6.787	181.629	23.011	41.525	2.000	878.874	0.011	89.000	98.334
666.499	6.832	245.686	23.014	41.518	2.000	921.304	0.011	89.000	98.341
666.599	6.892	313.926	23.015	41.514	2.000	944.115	0.010	89.000	98.335
666.699	6.942	384.300	23.016	41.514	2.000	957.334	0.010	89.000	98.309
666.799	6.991	422.281	23.015	41.515	2.000	957.008	0.010	89.000	98.298
666.899	7.071	420.232	23.015	41.513	2.000	954.532	0.010	89.000	98.304
666.999	7.125	400.889	23.015	41.514	2.000	965.290	0.010	89.000	98.291
667.099	7.184	400.359	23.017	41.510	2.000	995.124	0.010	89.000	98.286
667.199	7.233	441.959	23.020	41.497	2.000	1027.597	0.010	89.000	98.275
667.299	7.325	512.358	23.023	41.490	2.000	1061.579	0.010	89.000	98.264
667.399	7.418	598.930	23.021	41.489	2.000	1103.489	0.010	89.000	98.271
667.499	7.562	689.129	23.023	41.489	2.000	1183.002	0.010	89.000	98.273
667.599	7.713	846.423	23.021	41.489	2.000	1292.575	0.010	89.000	98.266
667.699	7.914	1126.936	23.023	41.489	2.000	1366.145	0.010	89.000	98.265
667.799	8.153	1437.306	23.022	41.489	2.000	1466.787	0.013	89.000	98.265
667.899	8.444	1720.686	23.023	41.489	2.000	1568.926	0.013	89.000	98.257
667.999	8.775	2056.574	23.024	41.481	2.000	1634.278	0.013	89.000	98.257
668.099	9.150	2374.466	23.028	41.471	2.000	1690.859	0.018	89.000	98.250
668.199	9.504	2573.292	23.028	41.465	2.000	1744.892	0.018	89.000	98.238
668.299	9.890	2738.484	23.030	41.463	2.000	1790.972	0.026	89.000	98.246
668.399	10.286	2873.921	23.030	41.463	2.000	1846.913	0.026	89.000	98.223
668.499	10.715	3042.818	23.030	41.463	2.000	1914.240	0.029	89.000	98.225
668.599	11.191	3233.923	23.030	41.463	2.000	1960.356	0.044	89.000	98.226
668.699	11.645	3398.127	23.031	41.462	2.000	1998.570	0.053	89.000	98.200
668.799	12.082	3493.837	23.032	41.452	2.000	1988.614	0.076	89.000	98.194
668.899	12.507	3465.905	23.033	41.442	2.000	1967.725	0.076	89.000	98.189
668.999	12.871	3245.247	23.033	41.439	2.000	1961.607	0.089	89.000	98.179
669.099	13.219	3005.537	23.033	41.438	2.000	1966.447	0.110	89.000	98.154
669.199	13.590	2869.863	23.033	41.438	2.000	1971.798	0.151	89.000	98.166
669.299	13.935	2798.774	23.033	41.438	2.000	1979.916	0.201	89.000	98.151
669.399	14.279	2730.496	23.034	41.437	2.000	1988.826	0.201	89.000	98.154
669.499	14.591	2649.823	23.034	41.437	2.000	1996.918	0.262	89.000	98.143
669.599	14.913	2588.298	23.034	41.432	2.000	2003.264	0.333	88.036	98.119
669.699	15.214	2525.102	23.036	41.419	2.000	2010.923	0.416	88.000	98.107
669.799	15.547	2449.534	23.038	41.412	2.000	2013.475	0.515	88.000	98.109
669.899	15.843	2405.368	23.037	41.411	2.000	1994.199	0.515	88.000	98.128
669.999	16.092	2320.331	23.036	41.411	2.000	1976.323	0.616	88.000	98.114
670.099	16.339	2153.721	23.037	41.411	2.000	1955.200	0.740	88.000	98.097
670.199	16.579	2025.722	23.036	41.411	2.000	1903.496	0.816	88.000	98.101
670.299	16.782	1926.609	23.039	41.411	2.000	1825.227	0.910	88.000	98.074
670.399	16.979	1795.563	23.039	41.402	2.000	1773.992	0.910	88.000	98.067
670.499	17.167	1603.009	23.039	41.389	2.000	1734.256	0.982	88.000	98.056
670.599	17.290	1434.625	23.040	41.385	2.000	1733.009	1.074	88.000	98.053
670.699	17.422	1232.694	23.040	41.384	2.000	1742.811	1.174	88.000	98.054
670.799	17.538	1082.882	23.038	41.383	2.000	1758.701	1.306	88.000	98.046
670.899	17.668	1012.246	23.039	41.384	2.000	1767.780	1.306	88.000	98.039
670.999	17.780	1001.400	23.039	41.383	2.000	1783.212	1.369	88.000	98.043
671.099	17.909	961.129	23.038	41.381	2.000	1791.841	1.455	88.000	98.038
671.199	18.022	968.397	23.039	41.379	2.000	1804.270	1.488	88.000	98.038
671.299	18.153	956.782	23.040	41.365	2.000	1817.262	1.534	88.000	98.029
671.399	18.257	942.539	23.041	41.357	2.000	1828.283	1.534	88.000	98.029
671.499	18.392	960.393	23.041	41.353	2.000	1840.744	1.540	88.000	98.020
671.599	18.501	943.027	23.041	41.352	2.000	1850.819	1.550	88.982	98.017
671.699	18.599	925.483	23.040	41.352	2.000	1862.784	1.550	89.000	98.028
671.799	18.726	877.960	23.040	41.352	2.000	1869.821	1.548	89.000	98.033
671.899	18.800	869.216	23.040	41.352	2.000	1885.202	1.548	89.000	98.033
671.999	18.922	834.082	23.042	41.342	2.000	1893.816	1.535	89.000	98.032
672.099	19.035	824.635	23.042	41.327	2.000	1904.807	1.515	89.000	98.032
672.199	19.130	845.963	23.040	41.321	2.000	1918.756	1.486	89.000	98.034
672.299	19.237	851.914	23.040	41.318	2.000	1925.878	1.441	89.000	98.032
672.399	19.365	907.093	23.041	41.316	2.000	1940.207	1.441	89.000	98.045
672.499	19.480	938.836	23.040	41.316	2.000	1953.179	1.404	89.000	98.041
672.599	19.616	959.117	23.040	41.316	2.000	1980.037	1.348	89.000	98.045
672.699	19.835	1064.010	23.041	41.316	2.000	2003.000	1.320	89.000	98.038
672.799	20.079	1436.128	23.041	41.313	2.000	2009.889	1.277	89.000	98.064
672.899	20.291	1711.021	23.041	41.296	2.000	2042.383	1.276	89.000	98.063
672.999	20.501	1665.085	23.040	41.283	2.000	2059.228	1.236	89.000	98.054
673.099	20.750	1721.022	23.040	41.279	2.000	2085.073	1.172	89.000	98.060
673.199	20.991	1790.964	23.041	41.278	2.000	2106.961	1.136	89.000	98.076
673.299	21.243	1827.016	23.041	41.278	2.000	2128.157	1.078	89.000	98.056
673.399	21.494	1885.459	23.040	41.277	2.000	2155.133	1.078	89.000	98.073
673.499	21.707	1834.368	23.040	41.278	2.000	2176.110	1.055	89.000	98.066
673.599	21.951	1840.203	23.040	41.266	2.000	2203.562	1.018	89.000	98.080
673.699	22.205	1846.803	23.040	41.247	2.000	2224.159	1.013	89.000	98.056
673.799	22.455	1833.716	23.039	41.240	2.000	2244.672	1.003	89.000	98.072
673.899	22.669	1801.241	23.039	41.239	2.000	2270.006	1.003	89.000	98.072
673.999	22.902	1775.558	23.039	41.237	2.000	2285.266	1.012	89.000	98.070
674.099	23.087	1713.106	23.038	41.239	2.000	2307.160	1.028	89.000	98.070
674.199	23.229	1526.556	23.040	41.238	2.000	2314.393	1.052	89.000	98.062
674.299	23.331	1279.347	23.039	41.237	2.000	2320.361	1.095	89.000	98.053
674.399	23.451	1018.592	23.040	41.229	2.000	2243.697	1.095	89.000	98.060
674.499	23.598	1015.742	23.039	41.211	2.000	2104.491	1.131	89.000	98.063
674.599	23.749	1115.597	23.038	41.202	2.000	1970.877	1.197	89.000	98.059
674.699	23.899	1114.829	23.039	41.199	2.000	1857.678	1.242	89.000	98.055
674.799	24.050	1159.624	23.038	41.199	2.000	1797.389	1.326	89.000	98.065
674.899	24.195	1144.038	23.038	41.198	2.000	1762.911	1.326	89.000	98.075
674.999	24.324	1134.674	23.039	41.197	2.000	1729.401	1.354	89.000	98.064
675.099	24.464	1172.175	23.039	41.196	2.000	1706.335	1.408	89.000	98.069
675.199	24.632	1194.449	23.037	41.184	2.000	1663.123	1.442	89.000	98.070
675.299	24.758	1180.382	23.037	41.169	2.000	1626.525	1.506	89.000	98.060
675.399	24.855	1099.622	23.036	41.162	2.000	1629.447	1.506	89.000	98.062
675.499	24.952	979.634	23.036	41.161	2.000	1631.458	1.514	89.000	98.082
675.599	25.031	847.089	23.037	41.160	2.000	1637.415	1.532	89.986	98.074
675.699	25.077	706.802	23.037	41.160	2.000	1637.500	1.524	90.000	98.070
675.799	25.101	552.565	23.037	41.159	2.000	1641.444	1.510	90.000	98.089
675.899	25.100	390.659	23.038	41.159	2.000	1640.520	1.510	90.000	98.099
675.999	25.081	192.715	23.036	41.153	2.000	1629.506	1.483	90.000	98.089
676.099	25.025	-26.556	23.034	41.138	2.000	1621.112	1.427	90.000	98.098
676.199	24.942	-192.509	23.035	41.126	2.000	1596.334	1.392	90.000	98.108
676.299	24.846	-453.336	23.033	41.122	2.000	1636.449	1.317	90.000	98.108
676.399	24.749	-665.216	23.034	41.121	2.000	1617.316	1.317	90.000	98.109
676.499	24.653	-589.280	23.036	41.121	2.000	1612.559	1.294	90.000	98.123
676.599	24.556	-641.265	23.034	41.121	2.000	1610.033	1.243	90.000	98.121
676.699	24.459	-674.616	23.033	41.121	2.000	1601.117	1.208	90.000	98.150
676.799	24.362	-647.587	23.034	41.113	2.000	1597.055	1.129	90.000	98.141
676.899	24.271	-642.599	23.033	41.097	2.000	1589.597	1.129	90.000	98.153
676.999	24.196	-653.588	23.032	41.088	2.000	1584.562	1.100	90.000	98.153
677.099	24.118	-662.571	23.033	41.086	2.000	1578.082	1.034	90.000	98.174
677.199	24.022	-641.626	23.033	41.086	2.000	1572.074	1.004	90.000	98.183
677.299	23.925	-647.742	23.033	41.086	2.000	1565.086	0.933	90.000	98.172
677.399	23.829	-660.290	23.033	41.086	2.000	1560.555	0.933	90.000	98.175
677.499	23.731	-654.904	23.033	41.086	2.000	1553.128	0.917	90.000	98.192
677.599	23.632	-637.983	23.033	41.082	2.000	1548.076	0.878	90.000	98.188
677.699	23.551	-650.881	23.033	41.068	2.000	1541.578	0.860	90.000	98.205
677.799	23.468	-655.862	23.032	41.053	2.000	1535.574	0.814	90.000	98.204
677.899	23.339	-655.565	23.031	41.048	2.000	1531.554	0.814	90.000	98.216
677.999	23.218	-763.171	23.031	41.048	2.000	1518.656	0.804	90.000	98.225
678.099	23.060	-993.121	23.031	41.048	2.000	1510.098	0.781	90.000	98.217
678.199	22.896	-1237.497	23.031	41.047	2.000	1497.854	0.779	90.000	98.233
678.299	22.701	-1371.889	23.031	41.046	2.000	1489.099	0.774	90.000	98.220
678.399	22.508	-1421.707	23.030	41.040	2.000	1474.712	0.774	90.000	98.225
678.499	22.313	-1424.634	23.028	41.027	2.000	1462.141	0.776	90.000	98.246
678.599	22.118	-1415.254	23.028	41.017	2.000	1449.461	0.783	90.000	98.261
678.699	21.924	-1408.411	23.028	41.015	2.000	1437.625	0.785	90.000	98.231
678.799	21.728	-1444.962	23.029	41.015	2.000	1426.861	0.792	90.000	98.248
678.899	21.536	-1470.356	23.029	41.015	2.000	1413.160	0.793	90.000	98.255
678.999	21.342	-1487.456	23.028	41.015	2.000	1396.304	0.793	90.000	98.260
679.099	21.132	-1550.634	23.029	41.015	2.000	1381.517	0.794	90.000	98.264
679.199	20.895	-1643.730	23.028	41.012	2.000	1371.114	0.784	90.000	98.263
679.299	20.679	-1697.579	23.026	41.002	2.000	1355.773	0.752	90.000	98.264
679.399	20.457	-1691.034	23.023	40.988	2.000	1346.119	0.752	90.000	98.265
679.499	20.239	-1680.712	23.023	40.984	2.000	1328.805	0.730	90.000	98.284
679.599	20.019	-1682.461	23.024	40.983	2.000	1314.647	0.664	90.000	98.268
679.699	19.803	-1700.108	23.024	40.983	2.000	1298.930	0.635	90.000	98.264
679.799	19.569	-1679.898	23.023	40.983	2.000	1284.652	0.546	90.000	98.280
679.899	19.336	-1671.504	23.023	40.983	2.000	1265.268	0.546	90.000	98.273
679.999	19.121	-1672.408	23.023	40.980	2.000	1251.980	0.527	90.000	98.267
680.099	18.905	-1686.474	23.022	40.968	2.000	1236.151	0.466	90.000	98.265
680.199	18.697	-1687.875	23.021	40.957	2.000	1221.637	0.441	90.000	98.263
680.299	18.462	-1667.912	23.020	40.954	2.000	1210.825	0.359	90.000	98.265
680.399	18.240	-1697.940	23.020	40.953	2.000	1190.408	0.359	90.000	98.285
680.499	18.002	-1699.168	23.020	40.954	2.000	1178.722	0.340	90.000	98.270
680.599	17.774	-1767.167	23.021	40.953	2.000	1164.767	0.280	90.000	98.266
680.699	17.545	-1805.908	23.021	40.953	2.000	1146.352	0.270	90.000	98.285
680.799	17.348	-1745.843	23.020	40.950	2.000	1092.594	0.237	90.000	98.268
680.899	17.151	-1620.236	23.020	40.945	2.000	978.679	0.237	90.000	98.267
680.999	16.955	-1552.716	23.017	40.935	2.000	957.853	0.224	90.000	98.291
681.099	16.762	-1594.831	23.017	40.930	2.000	932.476	0.179	90.000	98.272
681.199	16.557	-1542.483	23.017	40.926	2.000	918.749	0.170	90.000	98.285
681.299	16.325	-1506.080	23.016	40.928	2.000	896.905	0.139	90.000	98.283
681.399	16.119	-1543.135	23.017	40.926	2.000	898.954	0.139	90.000	98.287
681.499	15.871	-1663.852	23.017	40.925	2.000	878.379	0.135	90.000	98.302
681.599	15.609	-1830.571	23.016	40.924	2.000	872.599	0.118	90.000	98.294
681.699	15.365	-1885.004	23.013	40.918	2.000	882.319	0.112	90.000	98.276
681.799	15.116	-1883.836	23.012	40.910	2.000	869.983	0.091	90.000	98.307
681.899	14.858	-1946.155	23.011	40.906	2.000	870.973	0.091	90.000	98.305
681.999	14.643	-1920.024	23.009	40.905	2.000	865.106	0.088	90.000	98.305
682.099	14.416	-1787.093	23.010	40.906	2.000	856.159	0.073	90.000	98.338
682.199	14.168	-1815.452	23.008	40.906	2.000	841.858	0.070	90.000	98.332
682.299	13.929	-1805.775	23.009	40.906	2.000	839.535	0.057	90.000	98.333
682.399	13.714	-1761.209	23.008	40.905	2.000	826.234	0.057	90.000	98.341
682.499	13.484	-1768.481	23.009	40.901	2.000	832.878	0.055	90.000	98.336
682.599	13.254	-1759.271	23.010	40.892	2.000	859.047	0.046	90.000	98.333
682.699	13.071	-1682.595	23.008	40.888	2.000	871.786	0.045	90.000	98.343
682.799	12.922	-1479.011	23.008	40.886	2.000	858.502	0.040	90.000	98.341
682.899	12.781	-1218.586	23.008	40.885	2.000	843.031	0.040	90.000	98.345
682.999	12.661	-1076.942	23.007	40.887	2.000	840.534	0.039	90.000	98.343
683.099	12.562	-923.501	23.008	40.887	2.000	838.042	0.033	90.000	98.350
683.199	12.461	-763.559	23.008	40.885	2.000	824.722	0.032	90.000	98.379
683.299	12.365	-668.898	23.007	40.882	2.000	827.451	0.028	90.000	98.395
683.399	12.294	-601.979	23.003	40.874	2.000	822.582	0.028	90.000	98.384
683.499	12.242	-534.098	23.001	40.870	2.000	826.435	0.027	90.000	98.396
683.599	12.177	-467.280	23.002	40.869	2.000	828.468	0.023	90.000	98.414
683.699	12.123	-440.369	23.001	40.868	2.000	828.987	0.023	90.000	98.415
683.799	12.052	-444.766	23.001	40.869	2.000	828.017	0.021	90.000	98.420
683.899	12.004	-443.344	23.003	40.868	2.000	826.032	0.021	90.000	98.419
683.999	11.952	-435.723	23.002	40.870	2.000	829.445	0.020	90.000	98.424
684.099	11.888	-438.670	23.001	40.867	2.000	827.531	0.018	90.000	98.422
684.199	11.839	-440.578	23.000	40.861	2.000	826.516	0.018	90.000	98.424
684.299	11.789	-433.678	22.999	40.856	2.000	829.453	0.016	90.000	98.422
684.399	11.739	-422.951	22.998	40.855	2.000	862.488	0.016	90.000	98.427
684.499	11.692	-422.356	22.996	40.854	2.000	927.996	0.016	90.000	98.430
684.599	11.649	-391.704	22.998	40.854	2.000	1074.260	0.014	90.000	98.430
684.699	11.627	-336.640	22.998	40.853	2.000	1249.846	0.014	90.000	98.422
684.799	11.664	-200.786	22.997	40.853	2.000	1374.076	0.013	90.000	98.413
684.899	11.813	197.104	22.998	40.852	2.000	1422.340	0.013	90.000	98.439
684.999	11.957	825.646	22.996	40.847	2.000	1423.985	0.013	90.000	98.424
685.099	12.096	945.694	22.994	40.845	2.000	1448.631	0.012	90.000	98.414
685.199	12.206	914.049	22.994	40.844	2.000	1476.595	0.012	90.000	98.416
685.299	12.350	1001.035	22.995	40.844	2.000	1500.160	0.012	90.000	98.408
685.399	12.501	1069.132	22.995	40.844	2.000	1524.648	0.012	90.000	98.419
685.499	12.663	1117.676	22.995	40.844	2.000	1564.429	0.012	90.000	98.410
685.599	12.860	1180.002	22.994	40.843	2.000	1613.308	0.012	90.000	98.411
685.699	13.054	1316.405	22.993	40.843	2.000	1654.417	0.012	90.000	98.401
685.799	13.259	1475.578	22.989	40.839	2.000	1700.353	0.012	90.000	98.410
685.899	13.501	1572.221	22.989	40.836	2.000	1745.872	0.012	90.000	98.420
685.999	13.743	1686.773	22.989	40.836	2.000	1780.530	0.013	90.000	98.392
686.099	13.990	1807.264	22.988	40.834	2.000	1815.519	0.014	90.000	98.390
686.199	14.235	1874.267	22.990	40.837	2.000	1840.659	0.015	90.000	98.370
686.299	14.486	1921.328	22.988	40.836	2.000	1852.346	0.018	90.000	98.361
686.399	14.714	1950.063	22.989	40.836	2.000	1833.754	0.018	90.000	98.380
686.499	14.925	1871.505	22.988	40.833	2.000	1824.124	0.019	90.000	98.351
686.599	15.155	1731.221	22.986	40.830	2.000	1824.493	0.024	90.000	98.341
686.699	15.346	1674.739	22.985	40.828	2.000	1826.473	0.025	90.000	98.336
686.799	15.536	1640.602	22.985	40.828	2.000	1834.709	0.036	90.000	98.342
686.899	15.743	1600.787	22.984	40.829	2.000	1837.909	0.036	90.000	98.334
686.999	15.979	1600.592	22.984	40.829	2.000	1843.429	0.039	90.000	98.311
687.099	16.173	1574.610	22.984	40.829	2.000	1852.879	0.061	90.000	98.297
687.199	16.354	1540.873	22.984	40.827	2.000	1870.327	0.065	90.000	98.284
687.299	16.514	1515.197	22.983	40.827	2.000	1887.783	0.100	90.000	98.287
687.399	16.704	1479.974	22.981	40.827	2.000	1878.124	0.100	90.000	98.268
687.499	16.846	1425.172	22.978	40.825	2.000	1867.138	0.106	90.000	98.267
687.599	16.978	1239.448	22.978	40.824	2.000	1867.493	0.162	90.000	98.259
687.699	17.081	1045.947	22.978	40.824	2.000	1874.415	0.167	90.000	98.250
687.799	17.230	989.558	22.978	40.823	2.000	1862.157	0.217	90.000	98.216
687.899	17.376	1015.957	22.978	40.823	2.000	1824.458	0.217	90.000	98.237
687.999	17.514	1119.411	22.978	40.824	2.000	1773.480	0.226	90.000	98.229
688.099	17.612	1151.845	22.978	40.826	2.000	1758.023	0.322	90.000	98.228
688.199	17.712	977.552	22.975	40.826	2.000	1771.942	0.334	90.000	98.206
688.299	17.821	826.615	22.975	40.824	2.000	1778.923	0.476	90.000	98.196
688.399	17.954	836.898	22.975	40.824	2.000	1790.865	0.476	90.000	98.182
688.499	18.045	824.383	22.976	40.825	2.000	1797.427	0.487	90.000	98.186
688.599	18.097	806.708	22.975	40.825	2.000	1806.894	0.641	90.000	98.167
688.699	18.196	733.511	22.974	40.824	2.000	1816.674	0.651	90.000	98.171
688.799	18.287	655.562	22.974	40.824	2.000	1823.920	0.788	90.000	98.150
688.899	18.342	642.598	22.974	40.825	2.000	1831.913	0.788	90.000	98.146
688.999	18.433	646.464	22.971	40.828	2.000	1837.441	0.793	90.000	98.127
689.099	18.481	604.548	22.969	40.829	2.000	1843.930	0.872	89.011	98.135
689.199	18.530	542.092	22.968	40.831	2.000	1848.452	0.876	89.000	98.117
689.299	18.578	465.458	22.967	40.831	2.000	1847.510	0.957	89.000	98.109
689.399	18.613	368.844	22.969	40.830	2.000	1856.408	0.957	89.000	98.108
689.499	18.626	292.831	22.968	40.829	2.000	1857.984	0.958	89.000	98.107
689.599	18.661	284.331	22.967	40.831	2.000	1860.969	0.993	89.990	98.075
689.699	18.673	265.471	22.968	40.831	2.000	1864.960	0.994	90.000	98.087
689.799	18.705	170.567	22.966	40.836	2.000	1861.535	1.002	90.000	98.098
689.899	18.684	148.042	22.967	40.841	2.000	1859.025	1.002	90.000	98.073
689.999	18.657	46.137	22.965	40.842	2.000	1864.446	1.002	90.000	98.068
690.099	18.658	-45.765	22.963	40.843	2.000	1855.586	1.000	90.000	98.062
690.199	18.655	-34.897	22.964	40.843	2.000	1856.986	0.999	90.000	98.041
690.299	18.612	-111.479	22.963	40.844	2.000	1857.000	0.981	90.000	98.046
690.399	18.607	-114.341	22.964	40.845	2.000	1852.587	0.981	90.000	98.041
690.499	18.563	-116.798	22.962	40.843	2.000	1850.101	0.980	90.000	98.031
690.599	18.557	-136.169	22.963	40.847	2.000	1849.020	0.950	90.000	98.025
690.699	18.514	-154.638	22.962	40.854	2.000	1846.548	0.948	90.000	98.030
690.799	18.510	-148.397	22.959	40.859	2.000	1844.538	0.902	90.000	98.033
690.899	18.466	-134.501	22.958	40.859	2.000	1844.980	0.902	90.000	98.034
690.999	18.464	-147.819	22.959	40.859	2.000	1846.471	0.902	90.000	98.032
691.099	18.443	-140.437	22.959	40.861	2.000	1842.085	0.864	90.000	98.031
691.199	18.419	-146.204	22.962	40.860	2.000	1837.093	0.863	90.000	98.031
691.299	18.417	-118.886	22.959	40.860	2.000	1838.979	0.809	90.000	98.051
691.399	18.418	-99.816	22.957	40.865	2.000	1848.383	0.809	90.000	98.035
691.499	18.429	25.521	22.956	40.876	2.000	1835.688	0.809	90.000	98.038
