Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
516.899	80.134	404.534	27.434	32.361	1.000	2305.485	1.619	89.000	103.122
516.999	80.132	404.531	27.434	32.362	1.000	2305.992	1.619	89.000	103.123
517.099	80.132	407.920	27.434	32.359	1.000	2306.000	1.619	89.000	103.124
517.199	80.133	408.341	27.434	32.355	1.000	2305.508	1.619	89.000	103.115
517.299	80.176	402.765	27.432	32.352	1.000	2307.467	1.619	89.000	103.113
517.399	80.181	402.654	27.434	32.351	1.000	2307.500	1.617	89.000	103.125
517.499	80.179	402.797	27.434	32.351	1.000	2304.056	1.617	89.000	103.129
517.599	80.170	405.674	27.433	32.351	1.000	2303.508	1.617	89.000	103.129
517.699	80.132	404.848	27.434	32.351	1.000	2304.940	1.616	89.000	103.129
517.799	80.132	405.724	27.433	32.349	1.000	2305.000	1.615	89.000	103.137
517.899	80.133	415.209	27.434	32.349	1.000	2305.000	1.614	89.000	103.154
517.999	80.177	405.268	27.434	32.344	1.000	2304.516	1.614	89.000	103.143
518.099	80.180	404.685	27.434	32.342	1.000	2306.961	1.614	89.000	103.143
518.199	80.180	399.796	27.434	32.340	1.000	2307.492	1.615	89.000	103.149
518.299	80.180	404.287	27.434	32.339	1.000	2305.038	1.616	89.000	103.143
518.399	80.179	402.811	27.434	32.341	1.000	2306.477	1.618	89.000	103.154
518.499	80.135	400.535	27.435	32.342	1.000	2306.010	1.619	89.000	103.162
518.599	80.133	404.745	27.435	32.342	1.000	2305.508	1.619	89.000	103.161
518.699	80.176	404.963	27.437	32.341	1.000	2306.485	1.623	89.000	103.152
518.799	80.179	407.982	27.438	32.336	1.000	2306.007	1.625	89.000	103.147
518.899	80.181	403.016	27.440	32.328	1.000	2307.478	1.627	89.000	103.151
518.999	80.180	406.719	27.441	32.328	1.000	2307.500	1.627	89.000	103.146
519.099	80.180	405.358	27.441	32.326	1.000	2308.486	1.627	89.000	103.139
519.199	80.180	398.635	27.440	32.324	1.000	2307.514	1.626	89.000	103.135
519.299	80.179	404.388	27.438	32.325	1.000	2308.979	1.626	89.000	103.127
519.399	80.180	404.754	27.441	32.326	1.000	2307.521	1.624	89.000	103.127
519.499	80.179	404.617	27.440	32.323	1.000	2306.021	1.623	89.000	103.130
519.599	80.180	403.735	27.445	32.316	1.000	2304.521	1.623	89.000	103.148
519.699	80.180	404.916	27.447	32.309	1.000	2306.472	1.621	89.000	103.158
519.799	80.179	405.692	27.446	32.307	1.000	2305.129	1.620	89.000	103.143
519.899	80.179	407.808	27.447	32.307	1.000	2305.985	1.621	89.000	103.132
519.999	80.179	403.148	27.446	32.306	1.000	2304.059	1.622	89.000	103.114
520.099	80.179	404.878	27.447	32.305	1.000	2308.439	1.622	89.000	103.117
520.199	80.179	405.108	27.445	32.305	1.000	2308.007	1.624	89.000	103.124
520.299	80.178	405.766	27.445	32.306	1.000	2306.520	1.624	89.000	103.112
520.399	80.179	408.119	27.448	32.297	1.000	2306.993	1.622	89.000	103.110
520.499	80.179	405.256	27.452	32.288	1.000	2309.441	1.622	89.000	103.105
520.599	80.178	405.796	27.453	32.284	1.000	2306.540	1.622	89.000	103.099
520.699	80.180	407.777	27.454	32.283	1.000	2306.993	1.622	89.000	103.104
520.799	80.180	405.463	27.455	32.283	1.000	2305.519	1.622	89.000	103.104
520.899	80.179	400.222	27.454	32.281	1.000	2306.487	1.624	89.000	103.094
520.999	80.179	404.926	27.456	32.283	1.000	2306.500	1.624	89.000	103.089
521.099	80.179	405.086	27.456	32.280	1.000	2305.019	1.624	89.000	103.105
521.199	80.180	401.111	27.457	32.271	1.000	2305.494	1.624	89.000	103.117
521.299	80.180	407.041	27.460	32.262	1.000	2306.488	1.624	89.000	103.107
521.399	80.179	405.604	27.461	32.261	1.000	2307.982	1.623	89.000	103.114
521.499	80.180	404.693	27.462	32.260	1.000	2306.024	1.623	89.000	103.110
521.599	80.180	407.527	27.461	32.260	1.000	2306.494	1.623	89.000	103.116
521.699	80.181	405.066	27.462	32.258	1.000	2308.476	1.624	89.000	103.132
521.799	80.179	404.802	27.461	32.258	1.000	2308.500	1.624	89.000	103.138
521.899	80.179	400.172	27.462	32.259	1.000	2306.524	1.624	89.000	103.153
521.999	80.179	392.852	27.462	32.254	1.000	2306.006	1.624	89.000	103.158
522.099	80.179	391.341	27.466	32.243	1.000	2306.000	1.624	89.000	103.160
522.199	80.180	391.954	27.467	32.235	1.000	2305.506	1.622	89.000	103.152
522.299	80.181	382.490	27.470	32.235	1.000	2305.994	1.622	89.000	103.158
522.399	80.179	380.847	27.468	32.233	1.000	2306.000	1.622	89.000	103.165
522.499	80.139	369.182	27.468	32.233	1.000	2306.000	1.622	89.000	103.169
522.599	80.131	365.259	27.469	32.233	1.000	2304.517	1.622	89.000	103.175
522.699	80.131	365.071	27.469	32.232	1.000	2305.473	1.622	89.000	103.174
522.799	80.133	352.751	27.472	32.226	1.000	2303.028	1.623	89.000	103.167
522.899	80.132	350.682	27.476	32.217	1.000	2304.978	1.622	89.000	103.164
522.999	80.132	353.343	27.478	32.214	1.000	2305.000	1.622	89.000	103.168
523.099	80.132	344.925	27.480	32.212	1.000	2304.505	1.622	89.000	103.172
523.199	80.089	338.496	27.480	32.212	1.000	2303.510	1.614	89.000	103.168
523.299	80.082	330.432	27.479	32.212	1.000	2304.482	1.613	89.000	103.169
523.399	80.082	329.185	27.479	32.212	1.000	2304.500	1.605	89.000	103.171
523.499	80.082	329.185	27.478	32.212	1.000	2303.041	1.605	89.000	103.172
523.599	80.082	322.897	27.478	32.209	1.000	2302.036	1.601	89.000	103.180
523.699	80.082	324.520	27.482	32.199	1.000	2302.495	1.586	89.000	103.181
523.799	80.046	326.591	27.486	32.195	1.000	2302.995	1.580	89.000	103.174
523.899	80.034	327.034	27.486	32.192	1.000	2300.524	1.564	89.000	103.182
523.999	80.036	324.300	27.486	32.191	1.000	2299.040	1.564	89.000	103.193
524.099	80.037	323.594	27.486	32.191	1.000	2300.981	1.555	89.000	103.205
524.199	79.995	310.522	27.486	32.192	1.000	2301.968	1.540	89.000	103.189
524.299	79.985	303.610	27.486	32.191	1.000	2300.515	1.529	89.000	103.193
524.399	79.946	293.466	27.488	32.185	1.000	2285.867	1.510	89.000	103.210
524.499	79.888	168.815	27.492	32.176	1.000	2284.014	1.510	89.000	103.212
524.599	79.757	-100.353	27.495	32.172	1.000	2268.640	1.503	89.000	103.207
524.699	79.650	-308.698	27.496	32.169	1.000	2280.391	1.491	89.000	103.205
524.799	79.553	-364.910	27.494	32.171	1.000	2281.987	1.482	89.000	103.219
524.899	79.417	-383.826	27.495	32.170	1.000	2278.035	1.465	89.000	103.228
524.999	79.312	-430.634	27.494	32.170	1.000	2277.008	1.465	89.000	103.235
525.099	79.215	-466.695	27.496	32.170	1.000	2274.051	1.455	89.000	103.247
525.199	79.116	-463.104	27.496	32.169	1.000	2269.078	1.437	89.000	103.237
525.299	78.980	-460.408	27.500	32.161	1.000	2267.028	1.426	89.000	103.230
525.399	78.873	-475.506	27.502	32.154	1.000	2263.049	1.405	89.000	103.239
525.499	78.736	-505.501	27.503	32.151	1.000	2258.547	1.405	89.000	103.217
525.599	78.586	-561.385	27.502	32.150	1.000	2252.553	1.395	89.000	103.208
525.699	78.437	-770.991	27.504	32.150	1.000	2248.568	1.376	89.000	103.224
525.799	78.252	-941.206	27.504	32.150	1.000	2244.069	1.359	89.000	103.234
525.899	78.056	-979.544	27.503	32.150	1.000	2239.562	1.322	89.000	103.227
525.999	77.862	-1004.701	27.504	32.149	1.000	2232.858	1.322	89.000	103.224
526.099	77.629	-1133.419	27.509	32.141	1.000	2224.590	1.300	89.000	103.236
526.199	77.386	-1382.741	27.512	32.137	1.000	2218.166	1.254	89.000	103.233
526.299	77.136	-1545.825	27.512	32.136	1.000	2209.645	1.219	89.000	103.224
526.399	76.889	-1595.980	27.512	32.134	1.000	2202.114	1.144	89.000	103.231
526.499	76.613	-1615.107	27.512	32.134	1.000	2194.107	1.144	89.000	103.241
526.599	76.353	-1618.748	27.512	32.135	1.000	2186.094	1.101	89.000	103.250
526.699	76.109	-1628.765	27.513	32.135	1.000	2179.565	0.997	89.000	103.253
526.799	75.867	-1617.992	27.513	32.134	1.000	2171.703	0.964	89.000	103.252
526.899	75.591	-1596.094	27.515	32.129	1.000	2165.108	0.887	89.000	103.246
526.999	75.328	-1586.513	27.518	32.126	1.000	2158.612	0.887	89.000	103.247
527.099	75.092	-1577.091	27.519	32.126	1.000	2150.622	0.835	89.000	103.251
527.199	74.842	-1572.815	27.519	32.125	1.000	2143.602	0.712	89.000	103.248
527.299	74.596	-1567.970	27.519	32.124	1.000	2136.111	0.671	89.000	103.251
527.399	74.353	-1565.879	27.519	32.124	1.000	2128.116	0.573	89.000	103.254
527.499	74.111	-1558.287	27.519	32.125	1.000	2122.087	0.573	89.000	103.243
527.599	73.865	-1556.252	27.519	32.124	1.000	2114.609	0.533	89.000	103.246
527.699	73.582	-1558.535	27.523	32.121	1.000	2106.614	0.432	89.000	103.229
527.799	73.324	-1553.781	27.526	32.118	1.000	2101.077	0.416	89.000	103.229
527.899	73.102	-1550.544	27.525	32.115	1.000	2094.595	0.375	89.000	103.232
527.999	72.819	-1543.588	27.526	32.115	1.000	2087.597	0.375	89.000	103.232
528.099	72.603	-1519.099	27.527	32.115	1.000	2080.597	0.350	89.000	103.212
528.199	72.357	-1463.421	27.527	32.116	1.000	2074.090	0.284	89.000	103.222
528.299	72.111	-1410.403	27.527	32.117	1.000	2067.589	0.273	89.000	103.218
528.399	71.893	-1407.167	27.528	32.117	1.000	2061.088	0.239	89.000	103.205
528.499	71.652	-1391.841	27.528	32.113	1.000	2056.575	0.239	89.000	103.185
528.599	71.462	-1332.252	27.534	32.109	1.000	2050.142	0.224	89.000	103.173
528.699	71.337	-1065.045	27.534	32.108	1.000	2050.493	0.185	89.000	103.172
528.799	71.279	-565.886	27.536	32.106	1.000	2046.553	0.174	89.000	103.168
528.899	71.148	-402.630	27.536	32.106	1.000	2043.046	0.142	89.000	103.151
528.999	71.016	-440.782	27.536	32.107	1.000	2041.026	0.142	88.013	103.153
529.099	70.916	-437.593	27.536	32.108	1.000	2039.519	0.135	88.000	103.144
529.199	70.815	-434.477	27.537	32.106	1.000	2036.538	0.112	88.000	103.122
529.299	70.732	-429.931	27.539	32.101	1.000	2033.044	0.108	88.000	103.109
529.399	70.665	-364.534	27.541	32.099	1.000	2037.444	0.095	88.000	103.099
529.499	70.589	-257.832	27.542	32.099	1.000	2033.056	0.095	88.000	103.096
529.599	70.531	-221.795	27.543	32.098	1.000	2027.570	0.090	88.000	103.086
529.699	70.457	-217.914	27.543	32.098	1.000	2027.015	0.074	88.000	103.091
529.799	70.385	-208.478	27.542	32.098	1.000	2026.518	0.071	88.000	103.096
529.899	70.335	-196.680	27.542	32.098	1.000	2026.994	0.060	88.000	103.073
529.999	70.267	-172.924	27.542	32.097	1.000	2026.519	0.060	88.000	103.059
530.099	70.197	-146.331	27.543	32.092	1.000	2021.068	0.057	88.000	103.058
530.199	70.143	-132.371	27.544	32.088	1.000	2018.036	0.049	88.000	103.058
530.299	70.090	-118.463	27.545	32.087	1.000	2016.023	0.047	88.000	103.052
530.399	70.046	-87.456	27.545	32.087	1.000	2016.000	0.040	88.000	103.030
530.499	70.002	-50.893	27.545	32.086	1.000	2016.000	0.040	88.000	103.009
530.599	69.972	1.756	27.545	32.087	1.000	2013.528	0.038	88.000	102.997
530.699	69.948	52.063	27.545	32.086	1.000	2014.489	0.035	88.000	102.984
530.799	69.927	93.684	27.545	32.084	1.000	2012.028	0.034	88.000	102.964
530.899	69.905	133.778	27.545	32.080	1.000	2011.505	0.030	88.000	102.965
530.999	69.879	162.243	27.546	32.078	1.000	2011.005	0.030	88.000	102.952
531.099	69.879	197.001	27.546	32.078	1.000	2009.516	0.029	88.000	102.935
531.199	69.880	241.123	27.546	32.077	1.000	2012.962	0.025	88.000	102.919
531.299	69.880	283.995	27.546	32.077	1.000	2012.011	0.024	88.000	102.895
531.399	69.881	306.205	27.545	32.078	1.000	2011.505	0.022	88.000	102.877
531.499	69.879	315.448	27.545	32.078	1.000	2012.489	0.022	88.000	102.866
531.599	69.878	325.904	27.545	32.079	1.000	2011.041	0.023	88.000	102.863
531.699	69.879	330.810	27.546	32.079	1.000	2012.485	0.023	88.000	102.837
531.799	69.889	333.674	27.545	32.078	1.000	2012.500	0.025	88.000	102.808
531.899	69.891	342.626	27.544	32.078	1.000	2012.500	0.031	88.000	102.795
531.999	69.880	339.237	27.544	32.078	1.000	2012.018	0.031	88.000	102.781
532.099	69.880	331.236	27.545	32.077	1.000	2013.980	0.037	88.000	102.771
532.199	69.880	325.786	27.544	32.076	1.000	2010.039	0.060	88.000	102.755
532.299	69.880	294.531	27.544	32.077	1.000	2011.486	0.069	88.000	102.744
532.399	69.858	242.577	27.545	32.078	1.000	2011.500	0.108	88.000	102.726
532.499	69.830	210.646	27.544	32.080	1.000	2011.500	0.108	88.000	102.700
532.599	69.830	209.021	27.542	32.081	1.000	2009.519	0.123	88.000	102.683
532.699	69.809	211.307	27.542	32.082	1.000	2008.016	0.190	88.000	102.676
532.799	69.781	210.891	27.541	32.081	1.000	2008.000	0.203	88.000	102.680
532.899	69.782	209.549	27.542	32.082	1.000	2008.495	0.261	88.000	102.663
532.999	69.761	210.406	27.542	32.082	1.000	2008.004	0.261	88.000	102.641
533.099	69.732	213.669	27.542	32.081	1.000	2007.504	0.290	88.000	102.629
533.199	69.732	212.184	27.542	32.082	1.000	2007.013	0.420	88.000	102.625
533.299	69.713	210.279	27.542	32.084	1.000	2005.018	0.441	88.000	102.611
533.399	69.684	212.449	27.541	32.088	1.000	2005.992	0.548	88.000	102.603
533.499	69.683	207.289	27.542	32.089	1.000	2004.513	0.548	88.000	102.577
533.599	69.683	205.324	27.543	32.090	1.000	2004.004	0.579	88.000	102.578
533.699	69.667	209.078	27.543	32.090	1.000	2004.496	0.737	88.000	102.571
533.799	69.636	205.278	27.542	32.090	1.000	2002.561	0.762	88.000	102.554
533.899	69.635	206.523	27.542	32.089	1.000	2002.996	0.887	88.000	102.535
533.999	69.631	222.238	27.542	32.090	1.000	2004.463	0.887	88.000	102.539
534.099	69.609	235.983	27.541	32.092	1.000	2002.516	0.901	88.000	102.543
534.199	69.604	256.879	27.542	32.094	1.000	2003.973	0.975	88.000	102.512
534.299	69.615	288.683	27.542	32.095	1.000	2004.491	0.982	88.000	102.508
534.399	69.587	305.488	27.541	32.095	1.000	2004.012	1.016	88.000	102.503
534.499	69.605	309.632	27.541	32.097	1.000	2002.569	1.016	88.000	102.491
534.599	69.616	316.902	27.541	32.097	1.000	2003.482	1.017	88.000	102.478
534.699	69.587	323.134	27.542	32.096	1.000	2003.979	1.020	88.000	102.473
534.799	69.602	326.412	27.542	32.096	1.000	2003.519	1.019	88.000	102.473
534.899	69.609	329.024	27.541	32.097	1.000	2004.482	1.011	88.000	102.471
534.999	69.602	328.256	27.540	32.102	1.000	2003.533	1.012	88.000	102.466
535.099	69.633	331.400	27.540	32.104	1.000	2003.500	1.010	88.000	102.467
535.199	69.635	334.565	27.542	32.105	1.000	2000.058	1.001	88.000	102.466
535.299	69.635	339.297	27.541	32.104	1.000	2001.475	1.001	88.000	102.459
535.399	69.635	343.898	27.540	32.105	1.000	2003.958	1.002	88.000	102.432
535.499	69.635	346.117	27.541	32.104	1.000	2005.475	1.002	88.000	102.416
535.599	69.635	350.029	27.540	32.104	1.000	2003.041	1.003	88.000	102.413
535.699	69.634	346.707	27.538	32.107	1.000	2003.983	1.015	88.000	102.405
535.799	69.635	346.293	27.537	32.111	1.000	2002.524	1.017	88.000	102.407
535.899	69.635	350.511	27.535	32.113	1.000	2003.964	1.035	88.000	102.405
535.999	69.635	349.562	27.535	32.114	1.000	2005.467	1.035	88.000	102.396
536.099	69.635	352.031	27.535	32.114	1.000	2004.024	1.039	88.000	102.393
536.199	69.634	353.316	27.536	32.114	1.000	2005.476	1.067	88.000	102.402
536.299	69.635	353.671	27.536	32.114	1.000	2005.008	1.074	88.000	102.398
536.399	69.648	356.281	27.536	32.114	1.000	2004.508	1.122	88.000	102.393
536.499	69.660	354.982	27.534	32.115	1.000	2004.992	1.122	88.000	102.388
536.599	69.653	354.145	27.533	32.119	1.000	2004.508	1.126	88.000	102.385
536.699	69.683	350.178	27.531	32.123	1.000	2005.485	1.174	88.000	102.388
536.799	69.683	348.083	27.530	32.124	1.000	2005.500	1.177	88.000	102.378
536.899	69.683	348.465	27.530	32.125	1.000	2006.468	1.205	88.000	102.375
536.999	69.682	352.728	27.529	32.125	1.000	2005.023	1.205	88.000	102.377
537.099	69.683	353.104	27.530	32.125	1.000	2005.000	1.209	88.000	102.374
537.199	69.683	351.422	27.530	32.125	1.000	2005.493	1.242	88.000	102.347
537.299	69.683	351.935	27.529	32.126	1.000	2007.963	1.243	88.000	102.346
537.399	69.684	352.091	27.528	32.130	1.000	2007.014	1.259	88.000	102.370
537.499	69.684	355.489	27.528	32.133	1.000	2007.493	1.259	88.000	102.350
537.599	69.683	359.683	27.528	32.134	1.000	2007.007	1.260	88.000	102.334
537.699	69.698	359.265	27.528	32.134	1.000	2006.507	1.266	88.000	102.333
537.799	69.714	356.087	27.527	32.135	1.000	2006.993	1.266	88.000	102.331
537.899	69.697	360.259	27.527	32.135	1.000	2007.000	1.269	88.000	102.323
537.999	69.729	359.421	27.527	32.136	1.000	2008.479	1.269	88.000	102.316
538.099	69.732	355.049	27.528	32.136	1.000	2007.021	1.270	88.000	102.313
538.199	69.732	355.631	27.528	32.139	1.000	2007.986	1.271	88.000	102.304
538.299	69.732	354.174	27.527	32.144	1.000	2008.986	1.270	88.000	102.309
538.399	69.732	353.693	27.525	32.145	1.000	2009.000	1.269	88.000	102.310
538.499	69.732	353.931	27.525	32.146	1.000	2009.000	1.269	88.000	102.300
538.599	69.730	358.508	27.525	32.146	1.000	2009.493	1.269	88.000	102.286
538.699	69.731	360.950	27.525	32.145	1.000	2007.033	1.266	88.000	102.282
538.799	69.736	359.440	27.525	32.145	1.000	2007.493	1.266	88.000	102.302
538.899	69.744	355.504	27.525	32.145	1.000	2007.500	1.266	88.000	102.289
538.999	69.746	355.989	27.525	32.149	1.000	2007.007	1.266	88.000	102.277
539.099	69.779	356.676	27.525	32.153	1.000	2007.000	1.266	88.000	102.254
539.199	69.779	357.218	27.524	32.154	1.000	2007.494	1.266	88.000	102.244
539.299	69.780	357.728	27.522	32.154	1.000	2007.500	1.267	88.000	102.246
539.399	69.781	359.078	27.523	32.154	1.000	2007.994	1.268	88.000	102.247
539.499	69.780	352.421	27.524	32.154	1.000	2008.494	1.268	88.000	102.244
539.599	69.780	349.600	27.524	32.154	1.000	2007.030	1.268	88.000	102.241
539.699	69.781	354.376	27.523	32.155	1.000	2008.911	1.270	88.000	102.244
539.799	69.781	354.540	27.523	32.154	1.000	2007.521	1.270	88.000	102.252
539.899	69.780	356.077	27.526	32.156	1.000	2008.479	1.272	88.000	102.247
539.999	69.781	356.322	27.525	32.157	1.000	2008.994	1.272	88.000	102.239
540.099	69.783	351.432	27.525	32.158	1.000	2009.000	1.272	88.000	102.238
540.199	69.783	354.549	27.525	32.159	1.000	2010.486	1.273	88.000	102.244
540.299	69.795	362.848	27.525	32.159	1.000	2009.512	1.273	88.000	102.244
540.399	69.829	360.600	27.526	32.158	1.000	2008.019	1.272	88.000	102.248
540.499	69.831	356.811	27.526	32.158	1.000	2010.965	1.272	88.000	102.245
540.599	69.830	354.489	27.527	32.158	1.000	2008.529	1.272	88.000	102.245
540.699	69.830	354.378	27.526	32.158	1.000	2009.488	1.272	88.000	102.255
540.799	69.830	354.649	27.525	32.160	1.000	2009.006	1.272	88.000	102.272
540.899	69.830	356.344	27.525	32.160	1.000	2009.494	1.273	88.000	102.254
540.999	69.830	356.068	27.525	32.160	1.000	2008.016	1.273	88.000	102.262
541.099	69.830	354.405	27.526	32.160	1.000	2008.989	1.273	88.000	102.263
541.199	69.831	352.312	27.526	32.161	1.000	2009.980	1.274	88.000	102.241
541.299	69.830	355.061	27.525	32.160	1.000	2007.547	1.274	88.000	102.239
541.399	69.830	354.691	27.526	32.160	1.000	2008.984	1.276	88.000	102.240
541.499	69.841	356.667	27.527	32.160	1.000	2010.484	1.276	88.000	102.238
541.599	69.864	359.344	27.527	32.160	1.000	2010.500	1.276	88.000	102.237
541.699	69.842	352.399	27.526	32.160	1.000	2010.005	1.279	88.000	102.231
541.799	69.876	339.961	27.527	32.160	1.000	2010.483	1.279	88.000	102.229
541.899	69.860	336.863	27.527	32.161	1.000	2009.016	1.284	88.000	102.211
541.999	69.841	327.385	27.527	32.160	1.000	2010.965	1.284	88.000	102.220
542.099	69.865	311.812	27.527	32.161	1.000	2010.504	1.284	88.000	102.211
542.199	69.831	311.972	27.527	32.160	1.000	2009.510	1.285	88.000	102.201
542.299	69.831	312.021	27.526	32.158	1.000	2009.500	1.285	88.000	102.193
542.399	69.830	314.588	27.526	32.156	1.000	2010.986	1.282	88.000	102.197
542.499	69.830	310.133	27.526	32.154	1.000	2011.495	1.282	88.000	102.215
542.599	69.830	312.711	27.528	32.156	1.000	2011.005	1.282	88.000	102.193
542.699	69.829	309.544	27.527	32.157	1.000	2009.514	1.274	88.000	102.212
542.799	69.829	299.245	27.527	32.156	1.000	2009.500	1.274	88.000	102.206
542.899	69.830	298.541	27.528	32.156	1.000	2009.991	1.267	88.000	102.192
542.999	69.829	310.354	27.527	32.155	1.000	2009.017	1.267	88.000	102.201
543.099	69.830	310.121	27.529	32.152	1.000	2009.000	1.267	88.000	102.198
543.199	69.830	299.117	27.531	32.151	1.000	2008.009	1.263	88.000	102.212
543.299	69.829	297.312	27.529	32.150	1.000	2009.487	1.263	88.000	102.212
543.399	69.829	303.113	27.528	32.151	1.000	2008.512	1.257	88.000	102.202
543.499	69.820	301.729	27.529	32.149	1.000	2008.500	1.257	88.000	102.225
543.599	69.791	301.150	27.529	32.149	1.000	2006.517	1.257	88.000	102.233
543.699	69.826	304.185	27.530	32.150	1.000	2007.492	1.245	88.000	102.236
543.799	69.811	299.822	27.528	32.148	1.000	2009.955	1.244	88.000	102.244
543.899	69.781	299.267	27.528	32.145	1.000	2008.016	1.224	88.000	102.235
543.999	69.782	296.998	27.529	32.143	1.000	2008.000	1.223	88.000	102.251
544.099	69.781	297.543	27.528	32.143	1.000	2007.012	1.223	88.000	102.253
544.199	69.781	304.506	27.529	32.144	1.000	2009.455	1.202	88.000	102.241
544.299	69.781	301.230	27.530	32.144	1.000	2010.482	1.200	88.000	102.257
544.399	69.780	304.242	27.530	32.143	1.000	2007.557	1.183	88.000	102.266
544.499	69.781	306.741	27.530	32.142	1.000	2008.974	1.182	88.000	102.251
544.599	69.782	301.219	27.530	32.143	1.000	2008.509	1.182	88.000	102.246
544.699	69.781	302.154	27.531	32.140	1.000	2008.991	1.172	88.000	102.259
544.799	69.782	305.013	27.530	32.136	1.000	2007.526	1.172	88.000	102.251
544.899	69.779	298.377	27.530	32.135	1.000	2007.500	1.161	88.000	102.251
544.999	69.781	295.208	27.529	32.134	1.000	2008.483	1.160	88.000	102.260
545.099	69.772	306.646	27.529	32.134	1.000	2008.009	1.160	88.000	102.264
545.199	69.732	306.764	27.530	32.134	1.000	2006.034	1.154	88.000	102.255
545.299	69.733	298.002	27.529	32.134	1.000	2006.983	1.154	88.000	102.263
545.399	69.732	301.030	27.528	32.134	1.000	2007.489	1.154	88.000	102.276
545.499	69.732	302.552	27.528	32.131	1.000	2006.517	1.154	88.000	102.277
545.599	69.733	304.430	27.526	32.128	1.000	2005.025	1.154	88.000	102.280
545.699	69.731	307.649	27.526	32.128	1.000	2005.983	1.157	88.000	102.279
545.799	69.730	300.962	27.525	32.128	1.000	2006.492	1.158	88.000	102.268
545.899	69.730	304.258	27.525	32.127	1.000	2006.500	1.162	88.000	102.275
545.999	69.732	304.416	27.525	32.126	1.000	2008.959	1.162	88.000	102.275
546.099	69.731	299.848	27.525	32.127	1.000	2006.546	1.162	88.000	102.277
546.199	69.732	310.027	27.525	32.127	1.000	2006.008	1.166	88.000	102.280
546.299	69.731	304.567	27.525	32.125	1.000	2006.967	1.166	88.000	102.264
546.399	69.732	298.553	27.523	32.121	1.000	2007.492	1.167	88.000	102.262
546.499	69.732	305.085	27.521	32.119	1.000	2007.500	1.167	88.000	102.252
546.599	69.732	305.460	27.522	32.119	1.000	2007.992	1.167	88.000	102.257
546.699	69.731	305.460	27.520	32.121	1.000	2005.046	1.171	88.000	102.269
546.799	69.732	305.735	27.521	32.121	1.000	2007.462	1.172	88.000	102.246
546.899	69.732	307.286	27.520	32.119	1.000	2006.033	1.174	88.000	102.232
546.999	69.726	305.351	27.521	32.119	1.000	2007.476	1.174	88.000	102.238
547.099	69.691	297.935	27.518	32.116	1.000	2005.531	1.174	88.000	102.240
547.199	69.724	300.472	27.515	32.115	1.000	2005.500	1.178	88.000	102.225
547.299	69.684	313.698	27.515	32.115	1.000	2006.485	1.179	88.000	102.215
547.399	69.684	308.951	27.517	32.116	1.000	2005.515	1.181	88.000	102.207
547.499	69.681	294.014	27.515	32.115	1.000	2004.030	1.181	88.000	102.199
547.599	69.682	301.456	27.516	32.116	1.000	2004.985	1.181	88.000	102.201
547.699	69.682	307.143	27.515	32.115	1.000	2004.507	1.181	88.000	102.207
547.799	69.685	300.395	27.513	32.115	1.000	2004.993	1.181	88.000	102.211
547.899	69.683	301.491	27.512	32.116	1.000	2004.017	1.179	88.000	102.201
547.999	69.682	306.751	27.508	32.112	1.000	2004.000	1.178	88.000	102.200
548.099	69.681	304.768	27.506	32.113	1.000	2005.479	1.178	88.000	102.203
548.199	69.682	297.243	27.506	32.111	1.000	2004.514	1.175	88.000	102.212
548.299	69.682	299.205	27.507	32.110	1.000	2006.472	1.175	88.000	102.196
548.399	69.684	312.981	27.506	32.112	1.000	2004.034	1.171	88.000	102.192
548.499	69.684	330.957	27.506	32.113	1.000	2005.480	1.170	88.000	102.190
548.599	69.686	338.273	27.505	32.111	1.000	2006.486	1.170	88.000	102.192
548.699	69.684	344.744	27.504	32.111	1.000	2006.007	1.168	88.000	102.177
548.799	69.683	351.670	27.500	32.108	1.000	2005.507	1.168	88.000	102.166
548.899	69.684	349.346	27.499	32.109	1.000	2007.473	1.168	88.000	102.192
548.999	69.687	357.692	27.499	32.109	1.000	2007.007	1.169	88.000	102.183
549.099	69.729	364.837	27.499	32.110	1.000	2006.506	1.169	88.000	102.162
549.199	69.723	362.617	27.499	32.111	1.000	2007.487	1.172	88.000	102.168
549.299	69.729	361.209	27.500	32.110	1.000	2006.019	1.172	88.000	102.186
549.399	69.731	371.107	27.499	32.109	1.000	2005.509	1.173	88.000	102.185
549.499	69.732	371.229	27.499	32.111	1.000	2005.985	1.173	88.000	102.196
549.599	69.732	377.485	27.496	32.109	1.000	2006.494	1.173	88.000	102.183
549.699	69.732	375.346	27.493	32.108	1.000	2007.488	1.173	88.000	102.168
549.799	69.735	373.136	27.493	32.108	1.000	2007.006	1.173	88.000	102.165
549.899	69.779	375.199	27.493	32.108	1.000	2007.000	1.178	88.000	102.165
549.999	69.781	370.565	27.494	32.108	1.000	2006.012	1.179	88.000	102.165
550.099	69.779	373.368	27.493	32.106	1.000	2007.482	1.179	88.000	102.164
550.199	69.781	371.436	27.493	32.106	1.000	2007.994	1.193	88.000	102.179
550.299	69.781	370.239	27.492	32.107	1.000	2008.991	1.196	88.000	102.189
550.399	69.781	367.729	27.486	32.106	1.000	2009.988	1.214	88.000	102.180
