Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
852.399	47.559	243.380	38.214	30.610	2.000	1366.507	1.347	92.000	105.341
852.499	47.597	248.262	38.220	30.605	2.000	1367.486	1.376	92.000	105.346
852.599	47.610	241.980	38.222	30.603	2.000	1365.529	1.377	92.000	105.374
852.699	47.610	264.613	38.222	30.603	2.000	1367.472	1.379	92.000	105.379
852.799	47.608	250.068	38.223	30.602	2.000	1368.979	1.379	92.000	105.391
852.899	47.626	265.859	38.224	30.601	2.000	1371.465	1.373	92.000	105.407
852.999	47.650	254.983	38.247	30.571	2.000	1371.993	1.355	92.000	105.412
853.099	47.657	272.708	38.281	30.535	2.000	1372.493	1.342	92.000	105.421
853.199	47.657	272.765	38.295	30.519	2.000	1372.993	1.303	92.000	105.431
853.299	47.672	278.190	38.301	30.515	2.000	1373.986	1.303	92.000	105.440
853.399	47.699	286.984	38.300	30.514	2.000	1375.480	1.294	92.000	105.470
853.499	47.707	284.434	38.301	30.513	2.000	1375.993	1.263	92.000	105.477
853.599	47.706	300.304	38.301	30.513	2.000	1377.480	1.251	92.000	105.491
853.699	47.743	285.309	38.302	30.513	2.000	1376.513	1.208	92.000	105.495
853.799	47.755	301.260	38.306	30.503	2.000	1375.513	1.208	92.000	105.516
853.899	47.756	299.695	38.341	30.460	2.000	1373.526	1.192	92.000	105.539
853.999	47.794	318.503	38.365	30.433	2.000	1375.474	1.136	92.000	105.553
854.099	47.804	316.850	38.374	30.424	2.000	1377.474	1.121	92.000	105.567
854.199	47.820	319.400	38.375	30.422	2.000	1377.500	1.064	92.000	105.581
854.299	47.846	330.993	38.376	30.420	2.000	1376.513	1.063	92.000	105.590
854.399	47.853	328.432	38.376	30.420	2.000	1377.981	1.047	92.000	105.579
854.499	47.889	345.116	38.376	30.420	2.000	1377.506	0.984	92.000	105.591
854.599	47.903	334.966	38.392	30.399	2.000	1377.006	0.975	92.000	105.616
854.699	47.916	349.751	38.427	30.361	2.000	1379.963	0.941	92.000	105.611
854.799	47.943	340.721	38.444	30.341	2.000	1379.012	0.941	92.000	105.621
854.899	47.964	354.623	38.449	30.335	2.000	1382.459	0.934	92.000	105.638
854.999	47.991	358.479	38.452	30.332	2.000	1382.500	0.905	92.000	105.627
855.099	48.012	356.616	38.452	30.332	2.000	1381.513	0.904	92.000	105.635
855.199	48.039	367.766	38.452	30.331	2.000	1381.990	0.902	92.000	105.646
855.299	48.082	363.698	38.452	30.331	2.000	1383.977	0.902	92.000	105.651
855.399	48.096	372.952	38.454	30.325	2.000	1386.470	0.907	92.000	105.656
855.499	48.112	355.279	38.482	30.290	2.000	1386.500	0.926	92.000	105.652
855.599	48.138	370.431	38.508	30.258	2.000	1386.500	0.931	92.000	105.665
855.699	48.160	380.634	38.517	30.247	2.000	1389.466	0.953	92.000	105.671
855.799	48.186	388.929	38.520	30.244	2.000	1388.518	0.953	92.000	105.652
855.899	48.229	388.343	38.521	30.243	2.000	1389.489	0.962	92.000	105.660
855.999	48.242	381.991	38.521	30.241	2.000	1391.478	1.002	92.000	105.680
856.099	48.277	392.941	38.521	30.239	2.000	1389.542	1.008	92.000	105.678
856.199	48.292	385.039	38.528	30.227	2.000	1390.479	1.033	92.000	105.683
856.299	48.326	395.696	38.558	30.188	2.000	1392.937	1.033	92.000	105.672
856.399	48.355	387.223	38.578	30.162	2.000	1390.552	1.040	92.000	105.682
856.499	48.380	391.917	38.585	30.152	2.000	1391.479	1.071	92.000	105.686
856.599	48.402	393.630	38.587	30.150	2.000	1393.459	1.076	92.000	105.698
856.699	48.428	389.588	38.587	30.150	2.000	1394.480	1.102	92.000	105.684
856.799	48.453	401.381	38.587	30.149	2.000	1395.969	1.102	92.000	105.680
856.899	48.480	390.145	38.588	30.149	2.000	1396.490	1.106	92.000	105.692
856.999	48.502	399.894	38.588	30.147	2.000	1397.970	1.124	92.000	105.685
857.099	48.527	388.138	38.607	30.120	2.000	1398.000	1.126	92.000	105.690
857.199	48.549	391.793	38.631	30.087	2.000	1399.470	1.139	92.000	105.693
857.299	48.575	391.811	38.645	30.073	2.000	1401.951	1.139	92.000	105.699
857.399	48.618	387.122	38.648	30.069	2.000	1402.490	1.141	92.000	105.701
857.499	48.634	393.588	38.649	30.067	2.000	1403.480	1.149	92.000	105.717
857.599	48.667	387.250	38.648	30.067	2.000	1402.519	1.151	92.000	105.709
857.699	48.697	396.070	38.648	30.067	2.000	1402.010	1.163	92.000	105.692
857.799	48.723	386.888	38.652	30.063	2.000	1402.981	1.163	92.000	105.724
857.899	48.745	391.959	38.675	30.031	2.000	1403.981	1.164	92.000	105.725
857.999	48.771	391.757	38.696	30.003	2.000	1404.000	1.171	92.000	105.720
858.099	48.794	390.916	38.704	29.991	2.000	1404.981	1.171	92.000	105.731
858.199	48.818	395.725	38.707	29.988	2.000	1401.565	1.175	92.000	105.731
858.299	48.809	358.916	38.707	29.987	2.000	1392.178	1.175	92.000	105.728
858.399	48.754	207.338	38.706	29.987	2.000	1387.093	1.175	92.000	105.726
858.499	48.679	-67.004	38.706	29.987	2.000	1403.194	1.177	92.000	105.732
858.599	48.590	-289.104	38.707	29.985	2.000	1391.725	1.177	92.000	105.730
858.699	48.494	-379.538	38.719	29.970	2.000	1389.536	1.177	92.000	105.729
858.799	48.414	-400.326	38.741	29.939	2.000	1389.500	1.177	92.000	105.734
858.899	48.320	-454.603	38.755	29.920	2.000	1386.581	1.177	92.000	105.741
858.999	48.219	-512.510	38.758	29.914	2.000	1386.991	1.173	92.000	105.733
859.099	48.123	-532.096	38.760	29.912	2.000	1381.599	1.172	92.000	105.728
859.199	48.044	-560.897	38.760	29.911	2.000	1379.044	1.164	92.000	105.745
859.299	47.957	-557.806	38.761	29.912	2.000	1377.035	1.164	92.000	105.756
859.399	47.848	-557.895	38.763	29.911	2.000	1374.544	1.162	92.000	105.763
859.499	47.755	-552.067	38.777	29.887	2.000	1371.553	1.145	92.000	105.763
859.599	47.683	-539.141	38.796	29.859	2.000	1377.396	1.143	92.000	105.767
859.699	47.640	-405.023	38.805	29.848	2.000	1394.208	1.129	92.000	105.779
859.799	47.617	-189.701	38.808	29.846	2.000	1356.665	1.129	92.000	105.798
859.899	47.609	-43.084	38.808	29.843	2.000	1362.880	1.125	92.000	105.805
859.999	47.592	12.317	38.808	29.841	2.000	1368.406	1.092	92.000	105.802
860.099	47.569	21.437	38.808	29.842	2.000	1369.944	1.088	92.000	105.809
860.199	47.560	41.386	38.809	29.841	2.000	1368.526	1.054	92.000	105.818
860.299	47.561	37.646	38.813	29.832	2.000	1367.025	1.053	92.000	105.832
860.399	47.532	59.022	38.829	29.810	2.000	1367.984	1.049	92.000	105.837
860.499	47.512	83.353	38.842	29.793	2.000	1366.033	1.009	92.000	105.835
860.599	47.513	100.196	38.846	29.789	2.000	1368.459	1.007	92.000	105.849
860.699	47.514	136.635	38.847	29.787	2.000	1369.484	0.983	92.000	105.848
860.799	47.514	154.675	38.847	29.786	2.000	1362.102	0.983	92.000	105.843
860.899	47.483	150.231	38.849	29.785	2.000	1362.492	0.980	92.000	105.861
860.999	47.446	31.904	38.850	29.785	2.000	1360.046	0.940	92.000	105.872
861.099	47.393	-94.808	38.856	29.772	2.000	1367.871	0.937	92.000	105.858
861.199	47.366	-127.420	38.869	29.750	2.000	1363.079	0.894	92.000	105.859
861.299	47.367	-71.334	38.877	29.738	2.000	1363.984	0.894	92.000	105.856
861.399	47.350	10.874	38.880	29.734	2.000	1361.047	0.888	92.000	105.861
861.499	47.337	84.774	38.881	29.733	2.000	1363.953	0.803	92.000	105.839
861.599	47.354	138.524	38.880	29.733	2.000	1364.985	0.797	92.000	105.827
861.699	47.367	174.427	38.880	29.732	2.000	1362.539	0.704	92.000	105.820
861.799	47.368	211.096	38.880	29.733	2.000	1363.487	0.704	92.000	105.816
861.899	47.367	199.721	38.883	29.730	2.000	1363.992	0.697	92.000	105.805
861.999	47.366	185.160	38.892	29.713	2.000	1361.537	0.583	92.000	105.813
862.099	47.366	170.035	38.900	29.696	2.000	1364.455	0.578	92.000	105.799
862.199	47.348	166.011	38.904	29.691	2.000	1365.485	0.476	92.000	105.789
862.299	47.325	168.682	38.904	29.690	2.000	1363.037	0.476	92.000	105.773
862.399	47.316	163.812	38.904	29.690	2.000	1361.029	0.474	92.000	105.775
862.499	47.317	157.868	38.905	29.690	2.000	1362.478	0.414	92.000	105.758
862.599	47.317	151.726	38.906	29.690	2.000	1359.051	0.411	92.000	105.753
862.699	47.317	158.731	38.908	29.683	2.000	1361.957	0.324	92.000	105.728
862.799	47.317	142.536	38.914	29.669	2.000	1362.000	0.325	92.000	105.731
862.899	47.316	144.578	38.921	29.659	2.000	1362.986	0.323	92.000	105.727
862.999	47.316	145.417	38.922	29.656	2.000	1363.000	0.288	92.000	105.711
863.099	47.316	146.957	38.922	29.654	2.000	1361.028	0.288	92.000	105.686
863.199	47.316	147.650	38.924	29.654	2.000	1358.535	0.291	92.000	105.682
863.299	47.316	143.081	38.923	29.655	2.000	1358.500	0.291	92.000	105.680
863.399	47.290	138.119	38.923	29.655	2.000	1358.007	0.301	92.000	105.653
863.499	47.267	118.778	38.924	29.653	2.000	1359.973	0.341	92.000	105.650
863.599	47.267	110.543	38.925	29.644	2.000	1362.446	0.356	92.000	105.643
863.699	47.252	92.901	38.928	29.633	2.000	1359.540	0.392	92.000	105.626
863.799	47.228	83.303	38.930	29.627	2.000	1358.513	0.392	92.000	105.615
863.899	47.220	68.424	38.931	29.625	2.000	1358.010	0.422	92.000	105.607
863.999	47.220	75.907	38.932	29.625	2.000	1357.506	0.470	92.000	105.609
864.099	47.220	93.420	38.932	29.625	2.000	1358.977	0.506	92.000	105.599
864.199	47.204	103.847	38.932	29.625	2.000	1359.492	0.549	92.000	105.584
864.299	47.180	125.227	38.932	29.622	2.000	1358.517	0.549	92.000	105.585
864.399	47.181	147.514	38.932	29.612	2.000	1358.500	0.579	92.000	105.585
864.499	47.180	169.022	38.933	29.603	2.000	1359.480	0.603	92.000	105.572
864.599	47.182	172.960	38.934	29.600	2.000	1359.006	0.642	92.000	105.565
864.699	47.192	184.576	38.934	29.599	2.000	1358.507	0.665	92.000	105.558
864.799	47.191	182.794	38.934	29.599	2.000	1358.008	0.665	92.000	105.543
864.899	47.190	184.595	38.934	29.599	2.000	1357.511	0.689	92.000	105.532
864.999	47.206	187.011	38.934	29.598	2.000	1359.434	0.698	92.000	105.517
865.099	47.204	190.296	38.935	29.597	2.000	1357.030	0.730	92.000	105.504
865.199	47.206	193.645	38.934	29.592	2.000	1358.480	0.743	92.000	105.506
865.299	47.219	188.891	38.933	29.584	2.000	1358.007	0.743	92.000	105.501
865.399	47.219	193.234	38.932	29.579	2.000	1358.492	0.763	92.000	105.484
865.499	47.219	189.212	38.932	29.577	2.000	1358.500	0.772	92.000	105.468
865.599	47.219	191.455	38.932	29.576	2.000	1358.500	0.786	92.000	105.464
865.699	47.220	187.045	38.931	29.576	2.000	1360.476	0.792	92.000	105.469
865.799	47.220	195.258	38.932	29.576	2.000	1360.055	0.792	92.000	105.453
865.899	47.219	195.247	38.932	29.575	2.000	1360.000	0.799	92.000	105.439
865.999	47.219	191.031	38.930	29.570	2.000	1358.524	0.802	92.000	105.430
866.099	47.219	192.763	38.928	29.565	2.000	1358.016	0.807	92.000	105.449
866.199	47.193	169.917	38.927	29.562	2.000	1357.016	0.810	92.000	105.436
866.299	47.169	125.404	38.926	29.561	2.000	1356.038	0.810	92.000	105.434
866.399	47.155	71.835	38.927	29.561	2.000	1358.462	0.815	92.000	105.443
866.499	47.132	47.323	38.927	29.561	2.000	1354.068	0.817	92.000	105.447
866.599	47.122	40.436	38.927	29.561	2.000	1351.537	0.817	92.000	105.437
866.699	47.107	44.610	38.926	29.560	2.000	1352.485	0.817	92.000	105.426
866.799	47.082	33.858	38.925	29.559	2.000	1354.963	0.817	92.000	105.442
866.899	47.071	28.760	38.922	29.555	2.000	1354.015	0.817	92.000	105.435
866.999	47.048	37.246	38.920	29.552	2.000	1355.971	0.816	92.000	105.438
867.099	47.023	37.403	38.919	29.552	2.000	1355.031	0.819	92.000	105.451
867.199	47.010	40.226	38.920	29.552	2.000	1353.029	0.820	92.000	105.437
867.299	46.985	31.224	38.919	29.551	2.000	1354.972	0.820	92.000	105.433
867.399	46.973	33.722	38.918	29.551	2.000	1351.550	0.822	92.000	105.430
867.499	46.960	36.030	38.919	29.551	2.000	1349.035	0.822	92.000	105.445
867.599	46.935	37.287	38.917	29.549	2.000	1350.479	0.823	92.000	105.450
867.699	46.911	18.657	38.911	29.547	2.000	1348.034	0.823	92.000	105.449
867.799	46.886	-5.048	38.908	29.547	2.000	1348.965	0.823	92.000	105.456
867.899	46.853	-18.366	38.908	29.547	2.000	1347.521	0.821	92.000	105.465
867.999	46.827	-28.654	38.907	29.547	2.000	1345.527	0.820	91.013	105.461
868.099	46.804	-32.079	38.907	29.547	2.000	1345.007	0.815	91.000	105.461
868.199	46.766	-34.942	38.907	29.547	2.000	1342.039	0.813	91.000	105.486
868.299	46.742	-26.473	38.907	29.547	2.000	1341.013	0.813	91.000	105.486
868.399	46.716	-29.602	38.906	29.547	2.000	1341.987	0.806	91.000	105.486
868.499	46.691	-25.860	38.899	29.547	2.000	1342.493	0.802	91.000	105.494
868.599	46.656	-35.861	38.893	29.548	2.000	1341.050	0.798	91.000	105.496
868.699	46.633	-35.483	38.892	29.548	2.000	1341.493	0.795	91.000	105.495
868.799	46.604	-39.852	38.891	29.548	2.000	1340.520	0.795	91.000	105.507
868.899	46.584	-31.656	38.891	29.549	2.000	1340.500	0.787	91.000	105.509
868.999	46.551	-32.429	38.891	29.548	2.000	1340.006	0.782	91.000	105.521
869.099	46.535	6.771	38.890	29.547	2.000	1338.519	0.773	91.000	105.549
869.199	46.535	28.523	38.885	29.550	2.000	1338.015	0.768	91.000	105.559
869.299	46.497	58.426	38.878	29.553	2.000	1336.024	0.768	91.000	105.545
869.399	46.486	72.103	38.876	29.554	2.000	1338.942	0.751	91.000	105.537
869.499	46.485	89.182	38.876	29.553	2.000	1339.987	0.740	91.000	105.562
869.599	46.485	121.182	38.875	29.552	2.000	1339.012	0.721	91.000	105.549
869.699	46.486	131.464	38.876	29.553	2.000	1338.506	0.709	91.000	105.552
869.799	46.485	148.472	38.875	29.553	2.000	1335.041	0.709	91.000	105.573
869.899	46.440	90.752	38.875	29.553	2.000	1335.000	0.696	91.000	105.570
869.999	46.437	61.791	38.872	29.554	2.000	1336.976	0.688	91.000	105.582
870.099	46.389	6.090	38.862	29.558	2.000	1336.066	0.672	91.000	105.595
870.199	46.389	21.767	38.861	29.557	2.000	1337.482	0.662	91.000	105.585
870.299	46.383	2.080	38.859	29.560	2.000	1334.584	0.662	91.000	105.587
870.399	46.338	62.671	38.860	29.560	2.000	1336.458	0.652	91.000	105.582
870.499	46.340	77.457	38.860	29.559	2.000	1335.521	0.646	91.000	105.554
870.599	46.340	90.370	38.859	29.560	2.000	1335.990	0.640	91.000	105.563
870.699	46.341	103.105	38.857	29.558	2.000	1336.490	0.637	91.000	105.575
870.799	46.341	109.928	38.851	29.562	2.000	1336.010	0.637	91.000	105.573
870.899	46.341	129.828	38.845	29.566	2.000	1335.511	0.634	91.000	105.555
870.999	46.340	136.650	38.842	29.567	2.000	1335.500	0.632	91.000	105.565
871.099	46.342	178.799	38.842	29.567	2.000	1334.031	0.628	91.000	105.563
871.199	46.340	178.242	38.842	29.569	2.000	1334.000	0.625	91.000	105.559
871.299	46.341	215.270	38.842	29.567	2.000	1333.510	0.625	91.000	105.559
871.399	46.341	192.686	38.842	29.567	2.000	1334.480	0.621	91.000	105.553
871.499	46.342	218.157	38.840	29.568	2.000	1335.480	0.619	91.000	105.540
871.599	46.344	206.657	38.840	29.569	2.000	1334.520	0.614	91.000	105.545
871.699	46.362	226.244	38.832	29.573	2.000	1334.500	0.611	91.000	105.543
871.799	46.364	228.188	38.827	29.574	2.000	1334.990	0.611	91.000	105.538
871.899	46.390	239.733	38.824	29.574	2.000	1334.510	0.610	91.000	105.541
871.999	46.389	257.244	38.824	29.576	2.000	1334.010	0.609	91.000	105.533
872.099	46.394	257.048	38.823	29.574	2.000	1335.471	0.616	91.000	105.530
872.199	46.437	288.971	38.823	29.576	2.000	1336.971	0.620	91.000	105.534
872.299	46.440	294.151	38.823	29.575	2.000	1339.942	0.620	91.000	105.514
872.399	46.460	342.263	38.819	29.579	2.000	1340.491	0.628	91.000	105.532
872.499	46.488	327.483	38.811	29.587	2.000	1339.519	0.635	91.000	105.546
872.599	46.510	365.565	38.806	29.588	2.000	1339.500	0.653	91.000	105.516
872.699	46.540	366.991	38.805	29.590	2.000	1340.971	0.668	91.000	105.512
872.799	46.586	413.745	38.806	29.589	2.000	1341.000	0.668	91.000	105.526
872.899	46.608	418.231	38.805	29.589	2.000	1343.944	0.692	91.000	105.511
872.999	46.654	433.445	38.808	29.589	2.000	1344.000	0.711	91.000	105.503
873.099	46.683	443.880	38.805	29.588	2.000	1343.509	0.731	91.000	105.510
873.199	46.733	447.799	38.804	29.591	2.000	1344.482	0.747	91.000	105.502
873.299	46.780	463.897	38.797	29.597	2.000	1347.936	0.747	91.000	105.508
873.399	46.799	452.576	38.787	29.601	2.000	1345.545	0.767	91.000	105.507
873.499	46.832	490.987	38.786	29.603	2.000	1347.464	0.785	91.000	105.499
873.599	46.878	461.726	38.786	29.603	2.000	1349.464	0.806	91.000	105.504
873.699	46.928	493.056	38.785	29.606	2.000	1350.482	0.824	91.000	105.499
873.799	46.949	468.701	38.785	29.603	2.000	1352.464	0.824	91.000	105.488
873.899	46.999	494.077	38.786	29.606	2.000	1351.518	0.860	91.000	105.468
873.999	47.045	492.812	38.783	29.606	2.000	1353.446	0.891	91.000	105.460
874.099	47.076	489.436	38.772	29.614	2.000	1355.956	0.929	91.000	105.465
874.199	47.122	476.633	38.765	29.620	2.000	1356.983	0.963	91.000	105.460
874.299	47.124	429.466	38.765	29.621	2.000	1357.000	0.963	91.000	105.448
874.399	47.171	406.128	38.766	29.622	2.000	1358.474	1.002	91.000	105.434
874.499	47.172	388.118	38.764	29.621	2.000	1359.483	1.038	91.000	105.427
874.599	47.219	398.871	38.764	29.621	2.000	1360.483	1.059	91.000	105.430
874.699	47.222	359.069	38.764	29.623	2.000	1362.466	1.079	91.000	105.425
874.799	47.267	370.814	38.763	29.622	2.000	1363.483	1.079	91.000	105.423
874.899	47.267	331.682	38.755	29.628	2.000	1362.517	1.107	91.000	105.420
874.999	47.289	335.508	38.746	29.639	2.000	1362.991	1.134	91.000	105.419
875.099	47.320	330.476	38.743	29.642	2.000	1363.000	1.157	91.000	105.419
875.199	47.318	330.554	38.745	29.643	2.000	1364.475	1.180	91.000	105.413
875.299	47.366	339.105	38.744	29.644	2.000	1364.008	1.180	91.000	105.388
875.399	47.369	315.941	38.744	29.644	2.000	1363.508	1.194	91.000	105.401
875.499	47.386	337.094	38.743	29.645	2.000	1365.960	1.209	91.000	105.370
875.599	47.414	309.023	38.741	29.645	2.000	1365.016	1.212	91.000	105.350
875.699	47.416	329.818	38.729	29.657	2.000	1365.000	1.215	91.000	105.361
875.799	47.435	308.045	38.722	29.665	2.000	1366.969	1.215	91.000	105.348
875.899	47.464	326.772	38.719	29.667	2.000	1367.984	1.214	91.000	105.351
875.999	47.464	316.162	38.720	29.668	2.000	1368.492	1.214	91.000	105.344
876.099	47.514	312.923	38.719	29.669	2.000	1367.516	1.211	91.000	105.340
876.199	47.512	325.656	38.719	29.668	2.000	1369.469	1.207	91.000	105.344
876.299	47.512	301.991	38.719	29.669	2.000	1370.472	1.207	91.000	105.341
876.399	47.560	338.893	38.719	29.669	2.000	1367.054	1.199	91.000	105.341
876.499	47.561	321.472	38.712	29.675	2.000	1368.970	1.189	91.000	105.343
876.599	47.582	357.291	38.702	29.690	2.000	1370.478	1.179	91.000	105.342
876.699	47.608	339.127	38.697	29.691	2.000	1370.992	1.167	91.000	105.345
876.799	47.630	356.210	38.696	29.694	2.000	1370.507	1.166	91.000	105.359
876.899	47.657	348.781	38.696	29.697	2.000	1374.441	1.153	91.000	105.355
876.999	47.680	358.547	38.694	29.696	2.000	1373.515	1.139	91.000	105.347
877.099	47.707	386.255	38.696	29.695	2.000	1373.500	1.125	91.000	105.344
877.199	47.753	384.537	38.695	29.696	2.000	1375.471	1.108	91.000	105.351
877.299	47.757	416.165	38.686	29.707	2.000	1377.472	1.108	91.000	105.351
877.399	47.806	392.144	38.674	29.722	2.000	1376.538	1.100	91.000	105.352
877.499	47.824	419.678	38.673	29.724	2.000	1378.471	1.091	91.000	105.371
877.599	47.851	402.507	38.671	29.724	2.000	1379.979	1.083	91.000	105.382
877.699	47.900	415.551	38.671	29.726	2.000	1379.507	1.073	91.000	105.382
877.799	47.923	425.792	38.670	29.726	2.000	1382.459	1.073	91.000	105.365
877.899	47.950	425.108	38.672	29.724	2.000	1382.993	1.070	91.000	105.380
877.999	47.996	439.619	38.671	29.724	2.000	1382.515	1.066	91.000	105.393
878.099	48.017	421.343	38.667	29.728	2.000	1383.980	1.066	91.000	105.392
878.199	48.045	445.686	38.655	29.746	2.000	1384.485	1.066	91.000	105.390
878.299	48.095	418.768	38.649	29.757	2.000	1384.500	1.066	91.000	105.419
878.399	48.117	435.772	38.648	29.758	2.000	1386.474	1.070	91.000	105.419
878.499	48.145	425.248	38.648	29.759	2.000	1386.007	1.075	91.000	105.420
878.599	48.164	430.503	38.648	29.761	2.000	1386.494	1.081	91.000	105.421
878.699	48.193	432.703	38.648	29.760	2.000	1388.474	1.088	91.000	105.422
878.799	48.241	424.398	38.647	29.760	2.000	1388.986	1.088	91.000	105.442
878.899	48.260	434.374	38.639	29.768	2.000	1388.506	1.097	91.000	105.460
878.999	48.291	386.995	38.627	29.784	2.000	1389.471	1.108	91.000	105.463
879.099	48.310	395.795	38.623	29.790	2.000	1391.968	1.119	91.000	105.479
879.199	48.339	362.894	38.622	29.792	2.000	1392.000	1.132	91.000	105.494
879.299	48.358	371.905	38.622	29.794	2.000	1393.976	1.132	91.000	105.516
879.399	48.386	368.219	38.622	29.793	2.000	1395.942	1.143	91.000	105.537
879.499	48.409	377.370	38.622	29.793	2.000	1396.988	1.157	91.000	105.545
879.599	48.436	398.009	38.622	29.794	2.000	1396.012	1.166	91.000	105.556
879.699	48.485	385.317	38.619	29.794	2.000	1396.000	1.178	91.000	105.569
879.799	48.489	403.785	38.612	29.812	2.000	1396.986	1.178	91.000	105.572
879.899	48.533	387.296	38.606	29.825	2.000	1399.471	1.182	91.000	105.592
879.999	48.556	403.623	38.604	29.829	2.000	1399.500	1.188	91.000	105.603
880.099	48.584	393.106	38.604	29.831	2.000	1400.980	1.193	91.000	105.610
880.199	48.587	392.133	38.604	29.831	2.000	1401.494	1.199	91.000	105.622
880.299	48.629	398.968	38.603	29.832	2.000	1400.017	1.199	91.000	105.628
880.399	48.633	381.822	38.602	29.830	2.000	1399.511	1.200	91.000	105.630
880.499	48.679	403.037	38.601	29.836	2.000	1402.437	1.202	91.000	105.636
880.599	48.700	381.040	38.590	29.857	2.000	1402.500	1.202	91.000	105.652
880.699	48.729	401.965	38.585	29.869	2.000	1403.969	1.201	91.000	105.657
880.799	48.748	387.117	38.584	29.872	2.000	1404.979	1.201	91.000	105.661
880.899	48.779	393.468	38.583	29.872	2.000	1404.021	1.199	91.000	105.683
880.999	48.823	399.033	38.583	29.874	2.000	1406.938	1.196	91.000	105.699
881.099	48.827	381.772	38.585	29.875	2.000	1408.469	1.196	91.000	105.698
881.199	48.872	397.970	38.583	29.873	2.000	1408.977	1.196	91.000	105.702
881.299	48.879	381.345	38.583	29.875	2.000	1410.458	1.196	91.000	105.726
881.399	48.921	399.067	38.576	29.890	2.000	1407.561	1.195	91.000	105.729
881.499	48.929	385.195	38.571	29.907	2.000	1407.990	1.193	91.000	105.739
881.599	48.971	391.135	38.567	29.914	2.000	1410.450	1.190	91.000	105.738
881.699	48.976	393.684	38.567	29.914	2.000	1410.500	1.185	91.000	105.746
881.799	49.017	379.907	38.567	29.916	2.000	1411.480	1.185	91.000	105.770
881.899	49.023	390.544	38.569	29.917	2.000	1411.990	1.183	91.000	105.754
881.999	49.067	372.986	38.566	29.916	2.000	1413.471	1.179	91.000	105.769
882.099	49.091	395.009	38.564	29.919	2.000	1414.481	1.179	91.000	105.777
882.199	49.118	385.163	38.557	29.939	2.000	1414.500	1.178	91.000	105.765
882.299	49.140	386.269	38.552	29.951	2.000	1415.481	1.178	91.000	105.772
882.399	49.167	391.393	38.551	29.955	2.000	1412.557	1.178	91.000	105.803
882.499	49.170	372.917	38.551	29.956	2.000	1414.910	1.179	91.000	105.799
882.599	49.169	339.989	38.551	29.956	2.000	1414.510	1.178	91.000	105.786
882.699	49.187	274.938	38.550	29.956	2.000	1411.066	1.177	91.000	105.800
882.799	49.215	277.655	38.550	29.955	2.000	1414.926	1.177	91.000	105.793
882.899	49.216	257.146	38.551	29.957	2.000	1413.528	1.176	91.000	105.797
882.999	49.217	226.883	38.544	29.966	2.000	1414.972	1.173	91.000	105.810
883.099	49.194	192.590	38.537	29.984	2.000	1414.509	1.173	91.000	105.812
883.199	49.189	161.927	38.535	29.993	2.000	1415.482	1.172	91.000	105.810
883.299	49.173	168.237	38.533	29.993	2.000	1417.391	1.172	91.000	105.820
883.399	49.170	144.517	38.532	29.994	2.000	1415.047	1.171	91.000	105.812
883.499	49.170	157.462	38.532	29.995	2.000	1417.946	1.168	91.000	105.813
883.599	49.171	156.351	38.532	29.994	2.000	1414.563	1.167	91.000	105.815
883.699	49.171	162.234	38.532	29.995	2.000	1415.482	1.164	91.000	105.813
883.799	49.170	179.951	38.526	30.012	2.000	1416.974	1.164	91.000	105.812
883.899	49.170	163.500	38.522	30.026	2.000	1415.036	1.157	91.000	105.816
883.999	49.170	184.698	38.520	30.031	2.000	1416.474	1.144	91.000	105.809
884.099	49.170	178.398	38.519	30.032	2.000	1415.517	1.137	91.000	105.806
884.199	49.171	186.578	38.519	30.033	2.000	1415.500	1.120	91.000	105.802
884.299	49.171	187.213	38.520	30.034	2.000	1413.535	1.120	91.000	105.801
884.399	49.170	194.609	38.520	30.033	2.000	1413.991	1.110	91.000	105.799
884.499	49.170	211.889	38.519	30.034	2.000	1414.490	1.086	91.000	105.817
884.599	49.170	208.921	38.517	30.040	2.000	1416.466	1.079	91.000	105.792
884.699	49.170	233.126	38.510	30.059	2.000	1417.483	1.061	91.000	105.798
884.799	49.170	218.381	38.506	30.068	2.000	1417.008	1.061	91.000	105.790
884.899	49.170	230.895	38.505	30.069	2.000	1417.983	1.051	91.000	105.781
884.999	49.208	239.717	38.506	30.072	2.000	1418.000	1.029	91.000	105.794
885.099	49.217	245.065	38.507	30.073	2.000	1417.033	1.019	91.000	105.784
885.199	49.216	248.697	38.506	30.073	2.000	1417.000	0.996	91.000	105.790
885.299	49.216	229.205	38.507	30.072	2.000	1417.000	0.996	91.000	105.805
885.399	49.217	244.727	38.505	30.081	2.000	1416.508	0.986	91.000	105.794
885.499	49.216	232.186	38.501	30.095	2.000	1416.500	0.962	91.000	105.778
885.599	49.216	223.416	38.499	30.101	2.000	1415.516	0.953	91.000	105.787
885.699	49.218	203.199	38.498	30.103	2.000	1416.484	0.931	91.000	105.776
885.799	49.216	175.547	38.499	30.103	2.000	1416.020	0.931	91.000	105.782
885.899	49.218	174.987	38.499	30.105	2.000	1413.049	0.926	91.000	105.770
885.999	49.218	158.096	38.499	30.104	2.000	1415.452	0.912	91.000	105.756
