Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
699.099	12.273	2424.007	-8.063	6.411	2.000	2396.691	0.710	70.000	72.544
699.199	12.559	2324.286	-8.062	6.411	2.000	2432.337	0.736	70.000	72.542
699.299	12.806	2183.834	-8.062	6.411	2.000	2461.672	0.904	70.000	72.553
699.399	12.961	1914.166	-8.062	6.411	2.000	2476.300	0.945	70.000	72.550
699.499	13.159	1579.014	-8.060	6.411	2.000	2430.746	0.945	70.000	72.552
699.599	13.390	1586.206	-8.062	6.414	2.000	2300.489	1.146	70.000	72.539
699.699	13.588	1722.293	-8.062	6.412	2.000	2153.468	1.197	70.000	72.539
699.799	13.786	1669.511	-8.057	6.413	2.000	2033.223	1.373	70.000	72.540
699.899	13.968	1453.911	-8.059	6.414	2.000	1952.293	1.420	70.000	72.536
699.999	14.178	1393.977	-8.057	6.413	2.000	1866.644	1.420	70.000	72.550
700.099	14.375	1522.448	-8.058	6.416	2.000	1776.023	1.521	70.000	72.562
700.199	14.515	1553.889	-8.056	6.414	2.000	1712.811	1.549	70.000	72.555
700.299	14.623	1319.793	-8.058	6.414	2.000	1734.325	1.671	70.000	72.553
700.399	14.767	1064.633	-8.057	6.415	2.000	1763.051	1.705	70.000	72.579
700.499	14.950	1127.583	-8.059	6.415	2.000	1777.436	1.705	70.000	72.576
700.599	15.108	1200.950	-8.058	6.415	2.000	1792.694	1.746	70.000	72.590
700.699	15.252	1225.475	-8.055	6.414	2.000	1806.825	1.758	70.000	72.606
700.799	15.398	1194.305	-8.055	6.413	2.000	1799.099	1.731	70.000	72.613
700.899	15.526	1171.618	-8.053	6.413	2.000	1772.037	1.723	70.000	72.617
700.999	15.589	1018.743	-8.054	6.416	2.000	1762.613	1.723	70.000	72.630
701.099	15.676	752.109	-8.053	6.414	2.000	1760.524	1.641	70.000	72.667
701.199	15.738	657.235	-8.053	6.414	2.000	1751.113	1.616	70.000	72.665
701.299	15.788	602.442	-8.054	6.415	2.000	1734.115	1.551	70.000	72.677
701.399	15.835	471.521	-8.051	6.414	2.000	1729.088	1.530	70.000	72.689
701.499	15.876	409.463	-8.048	6.415	2.000	1733.938	1.530	70.000	72.704
701.599	15.923	379.607	-8.046	6.414	2.000	1743.321	1.413	70.000	72.722
701.699	15.972	353.276	-8.047	6.414	2.000	1746.417	1.375	70.000	72.743
701.799	16.020	380.355	-8.048	6.414	2.000	1749.465	1.254	70.000	72.763
701.899	16.068	359.007	-8.047	6.415	2.000	1756.239	1.212	70.000	72.769
701.999	16.120	379.461	-8.046	6.413	2.000	1765.888	1.212	70.000	72.788
702.099	16.176	419.299	-8.047	6.414	2.000	1792.079	1.113	70.000	72.821
702.199	16.270	450.819	-8.046	6.414	2.000	1822.147	1.079	70.000	72.832
702.299	16.367	587.366	-8.045	6.415	2.000	1828.616	0.998	70.000	72.843
702.399	16.419	668.475	-8.043	6.415	2.000	1838.810	0.969	70.000	72.866
702.499	16.512	676.218	-8.043	6.415	2.000	1853.483	0.969	70.000	72.869
702.599	16.610	727.897	-8.043	6.414	2.000	1867.579	0.930	70.000	72.880
702.699	16.708	740.947	-8.042	6.413	2.000	1855.836	0.916	70.000	72.920
702.799	16.793	705.866	-8.043	6.414	2.000	1821.058	0.880	70.000	72.922
702.899	16.804	570.989	-8.043	6.415	2.000	1781.140	0.866	70.000	72.924
702.999	16.804	335.924	-8.042	6.414	2.000	1743.889	0.866	70.000	72.942
703.099	16.764	132.722	-8.040	6.416	2.000	1709.788	0.849	70.000	72.961
703.199	16.741	-75.630	-8.040	6.415	2.000	1704.080	0.842	70.000	72.966
703.299	16.711	-204.675	-8.040	6.414	2.000	1695.647	0.839	70.000	72.989
703.399	16.669	-216.327	-8.040	6.414	2.000	1694.517	0.838	70.000	72.990
703.499	16.644	-220.469	-8.040	6.414	2.000	1692.024	0.838	70.000	73.012
703.599	16.614	-199.498	-8.040	6.416	2.000	1682.267	0.833	70.000	73.003
703.699	16.570	-215.641	-8.040	6.414	2.000	1663.286	0.831	70.000	73.011
703.799	16.547	-231.785	-8.039	6.416	2.000	1650.247	0.818	70.000	73.024
703.899	16.520	-224.477	-8.038	6.415	2.000	1636.269	0.812	70.000	73.039
703.999	16.471	-230.072	-8.035	6.414	2.000	1620.310	0.812	70.000	73.039
704.099	16.405	-233.623	-8.034	6.414	2.000	1621.962	0.798	70.000	73.046
704.199	16.332	-432.536	-8.036	6.415	2.000	1648.781	0.792	70.000	73.046
704.299	16.304	-518.035	-8.035	6.413	2.000	1634.556	0.763	70.000	73.069
704.399	16.260	-283.304	-8.034	6.414	2.000	1626.783	0.751	70.000	73.070
704.499	16.210	-297.478	-8.034	6.414	2.000	1633.239	0.751	70.000	73.075
704.599	16.179	-317.398	-8.033	6.414	2.000	1646.517	0.726	70.000	73.068
704.699	16.132	-272.671	-8.031	6.414	2.000	1660.244	0.715	70.000	73.065
704.799	16.124	-273.665	-8.030	6.414	2.000	1721.661	0.696	70.000	73.078
704.899	16.166	-190.885	-8.030	6.415	2.000	1777.490	0.687	70.000	73.071
704.999	16.222	135.063	-8.031	6.415	2.000	1804.523	0.687	70.000	73.068
705.099	16.311	451.420	-8.032	6.415	2.000	1858.427	0.676	70.000	73.080
705.199	16.456	668.734	-8.030	6.414	2.000	1925.514	0.670	70.000	73.081
705.299	16.644	943.230	-8.030	6.414	2.000	1966.271	0.663	70.000	73.081
705.399	16.842	1300.457	-8.030	6.414	2.000	1984.190	0.660	70.000	73.080
705.499	17.037	1477.572	-8.027	6.413	2.000	1999.966	0.660	70.000	73.083
705.599	17.238	1496.641	-8.027	6.412	2.000	2023.084	0.649	70.000	73.095
705.699	17.477	1549.927	-8.026	6.412	2.000	2013.675	0.644	70.000	73.081
705.799	17.757	1726.885	-8.027	6.411	2.000	1935.881	0.629	70.000	73.084
705.899	18.048	2053.487	-8.026	6.412	2.000	1854.116	0.622	70.962	73.084
705.999	18.295	2161.225	-8.026	6.414	2.000	1831.751	0.622	71.000	73.080
706.099	18.506	1944.331	-8.027	6.412	2.000	1863.422	0.613	71.000	73.074
706.199	18.734	1809.190	-8.025	6.412	2.000	1880.221	0.609	71.000	73.079
706.299	18.982	1855.224	-8.021	6.411	2.000	1905.568	0.607	71.000	73.081
706.399	19.227	1885.840	-8.020	6.412	2.000	1931.072	0.606	71.000	73.081
706.499	19.462	1890.284	-8.020	6.413	2.000	1946.248	0.606	71.000	73.082
706.599	19.657	1876.180	-8.020	6.413	2.000	1960.759	0.615	71.000	73.077
706.699	19.811	1625.555	-8.020	6.414	2.000	1975.012	0.619	71.000	73.069
706.799	19.916	1266.593	-8.020	6.411	2.000	1987.300	0.638	71.000	73.078
706.899	20.014	1041.082	-8.020	6.411	2.000	2004.220	0.648	71.000	73.061
706.999	20.103	920.006	-8.019	6.412	2.000	2005.951	0.648	71.000	73.054
707.099	20.159	864.665	-8.017	6.411	2.000	2009.443	0.709	71.000	73.057
707.199	20.262	595.701	-8.016	6.412	2.000	1937.456	0.743	71.000	73.051
707.299	20.405	728.204	-8.014	6.412	2.000	1641.958	0.850	71.000	73.034
707.399	20.507	1155.622	-8.015	6.413	2.000	1472.074	0.909	71.000	73.058
707.499	20.555	906.254	-8.015	6.414	2.000	1447.309	0.909	71.000	73.054
707.599	20.601	416.719	-8.015	6.413	2.000	1424.359	0.984	71.000	73.039
707.699	20.652	418.472	-8.016	6.412	2.000	1381.173	1.026	71.000	73.038
707.799	20.708	494.981	-8.014	6.411	2.000	1363.760	1.109	71.000	73.028
707.899	20.757	496.054	-8.013	6.411	2.000	1363.008	1.158	71.000	73.024
707.999	20.806	468.732	-8.012	6.411	2.000	1374.816	1.158	71.000	73.031
708.099	20.893	492.658	-8.012	6.411	2.000	1370.568	1.209	71.000	73.043
708.199	20.991	579.914	-8.011	6.411	2.000	1379.857	1.239	71.000	73.037
708.299	21.050	641.431	-8.011	6.410	2.000	1382.956	1.247	71.000	73.046
708.399	21.137	658.372	-8.011	6.409	2.000	1391.866	1.252	71.000	73.036
708.499	21.233	665.314	-8.011	6.409	2.000	1392.985	1.252	71.000	73.048
708.599	21.331	711.505	-8.010	6.410	2.000	1404.333	1.221	71.000	73.042
708.699	21.427	754.411	-8.008	6.409	2.000	1409.428	1.201	71.000	73.073
708.799	21.523	776.010	-8.007	6.409	2.000	1417.385	1.164	71.000	73.081
708.899	21.619	773.757	-8.007	6.408	2.000	1419.471	1.140	71.000	73.075
708.999	21.719	794.830	-8.007	6.409	2.000	1430.342	1.140	71.000	73.091
709.099	21.816	861.601	-8.007	6.408	2.000	1435.925	1.090	71.000	73.110
709.199	21.951	876.365	-8.006	6.408	2.000	1442.901	1.057	71.000	73.130
709.299	22.060	859.670	-8.007	6.408	2.000	1448.917	0.990	71.000	73.131
709.399	22.157	886.933	-8.005	6.408	2.000	1460.834	0.945	71.000	73.138
709.499	22.253	892.923	-8.004	6.407	2.000	1461.000	0.944	71.000	73.149
709.599	22.353	872.629	-8.004	6.407	2.000	1468.397	0.885	71.000	73.169
709.699	22.450	825.019	-8.003	6.406	2.000	1475.899	0.843	71.000	73.178
709.799	22.539	770.961	-8.002	6.405	2.000	1476.987	0.802	71.000	73.179
709.899	22.606	739.453	-8.003	6.406	2.000	1488.347	0.774	71.000	73.210
709.999	22.655	596.201	-8.003	6.405	2.000	1479.126	0.774	71.000	73.209
710.099	22.697	516.928	-8.003	6.406	2.000	1491.339	0.740	71.000	73.204
710.199	22.716	418.431	-8.001	6.405	2.000	1494.954	0.716	71.000	73.219
710.299	22.747	333.505	-8.000	6.405	2.000	1486.609	0.699	71.000	73.224
710.399	22.758	218.659	-7.997	6.405	2.000	1493.904	0.686	71.000	73.234
710.499	22.759	111.926	-7.997	6.404	2.000	1489.613	0.686	71.000	73.245
710.599	22.724	63.294	-7.997	6.404	2.000	1488.513	0.669	71.000	73.251
710.699	22.696	-4.053	-7.997	6.404	2.000	1486.525	0.656	71.000	73.256
710.799	22.655	-135.224	-7.996	6.404	2.000	1481.599	0.650	71.000	73.254
710.899	22.621	-216.472	-7.996	6.404	2.000	1474.586	0.646	71.000	73.269
710.999	22.578	-212.126	-7.995	6.404	2.000	1457.714	0.646	71.000	73.254
711.099	22.516	-247.358	-7.993	6.402	2.000	1477.752	0.655	71.000	73.254
711.199	22.443	-415.288	-7.992	6.402	2.000	1472.658	0.662	71.000	73.261
711.299	22.384	-439.579	-7.993	6.401	2.000	1467.068	0.680	71.000	73.271
711.399	22.334	-370.605	-7.992	6.402	2.000	1465.518	0.695	71.000	73.284
711.499	22.272	-390.144	-7.992	6.402	2.000	1460.559	0.695	71.000	73.290
711.599	22.217	-397.417	-7.991	6.402	2.000	1457.578	0.707	71.000	73.289
711.699	22.168	-388.242	-7.991	6.401	2.000	1453.053	0.718	71.000	73.294
711.799	22.101	-366.304	-7.991	6.401	2.000	1451.061	0.734	71.000	73.306
711.899	22.062	-382.616	-7.989	6.400	2.000	1454.954	0.747	71.000	73.310
711.999	22.035	-349.285	-7.988	6.397	2.000	1467.854	0.747	71.000	73.325
712.099	22.027	-260.348	-7.987	6.397	2.000	1469.483	0.754	71.000	73.305
712.199	22.028	-41.586	-7.988	6.398	2.000	1436.388	0.760	71.000	73.330
712.299	22.060	101.730	-7.988	6.398	2.000	1456.257	0.760	71.000	73.324
712.399	22.075	94.623	-7.987	6.398	2.000	1445.699	0.760	71.000	73.329
712.499	22.108	184.773	-7.988	6.398	2.000	1458.360	0.760	71.000	73.332
712.599	22.156	261.001	-7.988	6.397	2.000	1456.536	0.756	71.000	73.333
712.699	22.205	319.072	-7.984	6.396	2.000	1461.367	0.752	71.000	73.338
712.799	22.260	389.077	-7.983	6.396	2.000	1462.958	0.741	71.000	73.362
712.899	22.311	465.753	-7.983	6.395	2.000	1467.453	0.731	71.000	73.364
712.999	22.393	524.124	-7.984	6.396	2.000	1471.948	0.731	71.000	73.372
713.099	22.458	548.201	-7.983	6.395	2.000	1478.930	0.719	71.000	73.373
713.199	22.540	578.634	-7.982	6.394	2.000	1483.949	0.709	71.000	73.380
713.299	22.635	648.038	-7.982	6.394	2.000	1487.465	0.699	71.000	73.385
713.399	22.733	687.824	-7.983	6.395	2.000	1496.280	0.689	71.000	73.404
713.499	22.800	695.840	-7.984	6.394	2.000	1501.945	0.689	71.000	73.393
713.599	22.880	720.806	-7.982	6.392	2.000	1505.876	0.683	71.000	73.412
713.699	22.975	769.406	-7.981	6.391	2.000	1511.257	0.677	71.000	73.409
713.799	23.074	775.119	-7.981	6.391	2.000	1517.380	0.664	71.000	73.404
713.899	23.165	738.367	-7.981	6.391	2.000	1517.500	0.653	71.000	73.395
713.999	23.226	668.007	-7.981	6.391	2.000	1521.423	0.653	71.000	73.392
714.099	23.245	537.094	-7.981	6.391	2.000	1527.875	0.638	71.000	73.411
714.199	23.277	362.743	-7.981	6.391	2.000	1528.981	0.625	71.000	73.412
714.299	23.294	270.320	-7.979	6.389	2.000	1526.057	0.596	71.000	73.413
714.399	23.293	256.226	-7.978	6.388	2.000	1528.453	0.575	71.000	73.411
714.499	23.300	209.438	-7.977	6.387	2.000	1529.939	0.575	71.000	73.401
714.599	23.329	146.858	-7.976	6.387	2.000	1530.491	0.543	71.000	73.413
714.699	23.343	127.050	-7.978	6.387	2.000	1529.519	0.528	71.000	73.410
714.799	23.314	120.187	-7.978	6.387	2.000	1525.574	0.500	71.000	73.395
714.899	23.283	36.609	-7.977	6.386	2.000	1524.028	0.491	71.000	73.414
714.999	23.244	-111.808	-7.976	6.386	2.000	1518.601	0.491	71.000	73.409
715.099	23.209	-206.415	-7.976	6.385	2.000	1506.228	0.479	71.000	73.415
715.199	23.156	-214.891	-7.975	6.384	2.000	1492.747	0.478	71.000	73.417
715.299	23.082	-292.120	-7.973	6.382	2.000	1520.978	0.483	71.000	73.413
715.399	23.010	-456.247	-7.972	6.381	2.000	1497.926	0.484	71.982	73.415
715.499	22.915	-512.881	-7.972	6.381	2.000	1498.465	0.484	72.000	73.413
715.599	22.790	-619.433	-7.972	6.381	2.000	1494.573	0.507	72.000	73.441
715.699	22.652	-834.770	-7.973	6.381	2.000	1478.784	0.509	72.000	73.422
715.799	22.527	-909.098	-7.973	6.382	2.000	1476.535	0.540	72.000	73.419
715.899	22.405	-896.398	-7.971	6.380	2.000	1464.709	0.540	72.000	73.422
715.999	22.263	-906.532	-7.969	6.378	2.000	1458.113	0.546	72.000	73.438
716.099	22.135	-928.681	-7.968	6.376	2.000	1450.138	0.573	72.000	73.429
716.199	22.011	-929.805	-7.969	6.377	2.000	1441.154	0.577	72.000	73.449
716.299	21.889	-904.988	-7.969	6.378	2.000	1433.628	0.594	72.000	73.449
716.399	21.769	-911.641	-7.968	6.377	2.000	1424.652	0.594	72.000	73.446
716.499	21.650	-934.466	-7.968	6.377	2.000	1418.109	0.599	72.000	73.457
716.599	21.528	-939.368	-7.968	6.378	2.000	1408.659	0.622	72.000	73.460
716.699	21.389	-913.779	-7.967	6.377	2.000	1401.125	0.626	72.000	73.464
716.799	21.270	-923.175	-7.966	6.375	2.000	1394.115	0.646	72.000	73.478
716.899	21.146	-937.764	-7.965	6.374	2.000	1383.181	0.646	72.000	73.495
716.999	21.015	-930.933	-7.965	6.373	2.000	1377.098	0.649	72.000	73.492
717.099	20.892	-919.709	-7.965	6.372	2.000	1367.657	0.665	72.000	73.497
717.199	20.772	-928.783	-7.964	6.372	2.000	1359.137	0.666	72.000	73.499
717.299	20.649	-947.972	-7.964	6.373	2.000	1351.127	0.672	72.000	73.500
717.399	20.512	-950.160	-7.963	6.373	2.000	1342.636	0.672	72.000	73.498
717.499	20.382	-931.120	-7.963	6.371	2.000	1333.151	0.671	72.000	73.501
717.599	20.259	-931.113	-7.962	6.368	2.000	1327.639	0.669	72.000	73.508
717.699	20.137	-954.256	-7.962	6.367	2.000	1317.731	0.666	72.000	73.515
717.799	20.014	-955.330	-7.962	6.366	2.000	1309.132	0.653	72.000	73.515
717.899	19.877	-939.239	-7.962	6.366	2.000	1302.600	0.653	72.000	73.522
717.999	19.747	-930.017	-7.962	6.366	2.000	1292.165	0.649	72.000	73.523
718.099	19.622	-954.467	-7.962	6.366	2.000	1284.122	0.624	72.000	73.545
718.199	19.474	-982.320	-7.962	6.366	2.000	1273.166	0.618	72.000	73.542
718.299	19.304	-1065.250	-7.962	6.366	2.000	1263.873	0.583	72.000	73.562
718.399	19.135	-1207.438	-7.960	6.365	2.000	1250.797	0.583	72.000	73.577
718.499	18.953	-1335.332	-7.959	6.363	2.000	1240.650	0.578	72.000	73.575
718.599	18.760	-1424.179	-7.957	6.362	2.000	1224.735	0.542	72.000	73.579
718.699	18.540	-1518.621	-7.956	6.363	2.000	1211.690	0.534	72.000	73.587
718.799	18.312	-1636.173	-7.958	6.362	2.000	1197.592	0.484	72.000	73.586
718.899	18.086	-1735.023	-7.958	6.362	2.000	1180.754	0.484	72.000	73.582
718.999	17.826	-1842.127	-7.958	6.362	2.000	1162.274	0.471	72.000	73.584
719.099	17.565	-1922.618	-7.957	6.361	2.000	1148.692	0.383	72.000	73.576
719.199	17.321	-1959.488	-7.957	6.358	2.000	1104.640	0.372	72.000	73.591
719.299	17.093	-1903.095	-7.956	6.357	2.000	991.597	0.300	72.000	73.576
719.399	16.876	-1789.861	-7.955	6.356	2.000	963.882	0.300	72.000	73.572
719.499	16.668	-1751.986	-7.955	6.357	2.000	907.134	0.292	72.000	73.565
719.599	16.471	-1665.853	-7.955	6.356	2.000	838.941	0.228	72.000	73.561
719.699	16.260	-1563.471	-7.955	6.356	2.000	782.773	0.223	72.000	73.578
719.799	16.032	-1575.613	-7.955	6.356	2.000	762.765	0.177	72.000	73.567
719.899	15.785	-1670.122	-7.955	6.356	2.000	772.366	0.177	72.000	73.554
719.999	15.532	-1789.600	-7.955	6.353	2.000	784.339	0.174	72.000	73.572
720.099	15.282	-1832.139	-7.954	6.352	2.000	813.610	0.148	72.000	73.567
720.199	15.012	-1829.363	-7.954	6.351	2.000	825.349	0.145	72.000	73.578
720.299	14.756	-1862.168	-7.953	6.352	2.000	830.405	0.112	72.000	73.594
720.399	14.423	-2027.355	-7.954	6.352	2.000	847.196	0.112	72.000	73.591
720.499	14.096	-2300.875	-7.955	6.352	2.000	860.811	0.110	72.000	73.603
720.599	13.755	-2486.673	-7.955	6.352	2.000	866.403	0.087	72.000	73.606
720.699	13.431	-2477.958	-7.952	6.350	2.000	862.084	0.085	72.000	73.598
720.799	13.084	-2527.499	-7.952	6.349	2.000	859.532	0.067	72.000	73.601
720.899	12.697	-2609.853	-7.952	6.346	2.000	848.145	0.067	72.000	73.608
720.999	12.332	-2689.574	-7.951	6.348	2.000	815.966	0.065	72.000	73.613
721.099	11.959	-2760.425	-7.950	6.346	2.000	809.079	0.052	72.000	73.615
721.199	11.610	-2747.239	-7.952	6.346	2.000	806.572	0.051	72.000	73.624
721.299	11.255	-2717.192	-7.952	6.346	2.000	807.980	0.044	72.000	73.633
721.399	10.881	-2708.996	-7.954	6.346	2.000	810.946	0.044	72.000	73.642
721.499	10.567	-2644.314	-7.951	6.345	2.000	803.590	0.043	72.000	73.629
721.599	10.235	-2501.378	-7.950	6.342	2.000	800.040	0.035	72.000	73.644
721.699	9.945	-2401.145	-7.949	6.341	2.000	812.237	0.035	72.000	73.640
721.799	9.644	-2402.343	-7.949	6.342	2.000	809.540	0.028	72.000	73.657
721.899	9.311	-2411.659	-7.949	6.341	2.000	805.546	0.028	72.000	73.641
721.999	9.016	-2367.232	-7.949	6.342	2.000	808.394	0.027	72.000	73.638
722.099	8.727	-2345.210	-7.949	6.340	2.000	807.017	0.023	72.000	73.634
722.199	8.434	-2361.360	-7.949	6.339	2.000	812.893	0.023	72.000	73.650
722.299	8.145	-2376.864	-7.949	6.339	2.000	817.450	0.019	72.000	73.649
722.399	7.853	-2354.669	-7.949	6.337	2.000	809.093	0.019	72.000	73.619
722.499	7.558	-2309.743	-7.947	6.337	2.000	795.750	0.018	72.000	73.601
722.599	7.265	-2294.476	-7.947	6.337	2.000	789.072	0.016	72.000	73.628
722.699	6.972	-2281.318	-7.949	6.336	2.000	783.165	0.016	72.000	73.644
722.799	6.683	-2288.685	-7.948	6.337	2.000	782.505	0.014	72.000	73.644
722.899	6.409	-2244.857	-7.946	6.337	2.000	787.943	0.014	72.000	73.625
722.999	6.154	-2116.662	-7.949	6.335	2.000	783.038	0.014	72.000	73.623
723.099	5.940	-2028.229	-7.948	6.335	2.000	766.173	0.012	72.000	73.614
723.199	5.755	-1789.598	-7.946	6.333	2.000	766.495	0.012	72.000	73.625
723.299	5.599	-1510.176	-7.947	6.330	2.000	773.429	0.011	72.000	73.605
723.399	5.412	-1362.215	-7.946	6.331	2.000	772.510	0.011	72.000	73.609
723.499	5.263	-1350.741	-7.945	6.330	2.000	778.935	0.011	72.000	73.601
723.599	5.090	-1350.597	-7.945	6.330	2.000	778.036	0.010	72.000	73.611
723.699	4.945	-1308.183	-7.945	6.330	2.000	782.410	0.010	72.000	73.605
723.799	4.808	-1223.107	-7.947	6.330	2.000	812.886	0.009	72.000	73.589
723.899	4.701	-1072.120	-7.945	6.329	2.000	810.068	0.009	72.000	73.598
723.999	4.559	-991.918	-7.943	6.326	2.000	790.877	0.009	72.000	73.597
724.099	4.441	-1027.865	-7.944	6.326	2.000	799.326	0.009	72.000	73.592
724.199	4.310	-1027.010	-7.944	6.326	2.000	803.915	0.009	72.000	73.584
724.299	4.169	-1013.725	-7.944	6.326	2.000	798.605	0.008	72.000	73.573
724.399	4.048	-1063.571	-7.942	6.326	2.000	810.273	0.008	72.000	73.578
724.499	3.903	-1102.921	-7.943	6.326	2.000	811.939	0.008	72.000	73.586
724.599	3.760	-1124.182	-7.943	6.325	2.000	805.135	0.009	72.000	73.566
724.699	3.629	-1147.218	-7.942	6.324	2.000	810.390	0.009	72.000	73.559
724.799	3.479	-1160.066	-7.941	6.323	2.000	810.991	0.012	72.000	73.551
724.899	3.313	-1162.334	-7.942	6.321	2.000	800.699	0.012	72.000	73.549
724.999	3.123	-1239.344	-7.941	6.321	2.000	808.351	0.012	72.000	73.545
725.099	2.965	-1413.292	-7.939	6.321	2.000	821.261	0.015	72.000	73.549
725.199	2.773	-1491.054	-7.941	6.321	2.000	811.163	0.015	72.000	73.546
725.299	2.582	-1513.662	-7.942	6.322	2.000	808.547	0.023	72.000	73.549
725.399	2.383	-1549.217	-7.941	6.322	2.000	827.041	0.023	72.000	73.541
725.499	2.188	-1503.794	-7.939	6.320	2.000	816.236	0.023	72.000	73.547
725.599	1.995	-1496.348	-7.939	6.320	2.000	808.145	0.037	72.000	73.552
725.699	1.798	-1537.545	-7.939	6.317	2.000	824.208	0.037	72.000	73.556
725.799	1.604	-1547.317	-7.937	6.317	2.000	831.217	0.055	72.000	73.562
725.899	1.401	-1564.924	-7.939	6.318	2.000	821.680	0.055	72.000	73.558
725.999	1.194	-1626.330	-7.940	6.317	2.000	822.485	0.055	72.000	73.561
726.099	1.090	-1560.139	-7.938	6.317	2.000	830.853	0.073	72.000	73.553
726.199	0.929	-1176.116	-7.937	6.317	2.000	824.119	0.073	72.000	73.570
726.299	0.806	-1222.906	-7.937	6.316	2.000	815.646	0.084	72.000	73.565
726.399	0.741	-1148.555	-7.937	6.315	2.000	828.280	0.084	72.000	73.562
726.499	0.740	-652.118	-7.936	6.313	2.000	827.036	0.084	72.000	73.558
726.599	0.754	-33.855	-7.937	6.314	2.000	819.627	0.100	72.000	73.573
726.699	0.802	215.892	-7.936	6.315	2.000	829.113	0.101	72.000	73.580
726.799	0.853	267.893	-7.936	6.313	2.000	840.067	0.114	72.000	73.595
726.899	0.900	309.502	-7.937	6.313	2.000	835.719	0.114	72.000	73.596
726.999	0.936	304.410	-7.937	6.313	2.000	815.783	0.114	72.000	73.593
727.099	0.949	229.566	-7.936	6.313	2.000	822.874	0.127	72.000	73.585
727.199	0.998	187.116	-7.934	6.313	2.000	827.418	0.127	72.000	73.590
727.299	1.035	188.365	-7.933	6.311	2.000	816.677	0.138	72.000	73.591
727.399	1.034	103.158	-7.932	6.312	2.000	825.311	0.139	72.000	73.570
727.499	1.033	41.490	-7.933	6.312	2.000	830.888	0.139	72.000	73.589
727.599	1.032	27.980	-7.933	6.310	2.000	815.525	0.146	72.000	73.594
727.699	1.034	-72.775	-7.933	6.311	2.000	832.220	0.146	72.000	73.606
727.799	1.052	-85.378	-7.933	6.312	2.000	832.019	0.157	72.000	73.606
727.899	1.148	171.618	-7.933	6.312	2.000	818.948	0.158	72.000	73.616
727.999	1.258	707.997	-7.932	6.309	2.000	823.420	0.158	72.000	73.625
728.099	1.407	1033.555	-7.929	6.308	2.000	837.777	0.169	72.000	73.633
728.199	1.556	1049.809	-7.930	6.307	2.000	860.974	0.169	72.000	73.627
728.299	1.752	1044.652	-7.931	6.307	2.000	935.358	0.181	72.000	73.624
728.399	1.961	1269.960	-7.930	6.307	2.000	1005.340	0.182	72.000	73.632
728.499	2.205	1595.296	-7.931	6.307	2.000	1069.812	0.182	72.000	73.644
728.599	2.486	1779.040	-7.929	6.307	2.000	1102.361	0.195	72.000	73.641
728.699	2.731	1902.474	-7.929	6.307	2.000	1112.854	0.197	72.000	73.653
728.799	2.968	1894.868	-7.929	6.303	2.000	1117.433	0.208	72.000	73.653
728.899	3.152	1821.698	-7.926	6.303	2.000	1120.865	0.208	72.000	73.666
728.999	3.410	1731.650	-7.926	6.304	2.000	1128.743	0.208	72.000	73.651
729.099	3.610	1641.012	-7.925	6.302	2.000	1155.407	0.224	72.000	73.662
729.199	3.852	1626.707	-7.925	6.303	2.000	1205.555	0.225	72.000	73.658
729.299	4.103	1723.164	-7.926	6.303	2.000	1251.066	0.256	72.000	73.681
729.399	4.344	1841.982	-7.927	6.301	2.000	1287.002	0.259	72.000	73.686
729.499	4.626	1906.561	-7.926	6.304	2.000	1327.436	0.259	72.000	73.678
729.599	4.889	1968.056	-7.926	6.304	2.000	1372.349	0.296	72.000	73.674
729.699	5.182	2041.801	-7.927	6.300	2.000	1411.971	0.300	72.000	73.689
729.799	5.470	2103.569	-7.926	6.301	2.000	1454.920	0.345	72.000	73.702
729.899	5.762	2182.271	-7.926	6.301	2.000	1518.519	0.349	72.000	73.721
729.999	6.109	2327.756	-7.926	6.300	2.000	1590.044	0.349	72.000	73.727
730.099	6.504	2535.409	-7.926	6.299	2.000	1664.202	0.396	72.000	73.729
730.199	6.903	2787.776	-7.925	6.301	2.000	1743.130	0.400	72.000	73.753
730.299	7.333	3054.171	-7.925	6.300	2.000	1803.689	0.428	72.000	73.759
730.399	7.781	3199.353	-7.923	6.298	2.000	1862.732	0.431	72.000	73.763
730.499	8.228	3323.583	-7.923	6.297	2.000	1917.336	0.431	72.000	73.775
730.599	8.660	3389.252	-7.923	6.295	2.000	1970.248	0.476	72.000	73.786
730.699	9.129	3430.308	-7.922	6.296	2.000	2016.980	0.481	72.000	73.798
730.799	9.577	3448.050	-7.921	6.296	2.000	2066.481	0.557	72.000	73.797
730.899	10.011	3427.888	-7.922	6.295	2.000	2106.708	0.566	72.000	73.805
730.999	10.402	3403.343	-7.923	6.297	2.000	2107.500	0.566	72.000	73.821
731.099	10.721	3226.533	-7.921	6.295	2.000	2125.273	0.665	72.000	73.819
731.199	10.974	2612.909	-7.922	6.295	2.000	2174.886	0.678	72.000	73.829
731.299	11.218	2213.024	-7.920	6.294	2.000	2169.573	0.836	72.000	73.834
731.399	11.393	2110.894	-7.918	6.294	2.000	2137.940	0.858	72.000	73.838
