Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
853.199	26.458	422.020	22.135	44.337	2.000	1287.015	0.787	87.000	93.304
853.299	26.520	467.410	22.130	44.344	2.000	1288.479	0.765	87.000	93.316
853.399	26.570	482.511	22.127	44.348	2.000	1294.408	0.765	87.000	93.324
853.499	26.654	499.308	22.126	44.348	2.000	1297.458	0.730	87.000	93.326
853.599	26.708	532.117	22.126	44.348	2.000	1297.991	0.710	87.000	93.334
853.699	26.753	506.477	22.127	44.348	2.000	1299.972	0.678	87.000	93.335
853.799	26.814	520.816	22.126	44.348	2.000	1305.424	0.659	87.000	93.340
853.899	26.863	541.735	22.126	44.348	2.000	1306.979	0.659	87.000	93.347
853.999	26.950	510.063	22.126	44.350	2.000	1308.968	0.630	87.000	93.351
854.099	27.000	516.866	22.123	44.355	2.000	1313.924	0.613	87.000	93.350
854.199	27.047	522.547	22.119	44.360	2.000	1307.635	0.600	87.000	93.355
854.299	27.057	427.015	22.119	44.362	2.000	1312.918	0.591	87.000	93.366
854.399	27.058	218.963	22.120	44.360	2.000	1313.987	0.591	87.000	93.377
854.499	27.057	148.036	22.120	44.360	2.000	1309.592	0.579	87.000	93.372
854.599	27.057	129.425	22.120	44.360	2.000	1319.860	0.572	87.000	93.378
854.699	27.056	141.972	22.119	44.361	2.000	1318.026	0.554	87.000	93.397
854.799	27.106	212.744	22.116	44.362	2.000	1315.039	0.542	87.000	93.406
854.899	27.109	218.965	22.113	44.368	2.000	1320.822	0.542	87.000	93.411
854.999	27.153	226.804	22.111	44.368	2.000	1318.054	0.524	87.000	93.409
855.099	27.154	218.882	22.110	44.370	2.000	1319.480	0.513	87.000	93.413
855.199	27.155	191.326	22.109	44.373	2.000	1321.968	0.491	87.000	93.422
855.299	27.192	158.587	22.110	44.372	2.000	1319.037	0.478	87.000	93.437
855.399	27.204	208.400	22.110	44.370	2.000	1319.968	0.478	87.000	93.431
855.499	27.241	295.962	22.110	44.372	2.000	1324.438	0.459	87.000	93.421
855.599	27.291	284.670	22.110	44.371	2.000	1325.481	0.446	87.000	93.435
855.699	27.336	320.961	22.104	44.374	2.000	1329.451	0.431	87.000	93.448
855.799	27.347	394.445	22.103	44.377	2.000	1334.332	0.422	87.000	93.435
855.899	27.435	393.436	22.100	44.378	2.000	1334.006	0.422	87.000	93.416
855.999	27.485	418.616	22.101	44.377	2.000	1337.950	0.397	87.000	93.414
856.099	27.532	467.296	22.103	44.378	2.000	1338.000	0.380	87.000	93.417
856.199	27.581	470.034	22.101	44.379	2.000	1341.952	0.361	87.000	93.407
856.299	27.630	496.973	22.100	44.377	2.000	1345.953	0.348	87.000	93.403
856.399	27.690	534.690	22.100	44.379	2.000	1345.012	0.348	87.000	93.408
856.499	27.774	534.466	22.094	44.380	2.000	1348.953	0.336	87.000	93.405
856.599	27.824	534.528	22.094	44.380	2.000	1352.955	0.328	87.000	93.405
856.699	27.881	560.882	22.092	44.382	2.000	1356.950	0.328	87.000	93.417
856.799	27.968	551.902	22.093	44.382	2.000	1358.957	0.328	87.000	93.434
856.899	28.018	557.898	22.094	44.383	2.000	1364.268	0.328	87.000	93.430
856.999	28.076	607.779	22.092	44.380	2.000	1366.442	0.333	87.000	93.416
857.099	28.163	625.276	22.093	44.382	2.000	1369.383	0.336	87.000	93.420
857.199	28.261	626.243	22.092	44.381	2.000	1375.732	0.360	87.000	93.436
857.299	28.311	662.136	22.092	44.381	2.000	1377.958	0.378	87.979	93.445
857.399	28.405	669.078	22.087	44.382	2.000	1381.425	0.378	88.000	93.446
857.499	28.469	662.083	22.087	44.384	2.000	1383.910	0.413	88.000	93.446
857.599	28.555	682.261	22.087	44.381	2.000	1389.388	0.441	88.000	93.435
857.699	28.652	680.371	22.087	44.382	2.000	1394.401	0.481	88.000	93.438
857.799	28.703	667.363	22.086	44.381	2.000	1392.539	0.513	88.000	93.440
857.899	28.714	608.973	22.087	44.383	2.000	1390.558	0.513	88.000	93.432
857.999	28.715	428.012	22.086	44.381	2.000	1397.235	0.551	88.000	93.440
858.099	28.673	93.598	22.081	44.380	2.000	1389.684	0.583	88.000	93.442
858.199	28.668	-31.540	22.079	44.380	2.000	1395.384	0.599	88.000	93.440
858.299	28.625	-67.353	22.077	44.381	2.000	1387.668	0.613	88.000	93.443
858.399	28.619	-79.428	22.078	44.380	2.000	1390.932	0.613	88.000	93.455
858.499	28.576	-73.933	22.077	44.380	2.000	1389.039	0.629	88.000	93.456
858.599	28.571	-67.462	22.077	44.380	2.000	1390.471	0.642	88.000	93.451
858.699	28.570	-68.399	22.077	44.380	2.000	1390.990	0.649	88.000	93.459
858.799	28.569	-17.706	22.079	44.380	2.000	1389.528	0.656	88.000	93.458
858.899	28.569	16.204	22.073	44.377	2.000	1385.632	0.656	88.000	93.462
858.999	28.570	51.699	22.071	44.375	2.000	1393.818	0.659	88.000	93.466
859.099	28.605	141.800	22.071	44.374	2.000	1391.547	0.662	88.000	93.466
859.199	28.618	217.867	22.070	44.373	2.000	1391.989	0.663	88.000	93.469
859.299	28.665	267.538	22.068	44.373	2.000	1394.907	0.665	88.000	93.471
859.399	28.711	337.553	22.070	44.374	2.000	1396.478	0.665	88.000	93.479
859.499	28.750	359.051	22.068	44.373	2.000	1394.533	0.670	88.000	93.486
859.599	28.763	351.005	22.068	44.373	2.000	1398.896	0.676	88.000	93.486
859.699	28.798	302.567	22.067	44.369	2.000	1399.489	0.681	88.000	93.488
859.799	28.812	272.186	22.064	44.365	2.000	1399.994	0.686	88.000	93.507
859.899	28.847	263.506	22.062	44.364	2.000	1403.858	0.686	88.000	93.510
859.999	28.861	289.001	22.064	44.364	2.000	1403.018	0.694	88.000	93.500
860.099	28.894	268.530	22.061	44.362	2.000	1402.019	0.701	88.000	93.496
860.199	28.906	248.468	22.062	44.363	2.000	1405.387	0.705	88.000	93.496
860.299	28.908	262.086	22.062	44.363	2.000	1401.063	0.709	88.000	93.500
860.399	28.944	217.768	22.062	44.363	2.000	1406.413	0.709	88.000	93.502
860.499	28.958	149.016	22.061	44.361	2.000	1405.518	0.712	88.000	93.500
860.599	28.958	167.041	22.056	44.354	2.000	1405.500	0.714	88.000	93.508
860.699	28.958	152.354	22.055	44.350	2.000	1408.461	0.716	88.000	93.524
860.799	28.960	135.938	22.055	44.348	2.000	1405.056	0.718	88.000	93.524
860.899	28.960	160.239	22.055	44.348	2.000	1407.950	0.718	88.000	93.522
860.999	28.960	140.660	22.054	44.347	2.000	1409.471	0.720	88.000	93.521
861.099	29.001	126.091	22.055	44.347	2.000	1409.500	0.723	88.000	93.525
861.199	29.008	149.432	22.055	44.348	2.000	1409.991	0.725	88.000	93.541
861.299	29.007	140.672	22.053	44.343	2.000	1407.057	0.727	88.000	93.546
861.399	29.009	136.726	22.049	44.333	2.000	1411.941	0.727	88.000	93.539
861.499	29.010	138.650	22.048	44.329	2.000	1409.529	0.722	88.000	93.548
861.599	29.009	134.044	22.048	44.327	2.000	1409.500	0.717	88.000	93.558
861.699	29.009	110.108	22.048	44.328	2.000	1406.534	0.704	88.000	93.557
861.799	28.968	60.630	22.049	44.328	2.000	1397.601	0.690	88.000	93.551
861.899	28.916	-86.720	22.048	44.327	2.000	1370.931	0.690	88.000	93.545
861.999	28.829	-271.600	22.048	44.328	2.000	1403.278	0.673	88.000	93.551
862.099	28.732	-528.642	22.048	44.326	2.000	1394.699	0.653	88.000	93.556
862.199	28.636	-618.410	22.043	44.316	2.000	1387.155	0.626	88.000	93.549
862.299	28.535	-615.411	22.042	44.309	2.000	1386.021	0.595	88.000	93.536
862.399	28.442	-607.927	22.041	44.307	2.000	1381.592	0.595	88.000	93.546
862.499	28.342	-623.662	22.040	44.306	2.000	1375.134	0.569	88.000	93.559
862.599	28.284	-629.028	22.039	44.305	2.000	1372.061	0.538	88.000	93.552
862.699	28.196	-607.765	22.040	44.305	2.000	1368.571	0.512	88.000	93.556
862.799	28.099	-624.523	22.040	44.305	2.000	1361.640	0.482	88.000	93.561
862.899	28.001	-634.075	22.039	44.299	2.000	1359.540	0.482	88.000	93.562
862.999	27.904	-618.415	22.036	44.287	2.000	1355.580	0.465	88.000	93.566
863.099	27.805	-637.930	22.035	44.283	2.000	1347.348	0.451	88.000	93.561
863.199	27.710	-648.855	22.035	44.281	2.000	1348.470	0.447	88.000	93.562
863.299	27.612	-631.459	22.035	44.281	2.000	1340.166	0.444	88.000	93.575
863.399	27.554	-636.878	22.035	44.280	2.000	1335.098	0.444	88.000	93.574
863.499	27.466	-648.165	22.035	44.279	2.000	1335.981	0.459	88.000	93.574
863.599	27.368	-619.568	22.035	44.279	2.000	1327.183	0.464	88.000	93.590
863.699	27.271	-610.899	22.035	44.279	2.000	1323.568	0.505	88.000	93.597
863.799	27.212	-589.961	22.034	44.265	2.000	1320.558	0.514	88.000	93.590
863.899	27.128	-537.480	22.032	44.252	2.000	1317.067	0.514	88.000	93.591
863.999	27.066	-519.924	22.029	44.247	2.000	1312.586	0.560	88.000	93.588
864.099	26.978	-510.738	22.030	44.246	2.000	1312.500	0.563	88.000	93.589
864.199	26.923	-464.040	22.029	44.245	2.000	1310.537	0.607	88.000	93.591
864.299	26.872	-407.213	22.029	44.244	2.000	1306.084	0.607	87.019	93.591
864.399	26.823	-402.560	22.029	44.244	2.000	1303.055	0.608	87.000	93.592
864.499	26.737	-394.542	22.028	44.241	2.000	1298.092	0.625	87.000	93.595
864.599	26.678	-379.968	22.027	44.225	2.000	1297.018	0.626	87.000	93.606
864.699	26.629	-403.516	22.023	44.215	2.000	1292.582	0.632	87.000	93.608
864.799	26.576	-395.496	22.024	44.210	2.000	1289.063	0.632	87.000	93.608
864.899	26.490	-386.319	22.024	44.208	2.000	1277.706	0.631	87.000	93.602
864.999	26.390	-490.830	22.024	44.210	2.000	1280.937	0.626	87.000	93.609
865.099	26.292	-606.394	22.025	44.210	2.000	1278.597	0.621	87.000	93.618
865.199	26.196	-610.743	22.023	44.209	2.000	1271.625	0.597	87.000	93.609
865.299	26.138	-618.337	22.025	44.208	2.000	1268.061	0.597	87.000	93.620
865.399	26.052	-626.810	22.024	44.196	2.000	1264.070	0.588	87.000	93.633
865.499	25.954	-611.535	22.022	44.183	2.000	1259.579	0.544	87.000	93.615
865.599	25.857	-614.494	22.022	44.179	2.000	1254.587	0.534	87.000	93.617
865.699	25.759	-627.678	22.023	44.176	2.000	1252.043	0.478	87.000	93.623
865.799	25.663	-624.752	22.022	44.176	2.000	1245.119	0.478	87.000	93.614
865.899	25.600	-613.110	22.022	44.175	2.000	1242.542	0.471	87.000	93.621
865.999	25.514	-636.371	22.022	44.174	2.000	1237.585	0.431	87.000	93.635
866.099	25.416	-636.623	22.022	44.172	2.000	1231.601	0.418	87.000	93.643
866.199	25.320	-629.046	22.020	44.157	2.000	1230.517	0.346	87.000	93.644
866.299	25.223	-655.676	22.019	44.143	2.000	1222.142	0.346	87.000	93.644
866.399	25.125	-659.481	22.019	44.140	2.000	1222.000	0.336	87.000	93.642
866.499	25.064	-638.287	22.018	44.136	2.000	1218.557	0.277	87.000	93.642
866.599	25.012	-572.010	22.018	44.136	2.000	1222.434	0.269	87.000	93.657
866.699	24.964	-461.505	22.018	44.136	2.000	1218.565	0.220	87.000	93.655
866.799	24.917	-346.561	22.018	44.134	2.000	1212.105	0.220	87.000	93.648
866.899	24.868	-255.403	22.018	44.134	2.000	1208.077	0.215	87.000	93.647
866.999	24.854	-259.917	22.017	44.127	2.000	1210.952	0.185	87.000	93.654
867.099	24.816	-243.517	22.016	44.111	2.000	1206.571	0.180	87.000	93.671
867.199	24.771	-201.058	22.015	44.101	2.000	1208.469	0.145	87.000	93.670
867.299	24.757	-195.469	22.016	44.097	2.000	1205.547	0.145	87.000	93.672
867.399	24.721	-199.259	22.017	44.095	2.000	1205.500	0.142	87.000	93.684
867.499	24.675	-191.627	22.016	44.096	2.000	1201.562	0.119	87.000	93.677
867.599	24.661	-172.879	22.016	44.095	2.000	1200.516	0.117	87.000	93.680
867.699	24.626	-191.583	22.016	44.095	2.000	1197.546	0.103	87.000	93.691
867.799	24.578	-190.171	22.016	44.080	2.000	1196.023	0.103	87.000	93.698
867.899	24.564	-177.572	22.013	44.062	2.000	1208.801	0.102	87.000	93.708
867.999	24.563	-137.343	22.013	44.054	2.000	1190.793	0.093	87.000	93.711
868.099	24.590	0.814	22.013	44.052	2.000	1200.351	0.093	87.000	93.721
868.199	24.608	109.368	22.014	44.050	2.000	1205.919	0.090	87.000	93.723
868.299	24.646	234.929	22.014	44.050	2.000	1195.160	0.090	87.000	93.723
868.399	24.698	335.388	22.013	44.051	2.000	1203.870	0.090	87.000	93.720
868.499	24.749	369.007	22.013	44.050	2.000	1200.550	0.087	87.000	93.715
868.599	24.798	397.104	22.014	44.044	2.000	1206.906	0.087	87.000	93.718
868.699	24.840	341.129	22.014	44.022	2.000	1210.450	0.083	87.000	93.714
868.799	24.854	299.848	22.013	44.013	2.000	1210.007	0.083	87.000	93.714
868.899	24.890	272.479	22.011	44.007	2.000	1216.901	0.083	87.000	93.723
868.999	24.941	369.487	22.011	44.005	2.000	1214.042	0.076	87.000	93.720
869.099	24.953	334.043	22.009	44.005	2.000	1211.042	0.076	87.000	93.716
869.199	25.006	299.988	22.010	44.005	2.000	1221.356	0.067	87.000	93.719
869.299	25.058	368.261	22.012	44.003	2.000	1222.980	0.067	87.000	93.722
869.399	25.107	372.982	22.013	43.987	2.000	1221.520	0.067	87.000	93.723
869.499	25.148	381.605	22.013	43.971	2.000	1220.020	0.060	87.000	93.728
869.599	25.200	393.290	22.012	43.966	2.000	1222.909	0.060	87.000	93.726
869.699	25.242	383.562	22.011	43.963	2.000	1225.467	0.053	87.000	93.721
869.799	25.265	377.661	22.012	43.963	2.000	1226.464	0.053	87.000	93.720
869.899	25.316	402.721	22.011	43.963	2.000	1228.473	0.053	87.000	93.722
869.999	25.365	417.837	22.011	43.963	2.000	1231.880	0.045	87.000	93.722
870.099	25.414	388.680	22.012	43.961	2.000	1235.948	0.044	87.000	93.718
870.199	25.465	401.293	22.012	43.949	2.000	1239.947	0.036	87.000	93.699
870.299	25.509	412.044	22.011	43.932	2.000	1240.000	0.036	87.000	93.691
870.399	25.544	398.890	22.009	43.926	2.000	1241.975	0.036	87.000	93.703
870.499	25.553	358.515	22.009	43.924	2.000	1240.025	0.030	87.000	93.695
870.599	25.542	234.799	22.009	43.923	2.000	1238.025	0.030	87.000	93.684
870.699	25.542	84.772	22.009	43.923	2.000	1241.457	0.025	87.000	93.691
870.799	25.541	60.363	22.009	43.923	2.000	1245.945	0.025	87.000	93.694
870.899	25.542	74.919	22.009	43.918	2.000	1244.527	0.025	87.000	93.694
870.999	25.562	96.422	22.009	43.904	2.000	1241.537	0.023	87.000	93.697
871.099	25.589	112.673	22.008	43.890	2.000	1246.440	0.023	87.000	93.704
871.199	25.589	121.318	22.008	43.884	2.000	1240.614	0.024	87.000	93.697
871.299	25.588	131.729	22.009	43.882	2.000	1245.439	0.024	87.000	93.693
871.399	25.589	122.225	22.009	43.882	2.000	1242.534	0.024	87.000	93.697
871.499	25.610	146.155	22.008	43.881	2.000	1243.983	0.031	87.000	93.695
871.599	25.658	228.582	22.008	43.881	2.000	1246.429	0.032	87.000	93.691
871.699	25.707	336.285	22.007	43.881	2.000	1247.970	0.046	87.000	93.702
871.799	25.772	401.543	22.006	43.871	2.000	1253.344	0.046	87.000	93.703
871.899	25.842	451.362	22.005	43.854	2.000	1252.031	0.047	87.000	93.691
871.999	25.892	483.600	22.005	43.845	2.000	1257.384	0.065	87.000	93.698
872.099	25.942	482.919	22.005	43.842	2.000	1259.945	0.065	87.000	93.703
872.199	25.993	510.259	22.005	43.841	2.000	1263.364	0.080	87.000	93.711
872.299	26.064	531.783	22.006	43.842	2.000	1267.415	0.080	87.000	93.714
872.399	26.136	536.355	22.005	43.842	2.000	1268.472	0.081	87.000	93.702
872.499	26.189	557.824	22.005	43.839	2.000	1274.376	0.109	87.000	93.692
872.599	26.260	583.857	22.005	43.827	2.000	1277.438	0.110	87.000	93.700
872.699	26.335	595.624	22.003	43.810	2.000	1280.904	0.153	87.000	93.693
872.799	26.404	598.354	22.003	43.804	2.000	1283.870	0.153	87.000	93.689
872.899	26.479	618.370	22.003	43.802	2.000	1284.962	0.153	87.000	93.703
872.999	26.550	619.910	22.003	43.801	2.000	1289.408	0.197	87.000	93.700
873.099	26.629	605.225	22.003	43.800	2.000	1294.289	0.197	87.000	93.700
873.199	26.685	621.102	22.003	43.800	2.000	1297.385	0.278	87.000	93.691
873.299	26.733	596.229	22.003	43.800	2.000	1296.031	0.278	87.000	93.679
873.399	26.782	511.914	22.002	43.796	2.000	1297.956	0.278	87.000	93.691
873.499	26.832	465.142	22.003	43.783	2.000	1304.372	0.371	87.000	93.698
873.599	26.881	458.299	22.003	43.772	2.000	1308.912	0.372	87.000	93.698
873.699	26.928	431.179	22.002	43.768	2.000	1307.529	0.458	87.000	93.694
873.799	26.957	383.382	22.003	43.768	2.000	1307.990	0.460	87.000	93.689
873.899	26.970	319.088	22.003	43.767	2.000	1308.972	0.460	87.000	93.689
873.999	27.001	258.765	22.003	43.766	2.000	1314.301	0.556	87.000	93.688
874.099	27.010	228.808	22.003	43.766	2.000	1313.524	0.558	87.000	93.680
874.199	27.041	262.799	22.003	43.760	2.000	1314.474	0.604	87.000	93.671
874.299	27.100	313.385	22.002	43.746	2.000	1315.971	0.605	87.000	93.672
874.399	27.124	365.982	22.001	43.737	2.000	1316.981	0.605	87.000	93.669
874.499	27.172	414.188	22.001	43.736	2.000	1317.981	0.657	87.000	93.683
874.599	27.204	386.474	22.001	43.735	2.000	1321.924	0.658	87.000	93.685
874.699	27.221	309.378	22.000	43.735	2.000	1321.518	0.674	87.000	93.665
874.799	27.253	252.704	22.001	43.735	2.000	1324.443	0.674	87.000	93.666
874.899	27.253	213.468	22.002	43.734	2.000	1325.960	0.674	87.000	93.659
874.999	27.269	193.479	22.002	43.733	2.000	1324.536	0.670	87.000	93.665
875.099	27.301	216.040	22.000	43.723	2.000	1328.428	0.670	87.000	93.663
875.199	27.317	255.407	21.998	43.711	2.000	1328.009	0.652	87.000	93.650
875.299	27.360	271.539	21.998	43.707	2.000	1329.472	0.651	87.000	93.658
875.399	27.403	293.165	21.999	43.706	2.000	1332.388	0.651	87.000	93.658
875.499	27.453	339.739	21.999	43.706	2.000	1332.991	0.638	87.000	93.645
875.599	27.502	373.604	22.000	43.706	2.000	1336.914	0.637	87.000	93.642
875.699	27.550	408.252	22.000	43.705	2.000	1339.947	0.641	87.000	93.647
875.799	27.599	451.606	21.998	43.701	2.000	1340.000	0.641	87.000	93.641
875.899	27.647	459.927	21.997	43.692	2.000	1345.406	0.641	87.000	93.635
875.999	27.700	480.530	21.998	43.686	2.000	1347.941	0.654	87.000	93.631
876.099	27.766	528.805	21.997	43.684	2.000	1349.966	0.654	87.000	93.618
876.199	27.842	557.768	21.997	43.684	2.000	1354.358	0.676	87.000	93.616
876.299	27.906	585.637	21.997	43.683	2.000	1356.958	0.677	87.000	93.616
876.399	27.987	621.354	21.996	43.683	2.000	1358.475	0.677	87.000	93.606
876.499	28.052	641.795	21.996	43.682	2.000	1364.860	0.701	87.000	93.606
876.599	28.137	640.556	21.996	43.681	2.000	1367.947	0.703	87.000	93.594
876.699	28.205	665.512	21.996	43.677	2.000	1371.935	0.723	87.000	93.586
876.799	28.296	672.654	21.994	43.670	2.000	1374.449	0.724	87.000	93.583
876.899	28.383	676.256	21.993	43.667	2.000	1378.162	0.724	87.000	93.572
876.999	28.450	698.072	21.993	43.667	2.000	1382.429	0.737	87.000	93.565
877.099	28.539	707.363	21.991	43.666	2.000	1388.309	0.737	87.000	93.560
877.199	28.627	697.833	21.991	43.667	2.000	1389.965	0.755	87.000	93.563
877.299	28.693	713.942	21.991	43.667	2.000	1393.370	0.756	87.000	93.567
877.399	28.784	712.952	21.992	43.666	2.000	1399.388	0.756	87.000	93.558
877.499	28.868	701.715	21.990	43.661	2.000	1402.945	0.764	87.000	93.559
877.599	28.923	709.981	21.990	43.657	2.000	1405.953	0.764	87.000	93.550
877.699	28.973	659.847	21.990	43.657	2.000	1408.887	0.763	87.000	93.542
877.799	29.009	506.126	21.990	43.655	2.000	1402.118	0.763	87.000	93.557
877.899	29.020	369.906	21.990	43.654	2.000	1411.810	0.763	87.000	93.557
877.999	29.050	268.371	21.990	43.655	2.000	1408.141	0.759	87.000	93.559
878.099	29.058	221.442	21.992	43.654	2.000	1409.477	0.759	87.000	93.555
878.199	29.059	184.793	21.992	43.654	2.000	1412.456	0.759	87.000	93.548
878.299	29.059	169.841	21.989	43.652	2.000	1414.470	0.759	87.000	93.560
878.399	29.058	157.671	21.988	43.647	2.000	1414.500	0.759	87.000	93.559
878.499	29.058	159.190	21.988	43.647	2.000	1410.564	0.757	87.000	93.553
878.599	29.058	118.199	21.988	43.645	2.000	1411.977	0.757	87.000	93.559
878.699	29.059	50.749	21.989	43.644	2.000	1409.536	0.753	87.000	93.561
878.799	29.060	44.344	21.988	43.645	2.000	1411.914	0.752	87.000	93.554
878.899	29.057	17.852	21.988	43.646	2.000	1412.000	0.752	87.000	93.551
878.999	29.044	2.740	21.989	43.643	2.000	1408.550	0.749	87.000	93.558
879.099	29.009	16.551	21.986	43.641	2.000	1412.444	0.749	87.000	93.565
879.199	29.009	0.565	21.984	43.640	2.000	1407.102	0.750	87.000	93.567
879.299	29.009	14.926	21.985	43.639	2.000	1411.925	0.750	87.000	93.567
879.399	29.009	63.788	21.984	43.639	2.000	1410.522	0.750	87.000	93.567
879.499	29.009	72.295	21.983	43.638	2.000	1409.020	0.757	87.000	93.564
879.599	29.010	80.033	21.983	43.639	2.000	1411.415	0.757	87.000	93.565
879.699	29.010	111.592	21.983	43.640	2.000	1411.007	0.763	87.000	93.568
879.799	29.014	96.305	21.983	43.638	2.000	1407.124	0.764	87.000	93.567
879.899	29.024	93.746	21.983	43.639	2.000	1410.945	0.764	87.000	93.567
879.999	29.009	109.267	21.981	43.641	2.000	1409.032	0.768	87.000	93.571
880.099	29.010	75.773	21.980	43.643	2.000	1408.516	0.769	87.000	93.572
880.199	29.008	36.817	21.980	43.644	2.000	1406.528	0.767	87.000	93.581
880.299	28.997	-7.045	21.980	43.642	2.000	1407.981	0.766	87.000	93.578
880.399	28.960	-62.337	21.981	43.642	2.000	1408.000	0.766	87.000	93.572
880.499	28.948	-70.270	21.980	43.642	2.000	1406.061	0.750	87.000	93.584
880.599	28.907	-73.285	21.981	43.643	2.000	1406.984	0.748	87.000	93.587
880.699	28.899	-84.676	21.980	43.645	2.000	1402.643	0.735	87.000	93.595
880.799	28.864	-86.608	21.978	43.648	2.000	1404.913	0.732	87.000	93.603
880.899	28.852	-83.143	21.979	43.651	2.000	1400.094	0.732	87.000	93.599
880.999	28.815	-114.374	21.978	43.650	2.000	1400.485	0.724	87.000	93.603
881.099	28.803	-136.419	21.979	43.651	2.000	1399.026	0.722	87.000	93.613
881.199	28.765	-132.545	21.978	43.652	2.000	1399.494	0.708	87.000	93.627
881.299	28.754	-155.161	21.978	43.652	2.000	1394.073	0.705	87.000	93.642
881.399	28.707	-157.948	21.977	43.652	2.000	1392.518	0.705	87.000	93.645
881.499	28.659	-170.091	21.978	43.653	2.000	1389.589	0.686	87.000	93.639
881.599	28.620	-202.543	21.976	43.658	2.000	1387.523	0.682	87.000	93.640
881.699	28.608	-195.845	21.972	43.662	2.000	1386.519	0.651	87.000	93.645
881.799	28.561	-185.874	21.973	43.663	2.000	1386.982	0.645	87.000	93.643
881.899	28.514	-213.485	21.972	43.664	2.000	1383.101	0.645	87.000	93.643
881.999	28.473	-208.464	21.971	43.664	2.000	1382.514	0.609	87.000	93.651
882.099	28.461	-201.827	21.972	43.665	2.000	1382.979	0.601	87.000	93.656
882.199	28.413	-222.964	21.971	43.664	2.000	1381.532	0.575	87.000	93.650
882.299	28.365	-208.412	21.971	43.666	2.000	1379.545	0.570	87.000	93.658
882.399	28.326	-191.052	21.969	43.674	2.000	1382.435	0.570	87.000	93.668
882.499	28.316	-211.013	21.971	43.680	2.000	1384.456	0.535	87.000	93.655
882.599	28.277	-182.039	21.969	43.681	2.000	1384.010	0.527	87.000	93.644
882.699	28.269	-114.428	21.970	43.680	2.000	1368.113	0.489	87.000	93.647
882.799	28.230	-120.352	21.969	43.680	2.000	1372.396	0.480	87.000	93.648
882.899	28.218	-161.260	21.970	43.680	2.000	1370.069	0.480	87.000	93.648
882.999	28.180	-129.144	21.969	43.680	2.000	1369.512	0.453	87.000	93.637
883.099	28.171	-132.710	21.968	43.682	2.000	1367.542	0.447	87.000	93.635
883.199	28.128	-127.467	21.968	43.689	2.000	1367.990	0.431	87.000	93.645
883.299	28.122	-104.989	21.968	43.698	2.000	1367.510	0.427	87.000	93.647
883.399	28.103	-70.002	21.967	43.701	2.000	1369.942	0.427	87.000	93.654
883.499	28.128	-29.334	21.968	43.701	2.000	1362.649	0.401	87.000	93.652
883.599	28.128	106.753	21.968	43.700	2.000	1371.809	0.394	87.000	93.645
883.699	28.128	119.543	21.966	43.703	2.000	1369.058	0.382	87.000	93.646
883.799	28.137	144.478	21.966	43.704	2.000	1364.097	0.379	87.000	93.648
883.899	28.179	199.079	21.967	43.704	2.000	1370.361	0.379	87.000	93.648
883.999	28.186	199.758	21.964	43.713	2.000	1373.930	0.373	87.000	93.655
884.099	28.233	249.058	21.964	43.722	2.000	1374.490	0.371	87.000	93.659
884.199	28.268	317.088	21.964	43.725	2.000	1376.462	0.370	87.000	93.648
884.299	28.283	317.184	21.966	43.727	2.000	1371.714	0.370	87.000	93.646
884.399	28.316	283.618	21.965	43.728	2.000	1374.443	0.370	87.000	93.648
884.499	28.325	263.433	21.965	43.727	2.000	1378.876	0.373	87.000	93.647
884.599	28.331	226.933	21.964	43.726	2.000	1375.574	0.373	87.000	93.646
884.699	28.366	187.620	21.965	43.726	2.000	1378.936	0.376	87.000	93.662
884.799	28.375	187.137	21.965	43.734	2.000	1378.018	0.377	87.000	93.659
884.899	28.375	172.733	21.964	43.747	2.000	1376.036	0.377	87.000	93.650
884.999	28.375	147.405	21.963	43.752	2.000	1379.854	0.380	87.000	93.644
885.099	28.374	103.862	21.964	43.754	2.000	1372.147	0.381	87.000	93.639
885.199	28.368	55.520	21.964	43.754	2.000	1374.947	0.380	87.000	93.646
885.299	28.319	-28.247	21.964	43.754	2.000	1377.455	0.380	87.000	93.646
885.399	28.277	-95.779	21.964	43.753	2.000	1371.116	0.380	87.000	93.645
885.499	28.268	-140.493	21.964	43.756	2.000	1362.671	0.377	87.000	93.647
885.599	28.212	-192.813	21.964	43.769	2.000	1351.378	0.376	87.000	93.646
885.699	28.130	-244.045	21.963	43.780	2.000	1376.081	0.370	87.000	93.650
885.799	28.121	-323.501	21.962	43.782	2.000	1363.247	0.368	87.000	93.649
885.899	28.071	-239.398	21.964	43.784	2.000	1363.490	0.368	87.000	93.637
885.999	28.025	-248.014	21.964	43.784	2.000	1360.553	0.364	87.000	93.637
886.099	27.975	-284.583	21.963	43.784	2.000	1359.025	0.363	87.000	93.646
886.199	27.926	-280.744	21.963	43.784	2.000	1357.034	0.353	87.000	93.645
886.299	27.879	-269.239	21.964	43.785	2.000	1355.526	0.349	87.000	93.643
886.399	27.832	-276.122	21.964	43.789	2.000	1351.140	0.349	87.000	93.647
886.499	27.785	-282.329	21.964	43.807	2.000	1348.543	0.337	87.000	93.639
886.599	27.736	-278.715	21.961	43.813	2.000	1348.500	0.332	87.000	93.644
