Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
544.399	24.010	-855.390	-8.004	6.031	2.000	1576.697	0.422	87.000	93.208
544.499	23.856	-979.288	-8.005	6.031	2.000	1566.174	0.408	87.000	93.186
544.599	23.711	-1127.095	-8.003	6.031	2.000	1554.230	0.402	87.000	93.205
544.699	23.510	-1292.604	-8.003	6.031	2.000	1544.672	0.394	87.000	93.208
544.799	23.315	-1392.390	-8.006	6.031	2.000	1528.319	0.391	87.000	93.194
544.899	23.107	-1442.847	-8.013	6.031	2.000	1518.719	0.391	87.000	93.208
544.999	22.866	-1616.744	-8.021	6.030	2.000	1497.884	0.382	87.000	93.211
545.099	22.571	-1854.412	-8.023	6.030	2.000	1486.697	0.378	87.000	93.208
545.199	22.282	-2064.185	-8.023	6.031	2.000	1464.018	0.372	87.000	93.210
545.299	21.986	-2091.832	-8.023	6.034	2.000	1447.781	0.369	87.000	93.210
545.399	21.697	-2271.344	-8.022	6.033	2.000	1423.876	0.369	87.000	93.209
545.499	21.349	-2343.006	-8.025	6.030	2.000	1409.267	0.367	87.000	93.208
545.599	21.011	-2510.186	-8.028	6.033	2.000	1380.510	0.366	87.000	93.205
545.699	20.662	-2559.503	-8.035	6.033	2.000	1359.102	0.365	87.000	93.189
545.799	20.315	-2723.462	-8.041	6.033	2.000	1335.403	0.365	87.000	93.192
545.899	19.939	-2698.355	-8.042	6.033	2.000	1310.489	0.365	87.000	93.173
545.999	19.598	-2746.134	-8.042	6.035	2.000	1286.435	0.370	87.000	93.180
546.099	19.256	-2665.810	-8.042	6.035	2.000	1264.474	0.373	87.000	93.169
546.199	18.908	-2716.223	-8.041	6.034	2.000	1244.826	0.388	87.000	93.137
546.299	18.578	-2657.565	-8.043	6.034	2.000	1222.430	0.396	87.000	93.170
546.399	18.240	-2554.411	-8.044	6.033	2.000	1199.979	0.396	87.000	93.147
546.499	17.897	-2531.267	-8.051	6.035	2.000	1178.301	0.406	87.000	93.157
546.599	17.605	-2484.404	-8.057	6.035	2.000	1159.821	0.412	87.000	93.132
546.699	17.263	-2543.501	-8.058	6.037	2.000	1128.065	0.411	87.000	93.119
546.799	16.967	-2473.565	-8.059	6.036	2.000	1093.510	0.411	87.000	93.133
546.899	16.637	-2413.843	-8.059	6.035	2.000	1008.445	0.411	87.000	93.130
546.999	16.399	-2286.946	-8.060	6.037	2.000	927.227	0.386	87.000	93.109
547.099	16.142	-2064.873	-8.060	6.035	2.000	907.627	0.373	87.000	93.098
547.199	15.883	-2167.767	-8.062	6.036	2.000	893.190	0.334	87.000	93.098
547.299	15.553	-2182.090	-8.072	6.039	2.000	876.300	0.313	87.000	93.098
547.399	15.214	-2203.616	-8.076	6.039	2.000	846.881	0.313	87.000	93.097
547.499	14.870	-2415.932	-8.077	6.038	2.000	832.679	0.273	87.000	93.095
547.599	14.528	-2570.185	-8.079	6.040	2.000	835.452	0.251	87.000	93.091
547.699	14.133	-2657.484	-8.079	6.038	2.000	845.716	0.226	87.000	93.079
547.799	13.797	-2870.764	-8.079	6.039	2.000	858.288	0.213	87.000	93.103
547.899	13.444	-2806.063	-8.079	6.037	2.000	838.497	0.213	87.000	93.099
547.999	13.107	-2689.706	-8.078	6.039	2.000	829.792	0.184	87.000	93.111
548.099	12.735	-2720.315	-8.087	6.038	2.000	821.663	0.167	87.000	93.092
548.199	12.381	-2719.418	-8.091	6.040	2.000	826.921	0.143	87.000	93.106
548.299	12.040	-2712.679	-8.093	6.041	2.000	838.335	0.128	87.000	93.094
548.399	11.694	-2755.216	-8.093	6.041	2.000	838.500	0.128	87.000	93.117
548.499	11.321	-2789.999	-8.095	6.041	2.000	831.225	0.111	87.000	93.129
548.599	10.985	-2790.809	-8.095	6.041	2.000	830.510	0.101	87.000	93.120
548.699	10.691	-2661.584	-8.095	6.040	2.000	826.054	0.087	87.000	93.141
548.799	10.341	-2443.158	-8.096	6.041	2.000	821.551	0.078	87.000	93.140
548.899	10.049	-2407.137	-8.103	6.041	2.000	814.631	0.078	87.000	93.162
548.999	9.765	-2449.320	-8.109	6.042	2.000	808.720	0.071	87.000	93.210
549.099	9.416	-2422.546	-8.111	6.041	2.000	805.542	0.067	87.000	93.212
549.199	9.123	-2412.939	-8.111	6.041	2.000	799.570	0.058	87.000	93.222
549.299	8.787	-2423.795	-8.111	6.042	2.000	793.071	0.052	87.000	93.248
549.399	8.490	-2464.032	-8.110	6.041	2.000	793.000	0.052	87.000	93.287
549.499	8.204	-2476.798	-8.110	6.041	2.000	795.968	0.046	87.000	93.301
549.599	7.863	-2452.642	-8.111	6.041	2.000	805.817	0.041	87.000	93.309
549.699	7.520	-2480.241	-8.117	6.044	2.000	801.066	0.037	87.000	93.338
549.799	7.174	-2671.699	-8.122	6.046	2.000	793.621	0.034	87.000	93.341
549.899	6.836	-2760.544	-8.126	6.044	2.000	792.028	0.034	87.000	93.373
549.999	6.482	-2700.413	-8.125	6.044	2.000	775.198	0.030	87.000	93.377
550.099	6.109	-2762.462	-8.126	6.043	2.000	766.588	0.028	87.000	93.390
550.199	5.759	-2837.090	-8.126	6.044	2.000	762.541	0.026	87.000	93.383
550.299	5.377	-2949.595	-8.126	6.046	2.000	767.451	0.025	87.000	93.394
550.399	4.976	-3066.655	-8.126	6.044	2.000	772.431	0.025	87.000	93.410
550.499	4.592	-3089.727	-8.135	6.047	2.000	772.986	0.023	87.000	93.438
550.599	4.209	-3112.299	-8.141	6.048	2.000	771.519	0.021	87.000	93.433
550.699	3.811	-3090.903	-8.143	6.048	2.000	777.882	0.020	87.000	93.447
550.799	3.424	-3069.177	-8.143	6.048	2.000	781.936	0.019	87.000	93.447
550.899	3.026	-3055.047	-8.143	6.048	2.000	794.074	0.019	87.000	93.444
550.999	2.631	-3016.265	-8.143	6.049	2.000	800.412	0.018	87.000	93.448
551.099	2.256	-3009.957	-8.143	6.050	2.000	809.876	0.017	87.000	93.443
551.199	1.913	-2998.719	-8.143	6.048	2.000	818.109	0.016	87.000	93.459
551.299	1.568	-2950.663	-8.145	6.050	2.000	815.115	0.015	87.000	93.471
551.399	1.280	-2734.330	-8.154	6.051	2.000	823.917	0.015	87.000	93.458
551.499	0.985	-2344.166	-8.154	6.051	2.000	829.821	0.015	87.000	93.479
551.599	0.689	-2274.412	-8.156	6.052	2.000	828.030	0.014	87.000	93.477
551.699	0.396	-2311.324	-8.157	6.053	2.000	827.506	0.014	87.000	93.449
551.799	0.156	-1929.426	-8.156	6.050	2.000	831.949	0.014	87.000	93.464
551.899	0.013	-186.493	-8.156	6.051	2.000	837.800	0.014	87.000	93.458
551.999	0.000	-11.325	-8.157	6.051	2.000	835.026	0.013	87.000	93.448
552.099	0.000	-11.617	-8.163	6.051	2.000	830.040	0.013	87.000	93.451
552.199	0.046	-11.585	-8.168	6.054	2.000	834.793	0.013	87.000	93.450
552.299	0.051	-11.514	-8.169	6.055	2.000	829.050	0.013	87.000	93.442
552.399	0.006	-11.377	-8.169	6.054	2.000	824.548	0.013	87.000	93.439
552.499	0.000	-11.167	-8.169	6.055	2.000	830.914	0.014	87.000	93.447
552.599	0.000	-11.409	-8.169	6.054	2.000	831.491	0.014	87.000	93.431
552.699	0.000	-11.435	-8.169	6.054	2.000	828.560	0.016	87.000	93.454
552.799	0.001	-11.499	-8.169	6.055	2.000	827.026	0.018	87.000	93.427
552.899	0.000	-11.571	-8.171	6.056	2.000	831.920	0.018	87.000	93.445
552.999	0.000	-11.450	-8.176	6.057	2.000	828.124	0.021	87.000	93.426
553.099	0.002	-11.370	-8.180	6.057	2.000	828.957	0.024	87.000	93.414
553.199	0.001	-11.299	-8.179	6.057	2.000	826.542	0.028	87.000	93.420
553.299	0.000	-11.355	-8.179	6.056	2.000	826.994	0.032	87.000	93.410
553.399	0.000	-11.488	-8.180	6.057	2.000	826.036	0.032	87.000	93.417
553.499	0.000	-11.443	-8.179	6.057	2.000	835.303	0.036	87.000	93.419
553.599	0.000	-11.498	-8.178	6.056	2.000	826.637	0.040	87.000	93.422
553.699	0.001	-11.319	-8.183	6.060	2.000	825.524	0.044	87.000	93.445
553.799	0.001	-11.353	-8.188	6.061	2.000	823.023	0.048	87.000	93.397
553.899	0.000	-11.426	-8.190	6.061	2.000	823.494	0.048	87.000	93.415
553.999	0.000	-11.372	-8.189	6.061	2.000	824.979	0.051	87.000	93.424
554.099	0.000	-11.363	-8.190	6.061	2.000	823.031	0.054	87.000	93.425
554.199	0.001	-11.617	-8.192	6.061	2.000	824.984	0.059	87.000	93.412
554.299	0.002	-11.526	-8.190	6.061	2.000	823.515	0.063	87.000	93.439
554.399	0.000	-11.382	-8.189	6.061	2.000	818.549	0.063	87.000	93.410
554.499	0.001	-11.425	-8.191	6.062	2.000	814.108	0.068	87.000	93.423
554.599	0.000	-11.435	-8.195	6.065	2.000	808.649	0.073	87.000	93.418
554.699	0.000	-11.186	-8.198	6.066	2.000	818.236	0.078	87.000	93.431
554.799	0.001	-11.458	-8.198	6.066	2.000	828.403	0.082	87.000	93.413
554.899	0.000	-11.693	-8.198	6.065	2.000	833.853	0.082	87.000	93.436
554.999	0.000	-11.661	-8.198	6.065	2.000	835.486	0.085	87.000	93.451
555.099	0.002	-11.589	-8.198	6.065	2.000	835.500	0.088	87.000	93.434
555.199	0.001	-11.579	-8.199	6.065	2.000	834.509	0.092	87.000	93.427
555.299	0.000	-11.579	-8.201	6.067	2.000	831.032	0.097	87.000	93.425
555.399	0.000	-11.331	-8.205	6.068	2.000	830.504	0.097	86.009	93.449
555.499	0.001	-11.597	-8.208	6.067	2.000	829.018	0.101	86.000	93.432
555.599	0.000	-11.346	-8.207	6.067	2.000	829.000	0.106	86.000	93.447
555.699	0.000	-11.531	-8.207	6.069	2.000	829.974	0.110	86.000	93.436
555.799	0.001	-11.399	-8.208	6.070	2.000	827.522	0.115	86.000	93.434
555.899	0.001	-11.302	-8.208	6.070	2.000	833.449	0.115	86.000	93.437
555.999	0.000	-11.474	-8.208	6.068	2.000	825.567	0.119	86.000	93.452
556.099	0.001	-11.446	-8.209	6.070	2.000	828.475	0.124	86.000	93.464
556.199	0.000	-11.435	-8.211	6.073	2.000	825.547	0.130	86.000	93.453
556.299	0.001	-11.435	-8.213	6.076	2.000	824.508	0.138	86.000	93.466
556.399	0.002	-11.318	-8.214	6.076	2.000	824.013	0.138	86.000	93.469
556.499	0.000	-11.407	-8.215	6.076	2.000	825.984	0.144	86.000	93.466
556.599	0.000	-11.258	-8.215	6.076	2.000	828.437	0.150	86.000	93.466
556.699	0.001	-11.396	-8.214	6.078	2.000	825.063	0.157	86.000	93.469
556.799	0.001	-11.435	-8.215	6.076	2.000	825.000	0.166	86.000	93.476
556.899	0.000	-11.435	-8.215	6.075	2.000	830.404	0.166	86.000	93.475
556.999	0.001	-11.494	-8.216	6.079	2.000	830.009	0.175	86.000	93.470
557.099	0.000	-11.507	-8.217	6.080	2.000	839.337	0.182	86.000	93.484
557.199	0.001	-11.449	-8.217	6.080	2.000	833.112	0.191	86.000	93.474
557.299	0.000	-11.550	-8.218	6.080	2.000	833.492	0.196	86.000	93.495
557.399	0.000	-11.463	-8.217	6.080	2.000	833.984	0.196	86.000	93.484
557.499	0.000	-11.553	-8.218	6.080	2.000	838.391	0.205	86.000	93.473
557.599	0.000	-11.465	-8.219	6.080	2.000	834.077	0.209	86.000	93.485
557.699	0.000	-11.493	-8.218	6.080	2.000	835.967	0.214	86.000	93.473
557.799	0.002	-11.449	-8.220	6.081	2.000	833.049	0.215	86.000	93.496
557.899	0.002	-11.550	-8.221	6.083	2.000	829.100	0.215	86.000	93.486
557.999	0.000	-11.407	-8.221	6.084	2.000	827.033	0.222	86.000	93.490
558.099	0.001	-11.473	-8.222	6.085	2.000	827.492	0.223	86.000	93.506
558.199	0.000	-11.394	-8.224	6.084	2.000	827.008	0.228	86.000	93.474
558.299	0.000	-11.420	-8.222	6.085	2.000	835.336	0.228	86.000	93.474
558.399	0.000	-11.435	-8.221	6.086	2.000	829.597	0.228	86.000	93.471
558.499	0.001	-11.718	-8.223	6.086	2.000	825.563	0.232	86.000	93.466
558.599	0.000	-11.682	-8.224	6.088	2.000	825.015	0.233	86.000	93.467
558.699	0.000	-11.537	-8.225	6.088	2.000	828.435	0.236	86.000	93.455
558.799	0.001	-11.339	-8.225	6.088	2.000	826.531	0.236	86.000	93.441
558.899	0.000	-11.403	-8.223	6.088	2.000	832.391	0.236	86.000	93.449
558.999	0.000	-11.379	-8.224	6.087	2.000	832.989	0.238	86.000	93.455
559.099	0.000	-11.418	-8.227	6.088	2.000	840.385	0.238	86.000	93.444
559.199	0.000	-11.325	-8.226	6.088	2.000	839.023	0.239	86.000	93.443
559.299	0.000	-11.571	-8.226	6.089	2.000	838.015	0.239	86.000	93.434
559.399	0.001	-11.373	-8.225	6.091	2.000	835.538	0.239	86.000	93.422
559.499	0.000	-11.346	-8.225	6.092	2.000	834.023	0.239	86.000	93.437
559.599	0.001	-11.308	-8.227	6.093	2.000	830.574	0.239	86.000	93.435
559.699	0.001	-11.346	-8.226	6.093	2.000	829.029	0.240	86.000	93.431
559.799	0.000	-11.418	-8.227	6.093	2.000	828.509	0.240	86.000	93.438
559.899	0.000	-11.490	-8.227	6.092	2.000	830.954	0.240	86.000	93.445
559.999	0.000	-11.398	-8.227	6.093	2.000	830.507	0.241	86.000	93.440
560.099	0.001	-11.526	-8.227	6.094	2.000	828.542	0.241	86.000	93.422
560.199	0.000	-11.309	-8.229	6.097	2.000	828.981	0.242	86.000	93.415
560.299	0.001	-11.380	-8.229	6.099	2.000	827.029	0.242	86.000	93.406
560.399	0.002	-11.488	-8.228	6.099	2.000	830.876	0.242	86.000	93.407
560.499	0.001	-11.399	-8.228	6.099	2.000	829.530	0.243	86.000	93.399
560.599	0.000	-11.256	-8.228	6.100	2.000	828.033	0.243	86.000	93.393
560.699	0.000	-11.379	-8.228	6.100	2.000	828.000	0.245	86.000	93.397
560.799	0.001	-11.275	-8.228	6.100	2.000	822.127	0.245	86.000	93.384
560.899	0.001	-11.325	-8.228	6.100	2.000	830.261	0.245	86.000	93.393
560.999	0.000	-11.467	-8.228	6.102	2.000	830.989	0.247	86.000	93.398
561.099	0.000	-11.560	-8.228	6.103	2.000	828.533	0.247	86.000	93.376
561.199	0.000	-11.473	-8.229	6.103	2.000	834.400	0.247	86.000	93.397
561.299	0.000	-11.382	-8.228	6.104	2.000	829.644	0.247	86.000	93.360
561.399	0.000	-11.415	-8.229	6.104	2.000	829.500	0.247	86.000	93.340
561.499	0.001	-11.435	-8.228	6.105	2.000	829.006	0.247	86.000	93.364
561.599	0.001	-11.487	-8.229	6.103	2.000	827.026	0.247	86.000	93.362
561.699	0.000	-11.455	-8.229	6.104	2.000	826.506	0.245	86.000	93.345
561.799	0.000	-11.332	-8.229	6.106	2.000	827.473	0.245	86.000	93.322
561.899	0.000	-11.445	-8.229	6.107	2.000	829.475	0.245	86.000	93.330
561.999	0.000	-11.403	-8.228	6.107	2.000	829.500	0.245	86.000	93.329
562.099	0.001	-11.516	-8.228	6.108	2.000	827.031	0.244	86.000	93.349
562.199	0.001	-11.477	-8.228	6.107	2.000	827.487	0.244	86.000	93.325
562.299	0.000	-11.596	-8.228	6.108	2.000	823.076	0.244	86.000	93.326
562.399	0.003	-11.484	-8.228	6.108	2.000	826.458	0.244	86.000	93.326
562.499	0.002	-11.376	-8.228	6.109	2.000	826.994	0.244	86.000	93.310
562.599	0.001	-11.302	-8.228	6.111	2.000	827.494	0.243	86.000	93.325
562.699	0.000	-11.354	-8.229	6.113	2.000	826.018	0.243	86.000	93.323
562.799	0.000	-11.297	-8.231	6.115	2.000	827.977	0.243	86.000	93.323
562.899	0.000	-11.359	-8.228	6.114	2.000	826.607	0.243	86.000	93.303
562.999	0.000	-11.291	-8.230	6.113	2.000	824.037	0.241	86.000	93.308
563.099	0.000	-11.438	-8.231	6.114	2.000	829.909	0.241	86.000	93.284
563.199	0.000	-11.568	-8.229	6.113	2.000	823.610	0.238	86.000	93.285
563.299	0.000	-11.377	-8.228	6.116	2.000	823.994	0.238	86.000	93.273
563.399	0.000	-11.498	-8.230	6.118	2.000	822.517	0.238	86.000	93.296
563.499	0.001	-11.413	-8.231	6.119	2.000	824.961	0.235	86.000	93.282
563.599	0.000	-11.333	-8.230	6.119	2.000	824.011	0.235	86.000	93.285
563.699	0.000	-11.491	-8.230	6.119	2.000	823.011	0.233	86.000	93.266
563.799	0.000	-11.416	-8.230	6.118	2.000	826.903	0.233	86.000	93.260
563.899	0.000	-11.447	-8.231	6.117	2.000	825.038	0.233	86.000	93.272
563.999	0.001	-11.603	-8.231	6.119	2.000	820.054	0.231	86.000	93.262
564.099	0.000	-11.533	-8.230	6.120	2.000	820.491	0.231	86.000	93.264
564.199	0.001	-11.635	-8.230	6.122	2.000	818.527	0.229	86.000	93.239
564.299	0.001	-11.641	-8.229	6.125	2.000	829.831	0.229	86.000	93.253
564.399	0.001	-11.507	-8.228	6.125	2.000	823.658	0.229	86.000	93.249
564.499	0.000	-11.452	-8.228	6.125	2.000	828.427	0.228	86.000	93.254
564.599	0.000	-11.390	-8.228	6.125	2.000	823.057	0.228	86.000	93.241
564.699	0.000	-11.435	-8.228	6.125	2.000	824.948	0.225	86.000	93.235
564.799	0.000	-11.489	-8.229	6.125	2.000	824.016	0.225	86.000	93.230
564.899	0.000	-11.605	-8.229	6.125	2.000	821.029	0.225	86.000	93.244
564.999	0.000	-11.625	-8.228	6.127	2.000	824.466	0.222	86.000	93.251
565.099	0.001	-11.449	-8.228	6.130	2.000	821.060	0.222	86.000	93.251
565.199	0.000	-11.323	-8.228	6.130	2.000	821.991	0.219	86.000	93.252
565.299	0.000	-11.431	-8.227	6.131	2.000	821.024	0.219	86.000	93.255
565.399	0.000	-11.443	-8.227	6.130	2.000	819.059	0.219	85.029	93.262
565.499	0.000	-11.568	-8.227	6.129	2.000	828.908	0.215	85.000	93.268
565.599	0.000	-11.316	-8.227	6.129	2.000	826.048	0.215	85.000	93.255
565.699	0.001	-11.388	-8.228	6.130	2.000	825.504	0.211	85.000	93.257
565.799	0.001	-11.460	-8.226	6.132	2.000	823.517	0.211	85.000	93.256
565.899	0.001	-11.409	-8.225	6.132	2.000	821.517	0.211	85.000	93.257
565.999	0.000	-11.365	-8.225	6.132	2.000	823.942	0.208	85.000	93.270
566.099	0.000	-11.627	-8.225	6.133	2.000	824.000	0.208	85.000	93.269
566.199	0.000	-11.555	-8.226	6.134	2.000	822.044	0.206	85.000	93.266
566.299	0.000	-11.483	-8.224	6.133	2.000	825.471	0.206	85.000	93.280
566.399	0.001	-11.435	-8.224	6.133	2.000	823.536	0.206	85.000	93.278
566.499	0.001	-11.435	-8.224	6.134	2.000	824.978	0.203	85.000	93.265
566.599	0.000	-11.459	-8.222	6.137	2.000	826.954	0.203	85.000	93.272
566.699	0.000	-11.459	-8.221	6.139	2.000	829.882	0.200	85.000	93.276
566.799	0.000	-11.315	-8.222	6.139	2.000	825.582	0.200	85.000	93.273
566.899	0.000	-11.241	-8.222	6.140	2.000	825.009	0.200	85.000	93.275
566.999	0.000	-11.314	-8.221	6.139	2.000	821.609	0.197	85.000	93.287
567.099	0.001	-11.363	-8.222	6.140	2.000	824.436	0.197	85.000	93.261
567.199	0.002	-11.432	-8.223	6.140	2.000	823.027	0.194	85.000	93.278
567.299	0.016	-11.534	-8.222	6.141	2.000	826.424	0.194	85.000	93.299
567.399	0.066	-11.184	-8.222	6.144	2.000	824.535	0.194	85.000	93.259
567.499	0.129	13.170	-8.221	6.144	2.000	821.565	0.191	85.000	93.291
567.599	0.243	142.462	-8.221	6.144	2.000	806.451	0.191	85.000	93.293
567.699	0.389	371.498	-8.221	6.144	2.000	784.015	0.189	85.000	93.266
567.799	0.533	632.813	-8.220	6.145	2.000	781.060	0.189	85.000	93.260
567.899	0.695	1035.194	-8.221	6.144	2.000	811.314	0.189	85.000	93.265
567.999	0.901	1329.577	-8.221	6.144	2.000	877.793	0.187	85.000	93.261
568.099	1.130	1555.795	-8.220	6.145	2.000	937.133	0.187	85.000	93.288
568.199	1.347	1644.355	-8.217	6.146	2.000	1003.623	0.185	85.000	93.270
568.299	1.644	1718.750	-8.219	6.147	2.000	1045.591	0.185	85.000	93.280
568.399	1.937	1945.659	-8.220	6.149	2.000	1110.883	0.185	85.000	93.261
568.499	2.240	2140.735	-8.220	6.148	2.000	1155.151	0.185	85.000	93.259
568.599	2.600	2364.664	-8.218	6.148	2.000	1196.643	0.184	85.000	93.247
568.699	2.966	2507.369	-8.218	6.148	2.000	1222.572	0.184	85.000	93.244
568.799	3.292	2594.633	-8.218	6.148	2.000	1238.186	0.184	85.000	93.242
568.899	3.629	2605.572	-8.217	6.149	2.000	1261.009	0.184	85.000	93.245
568.999	3.944	2586.479	-8.215	6.149	2.000	1292.519	0.186	85.000	93.232
569.099	4.286	2544.805	-8.215	6.154	2.000	1324.265	0.186	85.000	93.221
569.199	4.620	2541.920	-8.213	6.155	2.000	1359.450	0.194	85.000	93.220
569.299	4.967	2547.139	-8.213	6.155	2.000	1399.837	0.195	85.000	93.201
569.399	5.317	2550.277	-8.213	6.155	2.000	1439.095	0.195	85.000	93.222
569.499	5.653	2584.283	-8.213	6.155	2.000	1478.396	0.211	85.000	93.186
569.599	5.987	2614.076	-8.214	6.155	2.000	1520.124	0.212	85.000	93.206
569.699	6.325	2602.459	-8.214	6.156	2.000	1550.038	0.229	85.000	93.184
569.799	6.663	2585.971	-8.213	6.157	2.000	1587.931	0.230	85.000	93.190
569.899	7.013	2605.603	-8.211	6.158	2.000	1642.009	0.230	85.000	93.211
569.999	7.364	2661.291	-8.212	6.159	2.000	1686.848	0.251	85.000	93.186
570.099	7.746	2741.242	-8.212	6.159	2.000	1732.332	0.253	85.000	93.186
570.199	8.096	2808.551	-8.211	6.158	2.000	1776.864	0.266	85.000	93.184
570.299	8.480	2828.669	-8.211	6.159	2.000	1811.429	0.268	85.000	93.184
570.399	8.829	2818.734	-8.212	6.158	2.000	1844.345	0.268	85.000	93.181
570.499	9.218	2789.006	-8.212	6.158	2.000	1895.557	0.293	85.000	93.133
570.599	9.615	2843.334	-8.211	6.159	2.000	1935.751	0.295	85.000	93.149
570.699	9.994	2913.882	-8.208	6.162	2.000	1985.292	0.322	85.000	93.147
570.799	10.374	2957.515	-8.209	6.163	2.000	2033.002	0.326	85.000	93.140
570.899	10.707	2907.039	-8.210	6.162	2.000	2088.209	0.326	85.000	93.124
570.999	11.074	2819.943	-8.209	6.162	2.000	2156.049	0.368	85.000	93.109
571.099	11.452	2836.990	-8.208	6.163	2.000	2218.661	0.374	85.000	93.096
571.199	11.840	2880.886	-8.208	6.164	2.000	2277.632	0.429	85.000	93.086
571.299	12.175	2833.904	-8.209	6.164	2.000	2337.737	0.437	85.000	93.070
571.399	12.515	2783.109	-8.208	6.165	2.000	2400.100	0.437	85.000	93.052
571.499	12.791	2669.908	-8.208	6.167	2.000	2400.034	0.517	85.000	93.033
571.599	12.989	2229.650	-8.208	6.166	2.000	2372.092	0.529	85.000	93.017
571.699	13.184	1679.761	-8.208	6.167	2.000	2219.460	0.730	85.000	93.008
571.799	13.388	1678.949	-8.208	6.168	2.000	2043.371	0.760	85.000	92.995
571.899	13.618	1710.393	-8.208	6.168	2.000	1887.046	0.760	85.000	92.993
571.999	13.826	1672.788	-8.208	6.169	2.000	1769.629	0.957	85.000	92.975
572.099	14.061	1705.201	-8.208	6.168	2.000	1758.652	0.989	85.000	92.955
572.199	14.257	1712.429	-8.207	6.169	2.000	1771.830	1.200	85.000	92.940
572.299	14.462	1598.826	-8.204	6.171	2.000	1796.687	1.235	85.000	92.946
572.399	14.699	1637.572	-8.202	6.172	2.000	1808.321	1.235	85.000	92.951
572.499	14.886	1693.832	-8.203	6.172	2.000	1817.323	1.431	85.000	92.917
572.599	15.087	1653.181	-8.202	6.174	2.000	1801.887	1.466	85.000	92.939
572.699	15.259	1534.312	-8.203	6.174	2.000	1756.986	1.549	85.000	92.918
572.799	15.367	1361.383	-8.204	6.174	2.000	1721.197	1.564	85.000	92.913
572.899	15.503	1114.735	-8.202	6.174	2.000	1729.646	1.564	85.000	92.890
572.999	15.603	955.584	-8.203	6.177	2.000	1745.799	1.592	85.000	92.897
573.099	15.700	963.673	-8.201	6.178	2.000	1743.036	1.598	85.000	92.897
573.199	15.809	912.089	-8.202	6.180	2.000	1756.332	1.561	85.000	92.903
573.299	15.946	844.447	-8.202	6.180	2.000	1763.912	1.554	85.000	92.880
573.399	16.043	850.956	-8.201	6.178	2.000	1774.304	1.554	85.000	92.893
573.499	16.141	848.607	-8.200	6.177	2.000	1785.329	1.475	85.000	92.901
573.599	16.246	874.646	-8.200	6.178	2.000	1803.257	1.458	85.000	92.888
573.699	16.384	886.975	-8.202	6.179	2.000	1817.731	1.344	85.000	92.883
573.799	16.488	912.867	-8.201	6.179	2.000	1826.899	1.320	85.000	92.897
573.899	16.629	942.759	-8.199	6.182	2.000	1831.909	1.320	85.000	92.878
573.999	16.717	886.975	-8.197	6.182	2.000	1804.313	1.234	85.000	92.900
574.099	16.757	756.087	-8.196	6.184	2.000	1773.487	1.215	85.000	92.906
574.199	16.767	511.572	-8.196	6.183	2.000	1771.023	1.112	85.000	92.907
574.299	16.814	323.929	-8.196	6.182	2.000	1782.371	1.088	85.000	92.935
574.399	16.863	344.784	-8.196	6.184	2.000	1791.851	1.088	85.000	92.909
574.499	16.906	364.665	-8.198	6.183	2.000	1788.123	1.012	85.000	92.927
574.599	16.948	371.744	-8.197	6.184	2.000	1785.099	0.994	85.000	92.910
574.699	16.963	347.749	-8.195	6.185	2.000	1792.366	0.943	85.000	92.934
574.799	17.010	287.426	-8.193	6.187	2.000	1796.857	0.931	85.000	92.943
574.899	17.056	311.564	-8.192	6.187	2.000	1800.929	0.931	85.000	92.930
574.999	17.090	306.825	-8.193	6.187	2.000	1789.655	0.907	85.000	92.922
575.099	17.098	271.494	-8.193	6.189	2.000	1775.655	0.901	85.000	92.926
575.199	17.098	218.131	-8.193	6.187	2.000	1766.167	0.889	85.000	92.936
575.299	17.098	81.272	-8.192	6.188	2.000	1754.250	0.886	85.000	92.932
575.399	17.086	-0.063	-8.192	6.188	2.000	1749.566	0.886	85.000	92.924
575.499	17.051	-65.501	-8.190	6.190	2.000	1739.669	0.864	85.000	92.921
575.599	17.042	-88.374	-8.189	6.190	2.000	1737.053	0.858	85.000	92.922
575.699	17.000	-88.030	-8.189	6.191	2.000	1736.011	0.835	85.000	92.926
575.799	17.001	-136.741	-8.189	6.193	2.000	1735.505	0.829	85.000	92.924
575.899	16.995	-120.006	-8.188	6.192	2.000	1733.538	0.829	85.000	92.904
575.999	16.956	-112.139	-8.188	6.192	2.000	1730.032	0.812	85.000	92.907
576.099	16.953	-113.779	-8.188	6.191	2.000	1727.094	0.806	85.000	92.892
576.199	16.940	-99.874	-8.187	6.192	2.000	1726.505	0.781	85.000	92.888
576.299	16.903	-135.903	-8.184	6.194	2.000	1727.483	0.775	85.000	92.885
576.399	16.904	-122.023	-8.182	6.196	2.000	1745.172	0.775	85.982	92.887
576.499	16.905	-68.457	-8.183	6.197	2.000	1758.296	0.760	86.000	92.885
576.599	16.909	21.579	-8.185	6.196	2.000	1767.406	0.756	86.000	92.877
576.699	16.958	118.647	-8.184	6.197	2.000	1783.214	0.734	86.000	92.858
576.799	16.997	156.799	-8.183	6.195	2.000	1795.772	0.728	86.000	92.870
576.899	17.008	242.837	-8.183	6.197	2.000	1802.824	0.728	86.000	92.845
