Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
362.800	64.956	857.884	27.083	33.477	1.000	1874.000	1.686	93.000	107.414
362.900	64.973	888.964	27.107	33.443	1.000	1874.495	1.686	93.000	107.407
363.000	65.006	934.841	27.112	33.431	1.000	1880.899	1.703	93.000	107.411
363.100	65.022	966.007	27.114	33.429	1.000	1876.569	1.745	93.000	107.390
363.200	65.062	997.366	27.117	33.429	1.000	1879.455	1.775	93.000	107.416
363.300	65.099	1035.207	27.117	33.429	1.000	1878.014	1.847	93.000	107.401
363.400	65.102	1034.907	27.117	33.428	1.000	1871.605	1.847	93.000	107.415
363.500	65.101	962.240	27.117	33.425	1.000	1875.957	1.879	93.000	107.406
363.600	65.103	827.277	27.127	33.409	1.000	1879.906	1.958	93.000	107.399
363.700	65.102	785.993	27.155	33.369	1.000	1878.514	1.990	93.000	107.415
363.800	65.099	803.525	27.169	33.350	1.000	1878.995	2.071	93.000	107.398
363.900	65.101	798.595	27.172	33.344	1.000	1879.495	2.071	93.000	107.381
364.000	65.100	787.274	27.173	33.343	1.000	1878.526	2.093	93.000	107.375
364.100	65.100	776.346	27.174	33.342	1.000	1877.025	2.149	93.000	107.376
364.200	65.096	767.195	27.175	33.342	1.000	1876.010	2.187	93.000	107.399
364.300	65.074	752.415	27.176	33.337	1.000	1876.496	2.290	93.000	107.375
364.400	65.051	738.012	27.192	33.314	1.000	1877.473	2.290	93.000	107.372
364.500	65.051	731.842	27.220	33.277	1.000	1875.517	2.308	93.000	107.376
364.600	65.048	726.921	27.227	33.263	1.000	1875.004	2.364	93.000	107.385
364.700	65.025	707.490	27.228	33.259	1.000	1874.505	2.348	93.000	107.352
364.800	65.002	692.646	27.231	33.258	1.000	1875.491	2.303	93.000	107.390
364.900	64.996	681.523	27.231	33.256	1.000	1876.988	2.303	93.000	107.397
365.000	64.971	679.054	27.230	33.256	1.000	1872.060	2.261	93.000	107.391
365.100	64.953	697.417	27.230	33.257	1.000	1873.984	2.140	93.000	107.387
365.200	64.953	716.149	27.237	33.247	1.000	1873.014	2.094	93.000	107.411
365.300	64.953	750.230	27.262	33.211	1.000	1874.486	1.957	93.000	107.400
365.400	64.963	789.710	27.278	33.190	1.000	1870.561	1.957	93.000	107.415
365.500	65.003	820.846	27.282	33.181	1.000	1870.988	1.929	93.000	107.414
365.600	65.003	844.805	27.283	33.179	1.000	1873.905	1.844	93.000	107.422
365.700	65.003	867.813	27.285	33.178	1.000	1874.000	1.821	93.000	107.432
365.800	65.005	879.907	27.285	33.178	1.000	1875.463	1.745	93.000	107.441
365.900	65.021	899.214	27.285	33.176	1.000	1877.486	1.745	93.000	107.471
366.000	65.053	920.670	27.293	33.161	1.000	1877.996	1.745	92.007	107.454
366.100	65.069	945.008	27.316	33.122	1.000	1878.000	1.745	92.000	107.471
366.200	65.103	962.056	27.327	33.109	1.000	1881.948	1.763	92.000	107.461
366.300	65.118	975.022	27.329	33.105	1.000	1880.510	1.824	92.000	107.468
366.400	65.149	969.303	27.331	33.103	1.000	1878.020	1.824	92.000	107.492
366.500	65.146	917.148	27.330	33.103	1.000	1878.994	1.852	92.000	107.494
366.600	65.133	841.981	27.331	33.103	1.000	1879.000	1.951	92.000	107.494
366.700	65.145	812.402	27.330	33.102	1.000	1879.000	1.971	92.000	107.498
366.800	65.132	809.189	27.334	33.095	1.000	1878.512	2.041	92.000	107.549
366.900	65.145	806.833	27.353	33.066	1.000	1875.042	2.041	92.000	107.525
367.000	65.125	800.030	27.369	33.041	1.000	1878.935	2.065	92.000	107.508
367.100	65.100	776.456	27.373	33.035	1.000	1876.539	2.153	92.000	107.510
367.200	65.100	763.227	27.376	33.033	1.000	1878.918	2.164	92.000	107.503
367.300	65.101	758.326	27.376	33.032	1.000	1877.523	2.208	92.000	107.516
367.400	65.099	745.017	27.376	33.032	1.000	1879.470	2.208	92.000	107.512
367.500	65.097	730.435	27.376	33.030	1.000	1878.537	2.209	92.000	107.517
367.600	65.076	719.307	27.381	33.020	1.000	1878.008	2.213	92.000	107.541
367.700	65.051	706.370	27.402	32.986	1.000	1876.523	2.203	92.000	107.540
367.800	65.043	696.725	27.413	32.968	1.000	1874.081	2.161	92.000	107.536
367.900	65.003	685.950	27.415	32.963	1.000	1874.985	2.161	92.000	107.569
368.000	65.002	685.459	27.415	32.962	1.000	1872.537	2.149	92.000	107.573
368.100	64.998	681.539	27.417	32.962	1.000	1873.966	2.096	92.000	107.573
368.200	64.978	677.173	27.415	32.960	1.000	1873.511	2.075	92.000	107.577
368.300	64.953	685.265	27.415	32.963	1.000	1873.993	1.986	92.000	107.587
368.400	64.951	688.244	27.420	32.957	1.000	1875.972	1.986	92.000	107.581
368.500	64.934	684.983	27.433	32.937	1.000	1873.535	1.966	92.000	107.607
368.600	64.924	695.346	27.449	32.906	1.000	1872.021	1.878	92.000	107.611
368.700	64.907	719.123	27.454	32.899	1.000	1872.986	1.864	92.000	107.611
368.800	64.906	735.294	27.456	32.895	1.000	1875.424	1.798	92.000	107.611
368.900	64.904	755.894	27.456	32.894	1.000	1874.033	1.798	92.000	107.643
369.000	64.904	780.277	27.455	32.893	1.000	1874.492	1.791	92.000	107.629
369.100	64.912	813.018	27.456	32.894	1.000	1874.500	1.755	92.000	107.622
369.200	64.953	857.484	27.462	32.888	1.000	1872.543	1.755	92.000	107.642
369.300	64.955	870.260	27.477	32.859	1.000	1876.939	1.751	92.000	107.654
369.400	64.967	888.772	27.489	32.835	1.000	1877.000	1.751	92.000	107.652
369.500	65.003	906.959	27.493	32.829	1.000	1876.013	1.757	92.000	107.651
369.600	65.003	913.706	27.492	32.828	1.000	1876.493	1.787	92.000	107.692
369.700	65.008	916.211	27.493	32.827	1.000	1873.540	1.797	92.000	107.690
369.800	65.051	929.032	27.492	32.826	1.000	1874.954	1.856	92.000	107.705
369.900	65.051	942.274	27.493	32.825	1.000	1875.493	1.856	92.000	107.728
370.000	65.064	943.218	27.494	32.825	1.000	1879.942	1.868	92.000	107.720
370.100	65.100	934.862	27.501	32.807	1.000	1879.515	1.933	92.000	107.732
370.200	65.105	941.268	27.519	32.776	1.000	1879.006	1.947	92.000	107.733
370.300	65.148	946.811	27.525	32.766	1.000	1880.938	2.029	92.000	107.761
370.400	65.149	941.971	27.527	32.761	1.000	1878.043	2.029	92.000	107.768
370.500	65.149	944.403	27.528	32.760	1.000	1880.963	2.037	92.000	107.740
370.600	65.161	936.579	27.526	32.760	1.000	1878.866	2.089	92.000	107.768
370.700	65.197	939.730	27.528	32.759	1.000	1880.471	2.096	92.000	107.778
370.800	65.198	937.815	27.530	32.755	1.000	1880.006	2.142	92.000	107.776
370.900	65.206	917.935	27.541	32.729	1.000	1882.470	2.142	92.000	107.787
371.000	65.202	881.716	27.553	32.702	1.000	1882.020	2.149	92.000	107.771
371.100	65.241	838.035	27.558	32.695	1.000	1879.037	2.198	92.000	107.795
371.200	65.203	811.482	27.558	32.692	1.000	1882.455	2.201	92.000	107.797
371.300	65.242	815.003	27.560	32.691	1.000	1878.550	2.223	92.000	107.809
371.400	65.224	813.456	27.558	32.691	1.000	1879.982	2.223	92.000	107.795
371.500	65.207	800.387	27.558	32.690	1.000	1874.564	2.225	92.000	107.808
371.600	65.068	691.320	27.559	32.691	1.000	1871.534	2.236	92.000	107.808
371.700	64.924	173.798	27.563	32.678	1.000	1858.154	2.235	92.000	107.802
371.800	64.801	-133.054	27.577	32.646	1.000	1844.395	2.227	92.000	107.810
371.900	64.631	-142.093	27.586	32.631	1.000	1863.281	2.227	92.000	107.809
372.000	64.487	-332.890	27.587	32.627	1.000	1858.638	2.224	92.000	107.819
372.100	64.337	-350.875	27.589	32.625	1.000	1850.650	2.201	92.000	107.820
372.200	64.174	-363.683	27.589	32.626	1.000	1846.050	2.196	92.000	107.826
372.300	64.024	-417.421	27.590	32.625	1.000	1841.547	2.150	92.000	107.825
372.400	63.852	-437.389	27.589	32.624	1.000	1836.553	2.150	92.000	107.812
372.500	63.703	-436.933	27.596	32.604	1.000	1831.060	2.143	92.000	107.841
372.600	63.536	-434.015	27.608	32.574	1.000	1827.563	2.077	92.000	107.856
372.700	63.390	-437.691	27.612	32.564	1.000	1820.208	2.067	92.000	107.878
372.800	63.194	-490.659	27.611	32.561	1.000	1816.536	1.976	92.000	107.850
372.900	63.000	-617.005	27.611	32.559	1.000	1812.571	1.976	92.000	107.866
373.000	62.803	-724.664	27.613	32.560	1.000	1804.091	1.967	92.000	107.861
373.100	62.607	-714.451	27.613	32.559	1.000	1800.042	1.874	92.000	107.875
373.200	62.406	-696.859	27.613	32.559	1.000	1795.053	1.856	92.000	107.865
373.300	62.209	-699.394	27.615	32.554	1.000	1788.192	1.657	92.000	107.885
373.400	61.993	-745.862	27.626	32.522	1.000	1780.087	1.657	92.000	107.881
373.500	61.755	-860.562	27.632	32.504	1.000	1776.040	1.638	92.000	107.881
373.600	61.527	-1038.595	27.635	32.500	1.000	1764.610	1.409	92.000	107.890
373.700	61.266	-1123.372	27.634	32.497	1.000	1763.025	1.387	92.000	107.891
373.800	61.046	-1109.603	27.635	32.497	1.000	1753.267	1.115	92.000	107.927
373.900	60.800	-1081.561	27.635	32.495	1.000	1749.540	1.115	92.000	107.935
374.000	60.588	-1053.901	27.635	32.496	1.000	1741.574	1.098	92.000	107.938
374.100	60.361	-943.929	27.637	32.486	1.000	1736.050	0.878	92.000	107.926
374.200	60.170	-800.619	27.648	32.451	1.000	1728.567	0.869	92.000	107.952
374.300	59.972	-780.802	27.652	32.440	1.000	1722.164	0.730	92.000	107.971
374.400	59.777	-789.341	27.655	32.436	1.000	1722.487	0.731	92.000	107.967
374.500	59.586	-759.490	27.654	32.436	1.000	1710.328	0.723	92.000	107.970
374.600	59.408	-698.168	27.652	32.435	1.000	1713.469	0.568	92.000	107.967
374.700	59.243	-525.089	27.654	32.436	1.000	1705.588	0.560	92.000	107.969
374.800	59.096	-460.183	27.655	32.435	1.000	1701.533	0.420	92.000	107.967
374.900	58.949	-466.136	27.655	32.432	1.000	1693.568	0.420	92.000	107.952
375.000	58.779	-462.154	27.661	32.409	1.000	1689.157	0.415	92.000	107.961
375.100	58.609	-484.015	27.667	32.385	1.000	1687.514	0.325	92.000	107.959
375.200	58.464	-478.556	27.667	32.378	1.000	1679.213	0.322	92.000	107.953
375.300	58.292	-469.936	27.668	32.375	1.000	1676.023	0.251	92.000	107.929
375.400	58.144	-490.282	27.668	32.376	1.000	1672.031	0.251	92.000	107.919
375.500	57.977	-511.829	27.668	32.374	1.000	1663.066	0.250	91.007	107.918
375.600	57.800	-521.862	27.669	32.374	1.000	1667.630	0.214	91.000	107.874
375.700	57.634	-518.478	27.668	32.369	1.000	1655.797	0.213	91.000	107.857
375.800	57.489	-516.291	27.675	32.339	1.000	1653.018	0.184	91.000	107.858
375.900	57.314	-506.802	27.680	32.324	1.000	1651.512	0.184	91.000	107.850
376.000	57.148	-511.835	27.680	32.318	1.000	1639.641	0.183	91.000	107.815
376.100	56.999	-516.159	27.681	32.316	1.000	1644.439	0.145	91.000	107.788
376.200	56.824	-508.972	27.681	32.316	1.000	1639.075	0.145	91.000	107.766
376.300	56.663	-507.424	27.682	32.314	1.000	1624.227	0.119	91.000	107.757
376.400	56.515	-514.190	27.681	32.316	1.000	1629.904	0.119	91.000	107.740
376.500	56.335	-505.513	27.681	32.315	1.000	1620.585	0.119	91.000	107.700
376.600	56.175	-522.498	27.685	32.294	1.000	1613.080	0.100	91.000	107.702
376.700	55.982	-583.611	27.687	32.267	1.000	1614.938	0.100	91.000	107.674
376.800	55.789	-715.316	27.687	32.257	1.000	1603.674	0.085	91.000	107.670
376.900	55.591	-784.064	27.687	32.255	1.000	1596.544	0.085	91.000	107.652
377.000	55.350	-821.270	27.687	32.254	1.000	1598.484	0.085	91.000	107.646
377.100	55.153	-860.942	27.687	32.253	1.000	1586.625	0.078	91.000	107.632
377.200	54.962	-873.562	27.688	32.254	1.000	1571.673	0.078	91.000	107.614
377.300	54.716	-895.163	27.689	32.251	1.000	1580.381	0.070	91.000	107.576
377.400	54.521	-914.773	27.689	32.222	1.000	1569.859	0.070	91.000	107.574
377.500	54.307	-946.775	27.690	32.202	1.000	1558.089	0.070	91.000	107.554
377.600	54.081	-994.176	27.693	32.198	1.000	1550.707	0.064	91.000	107.576
377.700	53.839	-990.914	27.692	32.195	1.000	1550.994	0.064	91.000	107.542
377.800	53.625	-1029.787	27.692	32.194	1.000	1542.156	0.060	91.000	107.538
377.900	53.401	-1038.622	27.691	32.192	1.000	1530.711	0.060	91.000	107.496
378.000	53.159	-1051.750	27.692	32.192	1.000	1526.611	0.060	91.000	107.494
378.100	52.914	-1049.389	27.691	32.192	1.000	1525.019	0.058	91.000	107.466
378.200	52.698	-1038.242	27.691	32.182	1.000	1515.615	0.058	91.000	107.454
378.300	52.478	-1044.710	27.691	32.153	1.000	1505.180	0.056	91.000	107.427
378.400	52.232	-1039.930	27.692	32.140	1.000	1503.034	0.056	91.000	107.426
378.500	52.019	-1036.777	27.691	32.137	1.000	1496.577	0.056	91.000	107.410
378.600	51.795	-1044.659	27.693	32.137	1.000	1488.148	0.054	91.000	107.401
378.700	51.580	-1027.095	27.692	32.137	1.000	1482.106	0.054	91.000	107.366
378.800	51.354	-1030.546	27.691	32.134	1.000	1477.094	0.054	91.000	107.358
378.900	51.115	-1024.647	27.691	32.134	1.000	1474.035	0.054	91.000	107.363
379.000	50.913	-1010.581	27.689	32.115	1.000	1465.725	0.054	91.000	107.340
379.100	50.672	-993.288	27.689	32.094	1.000	1457.098	0.052	91.000	107.311
379.200	50.476	-933.608	27.687	32.084	1.000	1448.641	0.052	91.000	107.325
379.300	50.280	-856.271	27.687	32.083	1.000	1443.555	0.051	91.000	107.293
379.400	50.086	-826.909	27.687	32.083	1.000	1444.482	0.051	91.000	107.278
379.500	49.876	-826.801	27.688	32.082	1.000	1436.632	0.051	90.016	107.262
379.600	49.683	-835.529	27.687	32.082	1.000	1427.104	0.048	90.000	107.263
379.700	49.487	-825.577	27.687	32.082	1.000	1419.576	0.047	90.000	107.247
379.800	49.296	-836.212	27.687	32.077	1.000	1418.511	0.043	90.000	107.221
379.900	49.101	-825.997	27.683	32.052	1.000	1418.005	0.043	90.000	107.222
380.000	48.913	-835.988	27.681	32.043	1.000	1409.694	0.043	90.000	107.214
380.100	48.687	-844.630	27.681	32.037	1.000	1401.606	0.040	90.000	107.195
380.200	48.472	-838.295	27.681	32.035	1.000	1392.591	0.039	90.000	107.183
380.300	48.270	-851.366	27.681	32.037	1.000	1384.085	0.037	90.000	107.183
380.400	48.077	-840.163	27.681	32.036	1.000	1383.015	0.036	90.000	107.175
380.500	47.883	-847.820	27.680	32.035	1.000	1383.000	0.036	90.000	107.166
380.600	47.686	-836.582	27.679	32.024	1.000	1374.490	0.035	90.000	107.167
380.700	47.496	-840.162	27.676	32.007	1.000	1368.554	0.035	90.000	107.138
380.800	47.298	-837.260	27.674	31.999	1.000	1360.081	0.033	90.000	107.135
380.900	47.102	-836.671	27.674	31.998	1.000	1349.108	0.033	90.000	107.105
381.000	46.908	-841.412	27.674	31.995	1.000	1342.100	0.033	90.000	107.110
381.100	46.717	-821.881	27.674	31.995	1.000	1335.561	0.031	90.000	107.102
381.200	46.521	-836.909	27.673	31.997	1.000	1345.223	0.031	90.000	107.099
381.300	46.324	-813.996	27.674	31.994	1.000	1339.107	0.030	90.000	107.095
381.400	46.131	-808.013	27.671	31.992	1.000	1330.628	0.030	90.000	107.073
381.500	45.977	-746.553	27.668	31.977	1.000	1325.049	0.030	90.000	107.074
381.600	45.790	-722.297	27.665	31.963	1.000	1316.619	0.030	90.000	107.073
381.700	45.594	-702.954	27.663	31.959	1.000	1308.073	0.029	90.000	107.063
381.800	45.442	-703.157	27.662	31.957	1.000	1299.716	0.029	90.000	107.060
381.900	45.252	-691.242	27.664	31.957	1.000	1295.036	0.029	90.000	107.051
382.000	45.060	-688.422	27.662	31.957	1.000	1289.053	0.029	90.000	107.029
382.100	44.905	-681.121	27.661	31.955	1.000	1290.950	0.029	90.000	107.029
382.200	44.717	-677.487	27.661	31.952	1.000	1287.554	0.029	90.000	107.041
382.300	44.537	-681.079	27.654	31.936	1.000	1282.042	0.029	90.000	107.022
382.400	44.372	-669.695	27.650	31.928	1.000	1284.968	0.029	90.000	107.027
382.500	44.198	-684.364	27.647	31.925	1.000	1281.547	0.029	90.000	107.027
382.600	44.032	-672.367	27.648	31.925	1.000	1275.550	0.029	90.000	107.007
382.700	43.841	-696.478	27.648	31.924	1.000	1266.573	0.029	90.000	107.010
382.800	43.649	-735.745	27.646	31.923	1.000	1260.545	0.029	90.000	107.000
382.900	43.453	-796.182	27.647	31.923	1.000	1249.638	0.029	90.000	106.991
383.000	43.259	-791.069	27.648	31.922	1.000	1245.108	0.029	90.000	106.980
383.100	43.064	-823.068	27.638	31.913	1.000	1239.581	0.029	90.000	107.005
383.200	42.870	-835.224	27.631	31.904	1.000	1234.038	0.029	90.000	107.005
383.300	42.676	-860.401	27.628	31.898	1.000	1228.539	0.029	90.000	107.011
383.400	42.479	-850.367	27.627	31.896	1.000	1223.560	0.029	90.000	106.983
383.500	42.284	-870.411	27.626	31.897	1.000	1211.125	0.029	90.000	107.003
383.600	42.087	-859.884	27.626	31.896	1.000	1215.457	0.029	90.000	107.022
383.700	41.894	-912.368	27.626	31.898	1.000	1209.045	0.029	90.000	106.997
383.800	41.661	-918.794	27.625	31.896	1.000	1198.254	0.030	90.000	107.020
383.900	41.457	-943.976	27.614	31.887	1.000	1190.141	0.030	90.000	107.027
384.000	41.265	-947.430	27.607	31.882	1.000	1190.965	0.030	89.035	107.009
384.100	41.031	-988.322	27.604	31.880	1.000	1186.608	0.030	89.000	106.998
384.200	40.807	-1005.484	27.605	31.880	1.000	1204.071	0.030	89.000	106.996
384.300	40.586	-1064.066	27.603	31.880	1.000	1234.525	0.030	89.000	107.003
384.400	40.344	-1088.049	27.603	31.880	1.000	1272.678	0.030	89.000	107.007
384.500	40.127	-1118.845	27.603	31.880	1.000	1316.769	0.030	89.000	107.003
384.600	39.890	-1134.015	27.603	31.880	1.000	1361.809	0.030	89.000	107.003
384.700	39.660	-1155.795	27.593	31.877	1.000	1424.537	0.030	89.000	106.959
384.800	39.445	-1158.469	27.579	31.875	1.000	1413.403	0.031	89.000	106.964
384.900	39.223	-1041.479	27.574	31.872	1.000	1413.000	0.031	89.000	106.956
385.000	39.030	-1030.131	27.571	31.871	1.000	1408.569	0.031	89.000	106.947
385.100	38.791	-1027.705	27.571	31.870	1.000	1399.236	0.032	89.000	106.933
385.200	38.582	-1034.842	27.572	31.870	1.000	1388.165	0.032	89.000	106.934
385.300	38.370	-1021.580	27.572	31.870	1.000	1379.133	0.033	89.000	106.926
385.400	38.151	-1037.539	27.571	31.869	1.000	1373.580	0.033	89.000	106.897
385.500	37.950	-1021.558	27.558	31.870	1.000	1366.604	0.034	89.000	106.880
385.600	37.738	-1033.036	27.549	31.871	1.000	1361.572	0.034	89.000	106.875
385.700	37.512	-1023.729	27.544	31.870	1.000	1353.615	0.035	89.000	106.863
385.800	37.293	-1016.902	27.544	31.871	1.000	1347.590	0.036	89.000	106.833
385.900	37.072	-1024.139	27.542	31.871	1.000	1335.175	0.036	89.000	106.808
386.000	36.869	-1013.718	27.542	31.871	1.000	1326.155	0.036	89.000	106.807
386.100	36.675	-1017.155	27.542	31.872	1.000	1318.113	0.036	89.000	106.790
386.200	36.443	-979.510	27.541	31.871	1.000	1311.589	0.034	89.000	106.779
386.300	36.275	-969.352	27.536	31.873	1.000	1310.023	0.033	89.000	106.758
386.400	36.128	-798.564	27.520	31.875	1.000	1302.109	0.033	89.000	106.722
386.500	35.982	-522.566	27.511	31.879	1.000	1300.520	0.032	89.000	106.724
386.600	35.850	-418.733	27.507	31.880	1.000	1298.527	0.030	89.000	106.715
386.700	35.708	-417.247	27.506	31.878	1.000	1294.070	0.028	89.000	106.677
386.800	35.561	-436.328	27.506	31.878	1.000	1286.603	0.027	89.000	106.660
386.900	35.436	-426.340	27.506	31.880	1.000	1278.613	0.027	89.000	106.652
387.000	35.299	-436.958	27.505	31.880	1.000	1273.577	0.026	89.000	106.624
387.100	35.167	-432.905	27.493	31.883	1.000	1267.188	0.025	89.000	106.621
387.200	35.029	-420.825	27.478	31.892	1.000	1265.521	0.023	89.000	106.602
387.300	34.919	-400.297	27.469	31.894	1.000	1266.487	0.022	89.000	106.576
387.400	34.821	-282.834	27.467	31.895	1.000	1260.081	0.022	89.000	106.578
387.500	34.723	-198.906	27.466	31.895	1.000	1259.012	0.021	89.000	106.562
387.600	34.625	-156.219	27.466	31.895	1.000	1261.945	0.020	89.000	106.559
387.700	34.564	-129.149	27.466	31.895	1.000	1258.072	0.019	89.000	106.528
387.800	34.531	6.641	27.465	31.895	1.000	1266.391	0.019	89.000	106.509
387.900	34.487	183.692	27.460	31.899	1.000	1255.202	0.019	89.000	106.513
388.000	34.474	292.900	27.440	31.910	1.000	1256.975	0.018	89.000	106.489
388.100	34.475	415.537	27.428	31.918	1.000	1247.193	0.018	89.000	106.476
388.200	34.475	492.228	27.423	31.921	1.000	1239.588	0.018	89.000	106.463
388.300	34.438	509.079	27.422	31.922	1.000	1240.481	0.018	89.000	106.465
388.400	34.426	538.804	27.421	31.922	1.000	1253.080	0.018	89.000	106.432
388.500	34.425	525.364	27.421	31.921	1.000	1253.500	0.017	89.000	106.425
388.600	34.411	546.159	27.420	31.921	1.000	1283.159	0.017	89.000	106.418
388.700	34.384	523.393	27.410	31.929	1.000	1384.733	0.017	89.000	106.417
388.800	34.326	423.110	27.390	31.946	1.000	1577.530	0.016	89.000	106.401
388.900	34.294	281.213	27.378	31.955	1.000	1783.961	0.016	89.000	106.378
389.000	34.322	370.724	27.377	31.957	1.000	1849.391	0.016	89.000	106.391
389.100	34.406	775.353	27.377	31.958	1.000	1820.073	0.016	89.000	106.362
389.200	34.505	1074.890	27.376	31.959	1.000	1784.873	0.017	89.000	106.338
389.300	34.603	1176.942	27.376	31.959	1.000	1743.899	0.018	89.000	106.325
389.400	34.666	1243.218	27.375	31.959	1.000	1704.908	0.018	89.000	106.330
389.500	34.745	1239.774	27.371	31.962	1.000	1685.702	0.020	89.000	106.324
389.600	34.767	1132.779	27.348	31.984	1.000	1688.964	0.022	89.000	106.313
389.700	34.776	897.734	27.332	31.999	1.000	1689.990	0.033	89.000	106.285
389.800	34.812	820.345	27.328	32.003	1.000	1694.900	0.047	89.000	106.277
389.900	34.818	837.642	27.328	32.004	1.000	1685.174	0.047	89.000	106.274
390.000	34.800	719.138	27.327	32.004	1.000	1690.412	0.098	88.016	106.245
390.100	34.751	516.719	27.326	32.005	1.000	1690.008	0.161	88.000	106.228
390.200	34.697	355.863	27.326	32.005	1.000	1684.587	0.238	88.000	106.215
390.300	34.667	315.645	27.312	32.020	1.000	1679.053	0.333	88.000	106.198
390.400	34.618	362.228	27.287	32.047	1.000	1682.935	0.333	88.000	106.204
390.500	34.571	324.152	27.280	32.057	1.000	1691.858	0.443	88.000	106.172
390.600	34.571	382.639	27.279	32.059	1.000	1682.600	0.582	88.000	106.169
390.700	34.573	486.440	27.278	32.062	1.000	1682.005	0.658	88.000	106.157
390.800	34.590	614.843	27.279	32.060	1.000	1684.972	0.755	88.000	106.161
390.900	34.623	694.696	27.278	32.060	1.000	1684.509	0.755	88.000	106.131
391.000	34.623	696.673	27.277	32.062	1.000	1685.491	0.831	88.000	106.133
391.100	34.637	693.924	27.266	32.073	1.000	1683.533	0.932	88.000	106.097
391.200	34.673	700.522	27.242	32.102	1.000	1687.465	0.955	88.000	106.088
391.300	34.699	806.625	27.231	32.119	1.000	1689.483	0.985	88.000	106.089
391.400	34.747	923.191	27.228	32.124	1.000	1691.978	0.985	88.000	106.080
391.500	34.810	972.046	27.227	32.126	1.000	1695.966	0.993	88.000	106.066
391.600	34.887	1021.179	27.227	32.126	1.000	1696.496	1.005	88.000	106.041
391.700	34.944	1048.973	27.227	32.126	1.000	1703.441	1.003	88.000	106.039
391.800	34.990	1070.527	27.224	32.129	1.000	1698.545	0.999	88.000	106.019
391.900	35.012	992.022	27.209	32.149	1.000	1695.525	0.999	88.000	106.010
392.000	35.012	835.839	27.187	32.180	1.000	1702.440	0.998	88.000	105.989
392.100	35.012	729.997	27.179	32.192	1.000	1702.004	0.997	88.000	105.982
392.200	35.012	660.367	27.176	32.196	1.000	1702.000	0.995	88.000	105.986
392.300	35.013	644.841	27.175	32.198	1.000	1702.000	0.993	88.000	105.949
392.400	35.013	638.270	27.175	32.198	1.000	1703.970	0.993	88.000	105.956
392.500	35.013	631.932	27.176	32.197	1.000	1704.000	0.988	88.000	105.972
392.600	35.012	632.783	27.175	32.198	1.000	1703.007	0.981	88.000	105.940
392.700	35.012	618.388	27.164	32.209	1.000	1702.007	0.981	88.000	105.929
392.800	35.012	629.398	27.141	32.240	1.000	1698.547	0.980	88.000	105.926
392.900	35.012	617.429	27.127	32.264	1.000	1704.455	0.980	88.000	105.923
393.000	35.012	620.899	27.123	32.270	1.000	1704.500	0.995	88.000	105.914
393.100	35.012	630.598	27.123	32.272	1.000	1704.004	1.018	88.000	105.903
393.200	35.012	603.385	27.122	32.272	1.000	1703.006	1.031	88.000	105.910
393.300	35.012	617.457	27.122	32.272	1.000	1701.013	1.053	88.000	105.922
393.400	35.012	606.623	27.120	32.275	1.000	1702.971	1.053	88.000	105.924
393.500	35.012	606.631	27.105	32.292	1.000	1703.993	1.079	88.000	105.878
393.600	35.012	608.201	27.081	32.329	1.000	1702.015	1.121	88.000	105.884
393.700	35.012	597.367	27.070	32.349	1.000	1701.507	1.138	88.000	105.855
393.800	35.013	608.859	27.067	32.355	1.000	1701.500	1.167	88.000	105.853
393.900	35.013	590.751	27.067	32.356	1.000	1701.008	1.167	88.000	105.846
394.000	35.012	599.402	27.065	32.357	1.000	1701.492	1.167	88.000	105.854
394.100	35.003	594.161	27.065	32.358	1.000	1701.500	1.168	88.000	105.846
394.200	34.977	583.272	27.065	32.359	1.000	1701.988	1.151	88.000	105.817
394.300	34.962	597.396	27.059	32.365	1.000	1700.523	1.122	88.000	105.800
394.400	34.962	579.597	27.037	32.394	1.000	1700.008	1.121	88.000	105.793
394.500	34.962	594.481	27.017	32.430	1.000	1701.968	1.107	88.000	105.776
394.600	34.962	590.092	27.012	32.441	1.000	1699.651	1.082	88.000	105.792
394.700	34.962	580.956	27.010	32.446	1.000	1701.468	1.064	88.000	105.768
394.800	34.962	585.712	27.009	32.446	1.000	1699.565	1.032	88.000	105.748
394.900	34.962	566.960	27.009	32.446	1.000	1697.531	1.032	88.000	105.746
395.000	34.962	585.262	27.008	32.447	1.000	1697.979	1.018	88.000	105.747
395.100	34.962	581.864	26.997	32.461	1.000	1700.931	0.993	88.000	105.760
395.200	34.954	584.045	26.971	32.502	1.000	1700.516	0.983	88.000	105.736
395.300	34.928	595.412	26.957	32.534	1.000	1695.712	0.965	88.000	105.705
395.400	34.915	576.164	26.952	32.542	1.000	1699.369	0.965	88.000	105.728
395.500	34.915	580.060	26.951	32.544	1.000	1699.016	0.961	88.000	105.699
395.600	34.915	580.182	26.951	32.545	1.000	1699.479	0.954	88.000	105.699
395.700	34.915	581.764	26.951	32.546	1.000	1699.021	0.953	88.000	105.689
395.800	34.913	589.257	26.950	32.545	1.000	1696.536	0.952	88.000	105.669
395.900	34.915	575.424	26.945	32.550	1.000	1695.532	0.952	88.000	105.678
396.000	34.915	584.370	26.928	32.578	1.000	1699.810	0.953	88.958	105.637
