Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
132.400	9.445	-2435.976	24.112	39.662	1.000	797.119	0.000	94.000	105.633
132.500	9.122	-2453.425	24.111	39.661	1.000	792.553	0.000	94.000	105.617
132.600	8.811	-2431.808	24.123	39.632	1.000	787.559	0.000	94.000	105.609
132.700	8.517	-2392.114	24.136	39.603	1.000	778.606	0.000	94.000	105.614
132.800	8.224	-2377.830	24.142	39.591	1.000	784.431	0.000	94.000	105.599
132.900	7.896	-2387.641	24.146	39.588	1.000	797.067	0.000	94.000	105.589
133.000	7.589	-2409.860	24.146	39.587	1.000	794.534	0.000	94.000	105.580
133.100	7.300	-2391.000	24.146	39.587	1.000	792.028	0.000	94.000	105.560
133.200	7.034	-2344.695	24.146	39.588	1.000	791.506	0.000	94.000	105.546
133.300	6.758	-2207.861	24.145	39.585	1.000	785.072	0.000	94.000	105.534
133.400	6.495	-2157.252	24.151	39.572	1.000	778.020	0.000	94.000	105.531
133.500	6.224	-2127.253	24.163	39.545	1.000	773.051	0.000	94.000	105.522
133.600	5.967	-2084.249	24.171	39.528	1.000	764.593	0.000	94.000	105.505
133.700	5.717	-2065.264	24.172	39.524	1.000	772.414	0.000	94.000	105.497
133.800	5.471	-2016.402	24.174	39.523	1.000	778.932	0.000	94.000	105.483
133.900	5.231	-1949.669	24.174	39.522	1.000	787.754	0.000	94.000	105.473
134.000	5.022	-1884.444	24.174	39.521	1.000	793.938	0.000	94.000	105.462
134.100	4.794	-1832.695	24.174	39.521	1.000	802.224	0.000	94.000	105.452
134.200	4.555	-1798.608	24.179	39.506	1.000	800.541	0.000	94.000	105.444
134.300	4.340	-1780.681	24.189	39.486	1.000	798.520	0.000	94.000	105.422
134.400	4.110	-1789.862	24.193	39.476	1.000	795.530	0.000	94.000	105.410
134.500	3.900	-1784.591	24.194	39.473	1.000	787.577	0.000	94.000	105.402
134.600	3.675	-1770.215	24.194	39.473	1.000	791.460	0.000	94.000	105.388
134.700	3.463	-1740.490	24.194	39.473	1.000	797.937	0.000	94.000	105.385
134.800	3.266	-1683.078	24.194	39.473	1.000	802.954	0.000	94.000	105.375
134.900	3.070	-1619.823	24.194	39.473	1.000	815.191	0.000	94.000	105.367
135.000	2.876	-1574.981	24.196	39.468	1.000	823.424	0.000	94.000	105.361
135.100	2.684	-1544.772	24.202	39.454	1.000	828.454	0.000	94.000	105.359
135.200	2.486	-1528.427	24.209	39.445	1.000	828.995	0.000	94.000	105.349
135.300	2.293	-1534.190	24.210	39.441	1.000	833.459	0.000	94.000	105.327
135.400	2.099	-1532.658	24.212	39.440	1.000	831.518	0.000	94.000	105.321
135.500	1.901	-1530.752	24.211	39.438	1.000	831.004	0.000	94.000	105.330
135.600	1.737	-1526.287	24.212	39.439	1.000	830.009	0.000	94.000	105.328
135.700	1.558	-1524.347	24.213	39.439	1.000	826.034	0.000	94.000	105.320
135.800	1.363	-1526.637	24.213	39.435	1.000	825.504	0.000	94.000	105.307
135.900	1.168	-1527.278	24.217	39.424	1.000	830.422	0.000	94.000	105.304
136.000	0.974	-1525.115	24.222	39.418	1.000	829.508	0.000	94.000	105.300
136.100	0.778	-1519.725	24.222	39.415	1.000	830.988	0.000	94.000	105.297
136.200	0.582	-1517.562	24.221	39.416	1.000	826.044	0.000	94.000	105.298
136.300	0.414	-1524.289	24.221	39.416	1.000	829.465	0.000	94.000	105.305
136.400	0.265	-1434.227	24.221	39.415	1.000	825.535	0.000	94.000	105.301
136.500	0.147	-832.213	24.220	39.414	1.000	827.484	0.000	94.000	105.294
136.600	0.073	-197.791	24.221	39.414	1.000	827.005	0.000	94.000	105.291
136.700	0.019	-11.363	24.222	39.411	1.000	828.463	0.000	94.000	105.275
136.800	0.000	-11.228	24.224	39.408	1.000	829.989	0.000	94.000	105.280
136.900	0.001	-11.191	24.226	39.407	1.000	829.007	0.000	94.000	105.292
137.000	0.001	-11.174	24.226	39.408	1.000	829.993	0.000	94.000	105.288
137.100	0.000	-11.191	24.226	39.408	1.000	826.029	0.000	94.000	105.277
137.200	0.000	-11.263	24.226	39.407	1.000	828.482	0.000	94.000	105.265
137.300	0.000	-11.335	24.226	39.407	1.000	826.514	0.000	94.000	105.246
137.400	0.000	-11.363	24.227	39.407	1.000	825.010	0.000	94.000	105.237
137.500	0.000	-11.363	24.228	39.408	1.000	825.497	0.000	94.000	105.238
137.600	0.000	-11.407	24.228	39.408	1.000	826.493	0.000	94.000	105.239
137.700	0.000	-11.304	24.228	39.408	1.000	830.473	0.000	94.000	105.240
137.800	0.000	-11.351	24.228	39.409	1.000	827.023	0.000	94.000	105.247
137.900	0.000	-11.391	24.229	39.409	1.000	827.000	0.000	94.000	105.249
138.000	0.000	-11.276	24.228	39.409	1.000	824.019	0.000	94.000	105.233
138.100	0.000	-11.219	24.227	39.408	1.000	824.994	0.000	94.000	105.219
138.200	0.000	-11.219	24.228	39.409	1.000	826.491	0.000	94.000	105.216
138.300	0.000	-11.219	24.228	39.412	1.000	825.506	0.000	94.000	105.215
138.400	0.000	-11.349	24.227	39.416	1.000	826.478	0.000	94.000	105.216
138.500	0.000	-11.224	24.226	39.420	1.000	822.577	0.000	94.000	105.216
138.600	0.001	-11.199	24.227	39.420	1.000	823.965	0.000	94.000	105.216
138.700	0.000	-11.291	24.227	39.419	1.000	824.000	0.000	94.000	105.215
138.800	0.001	-11.206	24.226	39.420	1.000	823.013	0.000	94.000	105.205
138.900	0.001	-11.147	24.227	39.420	1.000	820.556	0.000	94.000	105.190
139.000	0.000	-11.189	24.227	39.420	1.000	816.522	0.000	94.000	105.194
139.100	0.000	-11.219	24.223	39.427	1.000	813.561	0.000	94.000	105.192
139.200	0.000	-11.301	24.220	39.432	1.000	808.541	0.000	94.000	105.182
139.300	0.000	-11.281	24.220	39.433	1.000	812.977	0.000	94.000	105.165
139.400	0.000	-11.178	24.220	39.433	1.000	819.965	0.000	94.000	105.166
139.500	0.001	-11.229	24.221	39.433	1.000	831.743	0.000	94.000	105.155
139.600	0.001	-11.250	24.220	39.433	1.000	832.995	0.000	94.000	105.154
139.700	0.000	-11.259	24.220	39.434	1.000	834.493	0.000	94.000	105.154
139.800	0.001	-11.331	24.220	39.434	1.000	833.007	0.000	94.000	105.158
139.900	0.001	-11.323	24.218	39.440	1.000	833.973	0.000	94.000	105.153
140.000	0.000	-11.251	24.214	39.450	1.000	831.036	0.000	94.000	105.148
140.100	0.000	-11.219	24.213	39.455	1.000	830.027	0.000	94.000	105.147
140.200	0.000	-11.259	24.212	39.458	1.000	829.510	0.000	94.000	105.140
140.300	0.000	-11.291	24.212	39.459	1.000	829.007	0.000	94.000	105.132
140.400	0.000	-11.410	24.213	39.457	1.000	829.493	0.000	93.014	105.123
140.500	0.000	-11.507	24.213	39.457	1.000	827.542	0.000	93.000	105.124
140.600	0.000	-11.259	24.212	39.459	1.000	828.479	0.000	93.000	105.119
140.700	0.000	-11.142	24.207	39.468	1.000	830.433	0.000	93.000	105.092
140.800	0.000	-11.368	24.201	39.480	1.000	828.575	0.000	93.000	105.084
140.900	0.000	-11.396	24.200	39.485	1.000	827.531	0.000	93.000	105.094
141.000	0.001	-11.439	24.200	39.487	1.000	825.034	0.000	93.000	105.083
141.100	0.001	-11.353	24.200	39.488	1.000	827.467	0.000	93.000	105.070
141.200	0.000	-11.296	24.200	39.488	1.000	825.051	0.000	93.000	105.063
141.300	0.000	-11.286	24.200	39.488	1.000	825.000	0.000	93.000	105.059
141.400	0.000	-11.296	24.199	39.487	1.000	827.413	0.000	93.000	105.059
141.500	0.000	-11.210	24.195	39.493	1.000	831.365	0.000	93.000	105.059
141.600	0.000	-11.264	24.189	39.505	1.000	832.980	0.000	93.000	105.045
141.700	0.001	-11.322	24.187	39.515	1.000	832.020	0.000	93.000	105.027
141.800	0.001	-11.256	24.186	39.519	1.000	831.036	0.000	93.000	105.029
141.900	0.000	-11.253	24.185	39.519	1.000	830.013	0.000	93.000	105.038
142.000	0.000	-11.256	24.185	39.519	1.000	825.555	0.000	93.000	105.032
142.100	0.001	-11.401	24.185	39.519	1.000	827.476	0.000	93.000	105.024
142.200	0.001	-11.397	24.184	39.518	1.000	827.500	0.000	93.000	105.022
142.300	0.000	-11.291	24.179	39.527	1.000	825.524	0.000	93.000	105.030
142.400	0.000	-11.255	24.173	39.543	1.000	828.958	0.000	93.000	105.022
142.500	0.000	-11.219	24.169	39.552	1.000	830.482	0.000	93.000	105.012
142.600	0.000	-11.219	24.169	39.555	1.000	830.006	0.000	93.000	105.008
142.700	0.000	-11.291	24.169	39.556	1.000	828.023	0.000	93.000	105.013
142.800	0.000	-11.292	24.169	39.556	1.000	823.552	0.000	93.000	105.015
142.900	0.000	-11.326	24.168	39.555	1.000	825.971	0.000	93.000	105.017
143.000	0.000	-11.435	24.168	39.555	1.000	824.517	0.000	93.000	105.021
143.100	0.000	-11.292	24.166	39.560	1.000	825.983	0.000	93.000	105.024
143.200	0.000	-11.182	24.160	39.572	1.000	825.506	0.000	93.000	105.022
143.300	0.000	-11.324	24.153	39.585	1.000	825.500	0.000	93.000	105.016
143.400	0.000	-11.366	24.150	39.591	1.000	825.500	0.000	93.000	105.018
143.500	0.000	-11.325	24.149	39.594	1.000	827.477	0.000	93.000	105.020
143.600	0.000	-11.258	24.149	39.596	1.000	834.917	0.000	93.000	105.021
143.700	0.000	-11.182	24.149	39.595	1.000	842.420	0.000	93.000	105.017
143.800	0.000	-11.288	24.149	39.594	1.000	843.489	0.000	93.000	105.004
143.900	0.000	-11.466	24.146	39.601	1.000	841.521	0.000	93.000	104.998
144.000	0.000	-11.407	24.138	39.615	1.000	838.036	0.000	93.000	104.995
144.100	0.000	-11.219	24.132	39.625	1.000	835.525	0.000	93.000	104.992
144.200	0.000	-11.253	24.131	39.628	1.000	832.157	0.000	93.000	104.997
144.300	0.000	-11.257	24.131	39.630	1.000	832.000	0.000	93.000	104.997
144.400	0.000	-11.219	24.131	39.631	1.000	830.515	0.000	93.000	104.989
144.500	0.000	-11.287	24.131	39.631	1.000	830.005	0.000	93.000	104.984
144.600	0.000	-11.296	24.130	39.631	1.000	833.466	0.000	93.000	104.981
144.700	0.000	-11.285	24.129	39.632	1.000	830.034	0.000	93.000	104.980
144.800	0.000	-11.329	24.122	39.644	1.000	827.524	0.000	93.000	104.982
144.900	0.001	-11.291	24.115	39.657	1.000	826.016	0.000	93.000	104.982
145.000	0.001	-11.355	24.113	39.661	1.000	828.477	0.000	93.000	104.971
145.100	0.000	-11.435	24.113	39.662	1.000	825.528	0.000	93.000	104.965
145.200	0.000	-11.336	24.111	39.663	1.000	825.995	0.000	93.000	104.969
145.300	0.000	-11.219	24.111	39.664	1.000	825.009	0.000	93.000	104.974
145.400	0.000	-11.251	24.112	39.664	1.000	824.009	0.000	93.000	104.978
145.500	0.001	-11.388	24.111	39.669	1.000	826.973	0.000	93.000	104.973
145.600	0.001	-11.475	24.103	39.681	1.000	831.461	0.000	93.000	104.975
145.700	0.001	-11.435	24.095	39.690	1.000	835.465	0.000	93.000	104.975
145.800	0.001	-11.371	24.094	39.694	1.000	837.978	0.000	93.000	104.961
145.900	0.000	-11.354	24.094	39.696	1.000	839.983	0.000	93.991	104.963
146.000	0.000	-11.435	24.093	39.696	1.000	841.488	0.000	94.000	104.974
146.100	0.000	-11.371	24.092	39.696	1.000	839.021	0.000	94.000	104.964
146.200	0.000	-11.259	24.092	39.696	1.000	838.504	0.000	94.000	104.967
146.300	0.000	-11.219	24.092	39.697	1.000	834.553	0.000	94.000	104.970
146.400	0.000	-11.219	24.086	39.706	1.000	831.029	0.000	94.000	104.970
146.500	0.000	-11.281	24.077	39.721	1.000	831.992	0.000	94.000	104.978
146.600	0.000	-11.332	24.073	39.729	1.000	828.527	0.000	94.000	104.973
146.700	0.000	-11.198	24.071	39.732	1.000	825.515	0.000	94.000	104.969
146.800	0.001	-11.135	24.070	39.732	1.000	828.473	0.000	94.000	104.971
146.900	0.001	-11.279	24.071	39.732	1.000	826.575	0.000	94.000	104.968
147.000	0.000	-11.303	24.072	39.732	1.000	824.515	0.000	94.000	104.970
147.100	0.001	-11.219	24.071	39.736	1.000	827.467	0.000	94.000	104.978
147.200	0.002	-11.219	24.062	39.748	1.000	827.005	0.000	94.000	104.967
147.300	0.001	-11.219	24.053	39.761	1.000	826.013	0.000	94.000	104.952
147.400	0.001	-11.249	24.050	39.766	1.000	826.493	0.000	94.000	104.964
147.500	0.001	-11.350	24.050	39.768	1.000	826.004	0.000	94.000	104.957
147.600	0.000	-11.348	24.051	39.768	1.000	823.529	0.000	94.000	104.948
147.700	0.000	-11.190	24.050	39.768	1.000	825.985	0.000	94.000	104.954
147.800	0.000	-11.176	24.049	39.768	1.000	826.990	0.000	94.000	104.953
147.900	0.000	-11.189	24.048	39.769	1.000	822.696	0.000	94.000	104.943
148.000	0.000	-11.118	24.044	39.777	1.000	824.980	0.000	94.000	104.952
148.100	0.000	-11.132	24.035	39.788	1.000	822.530	0.000	94.000	104.954
148.200	0.000	-11.191	24.032	39.795	1.000	822.500	0.000	94.000	104.955
148.300	0.000	-11.147	24.032	39.797	1.000	824.969	0.000	94.000	104.942
148.400	0.000	-11.175	24.031	39.797	1.000	821.641	0.000	94.000	104.929
148.500	0.000	-11.219	24.030	39.799	1.000	827.897	0.000	94.000	104.937
148.600	0.000	-11.191	24.031	39.800	1.000	826.077	0.000	94.000	104.942
148.700	0.000	-11.119	24.029	39.801	1.000	830.449	0.000	94.000	104.932
148.800	0.000	-11.130	24.021	39.809	1.000	824.678	0.000	94.000	104.924
148.900	0.000	-11.274	24.013	39.822	1.000	824.994	0.000	94.000	104.915
149.000	0.000	-11.283	24.010	39.827	1.000	824.011	0.000	94.000	104.908
149.100	0.001	-11.173	24.009	39.829	1.000	825.484	0.000	94.000	104.904
149.200	0.001	-11.219	24.008	39.829	1.000	820.570	0.000	94.000	104.914
149.300	0.000	-11.032	24.008	39.829	1.000	819.510	0.000	94.000	104.919
149.400	0.000	-10.902	24.007	39.829	1.000	819.500	0.000	94.000	104.933
149.500	0.000	-11.273	24.007	39.828	1.000	820.973	0.000	94.000	104.932
149.600	0.000	-11.336	24.004	39.834	1.000	819.035	0.000	94.000	104.922
149.700	0.000	-11.237	23.997	39.847	1.000	819.990	0.000	94.000	104.942
149.800	0.000	-11.147	23.992	39.855	1.000	822.474	0.000	94.000	104.929
149.900	0.000	-11.173	23.991	39.857	1.000	822.995	0.000	94.000	104.935
150.000	0.000	-11.245	23.991	39.858	1.000	829.334	0.000	94.000	104.926
150.100	0.000	-11.212	23.990	39.859	1.000	826.034	0.000	94.000	104.929
150.200	0.000	-11.075	23.989	39.858	1.000	827.981	0.000	94.000	104.945
150.300	0.000	-11.100	23.989	39.858	1.000	824.623	0.000	94.000	104.950
150.400	0.000	-11.272	23.985	39.866	1.000	823.015	0.000	94.990	104.944
150.500	0.000	-11.406	23.976	39.878	1.000	823.000	0.000	95.000	104.942
150.600	0.000	-11.194	23.972	39.884	1.000	821.514	0.000	95.000	104.936
150.700	0.000	-11.195	23.970	39.887	1.000	822.484	0.000	95.000	104.931
150.800	0.000	-11.219	23.970	39.887	1.000	824.482	0.000	95.000	104.922
150.900	0.000	-11.173	23.970	39.887	1.000	824.020	0.000	95.000	104.939
151.000	0.000	-11.363	23.970	39.887	1.000	828.380	0.000	95.000	104.956
151.100	0.026	-11.271	23.971	39.887	1.000	825.578	0.000	95.000	104.956
151.200	0.097	-9.913	23.968	39.891	1.000	825.500	0.000	95.000	104.947
151.300	0.201	14.600	23.958	39.902	1.000	836.405	0.000	95.000	104.954
151.400	0.462	308.982	23.952	39.913	1.000	926.754	0.000	95.000	104.948
151.500	0.829	1230.604	23.950	39.917	1.000	1056.458	0.000	95.000	104.959
151.600	1.204	2272.369	23.949	39.918	1.000	1256.412	0.000	95.000	104.949
151.700	1.643	2777.536	23.949	39.918	1.000	1376.885	0.000	95.000	104.939
151.800	2.188	3267.520	23.949	39.917	1.000	1486.914	0.000	95.000	104.952
151.900	2.796	3943.717	23.950	39.918	1.000	1591.589	0.000	95.000	104.949
152.000	3.465	4396.684	23.945	39.924	1.000	1655.951	0.000	95.000	104.956
152.100	4.165	4873.974	23.937	39.938	1.000	1687.544	0.000	95.000	104.948
152.200	4.816	5131.341	23.933	39.945	1.000	1737.632	0.000	95.000	104.943
152.300	5.465	5105.038	23.930	39.947	1.000	1802.026	0.000	95.000	104.922
152.400	6.129	4991.838	23.929	39.948	1.000	1883.844	0.000	95.000	104.932
152.500	6.804	5057.356	23.929	39.948	1.000	1981.281	0.000	95.000	104.942
152.600	7.508	5190.967	23.930	39.948	1.000	2080.826	0.000	95.000	104.916
152.700	8.214	5305.063	23.929	39.947	1.000	2199.680	0.000	95.000	104.906
152.800	8.925	5456.226	23.929	39.950	1.000	2365.970	0.000	95.000	104.923
152.900	9.666	5528.723	23.921	39.961	1.000	2535.663	0.000	95.000	104.929
153.000	10.422	5582.551	23.913	39.974	1.000	2802.065	0.000	95.000	104.914
153.100	11.156	5677.571	23.911	39.977	1.000	3175.578	0.000	95.000	104.905
153.200	11.903	5756.250	23.910	39.978	1.000	3536.690	0.000	95.000	104.904
153.300	12.669	5771.023	23.911	39.980	1.000	3841.493	0.000	95.000	104.904
153.400	13.446	5848.143	23.910	39.981	1.000	3734.673	0.000	95.000	104.913
153.500	14.196	5956.810	23.910	39.981	1.000	3668.902	0.000	95.000	104.897
153.600	14.953	5876.488	23.907	39.984	1.000	3692.847	0.000	95.000	104.901
153.700	15.704	5831.220	23.900	39.997	1.000	3740.286	0.000	95.000	104.905
153.800	16.437	5794.644	23.894	40.008	1.000	3760.346	0.000	95.000	104.889
153.900	17.161	5779.597	23.893	40.011	1.000	3723.227	0.000	95.000	104.896
154.000	17.876	5750.332	23.892	40.011	1.000	3555.935	0.000	95.000	104.877
154.100	18.474	5477.649	23.892	40.011	1.000	3373.988	0.000	95.000	104.876
154.200	18.999	4793.989	23.891	40.011	1.000	3091.891	0.000	95.000	104.885
154.300	19.622	4300.736	23.891	40.011	1.000	2619.543	0.000	95.000	104.898
154.400	20.327	4723.749	23.891	40.014	1.000	2815.973	0.000	95.000	104.906
154.500	21.054	5135.836	23.884	40.025	1.000	2970.207	0.000	95.000	104.907
154.600	21.800	5389.929	23.876	40.038	1.000	3133.172	0.000	95.000	104.942
154.700	22.575	5548.295	23.873	40.043	1.000	3257.698	0.000	95.000	104.963
154.800	23.329	5661.828	23.872	40.044	1.000	3320.197	0.000	95.000	104.978
154.900	24.083	5705.607	23.872	40.045	1.000	3369.243	0.000	95.000	105.004
155.000	24.839	5709.563	23.872	40.044	1.000	3385.925	0.000	95.000	105.035
155.100	25.591	5749.720	23.872	40.043	1.000	3397.857	0.000	95.000	105.068
155.200	26.338	5745.694	23.868	40.051	1.000	3407.957	0.000	95.000	105.098
155.300	27.090	5691.186	23.861	40.064	1.000	3422.909	0.000	95.000	105.128
155.400	27.849	5684.057	23.857	40.073	1.000	3413.140	0.000	95.986	105.170
155.500	28.585	5696.765	23.854	40.075	1.000	3407.609	0.000	96.000	105.204
155.600	29.297	5639.495	23.853	40.076	1.000	3419.995	0.000	96.000	105.219
155.700	30.060	5634.381	23.853	40.076	1.000	3415.579	0.000	96.000	105.252
155.800	30.786	5669.718	23.851	40.076	1.000	3423.883	0.000	96.000	105.286
155.900	31.526	5617.505	23.852	40.076	1.000	3443.717	0.000	96.000	105.330
156.000	32.240	5603.413	23.851	40.080	1.000	3472.114	0.000	96.000	105.358
156.100	32.949	5630.826	23.840	40.094	1.000	3491.168	0.000	96.000	105.379
156.200	33.631	5568.534	23.836	40.103	1.000	3522.916	0.000	96.000	105.421
156.300	34.335	5537.703	23.835	40.106	1.000	3544.556	0.000	96.000	105.450
156.400	35.016	5498.843	23.835	40.108	1.000	3579.413	0.000	96.000	105.487
156.500	35.684	5404.364	23.833	40.108	1.000	3622.488	0.000	96.000	105.523
156.600	36.321	5272.974	23.834	40.107	1.000	3669.706	0.000	96.000	105.561
156.700	36.925	5131.441	23.837	40.108	1.000	3739.290	0.000	96.000	105.605
156.800	37.561	5062.450	23.828	40.115	1.000	3791.040	0.000	96.000	105.651
156.900	38.158	4942.328	23.820	40.129	1.000	3853.188	0.000	96.000	105.684
157.000	38.780	4880.920	23.818	40.135	1.000	3913.733	0.000	96.000	105.726
157.100	39.378	4808.161	23.815	40.136	1.000	3968.413	0.000	96.000	105.782
157.200	39.936	4728.750	23.814	40.138	1.000	4025.180	0.000	96.000	105.821
157.300	40.500	4665.324	23.815	40.138	1.000	4082.282	0.000	96.000	105.865
157.400	41.059	4569.597	23.815	40.138	1.000	4131.869	0.000	96.987	105.915
157.500	41.596	4468.422	23.814	40.139	1.000	4184.140	0.000	97.000	105.971
157.600	42.094	4341.815	23.814	40.140	1.000	4235.975	0.000	97.000	106.024
157.700	42.623	4223.468	23.806	40.152	1.000	4287.593	0.000	97.000	106.067
157.800	43.091	4097.818	23.799	40.164	1.000	4328.012	0.000	97.000	106.122
157.900	43.509	3957.109	23.797	40.167	1.000	4374.938	0.000	97.000	106.171
158.000	43.823	3612.838	23.796	40.170	1.000	4366.111	0.000	97.000	106.216
158.100	44.140	2923.337	23.795	40.172	1.000	4339.507	0.000	97.000	106.269
158.200	44.477	2764.025	23.794	40.170	1.000	3958.474	0.000	97.000	106.324
158.300	44.915	2967.783	23.795	40.169	1.000	3574.417	0.000	97.000	106.379
158.400	45.389	3317.374	23.793	40.174	1.000	3331.519	0.000	97.000	106.451
158.500	45.880	3751.305	23.786	40.191	1.000	3237.981	0.000	97.000	106.502
158.600	46.373	3865.325	23.781	40.200	1.000	3214.261	0.000	97.000	106.554
158.700	46.882	3867.371	23.780	40.204	1.000	3206.563	0.000	97.000	106.608
158.800	47.388	4010.285	23.779	40.205	1.000	3194.103	0.000	97.000	106.654
158.900	47.881	4063.549	23.778	40.205	1.000	3202.894	0.000	97.988	106.716
159.000	48.403	4078.699	23.778	40.205	1.000	3209.925	0.000	98.000	106.783
159.100	48.901	4076.100	23.779	40.205	1.000	3241.180	0.000	98.000	106.832
159.200	49.392	4096.972	23.778	40.205	1.000	3261.160	0.000	98.000	106.872
159.300	49.855	4023.261	23.770	40.217	1.000	3290.485	0.000	98.000	106.915
159.400	50.327	3865.683	23.762	40.231	1.000	3323.158	0.000	98.000	106.970
159.500	50.780	3759.055	23.759	40.236	1.000	3348.738	0.000	98.000	107.024
159.600	51.218	3714.594	23.758	40.239	1.000	3374.731	0.000	98.000	107.073
159.700	51.658	3673.992	23.758	40.240	1.000	3407.173	0.000	98.000	107.111
159.800	52.107	3637.985	23.757	40.239	1.000	3435.717	0.000	98.000	107.154
159.900	52.538	3623.035	23.756	40.239	1.000	3464.215	0.000	98.000	107.180
160.000	52.969	3599.869	23.753	40.243	1.000	3495.202	0.000	98.000	107.215
160.100	53.390	3581.871	23.746	40.258	1.000	3521.254	0.000	98.000	107.252
160.200	53.823	3564.396	23.741	40.270	1.000	3550.644	0.000	98.000	107.289
160.300	54.259	3537.450	23.739	40.276	1.000	3582.131	0.000	98.000	107.328
160.400	54.687	3513.042	23.739	40.277	1.000	3606.773	0.000	98.991	107.363
160.500	55.099	3509.098	23.740	40.276	1.000	3637.907	0.000	99.000	107.393
160.600	55.488	3487.621	23.738	40.276	1.000	3660.296	0.000	99.000	107.447
160.700	55.909	3470.935	23.737	40.278	1.000	3687.753	0.000	99.000	107.482
160.800	56.319	3465.425	23.736	40.276	1.000	3714.263	0.000	99.000	107.516
160.900	56.743	3423.796	23.729	40.287	1.000	3739.275	0.000	99.000	107.562
161.000	57.145	3386.050	23.719	40.304	1.000	3767.753	0.000	99.000	107.597
161.100	57.530	3373.649	23.716	40.312	1.000	3790.799	0.000	99.000	107.628
161.200	57.958	3366.412	23.714	40.315	1.000	3818.835	0.000	99.000	107.660
161.300	58.365	3366.545	23.714	40.315	1.000	3847.267	0.000	99.000	107.694
161.400	58.752	3344.901	23.714	40.315	1.000	3871.794	0.000	99.000	107.735
161.500	59.144	3295.989	23.713	40.314	1.000	3896.303	0.000	99.000	107.786
161.600	59.532	3278.013	23.712	40.317	1.000	3923.279	0.000	99.000	107.817
161.700	59.901	3266.155	23.704	40.333	1.000	3948.795	0.000	99.000	107.876
161.800	60.271	3221.465	23.696	40.349	1.000	3970.821	0.000	99.000	107.905
161.900	60.651	3196.247	23.695	40.354	1.000	3992.832	0.000	99.000	107.949
162.000	61.020	3182.471	23.693	40.357	1.000	4020.787	0.000	99.000	107.985
162.100	61.389	3151.613	23.692	40.356	1.000	4044.819	0.000	99.000	108.036
162.200	61.753	3116.383	23.692	40.357	1.000	4069.315	0.000	99.000	108.082
162.300	62.118	3105.668	23.693	40.358	1.000	4090.218	0.000	99.000	108.130
162.400	62.469	3085.066	23.692	40.359	1.000	4118.293	0.000	99.993	108.186
162.500	62.814	3035.812	23.688	40.366	1.000	4132.585	0.000	100.000	108.215
162.600	63.172	3009.317	23.678	40.384	1.000	4161.294	0.000	100.000	108.266
162.700	63.516	2998.154	23.672	40.394	1.000	4180.715	0.000	100.000	108.320
162.800	63.856	2983.545	23.669	40.399	1.000	4199.868	0.000	100.000	108.374
162.900	64.193	2942.602	23.669	40.400	1.000	4228.796	0.000	100.000	108.425
163.000	64.542	2905.850	23.669	40.400	1.000	4248.370	0.000	100.000	108.496
163.100	64.869	2880.818	23.669	40.400	1.000	4267.355	0.000	100.000	108.548
163.200	65.181	2850.257	23.669	40.400	1.000	4284.389	0.000	100.000	108.628
163.300	65.480	2821.125	23.663	40.415	1.000	4308.843	0.000	100.000	108.687
163.400	65.756	2738.847	23.652	40.434	1.000	4319.584	0.000	100.000	108.739
163.500	65.993	2515.992	23.647	40.443	1.000	4331.425	0.000	100.000	108.799
163.600	66.190	2207.227	23.645	40.445	1.000	4333.984	0.000	100.000	108.835
163.700	66.421	1956.318	23.646	40.445	1.000	4311.647	0.000	100.000	108.891
163.800	66.697	2045.849	23.645	40.445	1.000	4078.931	0.000	100.000	108.964
163.900	67.012	2348.705	23.644	40.444	1.000	3628.567	0.000	100.971	108.995
164.000	67.328	2634.101	23.645	40.445	1.000	3266.021	0.000	101.000	109.049
164.100	67.625	2705.475	23.642	40.449	1.000	3296.743	0.000	101.000	109.126
164.200	67.949	2686.919	23.630	40.467	1.000	3319.690	0.000	101.000	109.178
164.300	68.291	2758.466	23.622	40.482	1.000	3338.263	0.000	101.000	109.228
164.400	68.617	2830.916	23.619	40.487	1.000	3354.912	0.000	101.000	109.289
164.500	68.949	2858.922	23.617	40.488	1.000	3370.420	0.000	101.000	109.350
164.600	69.273	2865.410	23.617	40.487	1.000	3383.932	0.000	101.000	109.390
164.700	69.590	2848.461	23.618	40.487	1.000	3400.137	0.000	101.000	109.446
164.800	69.907	2818.247	23.618	40.488	1.000	3413.434	0.000	101.000	109.492
164.900	70.209	2786.356	23.610	40.497	1.000	3429.421	0.000	101.995	109.548
165.000	70.530	2763.095	23.598	40.514	1.000	3443.932	0.000	102.000	109.598
165.100	70.841	2754.025	23.593	40.526	1.000	3461.589	0.000	102.000	109.658
165.200	71.136	2743.082	23.592	40.530	1.000	3476.432	0.000	102.000	109.698
165.300	71.447	2721.001	23.590	40.530	1.000	3489.939	0.000	102.000	109.735
165.400	71.757	2700.821	23.590	40.530	1.000	3501.335	0.000	102.000	109.771
165.500	72.058	2688.174	23.590	40.530	1.000	3519.734	0.000	102.000	109.808
165.600	72.330	2680.532	23.591	40.531	1.000	3530.845	0.000	102.000	109.861
