Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
809.999	33.594	-11.702	33.657	47.091	2.000	1637.450	1.185	89.000	98.886
810.099	33.595	3.427	33.663	47.077	2.000	1631.586	1.144	89.000	98.884
810.199	33.596	81.346	33.666	47.074	2.000	1631.057	1.118	89.000	98.908
810.299	33.635	118.009	33.667	47.071	2.000	1633.460	1.118	89.000	98.924
810.399	33.645	159.083	33.667	47.073	2.000	1633.500	1.067	89.000	98.927
810.499	33.647	247.954	33.668	47.072	2.000	1636.458	1.035	89.000	98.933
810.599	33.694	229.168	33.667	47.072	2.000	1640.358	1.000	89.000	98.925
810.699	33.735	299.033	33.673	47.057	2.000	1638.528	0.978	89.000	98.947
810.799	33.785	401.855	33.688	47.023	2.000	1643.431	0.977	89.000	98.926
810.899	33.832	386.763	33.693	47.013	2.000	1647.939	0.927	89.000	98.929
810.999	33.881	480.380	33.696	47.011	2.000	1647.014	0.894	89.000	98.961
811.099	33.942	502.897	33.697	47.010	2.000	1647.493	0.856	89.000	98.958
811.199	33.987	515.562	33.697	47.009	2.000	1650.460	0.830	89.000	98.949
811.299	33.985	454.616	33.697	47.007	2.000	1648.033	0.830	89.000	98.962
811.399	33.985	288.640	33.697	47.008	2.000	1648.970	0.809	89.000	98.967
811.499	33.987	236.093	33.698	47.005	2.000	1651.960	0.796	89.000	98.968
811.599	33.985	82.664	33.715	46.970	2.000	1644.715	0.774	89.000	98.965
811.699	33.939	8.858	33.722	46.948	2.000	1645.487	0.759	89.000	98.974
811.799	33.937	-10.084	33.728	46.943	2.000	1644.520	0.759	89.000	98.998
811.899	33.889	-100.174	33.729	46.942	2.000	1644.994	0.744	89.000	99.007
811.999	33.842	-71.075	33.728	46.941	2.000	1640.062	0.733	89.000	98.993
812.099	33.839	-116.992	33.730	46.941	2.000	1642.963	0.727	89.000	98.997
812.199	33.789	-147.127	33.728	46.940	2.000	1635.098	0.722	89.000	98.993
812.299	33.744	-118.656	33.731	46.930	2.000	1635.494	0.722	89.000	99.003
812.399	33.741	-181.438	33.751	46.896	2.000	1638.464	0.721	89.000	99.021
812.499	33.694	-164.104	33.757	46.882	2.000	1630.102	0.721	89.000	99.007
812.599	33.647	-160.766	33.761	46.878	2.000	1631.976	0.726	89.000	98.999
812.699	33.596	-182.593	33.761	46.877	2.000	1632.494	0.730	89.000	98.999
812.799	33.593	-153.130	33.761	46.876	2.000	1629.100	0.730	89.000	98.996
812.899	33.550	-166.193	33.761	46.876	2.000	1628.012	0.742	89.000	99.002
812.999	33.547	-111.652	33.760	46.876	2.000	1626.517	0.751	89.000	98.985
813.099	33.500	-125.306	33.761	46.876	2.000	1627.489	0.767	89.000	99.006
813.199	33.496	-137.176	33.772	46.848	2.000	1623.574	0.780	89.000	99.009
813.299	33.451	-75.184	33.787	46.820	2.000	1623.994	0.780	89.000	98.999
813.399	33.405	-115.930	33.790	46.812	2.000	1620.539	0.789	89.000	98.998
813.499	33.401	-89.072	33.791	46.808	2.000	1621.489	0.797	89.000	98.994
813.599	33.400	-72.397	33.792	46.806	2.000	1622.489	0.805	89.000	99.007
813.699	33.400	-61.546	33.793	46.808	2.000	1620.027	0.811	89.000	98.983
813.799	33.356	32.254	33.793	46.806	2.000	1619.011	0.811	89.000	98.991
813.899	33.353	8.285	33.794	46.803	2.000	1620.979	0.816	89.000	98.976
813.999	33.353	40.068	33.811	46.767	2.000	1617.042	0.820	89.000	98.969
814.099	33.352	62.569	33.824	46.746	2.000	1614.568	0.811	89.000	98.973
814.199	33.306	-3.807	33.827	46.742	2.000	1617.416	0.803	89.000	98.970
814.299	33.304	-42.118	33.829	46.738	2.000	1611.132	0.803	89.000	98.965
814.399	33.258	-88.011	33.829	46.738	2.000	1612.960	0.782	89.000	98.962
814.499	33.208	-151.781	33.827	46.740	2.000	1611.531	0.765	89.000	98.961
814.599	33.161	-157.143	33.828	46.739	2.000	1609.052	0.746	89.000	98.965
814.699	33.157	-188.603	33.828	46.738	2.000	1607.530	0.729	89.000	98.959
814.799	33.111	-168.161	33.838	46.720	2.000	1604.559	0.729	89.000	98.949
814.899	33.063	-180.645	33.852	46.687	2.000	1605.971	0.705	89.000	98.959
814.999	33.015	-196.979	33.858	46.676	2.000	1606.490	0.683	89.000	98.939
815.099	33.010	-151.513	33.858	46.674	2.000	1599.687	0.659	89.000	98.941
815.199	32.967	-158.632	33.858	46.670	2.000	1597.049	0.637	89.000	98.951
815.299	32.963	-117.692	33.860	46.671	2.000	1601.904	0.637	89.000	98.945
815.399	32.917	-140.146	33.859	46.671	2.000	1595.625	0.615	89.000	98.929
815.499	32.915	-138.036	33.861	46.669	2.000	1595.990	0.598	89.000	98.930
815.599	32.867	-64.139	33.876	46.640	2.000	1595.019	0.577	89.000	98.931
815.699	32.863	-100.211	33.888	46.616	2.000	1597.453	0.564	89.000	98.922
815.799	32.819	-54.034	33.892	46.606	2.000	1593.575	0.564	89.000	98.925
815.899	32.815	-28.010	33.895	46.605	2.000	1590.556	0.550	89.000	98.932
815.999	32.814	-52.381	33.894	46.604	2.000	1590.013	0.545	89.000	98.925
816.099	32.769	-34.137	33.893	46.603	2.000	1584.602	0.532	89.000	98.934
816.199	32.722	-106.044	33.895	46.602	2.000	1586.954	0.528	89.000	98.928
816.299	32.671	-179.549	33.894	46.602	2.000	1578.655	0.528	89.000	98.934
816.399	32.666	-165.735	33.900	46.592	2.000	1571.137	0.515	89.000	98.945
816.499	32.597	-200.514	33.914	46.564	2.000	1575.419	0.513	89.000	98.928
816.599	32.530	-245.539	33.924	46.544	2.000	1575.991	0.512	89.000	98.928
816.699	32.477	-346.803	33.928	46.540	2.000	1573.053	0.512	89.000	98.918
816.799	32.426	-341.024	33.927	46.539	2.000	1575.456	0.513	89.000	98.935
816.899	32.380	-316.690	33.929	46.538	2.000	1571.570	0.522	89.000	98.932
816.999	32.330	-340.207	33.929	46.537	2.000	1570.525	0.524	89.000	98.910
817.099	32.283	-276.541	33.928	46.537	2.000	1568.535	0.535	89.000	98.895
817.199	32.232	-199.045	33.939	46.513	2.000	1567.026	0.535	89.000	98.893
817.299	32.226	-221.372	33.955	46.487	2.000	1567.491	0.536	89.000	98.899
817.399	32.184	-190.972	33.960	46.475	2.000	1565.042	0.541	89.000	98.889
817.499	32.137	-186.899	33.961	46.470	2.000	1565.000	0.541	89.000	98.890
817.599	32.088	-215.107	33.962	46.470	2.000	1554.183	0.541	89.000	98.887
817.699	32.081	-150.284	33.962	46.469	2.000	1550.067	0.541	89.000	98.882
817.799	32.036	-172.312	33.962	46.470	2.000	1548.536	0.538	89.000	98.880
817.899	31.990	-197.981	33.962	46.468	2.000	1548.008	0.528	89.000	98.891
817.999	31.943	-174.496	33.964	46.463	2.000	1545.591	0.524	89.000	98.886
818.099	31.895	-216.407	33.982	46.424	2.000	1548.450	0.509	89.000	98.882
818.199	31.888	-199.694	33.992	46.406	2.000	1549.976	0.509	89.000	98.875
818.299	31.844	-200.400	33.994	46.398	2.000	1548.524	0.505	89.000	98.873
818.399	31.796	-226.446	33.993	46.396	2.000	1547.024	0.485	89.000	98.868
818.499	31.746	-183.085	33.994	46.396	2.000	1543.064	0.483	89.000	98.865
818.599	31.739	-197.863	33.994	46.394	2.000	1539.555	0.471	89.000	98.871
818.699	31.699	-198.133	33.994	46.395	2.000	1531.626	0.471	89.000	98.857
818.799	31.650	-163.104	34.000	46.378	2.000	1523.625	0.469	89.000	98.858
818.899	31.603	-205.882	34.019	46.341	2.000	1526.931	0.455	89.000	98.852
818.999	31.552	-218.062	34.026	46.327	2.000	1539.024	0.454	89.000	98.839
819.099	31.505	-270.694	34.029	46.322	2.000	1533.102	0.449	89.000	98.826
819.199	31.497	-243.935	34.027	46.321	2.000	1527.624	0.449	89.000	98.840
819.299	31.456	-179.099	34.029	46.320	2.000	1520.610	0.449	89.000	98.845
819.399	31.408	-196.175	34.029	46.321	2.000	1514.100	0.450	89.000	98.828
819.499	31.359	-220.193	34.029	46.320	2.000	1523.690	0.451	89.000	98.812
819.599	31.308	-214.320	34.031	46.316	2.000	1519.075	0.455	89.000	98.812
819.699	31.300	-257.183	34.045	46.283	2.000	1516.045	0.455	89.000	98.800
819.799	31.259	-226.638	34.057	46.261	2.000	1518.956	0.455	89.000	98.804
819.899	31.213	-205.733	34.061	46.252	2.000	1528.854	0.456	89.000	98.817
819.999	31.179	-229.061	34.062	46.249	2.000	1527.546	0.456	89.000	98.814
820.099	31.201	-127.398	34.063	46.248	2.000	1522.581	0.455	89.000	98.809
820.199	31.205	49.145	34.063	46.247	2.000	1509.688	0.455	89.000	98.803
820.299	31.205	75.613	34.063	46.249	2.000	1521.822	0.453	89.000	98.814
820.399	31.242	213.151	34.066	46.238	2.000	1521.014	0.446	89.000	98.816
820.499	31.251	260.290	34.082	46.202	2.000	1518.042	0.444	89.000	98.810
820.599	31.294	264.107	34.092	46.183	2.000	1520.959	0.432	89.000	98.809
820.699	31.333	322.335	34.095	46.176	2.000	1521.000	0.432	89.000	98.783
820.799	31.348	308.370	34.097	46.172	2.000	1519.028	0.431	89.000	98.781
820.899	31.349	265.738	34.096	46.172	2.000	1512.096	0.425	89.000	98.794
820.999	31.308	154.959	34.096	46.172	2.000	1510.067	0.425	89.000	98.775
821.099	31.255	-95.839	34.098	46.172	2.000	1474.991	0.424	89.000	98.764
821.199	31.160	-208.005	34.098	46.170	2.000	1518.895	0.424	89.000	98.762
821.299	31.013	-532.492	34.110	46.143	2.000	1507.659	0.425	89.000	98.755
821.399	30.909	-769.293	34.126	46.114	2.000	1495.862	0.435	89.000	98.750
821.499	30.763	-739.011	34.129	46.106	2.000	1487.113	0.438	89.000	98.743
821.599	30.661	-786.501	34.130	46.103	2.000	1483.613	0.460	89.000	98.740
821.699	30.552	-799.694	34.131	46.102	2.000	1479.060	0.460	89.000	98.737
821.799	30.411	-771.264	34.131	46.101	2.000	1473.663	0.462	89.000	98.724
821.899	30.309	-815.498	34.131	46.100	2.000	1468.564	0.486	89.000	98.711
821.999	30.208	-767.914	34.137	46.087	2.000	1466.074	0.488	89.000	98.722
822.099	30.119	-695.471	34.151	46.052	2.000	1462.544	0.505	89.000	98.702
822.199	30.067	-615.040	34.158	46.033	2.000	1460.049	0.505	89.000	98.695
822.299	30.019	-457.732	34.163	46.026	2.000	1459.506	0.505	89.000	98.690
822.399	29.969	-366.876	34.163	46.025	2.000	1459.994	0.511	89.000	98.667
822.499	29.927	-280.405	34.163	46.026	2.000	1464.445	0.512	89.000	98.662
822.599	29.922	-176.831	34.163	46.025	2.000	1478.335	0.516	89.000	98.660
822.699	29.915	-89.477	34.163	46.026	2.000	1436.011	0.516	89.000	98.659
822.799	29.890	-35.582	34.168	46.015	2.000	1462.676	0.516	89.000	98.646
822.899	29.890	-20.614	34.181	45.985	2.000	1445.704	0.516	89.000	98.656
822.999	29.890	8.437	34.193	45.961	2.000	1449.453	0.516	89.000	98.646
823.099	29.889	44.334	34.196	45.954	2.000	1453.454	0.515	89.000	98.633
823.199	29.888	79.611	34.198	45.951	2.000	1449.546	0.515	89.000	98.626
823.299	29.888	66.467	34.198	45.950	2.000	1448.017	0.515	89.000	98.622
823.399	29.889	81.007	34.199	45.949	2.000	1452.449	0.520	89.000	98.630
823.499	29.889	95.390	34.200	45.947	2.000	1452.500	0.521	89.000	98.610
823.599	29.889	82.675	34.208	45.931	2.000	1451.016	0.533	89.000	98.606
823.699	29.889	100.247	34.224	45.901	2.000	1450.011	0.533	89.000	98.602
823.799	29.889	101.238	34.234	45.884	2.000	1447.545	0.535	89.000	98.582
823.899	29.867	54.084	34.236	45.879	2.000	1450.963	0.564	88.011	98.592
823.999	29.841	13.919	34.237	45.877	2.000	1451.493	0.566	88.000	98.579
824.099	29.841	-32.337	34.237	45.878	2.000	1445.126	0.597	88.000	98.553
824.199	29.841	-50.607	34.237	45.877	2.000	1447.951	0.597	88.000	98.551
824.299	29.818	-21.137	34.236	45.877	2.000	1443.061	0.598	88.000	98.559
824.399	29.793	-45.403	34.238	45.871	2.000	1449.379	0.614	88.000	98.539
824.499	29.770	-54.960	34.251	45.845	2.000	1445.068	0.614	88.000	98.529
824.599	29.742	-23.446	34.264	45.820	2.000	1441.540	0.604	88.000	98.520
824.699	29.742	-52.177	34.268	45.810	2.000	1442.482	0.604	88.000	98.511
824.799	29.719	-57.032	34.270	45.807	2.000	1445.884	0.603	88.000	98.506
824.899	29.710	-23.417	34.270	45.807	2.000	1445.047	0.583	88.000	98.492
824.999	29.737	26.757	34.271	45.807	2.000	1443.537	0.581	88.000	98.500
825.099	29.742	119.366	34.271	45.807	2.000	1446.953	0.514	88.000	98.508
825.199	29.764	189.860	34.276	45.795	2.000	1446.019	0.514	88.000	98.493
825.299	29.791	200.213	34.289	45.767	2.000	1444.524	0.511	88.000	98.474
825.399	29.809	226.170	34.299	45.746	2.000	1448.868	0.437	88.000	98.474
825.499	29.834	252.244	34.303	45.739	2.000	1449.490	0.435	88.000	98.465
825.599	29.856	240.231	34.305	45.737	2.000	1449.500	0.354	88.000	98.457
825.699	29.882	262.397	34.305	45.736	2.000	1450.481	0.354	88.000	98.463
825.799	29.906	274.904	34.304	45.736	2.000	1450.500	0.352	88.000	98.490
825.899	29.933	253.725	34.304	45.735	2.000	1453.406	0.297	88.000	98.449
825.999	29.955	275.336	34.306	45.732	2.000	1455.954	0.297	88.000	98.446
826.099	29.981	272.087	34.315	45.711	2.000	1451.092	0.279	88.000	98.452
826.199	29.965	201.583	34.330	45.681	2.000	1450.018	0.279	88.000	98.447
826.299	29.938	98.271	34.337	45.670	2.000	1450.982	0.279	88.000	98.435
826.399	29.916	-29.285	34.339	45.666	2.000	1449.036	0.286	88.000	98.436
826.499	29.869	-101.572	34.340	45.664	2.000	1449.982	0.286	88.000	98.444
826.599	29.842	-101.410	34.339	45.663	2.000	1448.036	0.320	88.000	98.445
826.699	29.821	-118.928	34.339	45.663	2.000	1448.000	0.320	88.000	98.451
826.799	29.792	-127.943	34.342	45.656	2.000	1447.018	0.320	88.000	98.446
826.899	29.770	-111.388	34.353	45.631	2.000	1444.121	0.378	88.000	98.431
826.999	29.742	-127.906	34.364	45.607	2.000	1440.072	0.378	88.000	98.435
827.099	29.721	-132.995	34.368	45.600	2.000	1443.439	0.453	88.000	98.437
827.199	29.690	-116.937	34.370	45.597	2.000	1440.552	0.454	88.000	98.450
827.299	29.670	-138.407	34.370	45.596	2.000	1442.465	0.454	88.000	98.439
827.399	29.623	-132.106	34.371	45.596	2.000	1434.772	0.513	88.000	98.441
827.499	29.596	-104.693	34.370	45.595	2.000	1437.939	0.513	88.000	98.459
827.599	29.576	-138.775	34.371	45.594	2.000	1436.556	0.557	88.000	98.458
827.699	29.545	-132.000	34.378	45.581	2.000	1431.098	0.557	88.000	98.468
827.799	29.525	-111.620	34.391	45.554	2.000	1431.983	0.557	88.000	98.457
827.899	29.497	-160.136	34.399	45.537	2.000	1434.437	0.583	88.000	98.481
827.999	29.479	-127.106	34.402	45.533	2.000	1430.075	0.584	88.000	98.477
828.099	29.451	-79.157	34.402	45.531	2.000	1430.000	0.594	88.000	98.481
828.199	29.450	-92.467	34.403	45.530	2.000	1429.508	0.594	88.000	98.499
828.299	29.450	-45.334	34.403	45.530	2.000	1429.992	0.594	88.000	98.493
828.399	29.449	13.280	34.404	45.527	2.000	1429.039	0.599	88.000	98.514
828.499	29.450	22.538	34.412	45.509	2.000	1428.017	0.599	88.000	98.494
828.599	29.450	78.236	34.426	45.479	2.000	1429.968	0.608	88.000	98.500
828.699	29.450	97.613	34.431	45.468	2.000	1429.016	0.608	88.000	98.498
828.799	29.450	86.885	34.433	45.464	2.000	1429.492	0.608	88.000	98.515
828.899	29.450	118.423	34.434	45.463	2.000	1429.500	0.625	88.000	98.513
828.999	29.450	111.625	34.433	45.463	2.000	1431.468	0.626	88.000	98.514
829.099	29.450	97.929	34.434	45.463	2.000	1426.086	0.644	88.000	98.514
829.199	29.431	91.216	34.434	45.463	2.000	1423.538	0.645	88.000	98.521
829.299	29.383	-40.454	34.438	45.453	2.000	1425.962	0.645	88.000	98.516
829.399	29.334	-158.052	34.452	45.427	2.000	1420.583	0.661	88.000	98.517
829.499	29.301	-143.681	34.462	45.407	2.000	1419.023	0.662	88.000	98.517
829.599	29.283	-176.411	34.464	45.402	2.000	1415.061	0.668	88.000	98.518
829.699	29.237	-203.206	34.465	45.400	2.000	1414.508	0.669	88.000	98.517
829.799	29.188	-180.490	34.464	45.398	2.000	1413.515	0.669	88.000	98.519
829.899	29.156	-202.778	34.463	45.398	2.000	1416.443	0.662	88.000	98.520
829.999	29.138	-216.621	34.464	45.398	2.000	1421.345	0.661	88.000	98.517
830.099	29.113	-170.049	34.470	45.382	2.000	1441.170	0.651	88.000	98.517
830.199	29.119	-78.280	34.482	45.355	2.000	1401.244	0.651	88.000	98.520
830.299	29.107	58.745	34.489	45.342	2.000	1420.702	0.651	88.000	98.519
830.399	29.125	86.164	34.492	45.339	2.000	1412.128	0.622	88.000	98.517
830.499	29.157	114.270	34.492	45.339	2.000	1415.450	0.620	88.000	98.522
830.599	29.158	138.573	34.492	45.338	2.000	1416.934	0.590	88.000	98.493
830.699	29.157	179.157	34.492	45.337	2.000	1406.159	0.588	88.000	98.518
830.799	29.139	84.302	34.492	45.337	2.000	1412.410	0.588	88.000	98.500
830.899	29.091	-81.241	34.495	45.330	2.000	1406.199	0.559	88.000	98.484
830.999	29.044	-137.331	34.504	45.311	2.000	1401.564	0.556	88.000	98.488
831.099	28.993	-183.932	34.514	45.290	2.000	1390.649	0.541	88.000	98.489
831.199	28.944	-241.497	34.517	45.281	2.000	1410.232	0.539	88.000	98.484
831.299	28.894	-304.808	34.517	45.280	2.000	1402.113	0.539	88.000	98.473
831.399	28.847	-317.059	34.518	45.280	2.000	1396.123	0.528	88.000	98.467
831.499	28.800	-280.512	34.517	45.281	2.000	1398.960	0.526	88.000	98.469
831.599	28.753	-284.590	34.517	45.280	2.000	1394.066	0.516	88.000	98.483
831.699	28.702	-294.195	34.521	45.269	2.000	1391.532	0.515	88.000	98.491
831.799	28.654	-291.044	34.531	45.245	2.000	1390.030	0.515	88.000	98.462
831.899	28.606	-277.816	34.540	45.229	2.000	1386.566	0.516	88.000	98.478
831.999	28.556	-294.527	34.543	45.223	2.000	1384.526	0.516	88.000	98.474
832.099	28.507	-296.103	34.543	45.223	2.000	1384.994	0.522	88.000	98.473
832.199	28.460	-277.722	34.543	45.223	2.000	1382.038	0.524	88.000	98.487
832.299	28.411	-294.437	34.543	45.223	2.000	1379.531	0.524	88.000	98.490
832.399	28.363	-293.031	34.543	45.223	2.000	1376.068	0.535	88.000	98.477
832.499	28.313	-269.877	34.545	45.219	2.000	1372.618	0.536	88.000	98.484
832.599	28.264	-299.427	34.550	45.202	2.000	1376.942	0.541	88.000	98.482
832.699	28.215	-305.217	34.560	45.178	2.000	1365.146	0.542	88.000	98.485
832.799	28.165	-269.847	34.565	45.169	2.000	1367.428	0.542	88.000	98.502
832.899	28.115	-310.652	34.565	45.165	2.000	1365.039	0.544	88.000	98.522
832.999	28.068	-323.723	34.565	45.164	2.000	1362.642	0.544	88.000	98.502
833.099	28.019	-302.901	34.565	45.164	2.000	1360.529	0.532	88.000	98.522
833.199	27.970	-314.959	34.566	45.164	2.000	1356.052	0.530	88.000	98.508
833.299	27.920	-312.105	34.567	45.158	2.000	1352.075	0.530	88.000	98.507
833.399	27.872	-304.822	34.574	45.139	2.000	1354.419	0.509	88.000	98.523
833.499	27.823	-325.799	34.585	45.119	2.000	1350.137	0.506	88.000	98.516
833.599	27.775	-319.430	34.587	45.114	2.000	1352.471	0.484	88.000	98.515
833.699	27.739	-258.093	34.587	45.112	2.000	1345.237	0.481	88.000	98.514
833.799	27.725	-270.865	34.587	45.111	2.000	1345.485	0.481	88.000	98.510
833.899	27.677	-277.018	34.588	45.111	2.000	1343.087	0.467	88.000	98.527
833.999	27.615	-245.402	34.589	45.111	2.000	1337.709	0.465	88.000	98.525
834.099	27.532	-287.086	34.589	45.109	2.000	1328.200	0.451	88.000	98.522
834.199	27.458	-417.397	34.592	45.099	2.000	1323.591	0.448	88.000	98.514
834.299	27.325	-553.287	34.601	45.076	2.000	1318.603	0.448	88.000	98.509
834.399	27.216	-693.257	34.605	45.066	2.000	1321.439	0.447	88.000	98.514
834.499	27.070	-874.796	34.606	45.063	2.000	1310.242	0.446	88.000	98.520
834.599	26.934	-869.786	34.608	45.062	2.000	1306.081	0.450	88.000	98.518
834.699	26.827	-867.971	34.607	45.062	2.000	1302.570	0.451	88.000	98.527
834.799	26.691	-899.704	34.607	45.063	2.000	1291.721	0.451	88.000	98.528
834.899	26.580	-873.487	34.608	45.059	2.000	1290.030	0.452	88.000	98.526
834.999	26.444	-872.454	34.612	45.047	2.000	1282.702	0.452	88.000	98.530
835.099	26.334	-899.699	34.620	45.027	2.000	1273.678	0.448	88.000	98.537
835.199	26.191	-888.532	34.623	45.021	2.000	1270.068	0.447	88.000	98.528
835.299	26.055	-900.174	34.624	45.018	2.000	1262.645	0.447	88.000	98.534
835.399	25.946	-983.171	34.625	45.016	2.000	1257.106	0.437	88.000	98.534
835.499	25.799	-1033.374	34.623	45.016	2.000	1248.175	0.435	88.000	98.548
835.599	25.644	-1038.909	34.624	45.015	2.000	1241.805	0.428	88.000	98.529
835.699	25.458	-1084.544	34.625	45.015	2.000	1234.148	0.427	88.000	98.546
835.799	25.313	-1153.766	34.627	45.009	2.000	1218.304	0.427	88.000	98.542
835.899	25.164	-1154.166	34.633	44.991	2.000	1218.981	0.425	88.000	98.547
835.999	25.008	-1190.978	34.637	44.982	2.000	1205.755	0.425	88.000	98.562
836.099	24.823	-1254.694	34.637	44.980	2.000	1199.126	0.428	88.000	98.553
836.199	24.666	-1258.622	34.639	44.978	2.000	1190.659	0.428	88.000	98.559
836.299	24.481	-1260.683	34.638	44.977	2.000	1183.629	0.428	88.000	98.552
836.399	24.327	-1281.677	34.638	44.978	2.000	1172.701	0.438	88.000	98.574
836.499	24.143	-1279.094	34.638	44.975	2.000	1173.482	0.441	88.000	98.565
836.599	23.988	-1245.935	34.642	44.967	2.000	1156.167	0.449	88.000	98.565
836.699	23.792	-1255.742	34.649	44.943	2.000	1155.500	0.451	88.000	98.563
836.799	23.607	-1302.062	34.652	44.935	2.000	1147.642	0.451	88.000	98.570
836.899	23.441	-1316.180	34.652	44.931	2.000	1129.330	0.464	88.000	98.562
836.999	23.206	-1355.676	34.652	44.931	2.000	1126.109	0.467	88.000	98.554
837.099	23.002	-1513.867	34.654	44.931	2.000	1114.215	0.477	88.000	98.554
837.199	22.763	-1659.060	34.653	44.931	2.000	1116.456	0.479	88.000	98.556
837.299	22.517	-1659.150	34.652	44.931	2.000	1139.590	0.479	88.000	98.528
837.399	22.274	-1726.643	34.653	44.928	2.000	1203.875	0.483	88.000	98.532
837.499	22.028	-1848.673	34.658	44.910	2.000	1280.183	0.484	88.000	98.523
837.599	21.783	-1889.126	34.662	44.895	2.000	1348.828	0.474	88.000	98.530
837.699	21.552	-1874.016	34.663	44.891	2.000	1418.066	0.471	88.000	98.522
837.799	21.357	-1783.267	34.662	44.889	2.000	1380.462	0.471	88.000	98.516
837.899	21.163	-1521.603	34.664	44.889	2.000	1390.792	0.439	88.000	98.522
837.999	20.968	-1545.033	34.663	44.888	2.000	1362.000	0.430	88.000	98.510
838.099	20.785	-1364.431	34.662	44.888	2.000	1361.009	0.374	88.000	98.522
838.199	20.639	-1218.963	34.665	44.882	2.000	1354.607	0.358	88.000	98.519
838.299	20.489	-1187.729	34.669	44.864	2.000	1342.696	0.358	88.000	98.526
838.399	20.343	-1156.640	34.673	44.854	2.000	1327.272	0.305	88.000	98.502
838.499	20.195	-1141.385	34.673	44.852	2.000	1317.685	0.289	88.000	98.511
838.599	20.048	-1139.371	34.673	44.853	2.000	1311.108	0.246	88.000	98.495
838.699	19.893	-1171.140	34.674	44.852	2.000	1291.813	0.233	88.000	98.492
838.799	19.709	-1177.257	34.674	44.852	2.000	1283.627	0.233	88.000	98.482
838.899	19.570	-1146.168	34.675	44.851	2.000	1273.171	0.208	88.000	98.469
838.999	19.466	-1071.062	34.675	44.849	2.000	1262.857	0.200	88.000	98.479
839.099	19.316	-1040.634	34.676	44.837	2.000	1256.103	0.169	88.000	98.470
839.199	19.173	-1069.519	34.681	44.823	2.000	1249.702	0.159	88.000	98.470
839.299	19.027	-1051.937	34.680	44.820	2.000	1240.642	0.159	88.000	98.489
839.399	18.878	-1041.725	34.681	44.817	2.000	1229.667	0.138	88.000	98.464
839.499	18.731	-1034.786	34.681	44.816	2.000	1216.699	0.131	88.000	98.447
839.599	18.607	-1078.619	34.683	44.817	2.000	1239.644	0.113	88.000	98.457
839.699	18.555	-1004.876	34.683	44.816	2.000	1205.036	0.107	88.000	98.439
839.799	18.508	-517.264	34.682	44.813	2.000	1221.738	0.107	88.000	98.433
839.899	18.459	-504.886	34.685	44.802	2.000	1211.163	0.094	88.000	98.436
839.999	18.420	-425.378	34.688	44.793	2.000	1211.484	0.089	88.000	98.438
840.099	18.423	-233.977	34.690	44.789	2.000	1238.100	0.081	88.000	98.419
840.199	18.458	-149.735	34.690	44.789	2.000	1215.836	0.078	88.000	98.424
840.299	18.478	134.791	34.691	44.788	2.000	1218.456	0.078	88.000	98.413
840.399	18.559	332.825	34.690	44.788	2.000	1214.558	0.068	88.000	98.397
840.499	18.608	276.635	34.691	44.789	2.000	1228.793	0.064	88.000	98.396
840.599	18.656	444.954	34.691	44.790	2.000	1295.111	0.055	88.000	98.390
840.699	18.718	411.233	34.693	44.786	2.000	1308.870	0.051	88.000	98.382
840.799	18.855	617.686	34.694	44.775	2.000	1271.533	0.051	88.000	98.379
840.899	18.952	892.371	34.696	44.770	2.000	1235.006	0.047	88.000	98.380
840.999	19.052	849.297	34.697	44.768	2.000	1257.721	0.045	88.000	98.380
841.099	19.153	757.767	34.698	44.769	2.000	1252.585	0.039	88.000	98.361
841.199	19.290	856.925	34.698	44.768	2.000	1265.230	0.037	88.000	98.362
841.299	19.392	868.964	34.697	44.768	2.000	1264.513	0.037	88.000	98.355
841.399	19.490	824.705	34.697	44.768	2.000	1278.204	0.035	88.000	98.352
841.499	19.587	762.646	34.699	44.763	2.000	1285.760	0.033	88.000	98.335
841.599	19.688	852.315	34.700	44.756	2.000	1289.452	0.033	88.000	98.325
841.699	19.783	840.828	34.701	44.754	2.000	1297.887	0.033	88.000	98.319
841.799	19.880	824.319	34.701	44.753	2.000	1303.323	0.033	88.000	98.322
841.899	19.981	822.534	34.701	44.753	2.000	1315.832	0.033	88.000	98.303
841.999	20.114	831.436	34.700	44.754	2.000	1315.020	0.033	88.000	98.305
842.099	20.220	862.457	34.701	44.753	2.000	1326.847	0.034	88.000	98.303
842.199	20.319	850.647	34.701	44.752	2.000	1331.443	0.034	88.000	98.300
842.299	20.417	841.180	34.702	44.750	2.000	1338.907	0.034	88.000	98.306
842.399	20.522	854.898	34.705	44.744	2.000	1347.392	0.036	88.000	98.304
842.499	20.663	878.251	34.706	44.743	2.000	1352.932	0.037	88.000	98.298
842.599	20.759	898.053	34.707	44.742	2.000	1361.396	0.045	88.000	98.270
842.699	20.856	869.060	34.706	44.741	2.000	1362.488	0.049	88.000	98.287
842.799	20.956	845.003	34.706	44.742	2.000	1376.828	0.049	88.000	98.273
842.899	21.051	821.528	34.706	44.743	2.000	1377.988	0.058	88.000	98.265
842.999	21.150	825.195	34.706	44.741	2.000	1388.870	0.062	88.000	98.259
