Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
567.799	0.510	707.885	-6.688	5.503	2.000	788.575	0.198	85.000	92.908
567.899	0.676	1015.089	-6.689	5.505	2.000	791.457	0.197	85.000	92.896
567.999	0.867	1177.688	-6.691	5.508	2.000	841.391	0.197	85.000	92.892
568.099	1.098	1380.644	-6.690	5.509	2.000	925.487	0.198	85.000	92.892
568.199	1.335	1551.728	-6.691	5.510	2.000	995.173	0.198	85.000	92.894
568.299	1.616	1698.791	-6.691	5.510	2.000	1061.718	0.198	85.000	92.885
568.399	1.908	1962.121	-6.691	5.510	2.000	1122.278	0.198	85.000	92.871
568.499	2.198	2163.350	-6.691	5.510	2.000	1153.144	0.198	85.000	92.890
568.599	2.528	2303.940	-6.691	5.512	2.000	1176.223	0.199	85.000	92.864
568.699	2.828	2353.368	-6.692	5.512	2.000	1182.925	0.199	85.000	92.886
568.799	3.159	2389.617	-6.693	5.515	2.000	1186.954	0.199	85.000	92.886
568.899	3.437	2349.957	-6.694	5.517	2.000	1196.392	0.201	85.000	92.865
568.999	3.712	2248.198	-6.693	5.517	2.000	1215.104	0.201	85.000	92.849
569.099	4.003	2172.786	-6.694	5.516	2.000	1239.546	0.210	85.000	92.848
569.199	4.292	2143.719	-6.693	5.517	2.000	1271.139	0.211	85.000	92.856
569.299	4.557	2129.977	-6.694	5.517	2.000	1304.141	0.211	85.000	92.847
569.399	4.835	2130.394	-6.692	5.517	2.000	1331.204	0.226	85.000	92.847
569.499	5.124	2128.807	-6.692	5.517	2.000	1356.227	0.228	85.000	92.838
569.599	5.377	2103.690	-6.693	5.518	2.000	1385.688	0.250	85.000	92.842
569.699	5.656	2063.934	-6.692	5.521	2.000	1422.603	0.253	85.000	92.856
569.799	5.949	2089.347	-6.694	5.523	2.000	1450.707	0.253	85.000	92.841
569.899	6.202	2127.852	-6.692	5.522	2.000	1489.017	0.265	85.000	92.825
569.999	6.480	2133.014	-6.693	5.522	2.000	1522.092	0.267	85.000	92.837
570.099	6.800	2172.916	-6.694	5.522	2.000	1564.889	0.281	85.000	92.846
570.199	7.114	2229.792	-6.693	5.521	2.000	1621.943	0.284	85.000	92.840
570.299	7.439	2322.403	-6.694	5.522	2.000	1670.033	0.284	85.000	92.823
570.399	7.782	2441.988	-6.695	5.525	2.000	1738.821	0.299	85.000	92.842
570.499	8.154	2620.094	-6.695	5.527	2.000	1790.006	0.301	85.000	92.855
570.599	8.541	2778.567	-6.695	5.528	2.000	1847.945	0.320	85.000	92.833
570.699	8.960	2885.807	-6.695	5.527	2.000	1910.888	0.323	85.000	92.831
570.799	9.366	3034.322	-6.696	5.528	2.000	1979.172	0.323	85.000	92.827
570.899	9.821	3214.983	-6.696	5.528	2.000	2033.974	0.345	85.000	92.827
570.999	10.265	3334.722	-6.696	5.528	2.000	2085.973	0.349	85.000	92.803
571.099	10.703	3407.912	-6.696	5.528	2.000	2153.376	0.368	85.000	92.807
571.199	11.117	3423.875	-6.697	5.531	2.000	2194.630	0.372	85.000	92.809
571.299	11.453	3279.726	-6.698	5.534	2.000	2201.443	0.372	85.000	92.789
571.399	11.746	2823.016	-6.698	5.535	2.000	2257.986	0.432	85.000	92.780
571.499	12.009	2434.526	-6.698	5.534	2.000	2283.284	0.444	85.000	92.778
571.599	12.220	2225.578	-6.698	5.534	2.000	2281.517	0.513	85.000	92.750
571.699	12.390	1875.413	-6.698	5.534	2.000	2305.296	0.527	85.000	92.739
571.799	12.574	1517.409	-6.698	5.533	2.000	2341.679	0.527	85.000	92.731
571.899	12.708	1338.744	-6.698	5.534	2.000	2353.735	0.726	85.000	92.710
571.999	12.808	1127.542	-6.698	5.536	2.000	2327.989	0.771	85.000	92.709
572.099	12.931	923.695	-6.697	5.538	2.000	2256.258	0.986	85.000	92.661
572.199	13.075	990.603	-6.697	5.539	2.000	2120.992	1.036	85.000	92.663
572.299	13.228	1114.039	-6.698	5.539	2.000	1955.031	1.036	85.000	92.634
572.399	13.372	1138.754	-6.697	5.538	2.000	1799.630	1.252	85.000	92.662
572.499	13.546	1120.163	-6.698	5.538	2.000	1736.053	1.304	85.000	92.663
572.599	13.733	1205.534	-6.698	5.538	2.000	1746.230	1.427	85.000	92.633
572.699	13.931	1419.460	-6.698	5.539	2.000	1756.755	1.457	85.000	92.641
572.799	14.131	1602.367	-6.696	5.540	2.000	1751.107	1.457	85.000	92.626
572.899	14.329	1555.843	-6.697	5.543	2.000	1757.385	1.573	85.000	92.615
572.999	14.524	1502.192	-6.698	5.545	2.000	1779.593	1.603	84.018	92.601
573.099	14.748	1548.406	-6.697	5.545	2.000	1792.213	1.614	84.000	92.606
573.199	14.958	1567.973	-6.697	5.545	2.000	1811.552	1.616	84.000	92.604
573.299	15.154	1568.179	-6.698	5.545	2.000	1825.676	1.616	84.000	92.586
573.399	15.349	1589.859	-6.698	5.545	2.000	1847.986	1.529	84.000	92.585
573.499	15.540	1613.979	-6.698	5.545	2.000	1840.189	1.506	84.000	92.600
573.599	15.713	1581.040	-6.698	5.547	2.000	1787.683	1.440	84.000	92.587
573.699	15.833	1344.660	-6.699	5.548	2.000	1763.040	1.422	84.000	92.585
573.799	15.901	982.912	-6.699	5.549	2.000	1760.544	1.422	84.000	92.586
573.899	15.981	778.212	-6.698	5.549	2.000	1769.299	1.309	84.000	92.593
573.999	16.078	732.556	-6.699	5.550	2.000	1774.089	1.277	84.918	92.606
574.099	16.174	711.219	-6.699	5.549	2.000	1779.900	1.181	85.000	92.606
574.199	16.242	707.492	-6.698	5.549	2.000	1785.379	1.150	85.000	92.609
574.299	16.322	679.866	-6.699	5.549	2.000	1791.857	1.150	85.000	92.608
574.399	16.418	649.930	-6.699	5.550	2.000	1806.266	1.060	85.000	92.610
574.499	16.516	676.723	-6.701	5.553	2.000	1817.814	1.032	85.000	92.628
574.599	16.615	704.414	-6.699	5.554	2.000	1838.179	0.959	85.000	92.630
574.699	16.712	773.808	-6.700	5.555	2.000	1852.770	0.935	85.000	92.635
574.799	16.809	838.099	-6.700	5.555	2.000	1856.937	0.935	85.000	92.626
574.899	16.906	804.992	-6.699	5.555	2.000	1854.053	0.901	85.000	92.617
574.999	16.950	744.599	-6.699	5.555	2.000	1775.682	0.890	85.000	92.636
575.099	16.954	505.846	-6.700	5.555	2.000	1719.150	0.868	85.000	92.663
575.199	16.923	130.452	-6.701	5.557	2.000	1715.044	0.859	85.000	92.656
575.299	16.875	-75.797	-6.702	5.558	2.000	1724.799	0.859	85.000	92.637
575.399	16.855	-131.977	-6.703	5.559	2.000	1724.510	0.867	85.000	92.663
575.499	16.855	-130.601	-6.702	5.559	2.000	1721.071	0.870	85.000	92.659
575.599	16.825	-132.473	-6.701	5.559	2.000	1725.408	0.889	85.000	92.666
575.699	16.805	-112.010	-6.701	5.561	2.000	1721.559	0.896	85.000	92.662
575.799	16.806	-88.537	-6.701	5.561	2.000	1720.029	0.896	85.000	92.662
575.899	16.779	-114.895	-6.702	5.561	2.000	1709.222	0.907	85.000	92.666
575.999	16.759	-137.192	-6.702	5.563	2.000	1707.030	0.911	85.000	92.663
576.099	16.732	-148.271	-6.700	5.565	2.000	1705.029	0.909	85.000	92.664
576.199	16.712	-145.510	-6.700	5.565	2.000	1703.534	0.908	85.000	92.663
576.299	16.712	-133.521	-6.702	5.565	2.000	1714.346	0.908	85.000	92.649
576.399	16.711	-130.783	-6.702	5.565	2.000	1723.317	0.893	85.000	92.667
576.499	16.710	-78.736	-6.702	5.566	2.000	1739.162	0.888	85.000	92.648
576.599	16.709	-2.226	-6.703	5.567	2.000	1754.253	0.850	85.000	92.649
576.699	16.731	80.875	-6.703	5.567	2.000	1772.653	0.835	85.000	92.651
576.799	16.775	197.758	-6.702	5.567	2.000	1796.684	0.835	85.000	92.664
576.899	16.830	294.316	-6.701	5.568	2.000	1813.769	0.794	85.000	92.663
576.999	16.904	387.970	-6.702	5.570	2.000	1828.795	0.778	85.000	92.635
577.099	16.969	467.851	-6.701	5.570	2.000	1840.845	0.741	85.000	92.651
577.199	17.044	527.761	-6.702	5.569	2.000	1850.812	0.726	85.000	92.641
577.299	17.116	589.043	-6.703	5.568	2.000	1857.381	0.726	85.000	92.640
577.399	17.191	597.859	-6.702	5.570	2.000	1870.827	0.698	85.000	92.651
577.499	17.268	604.851	-6.702	5.571	2.000	1877.417	0.687	85.000	92.628
577.599	17.341	621.850	-6.701	5.572	2.000	1882.932	0.670	85.000	92.629
577.699	17.434	630.288	-6.702	5.573	2.000	1881.027	0.663	85.000	92.611
577.799	17.488	628.357	-6.703	5.574	2.000	1849.140	0.663	85.000	92.618
577.899	17.491	483.304	-6.704	5.574	2.000	1824.368	0.633	85.000	92.611
577.999	17.491	268.407	-6.704	5.574	2.000	1820.072	0.619	85.000	92.590
578.099	17.492	138.840	-6.704	5.574	2.000	1815.097	0.600	85.000	92.611
578.199	17.492	89.382	-6.704	5.574	2.000	1819.939	0.591	85.000	92.597
578.299	17.519	85.062	-6.704	5.574	2.000	1820.988	0.591	85.000	92.589
578.399	17.542	62.429	-6.704	5.575	2.000	1819.518	0.564	85.000	92.588
578.499	17.543	52.224	-6.704	5.577	2.000	1820.488	0.552	85.000	92.566
578.599	17.542	55.950	-6.705	5.579	2.000	1817.536	0.526	85.000	92.566
578.699	17.542	56.596	-6.706	5.579	2.000	1819.972	0.514	85.000	92.580
578.799	17.542	69.170	-6.705	5.578	2.000	1822.458	0.514	85.000	92.565
578.899	17.541	55.733	-6.706	5.579	2.000	1815.092	0.501	85.000	92.566
578.999	17.541	40.088	-6.706	5.579	2.000	1817.395	0.494	85.000	92.553
579.099	17.542	31.390	-6.706	5.579	2.000	1817.500	0.481	85.000	92.560
579.199	17.542	40.621	-6.706	5.580	2.000	1813.049	0.474	85.000	92.539
579.299	17.542	44.489	-6.707	5.582	2.000	1818.441	0.474	85.000	92.547
579.399	17.542	17.606	-6.708	5.583	2.000	1815.577	0.473	85.000	92.511
579.499	17.542	15.151	-6.708	5.583	2.000	1816.489	0.473	85.000	92.517
579.599	17.542	19.285	-6.707	5.583	2.000	1812.544	0.485	85.000	92.528
579.699	17.541	23.366	-6.707	5.583	2.000	1815.957	0.491	85.000	92.513
579.799	17.542	31.379	-6.708	5.582	2.000	1814.065	0.491	85.000	92.517
579.899	17.542	14.416	-6.709	5.583	2.000	1814.000	0.513	85.000	92.503
579.999	17.542	7.568	-6.709	5.583	2.000	1816.461	0.525	85.985	92.512
580.099	17.542	11.552	-6.710	5.583	2.000	1791.791	0.539	86.000	92.503
580.199	17.516	-15.288	-6.711	5.583	2.000	1732.615	0.547	86.000	92.473
580.299	17.444	-116.953	-6.710	5.584	2.000	1666.701	0.547	86.000	92.496
580.399	17.347	-302.341	-6.709	5.585	2.000	1576.928	0.564	86.000	92.474
580.499	17.249	-517.381	-6.709	5.585	2.000	1516.435	0.573	86.000	92.476
580.599	17.174	-615.562	-6.710	5.586	2.000	1464.061	0.577	86.000	92.494
580.699	17.100	-605.576	-6.711	5.585	2.000	1425.869	0.580	86.000	92.487
580.799	17.004	-635.099	-6.711	5.585	2.000	1420.080	0.580	86.000	92.464
580.899	16.930	-661.120	-6.711	5.587	2.000	1414.587	0.571	86.000	92.471
580.999	16.857	-647.999	-6.712	5.588	2.000	1416.958	0.566	86.000	92.441
581.099	16.759	-636.668	-6.712	5.590	2.000	1412.569	0.554	86.000	92.452
581.199	16.663	-611.133	-6.712	5.589	2.000	1421.419	0.547	86.000	92.459
581.299	16.589	-596.121	-6.712	5.589	2.000	1429.918	0.547	86.000	92.453
581.399	16.517	-607.637	-6.712	5.590	2.000	1437.875	0.535	86.000	92.434
581.499	16.442	-589.419	-6.713	5.590	2.000	1451.307	0.527	86.000	92.436
581.599	16.371	-570.749	-6.713	5.590	2.000	1474.167	0.507	86.000	92.435
581.699	16.298	-537.079	-6.713	5.591	2.000	1501.771	0.494	86.000	92.435
581.799	16.249	-495.369	-6.713	5.593	2.000	1551.936	0.494	86.000	92.437
581.899	16.200	-474.249	-6.714	5.593	2.000	1611.148	0.473	86.000	92.434
581.999	16.174	-390.115	-6.713	5.593	2.000	1661.609	0.459	86.000	92.437
582.099	16.169	-281.992	-6.714	5.594	2.000	1703.766	0.440	86.000	92.435
582.199	16.169	-159.062	-6.716	5.593	2.000	1716.768	0.432	86.000	92.427
582.299	16.197	56.040	-6.714	5.593	2.000	1694.458	0.432	86.000	92.449
582.399	16.221	138.246	-6.715	5.593	2.000	1697.927	0.403	86.000	92.431
582.499	16.220	79.377	-6.717	5.594	2.000	1695.160	0.396	86.000	92.406
582.599	16.220	77.543	-6.717	5.594	2.000	1691.103	0.385	86.000	92.435
582.699	16.220	72.342	-6.717	5.595	2.000	1697.880	0.383	86.000	92.433
582.799	16.239	86.398	-6.718	5.595	2.000	1697.022	0.383	86.000	92.436
582.899	16.265	92.538	-6.719	5.595	2.000	1694.545	0.369	86.000	92.418
582.999	16.271	51.437	-6.718	5.594	2.000	1692.578	0.368	86.000	92.422
583.099	16.271	39.243	-6.718	5.594	2.000	1682.736	0.361	86.000	92.435
583.199	16.249	20.913	-6.718	5.594	2.000	1680.523	0.361	86.000	92.435
583.299	16.221	-1.330	-6.720	5.596	2.000	1687.376	0.359	86.000	92.437
583.399	16.219	3.131	-6.722	5.598	2.000	1683.082	0.349	86.000	92.412
583.499	16.220	-9.810	-6.723	5.597	2.000	1682.012	0.347	86.000	92.398
583.599	16.220	-20.573	-6.724	5.596	2.000	1681.509	0.334	86.000	92.412
583.699	16.220	-19.012	-6.722	5.596	2.000	1680.516	0.334	86.000	92.428
583.799	16.220	-12.358	-6.721	5.596	2.000	1682.439	0.326	86.000	92.383
583.899	16.221	5.303	-6.722	5.596	2.000	1681.530	0.306	86.000	92.407
583.999	16.222	-8.329	-6.723	5.596	2.000	1680.096	0.296	86.000	92.372
584.099	16.221	-21.452	-6.726	5.597	2.000	1679.507	0.272	86.000	92.391
584.199	16.220	-13.590	-6.727	5.598	2.000	1679.992	0.272	86.000	92.398
584.299	16.220	-9.407	-6.728	5.599	2.000	1679.031	0.264	86.000	92.363
584.399	16.220	3.590	-6.730	5.598	2.000	1680.479	0.244	86.000	92.376
584.499	16.220	-6.597	-6.728	5.597	2.000	1678.044	0.238	86.000	92.373
584.599	16.221	-24.262	-6.728	5.597	2.000	1678.989	0.225	86.000	92.362
584.699	16.221	-12.781	-6.729	5.598	2.000	1698.214	0.225	86.000	92.367
584.799	16.220	26.920	-6.730	5.598	2.000	1714.711	0.223	86.000	92.361
584.899	16.242	128.759	-6.733	5.599	2.000	1726.299	0.219	86.000	92.334
584.999	16.292	214.496	-6.736	5.600	2.000	1748.607	0.219	86.000	92.339
585.099	16.341	266.572	-6.735	5.600	2.000	1762.266	0.221	86.000	92.347
585.199	16.403	359.934	-6.734	5.600	2.000	1777.738	0.221	86.000	92.330
585.299	16.475	434.239	-6.736	5.600	2.000	1788.321	0.226	86.000	92.317
585.399	16.544	497.967	-6.736	5.600	2.000	1800.296	0.239	86.000	92.302
585.499	16.620	551.419	-6.736	5.600	2.000	1815.245	0.247	86.000	92.304
585.599	16.690	573.641	-6.736	5.600	2.000	1831.722	0.270	86.000	92.321
585.699	16.788	625.322	-6.738	5.600	2.000	1842.324	0.270	86.000	92.308
585.799	16.885	675.224	-6.742	5.600	2.000	1855.284	0.277	86.000	92.301
585.899	16.981	710.478	-6.743	5.600	2.000	1856.975	0.299	86.000	92.290
585.999	17.059	740.711	-6.744	5.600	2.000	1847.165	0.304	86.000	92.285
586.099	17.111	659.648	-6.744	5.600	2.000	1827.331	0.320	86.000	92.284
586.199	17.146	517.152	-6.743	5.600	2.000	1805.352	0.320	86.000	92.287
586.299	17.147	374.147	-6.744	5.600	2.000	1776.958	0.327	86.000	92.279
586.399	17.149	219.241	-6.745	5.600	2.000	1764.693	0.348	86.000	92.284
586.499	17.148	91.259	-6.747	5.600	2.000	1758.595	0.353	86.000	92.278
586.599	17.129	-17.996	-6.749	5.601	2.000	1757.516	0.367	86.000	92.284
586.699	17.099	-67.369	-6.750	5.602	2.000	1737.814	0.367	86.000	92.282
586.799	17.082	-91.629	-6.750	5.603	2.000	1722.244	0.374	86.000	92.276
586.899	17.052	-146.826	-6.750	5.602	2.000	1714.618	0.395	86.000	92.276
586.999	17.032	-173.641	-6.750	5.602	2.000	1706.131	0.399	86.000	92.269
587.099	16.985	-206.299	-6.750	5.602	2.000	1694.184	0.417	86.000	92.282
587.199	16.954	-226.430	-6.750	5.602	2.000	1680.701	0.417	86.000	92.283
587.299	16.934	-231.016	-6.753	5.603	2.000	1667.204	0.421	86.000	92.271
587.399	16.885	-283.646	-6.757	5.603	2.000	1665.030	0.434	86.000	92.284
587.499	16.815	-318.666	-6.758	5.602	2.000	1652.195	0.436	86.000	92.282
587.599	16.738	-347.220	-6.758	5.602	2.000	1640.670	0.444	86.000	92.274
587.699	16.688	-382.212	-6.757	5.602	2.000	1632.125	0.444	86.000	92.285
587.799	16.636	-392.460	-6.758	5.602	2.000	1619.192	0.449	86.000	92.275
587.899	16.586	-390.232	-6.759	5.602	2.000	1617.522	0.464	86.000	92.277
587.999	16.535	-380.001	-6.760	5.602	2.000	1611.587	0.469	86.000	92.277
588.099	16.483	-403.324	-6.764	5.602	2.000	1607.558	0.489	86.000	92.281
588.199	16.432	-401.491	-6.767	5.602	2.000	1605.528	0.489	86.000	92.282
588.299	16.383	-391.718	-6.768	5.602	2.000	1603.528	0.494	86.000	92.285
588.399	16.332	-372.559	-6.768	5.602	2.000	1601.035	0.514	86.000	92.285
588.499	16.282	-345.871	-6.768	5.602	2.000	1604.449	0.521	86.000	92.298
588.599	16.232	-355.354	-6.769	5.602	2.000	1609.919	0.547	86.000	92.306
588.699	16.182	-333.526	-6.769	5.603	2.000	1621.339	0.547	86.000	92.293
588.799	16.174	-289.708	-6.768	5.603	2.000	1643.200	0.548	86.000	92.319
588.899	16.128	-239.022	-6.772	5.601	2.000	1674.077	0.555	86.000	92.314
588.999	16.161	-152.480	-6.776	5.601	2.000	1704.081	0.554	86.000	92.321
589.099	16.174	45.987	-6.776	5.602	2.000	1692.377	0.553	86.000	92.294
589.199	16.174	80.801	-6.776	5.600	2.000	1688.547	0.553	86.000	92.318
589.299	16.174	60.602	-6.776	5.604	2.000	1690.967	0.550	86.000	92.331
589.399	16.177	65.591	-6.776	5.602	2.000	1692.974	0.533	86.000	92.339
589.499	16.220	112.163	-6.776	5.602	2.000	1697.935	0.527	86.000	92.325
589.599	16.221	99.366	-6.777	5.602	2.000	1696.519	0.500	86.000	92.338
589.699	16.220	86.574	-6.782	5.604	2.000	1700.942	0.500	86.000	92.326
589.799	16.224	110.433	-6.782	5.603	2.000	1700.013	0.496	86.000	92.327
589.899	16.271	95.793	-6.782	5.603	2.000	1704.937	0.474	86.000	92.325
589.999	16.271	137.819	-6.782	5.602	2.000	1709.444	0.467	86.000	92.331
590.099	16.272	150.805	-6.785	5.602	2.000	1709.500	0.435	86.000	92.330
590.199	16.320	112.689	-6.782	5.601	2.000	1709.500	0.435	86.000	92.347
590.299	16.319	122.585	-6.785	5.602	2.000	1707.031	0.428	86.000	92.325
590.399	16.322	105.944	-6.782	5.600	2.000	1713.916	0.391	86.000	92.325
590.499	16.359	134.541	-6.787	5.602	2.000	1713.012	0.386	86.000	92.313
590.599	16.369	160.195	-6.789	5.603	2.000	1711.024	0.357	86.000	92.322
590.699	16.369	97.534	-6.792	5.601	2.000	1716.929	0.357	86.000	92.297
590.799	16.370	107.074	-6.792	5.602	2.000	1717.988	0.353	86.000	92.308
590.899	16.404	131.508	-6.791	5.602	2.000	1717.510	0.329	86.000	92.316
590.999	16.415	127.539	-6.792	5.601	2.000	1726.396	0.327	86.000	92.319
591.099	16.414	183.879	-6.794	5.602	2.000	1721.063	0.313	86.000	92.304
591.199	16.454	132.472	-6.793	5.602	2.000	1722.977	0.313	86.000	92.300
591.299	16.465	96.310	-6.798	5.601	2.000	1722.516	0.310	86.000	92.285
591.399	16.465	126.291	-6.802	5.601	2.000	1732.387	0.292	86.000	92.315
591.499	16.514	139.753	-6.800	5.600	2.000	1742.389	0.291	86.000	92.303
591.599	16.553	229.683	-6.802	5.602	2.000	1755.853	0.283	86.000	92.298
591.699	16.564	266.231	-6.802	5.602	2.000	1766.168	0.283	86.000	92.304
591.799	16.611	280.316	-6.804	5.601	2.000	1778.864	0.282	86.000	92.290
591.899	16.699	367.444	-6.803	5.602	2.000	1790.872	0.277	86.000	92.297
591.999	16.748	388.085	-6.802	5.603	2.000	1796.937	0.278	86.000	92.304
592.099	16.795	458.148	-6.809	5.603	2.000	1814.321	0.286	86.000	92.289
592.199	16.890	503.912	-6.813	5.604	2.000	1825.390	0.286	86.000	92.287
592.299	16.943	508.129	-6.813	5.602	2.000	1832.924	0.289	86.000	92.286
592.399	17.000	546.036	-6.815	5.601	2.000	1841.414	0.307	86.000	92.289
592.499	17.086	554.406	-6.812	5.603	2.000	1856.097	0.310	86.000	92.302
592.599	17.183	629.668	-6.815	5.602	2.000	1862.934	0.328	86.000	92.311
592.699	17.246	636.888	-6.813	5.602	2.000	1868.447	0.328	86.000	92.292
592.799	17.334	597.502	-6.815	5.603	2.000	1877.412	0.332	86.000	92.303
592.899	17.391	617.954	-6.821	5.604	2.000	1878.985	0.360	86.000	92.296
592.999	17.479	595.410	-6.821	5.604	2.000	1889.896	0.363	86.000	92.287
593.099	17.575	623.952	-6.822	5.603	2.000	1896.438	0.392	86.000	92.311
593.199	17.627	624.824	-6.823	5.602	2.000	1908.886	0.392	86.000	92.293
593.299	17.722	606.503	-6.823	5.602	2.000	1912.963	0.395	86.000	92.322
593.399	17.783	628.217	-6.821	5.600	2.000	1920.431	0.423	86.000	92.318
593.499	17.869	609.836	-6.824	5.601	2.000	1928.702	0.426	86.000	92.300
593.599	17.965	650.165	-6.824	5.603	2.000	1935.440	0.449	86.000	92.311
593.699	18.017	629.613	-6.828	5.602	2.000	1942.438	0.449	86.000	92.304
593.799	18.110	591.502	-6.833	5.600	2.000	1947.952	0.450	86.000	92.328
593.899	18.162	607.529	-6.834	5.600	2.000	1954.819	0.465	86.000	92.327
593.999	18.255	607.077	-6.834	5.600	2.000	1963.340	0.467	86.000	92.333
594.099	18.316	641.918	-6.832	5.600	2.000	1969.983	0.494	86.000	92.328
594.199	18.403	609.503	-6.835	5.602	2.000	1976.743	0.494	86.000	92.320
594.299	18.499	595.579	-6.835	5.599	2.000	1987.301	0.496	86.000	92.325
594.399	18.548	610.069	-6.834	5.601	2.000	1993.389	0.524	86.000	92.340
594.499	18.641	635.809	-6.841	5.600	2.000	1998.407	0.528	86.000	92.341
594.599	18.692	645.908	-6.845	5.600	2.000	2003.898	0.578	86.000	92.337
594.699	18.786	580.692	-6.847	5.600	2.000	2012.838	0.578	86.000	92.328
594.799	18.838	590.872	-6.848	5.600	2.000	2018.403	0.582	86.000	92.334
594.899	18.932	579.003	-6.847	5.600	2.000	2024.394	0.630	86.000	92.308
594.999	18.988	606.060	-6.848	5.600	2.000	2027.939	0.632	86.000	92.304
595.099	19.081	573.661	-6.847	5.600	2.000	2037.826	0.665	86.000	92.335
595.199	19.133	568.224	-6.847	5.600	2.000	2043.406	0.665	86.000	92.315
595.299	19.226	587.666	-6.849	5.600	2.000	2051.855	0.668	86.000	92.329
595.399	19.280	599.877	-6.854	5.600	2.000	2068.217	0.707	86.000	92.308
595.499	19.374	649.233	-6.855	5.600	2.000	2073.415	0.709	86.000	92.329
595.599	19.470	627.921	-6.858	5.601	2.000	2080.873	0.745	86.000	92.330
595.699	19.520	641.710	-6.859	5.600	2.000	2091.322	0.745	86.000	92.331
595.799	19.616	651.395	-6.858	5.600	2.000	2097.892	0.746	86.000	92.344
595.899	19.714	693.526	-6.857	5.601	2.000	2108.322	0.776	86.000	92.338
595.999	19.767	670.809	-6.859	5.600	2.000	2115.385	0.777	86.000	92.357
596.099	19.861	655.301	-6.863	5.600	2.000	2122.383	0.801	86.000	92.360
596.199	19.956	665.083	-6.868	5.600	2.000	2129.386	0.801	86.000	92.342
596.299	20.010	684.498	-6.870	5.600	2.000	2134.910	0.801	86.000	92.346
596.399	20.103	660.550	-6.872	5.600	2.000	2145.332	0.813	86.000	92.360
596.499	20.156	600.326	-6.872	5.600	2.000	2153.371	0.814	86.000	92.369
596.599	20.213	581.563	-6.871	5.600	2.000	2154.484	0.834	86.000	92.357
596.699	20.335	507.132	-6.872	5.600	2.000	2136.292	0.834	86.000	92.361
596.799	20.487	838.359	-6.869	5.600	2.000	1913.057	0.835	86.000	92.372
596.899	20.593	1126.909	-6.873	5.600	2.000	1648.703	0.852	86.000	92.390
596.999	20.646	861.693	-6.878	5.600	2.000	1559.339	0.852	86.000	92.378
597.099	20.664	521.231	-6.880	5.600	2.000	1544.215	0.870	86.000	92.371
597.199	20.705	438.656	-6.881	5.599	2.000	1526.790	0.870	86.000	92.378
597.299	20.746	329.080	-6.881	5.600	2.000	1531.423	0.870	86.000	92.393
597.399	20.759	303.569	-6.881	5.600	2.000	1539.872	0.885	86.000	92.408
597.499	20.802	320.891	-6.880	5.600	2.000	1534.583	0.885	86.000	92.407
597.599	20.844	343.637	-6.880	5.600	2.000	1527.114	0.888	86.000	92.415
597.699	20.858	267.785	-6.885	5.600	2.000	1514.685	0.888	86.000	92.426
597.799	20.891	217.316	-6.889	5.600	2.000	1518.441	0.888	86.000	92.443
597.899	20.905	201.519	-6.891	5.600	2.000	1521.456	0.873	86.000	92.433
597.999	20.940	257.637	-6.892	5.600	2.000	1528.891	0.873	86.000	92.440
598.099	20.987	281.417	-6.892	5.600	2.000	1498.940	0.839	86.000	92.436
598.199	21.076	437.617	-6.892	5.600	2.000	1418.642	0.839	86.000	92.449
598.299	21.099	486.621	-6.892	5.600	2.000	1379.058	0.839	86.000	92.458
598.399	21.133	363.033	-6.892	5.600	2.000	1385.894	0.794	86.000	92.451
598.499	21.180	342.699	-6.891	5.600	2.000	1391.422	0.794	86.000	92.472
598.599	21.230	363.030	-6.898	5.602	2.000	1389.035	0.748	86.000	92.473
598.699	21.279	385.289	-6.899	5.601	2.000	1397.382	0.747	86.000	92.489
598.799	21.335	463.483	-6.900	5.600	2.000	1398.486	0.747	86.000	92.495
598.899	21.385	458.511	-6.899	5.600	2.000	1399.486	0.716	86.000	92.510
598.999	21.435	458.775	-6.900	5.601	2.000	1405.330	0.715	86.000	92.496
599.099	21.514	491.844	-6.901	5.600	2.000	1411.886	0.666	86.000	92.509
599.199	21.578	520.826	-6.901	5.600	2.000	1413.974	0.665	86.000	92.503
599.299	21.630	533.728	-6.904	5.600	2.000	1418.933	0.665	86.000	92.528
599.399	21.708	508.529	-6.910	5.600	2.000	1423.440	0.615	86.000	92.529
599.499	21.764	538.929	-6.912	5.600	2.000	1424.981	0.614	86.987	92.543
599.599	21.822	548.912	-6.913	5.600	2.000	1432.897	0.566	87.000	92.566
599.699	21.904	550.295	-6.914	5.600	2.000	1435.467	0.564	87.000	92.562
599.799	21.968	531.664	-6.913	5.600	2.000	1443.398	0.564	87.000	92.597
599.899	22.019	563.378	-6.914	5.600	2.000	1443.006	0.539	87.000	92.606
599.999	22.100	567.704	-6.912	5.601	2.000	1451.394	0.538	87.000	92.594
600.099	22.162	557.255	-6.916	5.601	2.000	1451.006	0.508	87.000	92.607
600.199	22.242	528.312	-6.922	5.601	2.000	1462.359	0.507	87.000	92.613
600.299	22.301	546.066	-6.925	5.603	2.000	1458.055	0.507	87.000	92.627
600.399	22.359	579.094	-6.925	5.604	2.000	1471.335	0.487	87.000	92.654
