Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
716.299	21.910	-793.190	-8.458	6.121	2.000	1440.075	0.608	87.000	92.410
716.399	21.813	-768.470	-8.458	6.120	2.000	1431.133	0.608	87.000	92.409
716.499	21.717	-757.003	-8.457	6.120	2.000	1425.580	0.658	87.000	92.426
716.599	21.597	-784.008	-8.456	6.119	2.000	1417.616	0.671	87.000	92.431
716.699	21.474	-791.553	-8.456	6.119	2.000	1411.093	0.712	87.000	92.420
716.799	21.378	-754.312	-8.455	6.119	2.000	1402.632	0.722	87.000	92.434
716.899	21.281	-733.838	-8.454	6.119	2.000	1398.064	0.722	87.000	92.433
716.999	21.183	-761.792	-8.454	6.119	2.000	1392.587	0.742	87.000	92.436
717.099	21.087	-776.931	-8.455	6.119	2.000	1383.625	0.748	87.000	92.438
717.199	20.991	-755.170	-8.455	6.119	2.000	1378.076	0.745	87.000	92.448
717.299	20.892	-745.216	-8.454	6.119	2.000	1368.630	0.745	87.000	92.448
717.399	20.786	-762.286	-8.455	6.117	2.000	1364.061	0.745	87.000	92.463
717.499	20.665	-774.904	-8.455	6.115	2.000	1356.111	0.716	87.000	92.441
717.599	20.552	-753.339	-8.455	6.114	2.000	1351.063	0.708	87.000	92.450
717.699	20.444	-753.263	-8.455	6.113	2.000	1341.871	0.646	87.000	92.474
717.799	20.311	-842.622	-8.456	6.114	2.000	1335.686	0.627	87.000	92.475
717.899	20.152	-1014.498	-8.457	6.114	2.000	1322.699	0.627	87.000	92.482
717.999	19.983	-1176.168	-8.456	6.114	2.000	1314.296	0.550	87.000	92.464
718.099	19.809	-1302.178	-8.456	6.114	2.000	1299.321	0.527	87.000	92.459
718.199	19.598	-1433.897	-8.454	6.112	2.000	1288.143	0.447	87.000	92.461
718.299	19.368	-1564.463	-8.454	6.111	2.000	1275.700	0.421	87.000	92.465
718.399	19.151	-1630.536	-8.455	6.111	2.000	1257.823	0.421	87.000	92.455
718.499	18.907	-1711.229	-8.455	6.110	2.000	1246.639	0.368	87.000	92.478
718.599	18.668	-1810.104	-8.455	6.110	2.000	1225.268	0.350	87.000	92.469
718.699	18.421	-1918.648	-8.455	6.109	2.000	1212.654	0.308	87.000	92.474
718.799	18.148	-1987.268	-8.455	6.110	2.000	1193.382	0.294	87.000	92.470
718.899	17.881	-2003.139	-8.456	6.111	2.000	1175.716	0.294	87.000	92.447
718.999	17.615	-1993.017	-8.455	6.109	2.000	1158.707	0.240	87.000	92.462
719.099	17.362	-2000.031	-8.455	6.106	2.000	1141.661	0.221	87.000	92.496
719.199	17.144	-1940.364	-8.455	6.106	2.000	1062.936	0.187	87.000	92.516
719.299	16.911	-1802.009	-8.454	6.106	2.000	979.495	0.170	87.000	92.517
719.399	16.688	-1762.792	-8.455	6.106	2.000	951.815	0.170	87.000	92.516
719.499	16.474	-1760.210	-8.455	6.106	2.000	917.898	0.141	87.000	92.525
719.599	16.229	-1743.642	-8.454	6.106	2.000	901.521	0.130	87.000	92.529
719.699	15.978	-1759.354	-8.455	6.106	2.000	881.480	0.116	87.000	92.529
719.799	15.696	-1858.935	-8.455	6.105	2.000	846.943	0.111	87.000	92.546
719.899	15.380	-2091.429	-8.455	6.104	2.000	836.118	0.111	87.000	92.540
719.999	15.045	-2317.859	-8.455	6.102	2.000	837.483	0.092	87.000	92.550
720.099	14.683	-2511.146	-8.454	6.103	2.000	845.908	0.085	87.000	92.580
720.199	14.314	-2732.409	-8.455	6.104	2.000	860.342	0.072	87.000	92.586
720.299	13.942	-2854.669	-8.455	6.104	2.000	851.102	0.067	87.000	92.592
720.399	13.553	-2881.789	-8.455	6.104	2.000	837.151	0.067	87.000	92.603
720.499	13.163	-2979.000	-8.455	6.103	2.000	830.074	0.056	87.000	92.603
720.599	12.767	-3066.186	-8.455	6.103	2.000	821.094	0.051	87.000	92.605
720.699	12.373	-3081.481	-8.454	6.101	2.000	830.895	0.044	87.000	92.617
720.799	12.007	-3064.755	-8.454	6.100	2.000	834.464	0.041	87.000	92.627
720.899	11.700	-2873.385	-8.454	6.099	2.000	838.955	0.041	87.000	92.623
720.999	11.404	-2515.165	-8.453	6.098	2.000	840.485	0.037	87.000	92.626
721.099	11.085	-2326.751	-8.454	6.100	2.000	837.530	0.035	87.000	92.612
721.199	10.773	-2350.969	-8.453	6.100	2.000	834.094	0.030	87.000	92.631
721.299	10.465	-2365.057	-8.454	6.099	2.000	826.081	0.027	87.000	92.643
721.399	10.136	-2409.611	-8.454	6.097	2.000	817.252	0.027	87.000	92.643
721.499	9.826	-2508.174	-8.454	6.095	2.000	810.121	0.024	87.000	92.644
721.599	9.490	-2555.329	-8.454	6.095	2.000	812.920	0.022	87.000	92.663
721.699	9.158	-2550.515	-8.454	6.095	2.000	803.269	0.019	87.000	92.674
721.799	8.846	-2536.084	-8.454	6.095	2.000	794.338	0.018	87.000	92.683
721.899	8.517	-2533.222	-8.455	6.095	2.000	789.098	0.018	87.000	92.682
721.999	8.192	-2544.609	-8.455	6.095	2.000	788.519	0.016	87.000	92.680
722.099	7.920	-2453.764	-8.454	6.094	2.000	790.951	0.015	87.000	92.678
722.199	7.665	-2217.559	-8.455	6.094	2.000	791.000	0.013	87.000	92.691
722.299	7.418	-2035.893	-8.455	6.093	2.000	791.482	0.013	87.000	92.701
722.399	7.223	-1910.387	-8.454	6.092	2.000	799.288	0.013	87.000	92.696
722.499	7.025	-1681.015	-8.454	6.091	2.000	799.500	0.011	87.000	92.716
722.599	6.832	-1539.196	-8.455	6.091	2.000	788.214	0.011	87.000	92.721
722.699	6.645	-1530.785	-8.455	6.092	2.000	783.666	0.010	87.000	92.709
722.799	6.472	-1511.120	-8.455	6.091	2.000	781.047	0.009	87.000	92.705
722.899	6.303	-1420.979	-8.455	6.089	2.000	773.691	0.009	87.000	92.720
722.999	6.133	-1366.266	-8.455	6.089	2.000	778.899	0.009	87.000	92.726
723.099	5.977	-1350.019	-8.456	6.087	2.000	781.455	0.008	87.000	92.732
723.199	5.823	-1327.696	-8.457	6.087	2.000	779.568	0.008	87.000	92.741
723.299	5.649	-1342.254	-8.458	6.087	2.000	791.773	0.008	87.000	92.732
723.399	5.472	-1344.644	-8.456	6.087	2.000	795.379	0.008	87.000	92.751
723.499	5.271	-1380.646	-8.457	6.087	2.000	799.361	0.007	87.000	92.759
723.599	5.059	-1541.072	-8.458	6.087	2.000	811.285	0.007	87.000	92.750
723.699	4.844	-1754.081	-8.458	6.087	2.000	806.205	0.007	87.000	92.747
723.799	4.591	-1819.547	-8.457	6.086	2.000	815.188	0.007	87.000	92.754
723.899	4.379	-1769.611	-8.456	6.084	2.000	809.650	0.007	87.000	92.745
723.999	4.192	-1678.931	-8.456	6.083	2.000	798.425	0.006	87.000	92.745
724.099	4.046	-1464.410	-8.456	6.083	2.000	801.900	0.006	87.000	92.742
724.199	3.901	-1247.013	-8.455	6.083	2.000	806.423	0.006	87.000	92.738
724.299	3.749	-1238.193	-8.455	6.083	2.000	810.842	0.006	87.000	92.739
724.399	3.588	-1243.771	-8.455	6.082	2.000	806.652	0.006	87.000	92.725
724.499	3.440	-1227.271	-8.454	6.082	2.000	812.354	0.006	87.000	92.714
724.599	3.295	-1223.000	-8.455	6.081	2.000	815.914	0.006	87.000	92.704
724.699	3.147	-1213.149	-8.458	6.080	2.000	818.403	0.006	87.000	92.699
724.799	3.002	-1203.158	-8.458	6.081	2.000	818.016	0.006	87.000	92.697
724.899	2.854	-1199.280	-8.456	6.081	2.000	823.803	0.006	87.000	92.691
724.999	2.712	-1196.663	-8.458	6.080	2.000	817.608	0.008	87.000	92.688
725.099	2.565	-1185.232	-8.457	6.080	2.000	819.960	0.008	87.000	92.689
725.199	2.437	-1181.127	-8.456	6.080	2.000	821.968	0.011	87.000	92.684
725.299	2.371	-1025.818	-8.457	6.080	2.000	823.954	0.013	87.000	92.681
725.399	2.335	-575.440	-8.457	6.080	2.000	827.907	0.013	87.000	92.692
725.499	2.290	-274.272	-8.456	6.078	2.000	828.483	0.017	87.000	92.685
725.599	2.242	-351.551	-8.457	6.076	2.000	827.533	0.019	87.000	92.672
725.699	2.189	-422.287	-8.457	6.076	2.000	826.052	0.024	87.000	92.681
725.799	2.092	-478.777	-8.457	6.075	2.000	825.517	0.027	87.000	92.669
725.899	1.915	-741.786	-8.456	6.075	2.000	825.500	0.027	87.000	92.667
725.999	1.716	-1292.239	-8.458	6.077	2.000	827.455	0.031	87.000	92.665
726.099	1.555	-1594.007	-8.458	6.076	2.000	820.658	0.034	87.000	92.665
726.199	1.398	-1347.295	-8.459	6.075	2.000	818.039	0.039	87.000	92.657
726.299	1.269	-1181.575	-8.457	6.075	2.000	823.405	0.043	87.000	92.659
726.399	1.120	-1245.924	-8.456	6.074	2.000	826.402	0.043	87.000	92.653
726.499	0.987	-1100.018	-8.456	6.074	2.000	832.310	0.047	87.000	92.669
726.599	0.890	-1055.366	-8.456	6.074	2.000	834.962	0.051	87.000	92.668
726.699	0.791	-936.989	-8.456	6.074	2.000	834.022	0.056	87.000	92.676
726.799	0.695	-889.710	-8.458	6.074	2.000	835.449	0.059	87.000	92.667
726.899	0.610	-841.249	-8.457	6.074	2.000	832.544	0.059	87.000	92.655
726.999	0.577	-747.212	-8.457	6.073	2.000	833.484	0.064	87.000	92.665
727.099	0.591	-397.840	-8.458	6.072	2.000	832.521	0.067	87.000	92.669
727.199	0.594	25.997	-8.458	6.071	2.000	830.054	0.070	87.000	92.659
727.299	0.625	109.039	-8.457	6.072	2.000	831.468	0.072	87.000	92.667
727.399	0.734	207.176	-8.457	6.072	2.000	826.076	0.072	87.000	92.675
727.499	0.881	742.019	-8.457	6.072	2.000	824.547	0.077	87.000	92.668
727.599	1.027	1173.294	-8.456	6.071	2.000	829.431	0.081	87.000	92.668
727.699	1.172	1169.890	-8.456	6.071	2.000	830.466	0.086	87.000	92.659
727.799	1.333	1113.294	-8.457	6.072	2.000	872.829	0.089	87.000	92.675
727.899	1.539	1165.609	-8.458	6.070	2.000	958.468	0.089	87.000	92.652
727.999	1.764	1443.711	-8.458	6.068	2.000	1020.364	0.094	87.000	92.639
728.099	2.025	1699.622	-8.458	6.067	2.000	1036.797	0.097	87.000	92.654
728.199	2.241	1788.056	-8.459	6.067	2.000	1029.121	0.103	87.000	92.657
728.299	2.476	1743.731	-8.457	6.067	2.000	1020.308	0.108	87.000	92.649
728.399	2.708	1711.446	-8.458	6.067	2.000	1020.990	0.108	87.000	92.648
728.499	2.916	1686.277	-8.458	6.067	2.000	1041.733	0.113	87.000	92.648
728.599	3.142	1641.807	-8.457	6.066	2.000	1068.591	0.118	87.000	92.654
728.699	3.323	1656.931	-8.456	6.067	2.000	1099.448	0.122	87.000	92.656
728.799	3.591	1695.650	-8.458	6.065	2.000	1132.582	0.125	87.000	92.652
728.899	3.843	1738.327	-8.459	6.065	2.000	1165.990	0.125	87.000	92.650
728.999	4.083	1785.014	-8.457	6.064	2.000	1203.420	0.137	87.000	92.652
729.099	4.330	1848.202	-8.458	6.064	2.000	1242.799	0.148	87.000	92.658
729.199	4.588	1903.030	-8.458	6.066	2.000	1291.499	0.163	87.000	92.649
729.299	4.882	1969.601	-8.458	6.065	2.000	1333.818	0.177	87.000	92.651
729.399	5.171	2071.319	-8.458	6.065	2.000	1371.438	0.177	87.000	92.649
729.499	5.467	2148.414	-8.458	6.065	2.000	1409.814	0.195	87.000	92.658
729.599	5.759	2170.475	-8.458	6.062	2.000	1455.911	0.211	87.000	92.650
729.699	6.048	2226.214	-8.458	6.063	2.000	1499.872	0.223	87.000	92.662
729.799	6.357	2324.352	-8.459	6.061	2.000	1539.193	0.233	87.000	92.657
729.899	6.686	2370.832	-8.458	6.061	2.000	1581.989	0.233	87.000	92.659
729.999	7.002	2400.445	-8.458	6.064	2.000	1642.688	0.248	87.000	92.647
730.099	7.379	2505.269	-8.457	6.063	2.000	1695.323	0.263	87.000	92.651
730.199	7.735	2618.224	-8.456	6.062	2.000	1747.807	0.281	87.000	92.664
730.299	8.108	2721.343	-8.455	6.063	2.000	1776.932	0.298	87.000	92.654
730.399	8.456	2776.479	-8.455	6.061	2.000	1807.369	0.298	87.000	92.644
730.499	8.797	2738.065	-8.455	6.061	2.000	1834.913	0.322	86.040	92.649
730.599	9.125	2674.758	-8.456	6.061	2.000	1867.049	0.345	86.000	92.642
730.699	9.467	2635.018	-8.456	6.061	2.000	1906.058	0.370	86.000	92.638
730.799	9.813	2644.369	-8.455	6.061	2.000	1954.544	0.396	86.000	92.629
730.899	10.154	2630.426	-8.455	6.061	2.000	2007.829	0.396	86.000	92.631
730.999	10.484	2577.197	-8.454	6.061	2.000	2055.920	0.416	86.000	92.619
731.099	10.778	2541.574	-8.453	6.061	2.000	2106.996	0.437	86.000	92.620
731.199	11.070	2418.293	-8.453	6.061	2.000	2152.947	0.476	86.000	92.615
731.299	11.355	2345.772	-8.454	6.061	2.000	2193.439	0.516	86.000	92.601
731.399	11.573	2211.327	-8.452	6.060	2.000	2203.178	0.516	86.000	92.589
731.499	11.726	1833.760	-8.454	6.061	2.000	2181.330	0.569	86.000	92.592
731.599	11.919	1454.747	-8.454	6.060	2.000	2065.377	0.625	86.000	92.588
731.699	12.112	1469.081	-8.454	6.062	2.000	1949.298	0.686	86.000	92.573
731.799	12.291	1474.875	-8.453	6.061	2.000	1831.856	0.752	86.000	92.550
731.899	12.453	1383.901	-8.455	6.061	2.000	1726.665	0.752	86.000	92.546
731.999	12.656	1334.371	-8.451	6.061	2.000	1666.245	0.843	86.000	92.538
732.099	12.851	1440.469	-8.451	6.060	2.000	1658.560	0.941	86.000	92.538
732.199	13.038	1504.439	-8.452	6.059	2.000	1659.465	1.004	86.000	92.523
732.299	13.190	1484.998	-8.452	6.059	2.000	1661.478	1.075	86.000	92.520
732.399	13.384	1421.595	-8.453	6.056	2.000	1670.900	1.075	86.000	92.513
732.499	13.567	1381.250	-8.450	6.059	2.000	1669.515	1.149	86.000	92.501
732.599	13.725	1359.101	-8.451	6.059	2.000	1681.970	1.234	86.000	92.481
732.699	13.923	1356.827	-8.450	6.058	2.000	1699.814	1.279	86.000	92.475
732.799	14.105	1368.549	-8.448	6.057	2.000	1721.281	1.331	86.000	92.473
732.899	14.269	1409.039	-8.448	6.057	2.000	1744.270	1.331	86.000	92.478
732.999	14.468	1475.380	-8.449	6.057	2.000	1761.895	1.338	86.000	92.480
733.099	14.705	1498.501	-8.448	6.057	2.000	1793.189	1.345	86.000	92.466
733.199	14.899	1521.149	-8.449	6.057	2.000	1812.405	1.339	86.000	92.469
733.299	15.096	1594.977	-8.448	6.057	2.000	1832.601	1.331	86.000	92.473
733.399	15.301	1623.701	-8.448	6.057	2.000	1853.593	1.331	86.000	92.461
733.499	15.535	1654.582	-8.448	6.056	2.000	1877.035	1.313	86.000	92.461
733.599	15.770	1724.791	-8.448	6.057	2.000	1891.204	1.290	86.000	92.464
733.699	15.952	1727.593	-8.448	6.055	2.000	1910.614	1.257	86.000	92.478
733.799	16.210	1708.820	-8.447	6.058	2.000	1923.217	1.217	86.000	92.481
733.899	16.427	1753.311	-8.447	6.056	2.000	1942.136	1.217	86.000	92.490
733.999	16.665	1758.417	-8.448	6.054	2.000	1959.178	1.182	86.000	92.505
734.099	16.901	1799.353	-8.447	6.057	2.000	1966.369	1.135	86.000	92.509
734.199	17.143	1812.707	-8.447	6.057	2.000	1960.615	1.103	86.000	92.490
734.299	17.394	1789.926	-8.448	6.058	2.000	1925.670	1.062	86.000	92.505
734.399	17.631	1858.870	-8.444	6.059	2.000	1881.590	1.062	86.000	92.518
734.499	17.837	1870.665	-8.445	6.058	2.000	1828.483	1.045	86.000	92.518
734.599	18.066	1824.383	-8.445	6.057	2.000	1814.738	1.021	86.000	92.520
734.699	18.249	1677.408	-8.445	6.057	2.000	1821.371	1.025	86.000	92.530
734.799	18.405	1502.526	-8.445	6.056	2.000	1848.424	1.029	86.000	92.542
734.899	18.596	1460.896	-8.444	6.055	2.000	1861.732	1.029	86.000	92.546
734.999	18.784	1481.684	-8.444	6.056	2.000	1881.638	1.044	86.000	92.556
735.099	18.938	1477.636	-8.444	6.059	2.000	1901.154	1.065	86.000	92.559
735.199	19.131	1412.891	-8.443	6.055	2.000	1911.325	1.097	86.000	92.561
735.299	19.277	1349.080	-8.442	6.055	2.000	1934.508	1.143	86.000	92.568
735.399	19.424	1245.656	-8.442	6.055	2.000	1942.854	1.143	86.000	92.569
735.499	19.565	1230.376	-8.442	6.055	2.000	1957.247	1.169	86.000	92.572
735.599	19.704	1203.988	-8.442	6.055	2.000	1973.714	1.207	86.000	92.576
735.699	19.849	1045.686	-8.442	6.054	2.000	1980.846	1.224	86.000	92.578
735.799	19.943	1037.775	-8.441	6.056	2.000	1996.724	1.248	86.000	92.564
735.899	20.040	954.701	-8.441	6.055	2.000	2003.389	1.248	86.000	92.580
735.999	20.138	910.757	-8.440	6.055	2.000	2015.294	1.253	86.000	92.602
736.099	20.234	827.121	-8.438	6.054	2.000	2025.332	1.260	86.000	92.607
736.199	20.334	769.591	-8.439	6.056	2.000	2035.328	1.261	86.000	92.608
736.299	20.431	758.096	-8.438	6.056	2.000	2058.124	1.264	86.000	92.612
736.399	20.482	714.187	-8.438	6.054	2.000	2041.779	1.264	86.000	92.630
736.499	20.582	638.011	-8.438	6.055	2.000	1949.552	1.265	86.000	92.625
736.599	20.738	739.660	-8.438	6.054	2.000	1748.805	1.266	86.000	92.623
736.699	20.888	1141.042	-8.439	6.055	2.000	1743.450	1.262	86.000	92.611
736.799	21.091	1215.475	-8.438	6.054	2.000	1698.467	1.257	86.000	92.642
736.899	21.334	1485.071	-8.436	6.054	2.000	1606.689	1.257	86.000	92.643
736.999	21.555	1732.045	-8.438	6.055	2.000	1491.875	1.249	86.000	92.645
737.099	21.711	1662.697	-8.438	6.055	2.000	1451.012	1.236	86.000	92.649
737.199	21.894	1449.213	-8.438	6.056	2.000	1437.679	1.229	86.000	92.651
737.299	22.055	1391.944	-8.437	6.055	2.000	1452.258	1.216	86.000	92.656
737.399	22.197	1314.532	-8.440	6.054	2.000	1460.371	1.215	86.000	92.676
737.499	22.394	1368.795	-8.438	6.055	2.000	1472.313	1.200	86.000	92.691
737.599	22.544	1395.555	-8.436	6.055	2.000	1481.854	1.175	86.000	92.704
737.699	22.724	1333.969	-8.433	6.055	2.000	1489.877	1.156	86.000	92.704
737.799	22.870	1243.766	-8.434	6.055	2.000	1501.355	1.123	86.000	92.706
737.899	23.016	1230.938	-8.434	6.055	2.000	1516.274	1.123	86.000	92.722
737.999	23.162	1246.488	-8.434	6.055	2.000	1520.439	1.103	86.000	92.727
738.099	23.307	1162.108	-8.434	6.057	2.000	1532.307	1.065	86.000	92.723
738.199	23.412	1139.212	-8.434	6.055	2.000	1540.380	1.042	86.000	92.730
738.299	23.556	1145.085	-8.433	6.054	2.000	1549.857	0.999	86.000	92.744
738.399	23.708	1153.872	-8.431	6.054	2.000	1560.798	0.999	86.000	92.764
738.499	23.845	1107.392	-8.432	6.053	2.000	1569.375	0.986	86.000	92.770
738.599	23.992	1133.414	-8.432	6.054	2.000	1576.400	0.961	86.000	92.781
738.699	24.134	1160.972	-8.431	6.052	2.000	1586.848	0.950	86.000	92.792
738.799	24.276	1176.173	-8.431	6.054	2.000	1595.380	0.928	86.000	92.803
738.899	24.427	1140.007	-8.432	6.054	2.000	1604.819	0.928	86.000	92.820
738.999	24.524	1116.648	-8.432	6.054	2.000	1611.902	0.913	86.000	92.833
739.099	24.669	1078.105	-8.432	6.053	2.000	1620.329	0.882	86.000	92.859
739.199	24.777	1007.835	-8.429	6.053	2.000	1632.319	0.874	86.000	92.864
739.299	24.921	1041.815	-8.429	6.053	2.000	1641.366	0.858	86.000	92.860
739.399	25.062	1106.678	-8.429	6.054	2.000	1647.911	0.858	86.000	92.861
739.499	25.207	1101.741	-8.429	6.053	2.000	1656.872	0.865	86.000	92.855
739.599	25.313	1064.625	-8.429	6.054	2.000	1666.372	0.878	86.000	92.871
739.699	25.452	1101.955	-8.429	6.053	2.000	1671.887	0.896	86.000	92.880
739.799	25.596	1124.300	-8.429	6.054	2.000	1684.205	0.928	86.000	92.882
739.899	25.695	1019.695	-8.429	6.052	2.000	1688.447	0.928	86.000	92.880
739.999	25.843	1014.969	-8.427	6.053	2.000	1699.357	0.943	86.987	92.879
740.099	25.937	1046.113	-8.427	6.052	2.000	1705.916	0.961	87.000	92.872
740.199	26.082	994.378	-8.425	6.053	2.000	1717.062	0.988	87.000	92.882
740.299	26.182	945.783	-8.426	6.054	2.000	1721.446	1.013	87.000	92.882
740.399	26.289	986.598	-8.427	6.053	2.000	1728.402	1.013	87.000	92.881
740.499	26.424	982.268	-8.426	6.053	2.000	1732.836	1.038	87.000	92.883
740.599	26.523	906.500	-8.424	6.053	2.000	1739.911	1.052	87.000	92.882
740.699	26.574	818.340	-8.425	6.054	2.000	1744.936	1.082	87.000	92.887
740.799	26.672	795.878	-8.422	6.054	2.000	1751.914	1.095	87.000	92.895
740.899	26.758	692.455	-8.422	6.053	2.000	1755.457	1.095	87.000	92.889
740.999	26.822	660.483	-8.420	6.054	2.000	1758.883	1.119	87.000	92.909
741.099	26.858	670.528	-8.421	6.054	2.000	1751.593	1.125	87.000	92.923
741.199	26.862	440.512	-8.420	6.053	2.000	1768.794	1.162	87.000	92.924
741.299	26.871	212.938	-8.420	6.053	2.000	1767.518	1.167	87.000	92.930
741.399	26.908	278.185	-8.421	6.054	2.000	1772.899	1.167	87.000	92.943
741.499	26.911	231.743	-8.421	6.053	2.000	1757.184	1.204	87.000	92.935
741.599	26.953	176.521	-8.418	6.053	2.000	1711.031	1.205	87.000	92.939
741.699	27.005	337.237	-8.416	6.053	2.000	1582.958	1.228	87.000	92.955
741.799	27.053	438.712	-8.416	6.053	2.000	1496.964	1.229	87.000	92.955
741.899	27.103	425.763	-8.416	6.053	2.000	1466.332	1.229	87.000	92.963
741.999	27.115	383.905	-8.416	6.053	2.000	1439.301	1.238	87.000	92.965
742.099	27.162	356.567	-8.417	6.053	2.000	1394.487	1.238	87.000	92.966
742.199	27.211	378.766	-8.417	6.052	2.000	1362.981	1.235	87.000	92.982
742.299	27.259	435.474	-8.416	6.053	2.000	1328.410	1.235	87.000	93.000
742.399	27.299	446.278	-8.414	6.052	2.000	1324.111	1.235	87.000	92.986
742.499	27.300	299.203	-8.414	6.050	2.000	1329.935	1.206	87.000	93.002
742.599	27.300	185.214	-8.414	6.051	2.000	1329.505	1.205	87.000	93.009
742.699	27.301	139.507	-8.414	6.051	2.000	1327.521	1.156	87.000	93.023
742.799	27.258	6.990	-8.411	6.050	2.000	1323.065	1.155	87.000	93.014
742.899	27.233	-46.158	-8.412	6.049	2.000	1325.477	1.155	87.000	93.039
742.999	27.207	-58.047	-8.413	6.051	2.000	1322.602	1.089	87.000	93.043
743.099	27.185	-125.846	-8.412	6.051	2.000	1325.964	1.087	87.000	93.046
743.199	27.156	-143.047	-8.412	6.051	2.000	1326.980	1.009	87.000	93.049
743.299	27.198	-22.166	-8.409	6.050	2.000	1325.039	1.006	87.000	93.064
743.399	27.204	84.498	-8.410	6.049	2.000	1329.902	1.006	87.000	93.070
743.499	27.246	170.154	-8.409	6.051	2.000	1331.471	0.940	87.000	93.073
743.599	27.297	320.419	-8.410	6.050	2.000	1331.990	0.936	87.000	93.082
743.699	27.353	399.628	-8.409	6.053	2.000	1334.942	0.881	87.000	93.085
743.799	27.403	432.785	-8.410	6.051	2.000	1336.471	0.878	87.000	93.112
743.899	27.451	527.470	-8.410	6.051	2.000	1340.423	0.878	87.000	93.125
743.999	27.536	539.820	-8.409	6.050	2.000	1343.934	0.786	87.000	93.127
744.099	27.598	521.897	-8.408	6.051	2.000	1343.019	0.781	87.000	93.144
744.199	27.682	605.633	-8.408	6.050	2.000	1349.868	0.709	87.000	93.159
744.299	27.742	639.128	-8.409	6.050	2.000	1353.925	0.704	87.000	93.178
744.399	27.836	629.560	-8.409	6.048	2.000	1357.926	0.704	87.000	93.196
744.499	27.925	678.777	-8.408	6.051	2.000	1361.435	0.648	87.000	93.197
744.599	27.986	714.239	-8.409	6.051	2.000	1365.917	0.644	87.000	93.205
744.699	28.069	680.119	-8.409	6.051	2.000	1366.491	0.611	87.000	93.206
744.799	28.122	615.258	-8.409	6.050	2.000	1360.695	0.609	87.000	93.212
744.899	28.128	489.689	-8.407	6.049	2.000	1368.352	0.609	87.000	93.220
744.999	28.128	265.020	-8.404	6.048	2.000	1374.258	0.572	87.000	93.209
745.099	28.137	209.271	-8.406	6.048	2.000	1369.604	0.569	87.000	93.221
745.199	28.177	279.730	-8.407	6.048	2.000	1373.919	0.550	87.000	93.225
745.299	28.179	226.099	-8.407	6.049	2.000	1373.509	0.548	87.000	93.237
745.399	28.179	213.175	-8.406	6.049	2.000	1366.157	0.548	87.000	93.248
745.499	28.179	175.744	-8.406	6.048	2.000	1372.876	0.544	87.000	93.225
745.599	28.176	8.152	-8.405	6.048	2.000	1369.070	0.544	87.000	93.236
745.699	28.128	-36.871	-8.404	6.047	2.000	1366.543	0.549	87.000	93.251
745.799	28.122	-60.639	-8.403	6.047	2.000	1373.380	0.549	87.000	93.270
745.899	28.081	-109.912	-8.404	6.046	2.000	1366.129	0.549	87.000	93.261
745.999	28.097	-32.431	-8.403	6.047	2.000	1374.846	0.550	87.000	93.274
746.099	28.130	112.492	-8.403	6.046	2.000	1372.051	0.550	87.000	93.272
746.199	28.149	194.097	-8.403	6.047	2.000	1371.017	0.541	87.000	93.284
746.299	28.180	233.622	-8.404	6.047	2.000	1373.458	0.540	87.000	93.285
746.399	28.204	269.570	-8.404	6.047	2.000	1375.958	0.540	87.000	93.285
746.499	28.251	280.772	-8.403	6.047	2.000	1376.000	0.523	87.000	93.293
746.599	28.295	340.211	-8.403	6.046	2.000	1377.967	0.520	87.000	93.313
746.699	28.324	347.057	-8.402	6.047	2.000	1381.443	0.511	87.000	93.319
746.799	28.324	279.436	-8.401	6.047	2.000	1379.532	0.510	87.000	93.319
746.899	28.324	175.664	-8.402	6.046	2.000	1372.616	0.510	87.000	93.327
746.999	28.298	48.201	-8.402	6.046	2.000	1376.927	0.521	87.000	93.348
747.099	28.276	-37.064	-8.402	6.047	2.000	1384.399	0.522	87.000	93.345
747.199	28.277	-27.378	-8.401	6.046	2.000	1369.736	0.542	87.000	93.365
747.299	28.248	-34.489	-8.401	6.044	2.000	1379.835	0.546	87.000	93.369
747.399	28.226	-56.442	-8.401	6.044	2.000	1380.000	0.546	87.000	93.367
747.499	28.226	-21.781	-8.401	6.045	2.000	1365.725	0.582	87.000	93.365
747.599	28.200	-35.810	-8.401	6.044	2.000	1379.283	0.587	87.000	93.356
747.699	28.178	-60.996	-8.400	6.045	2.000	1369.162	0.621	87.000	93.366
747.799	28.179	-26.828	-8.401	6.045	2.000	1370.955	0.626	87.000	93.359
747.899	28.167	-20.939	-8.401	6.044	2.000	1377.401	0.626	87.000	93.357
747.999	28.146	-31.045	-8.398	6.044	2.000	1368.810	0.652	87.000	93.369
748.099	28.142	10.416	-8.397	6.043	2.000	1370.962	0.656	87.000	93.367
748.199	28.164	51.585	-8.397	6.041	2.000	1373.461	0.666	87.000	93.360
748.299	28.178	64.396	-8.397	6.041	2.000	1366.611	0.668	87.000	93.344
748.399	28.177	103.161	-8.396	6.042	2.000	1372.413	0.668	87.000	93.362
748.499	28.177	124.674	-8.396	6.042	2.000	1370.533	0.664	87.000	93.359
748.599	28.178	117.719	-8.398	6.041	2.000	1371.978	0.663	87.000	93.348
