Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
599.699	22.466	379.877	35.052	40.969	2.000	1468.399	0.702	92.000	103.488
599.799	22.467	225.057	35.052	40.970	2.000	1466.540	0.708	92.980	103.497
599.899	22.466	182.101	35.052	40.970	2.000	1468.955	0.717	93.000	103.498
599.999	22.500	170.201	35.053	40.970	2.000	1469.491	0.717	93.000	103.504
600.099	22.518	146.417	35.053	40.970	2.000	1472.448	0.720	93.000	103.496
600.199	22.519	113.887	35.050	40.975	2.000	1469.552	0.725	93.000	103.493
600.299	22.518	122.106	35.037	41.005	2.000	1472.372	0.728	93.000	103.512
600.399	22.518	135.139	35.025	41.030	2.000	1471.517	0.733	93.000	103.528
600.499	22.518	116.414	35.019	41.039	2.000	1472.971	0.733	93.000	103.534
600.599	22.531	91.612	35.019	41.042	2.000	1473.492	0.731	93.000	103.541
600.699	22.556	112.186	35.018	41.044	2.000	1474.483	0.728	93.000	103.563
600.799	22.565	142.654	35.018	41.044	2.000	1474.008	0.726	93.000	103.557
600.899	22.565	118.510	35.018	41.042	2.000	1474.492	0.724	93.000	103.563
600.999	22.566	100.030	35.013	41.054	2.000	1476.918	0.724	93.000	103.579
601.099	22.599	122.651	34.997	41.086	2.000	1477.000	0.722	93.000	103.576
601.199	22.614	163.312	34.988	41.108	2.000	1481.418	0.718	93.000	103.585
601.299	22.644	168.677	34.986	41.115	2.000	1479.547	0.717	93.000	103.581
601.399	22.660	209.502	34.985	41.117	2.000	1482.451	0.714	93.000	103.608
601.499	22.694	258.940	34.984	41.117	2.000	1485.943	0.714	93.000	103.616
601.599	22.744	274.862	34.984	41.118	2.000	1487.476	0.714	93.000	103.615
601.699	22.761	281.540	34.985	41.118	2.000	1488.485	0.713	93.000	103.615
601.799	22.793	308.711	34.984	41.119	2.000	1492.437	0.713	93.000	103.609
601.899	22.842	348.196	34.969	41.146	2.000	1496.437	0.713	93.000	103.621
601.999	22.890	357.900	34.956	41.174	2.000	1496.992	0.713	93.000	103.614
602.099	22.938	352.040	34.950	41.187	2.000	1504.258	0.714	93.000	103.610
602.199	22.986	375.316	34.947	41.191	2.000	1501.547	0.716	93.000	103.595
602.299	23.034	414.377	34.947	41.192	2.000	1504.454	0.718	93.000	103.614
602.399	23.051	369.772	34.947	41.192	2.000	1503.538	0.721	93.000	103.599
602.499	23.051	289.448	34.947	41.192	2.000	1511.373	0.721	93.000	103.608
602.599	23.082	230.596	34.945	41.198	2.000	1505.097	0.723	93.000	103.613
602.699	23.100	206.313	34.931	41.230	2.000	1509.925	0.728	93.000	103.615
602.799	23.101	126.063	34.919	41.256	2.000	1508.030	0.728	93.000	103.619
602.899	23.068	56.734	34.914	41.266	2.000	1505.066	0.729	93.000	103.611
602.999	23.051	35.879	34.911	41.269	2.000	1511.897	0.729	93.000	103.602
603.099	23.052	14.337	34.911	41.269	2.000	1503.131	0.728	93.000	103.606
603.199	23.051	-14.799	34.911	41.270	2.000	1509.900	0.725	93.000	103.606
603.299	23.050	-10.241	34.912	41.270	2.000	1507.043	0.721	92.014	103.598
603.399	23.050	22.686	34.911	41.271	2.000	1499.661	0.712	92.000	103.615
603.499	23.051	10.916	34.901	41.288	2.000	1517.249	0.712	92.000	103.597
603.599	23.046	-16.570	34.887	41.320	2.000	1501.725	0.707	92.000	103.579
603.699	23.048	15.210	34.881	41.338	2.000	1507.417	0.697	92.000	103.579
603.799	23.033	39.667	34.879	41.343	2.000	1513.373	0.690	92.000	103.577
603.899	23.040	25.452	34.879	41.344	2.000	1497.723	0.677	92.000	103.580
603.999	23.052	44.551	34.878	41.345	2.000	1509.823	0.677	92.000	103.586
604.099	23.051	66.627	34.878	41.346	2.000	1505.561	0.671	92.000	103.589
604.199	23.051	58.836	34.875	41.350	2.000	1503.033	0.657	92.000	103.560
604.299	23.050	33.581	34.862	41.374	2.000	1509.906	0.654	92.000	103.561
604.399	23.051	43.991	34.847	41.402	2.000	1500.687	0.647	92.000	103.563
604.499	23.051	57.483	34.843	41.413	2.000	1503.460	0.647	92.000	103.564
604.599	23.034	49.446	34.841	41.417	2.000	1514.356	0.643	92.000	103.571
604.699	23.034	32.985	34.840	41.418	2.000	1496.240	0.636	92.000	103.593
604.799	23.047	52.104	34.842	41.418	2.000	1511.228	0.635	92.000	103.568
604.899	23.023	58.309	34.842	41.419	2.000	1507.059	0.633	92.000	103.570
604.999	23.003	19.103	34.841	41.419	2.000	1503.544	0.633	92.000	103.564
605.099	23.004	14.805	34.833	41.435	2.000	1511.400	0.634	92.000	103.552
605.199	23.005	48.302	34.817	41.470	2.000	1500.143	0.635	92.000	103.562
605.299	23.032	62.392	34.808	41.491	2.000	1509.876	0.638	92.000	103.571
605.399	23.034	53.667	34.805	41.496	2.000	1512.427	0.643	92.000	103.588
605.499	23.039	56.409	34.804	41.496	2.000	1499.858	0.643	92.000	103.557
605.599	23.050	85.185	34.804	41.497	2.000	1511.848	0.644	92.000	103.557
605.699	23.049	92.533	34.805	41.498	2.000	1507.555	0.646	92.000	103.575
605.799	23.050	95.448	34.805	41.500	2.000	1509.953	0.645	92.000	103.554
605.899	23.079	149.611	34.793	41.521	2.000	1514.941	0.643	92.000	103.558
605.999	23.128	230.558	34.778	41.552	2.000	1515.000	0.643	92.000	103.555
606.099	23.177	288.339	34.771	41.569	2.000	1520.435	0.640	92.000	103.547
606.199	23.227	356.127	34.770	41.573	2.000	1523.892	0.632	92.000	103.556
606.299	23.304	468.235	34.769	41.576	2.000	1529.436	0.627	92.000	103.536
606.399	23.400	579.779	34.768	41.577	2.000	1535.433	0.610	92.000	103.551
606.499	23.498	654.922	34.769	41.577	2.000	1541.433	0.610	92.000	103.540
606.599	23.596	730.602	34.769	41.577	2.000	1548.790	0.605	92.000	103.527
606.699	23.692	797.308	34.764	41.584	2.000	1554.935	0.590	92.000	103.522
606.799	23.788	827.750	34.751	41.613	2.000	1560.437	0.588	92.000	103.511
606.899	23.888	847.110	34.738	41.642	2.000	1572.374	0.581	92.000	103.511
606.999	24.015	895.918	34.734	41.652	2.000	1575.446	0.581	92.000	103.509
607.099	24.134	954.657	34.733	41.656	2.000	1585.394	0.582	92.000	103.526
607.199	24.254	964.018	34.733	41.657	2.000	1593.911	0.583	92.000	103.529
607.299	24.399	967.393	34.734	41.656	2.000	1600.927	0.589	92.000	103.516
607.399	24.521	1019.940	34.733	41.657	2.000	1609.351	0.609	92.000	103.527
607.499	24.645	1051.470	34.724	41.671	2.000	1620.881	0.609	92.000	103.504
607.599	24.764	1013.948	34.709	41.701	2.000	1622.474	0.620	92.000	103.487
607.699	24.885	1004.019	34.698	41.722	2.000	1630.914	0.654	92.000	103.491
607.799	25.006	1013.481	34.695	41.728	2.000	1642.589	0.667	92.000	103.501
607.899	25.107	960.645	34.695	41.730	2.000	1647.455	0.706	92.000	103.477
607.999	25.233	923.151	34.695	41.730	2.000	1656.412	0.706	92.000	103.476
608.099	25.352	935.725	34.694	41.730	2.000	1660.462	0.716	92.000	103.512
608.199	25.446	931.235	34.694	41.731	2.000	1669.257	0.750	92.000	103.499
608.299	25.542	880.905	34.691	41.734	2.000	1673.957	0.768	92.000	103.494
608.399	25.643	852.326	34.679	41.759	2.000	1679.450	0.827	92.000	103.477
608.499	25.739	845.209	34.666	41.788	2.000	1688.913	0.827	92.000	103.491
608.599	25.836	804.363	34.661	41.801	2.000	1692.468	0.845	92.000	103.498
608.699	25.934	790.816	34.658	41.805	2.000	1701.914	0.910	92.000	103.474
608.799	26.032	812.125	34.657	41.805	2.000	1706.459	0.931	92.000	103.496
608.899	26.129	807.195	34.657	41.806	2.000	1715.917	1.007	92.000	103.482
608.999	26.225	797.227	34.657	41.806	2.000	1719.965	1.007	92.000	103.488
609.099	26.323	813.292	34.653	41.814	2.000	1724.333	1.025	92.000	103.510
609.199	26.421	810.782	34.639	41.844	2.000	1734.238	1.089	92.000	103.490
609.299	26.518	789.409	34.625	41.872	2.000	1735.465	1.100	92.000	103.485
609.399	26.591	801.088	34.622	41.881	2.000	1745.802	1.139	92.000	103.502
609.499	26.666	787.423	34.622	41.884	2.000	1738.203	1.139	92.000	103.515
609.599	26.715	681.932	34.620	41.885	2.000	1738.958	1.152	92.000	103.515
609.699	26.710	498.662	34.620	41.884	2.000	1735.142	1.204	92.000	103.522
609.799	26.686	245.540	34.620	41.885	2.000	1749.963	1.212	92.000	103.518
609.899	26.668	30.931	34.619	41.886	2.000	1741.892	1.245	92.000	103.561
609.999	26.668	-0.006	34.609	41.905	2.000	1749.700	1.245	92.000	103.550
610.099	26.668	26.438	34.595	41.936	2.000	1711.654	1.249	92.000	103.558
610.199	26.691	65.928	34.587	41.952	2.000	1611.607	1.269	92.000	103.572
610.299	26.739	197.231	34.585	41.957	2.000	1478.277	1.270	92.000	103.595
610.399	26.764	307.074	34.585	41.958	2.000	1432.162	1.275	92.000	103.620
610.499	26.789	284.363	34.584	41.959	2.000	1427.604	1.275	92.000	103.627
610.599	26.815	218.939	34.584	41.959	2.000	1389.362	1.273	92.000	103.636
610.699	26.838	277.178	34.581	41.963	2.000	1338.744	1.265	92.000	103.651
610.799	26.887	351.100	34.570	41.987	2.000	1309.251	1.260	92.000	103.659
610.899	26.913	324.549	34.557	42.016	2.000	1307.057	1.238	92.000	103.676
610.999	26.909	284.198	34.552	42.027	2.000	1267.529	1.238	92.000	103.691
611.099	26.834	155.072	34.551	42.030	2.000	1312.434	1.230	92.000	103.712
611.199	26.686	-314.055	34.550	42.032	2.000	1280.554	1.192	92.000	103.731
611.299	26.563	-699.468	34.550	42.032	2.000	1273.116	1.182	92.000	103.742
611.399	26.464	-679.081	34.551	42.032	2.000	1275.409	1.129	92.000	103.762
611.499	26.343	-740.531	34.550	42.033	2.000	1274.537	1.129	92.000	103.776
611.599	26.216	-855.217	34.542	42.045	2.000	1267.614	1.119	92.000	103.783
611.699	26.082	-912.413	34.528	42.073	2.000	1257.693	1.068	92.000	103.790
611.799	25.914	-1037.179	34.519	42.096	2.000	1250.302	1.056	92.000	103.808
611.899	25.728	-1205.385	34.515	42.104	2.000	1238.402	0.994	92.000	103.838
611.999	25.504	-1375.983	34.514	42.105	2.000	1227.669	0.994	92.000	103.825
612.099	25.262	-1621.387	34.514	42.104	2.000	1217.229	0.987	92.000	103.833
612.199	24.997	-1877.689	34.514	42.106	2.000	1201.254	0.947	92.000	103.834
612.299	24.722	-1997.576	34.513	42.108	2.000	1186.725	0.936	92.000	103.843
612.399	24.455	-2040.019	34.503	42.127	2.000	1178.680	0.877	92.000	103.868
612.499	24.161	-2127.836	34.490	42.158	2.000	1158.322	0.876	92.000	103.885
612.599	23.849	-2213.942	34.485	42.172	2.000	1144.931	0.860	92.000	103.887
612.699	23.532	-2265.283	34.483	42.177	2.000	1133.260	0.815	92.000	103.895
612.799	23.214	-2333.295	34.482	42.178	2.000	1113.775	0.794	92.961	103.917
612.899	22.870	-2392.643	34.482	42.178	2.000	1099.022	0.753	93.000	103.905
612.999	22.526	-2503.258	34.481	42.178	2.000	1081.614	0.753	93.000	103.915
613.099	22.165	-2643.687	34.481	42.178	2.000	1084.446	0.736	93.000	103.909
613.199	21.780	-2731.400	34.478	42.187	2.000	1117.270	0.715	93.000	103.926
613.299	21.391	-2810.443	34.467	42.213	2.000	1166.769	0.689	93.000	103.946
613.399	20.997	-2874.850	34.454	42.241	2.000	1241.909	0.666	93.000	103.953
613.499	20.613	-2898.921	34.452	42.249	2.000	1322.340	0.666	93.000	103.958
613.599	20.266	-2923.442	34.452	42.252	2.000	1316.254	0.641	93.000	103.961
613.699	19.949	-2785.126	34.451	42.252	2.000	1289.401	0.626	93.000	103.950
613.799	19.615	-2566.757	34.450	42.252	2.000	1260.910	0.609	93.000	103.984
613.899	19.276	-2555.717	34.450	42.253	2.000	1248.667	0.602	93.000	103.989
613.999	18.953	-2583.542	34.443	42.269	2.000	1221.843	0.602	93.000	104.006
614.099	18.660	-2537.935	34.428	42.301	2.000	1211.636	0.593	93.000	103.999
614.199	18.373	-2319.979	34.422	42.320	2.000	1186.307	0.590	93.000	103.984
614.299	18.103	-2065.476	34.419	42.326	2.000	1174.158	0.582	93.000	103.988
614.399	17.853	-1995.743	34.418	42.328	2.000	1120.853	0.580	93.000	104.006
614.499	17.614	-2047.706	34.417	42.329	2.000	953.282	0.580	93.000	104.022
614.599	17.374	-1981.348	34.418	42.329	2.000	822.723	0.556	93.000	104.022
614.699	17.107	-1905.806	34.419	42.329	2.000	848.143	0.552	93.000	104.024
614.799	16.835	-2016.735	34.417	42.333	2.000	842.451	0.504	93.000	104.011
614.899	16.586	-2070.661	34.407	42.356	2.000	787.565	0.494	93.000	104.021
614.999	16.327	-2015.950	34.393	42.385	2.000	774.878	0.494	93.000	104.020
615.099	16.056	-2003.857	34.389	42.396	2.000	795.166	0.423	93.000	104.023
615.199	15.788	-2018.930	34.389	42.400	2.000	805.175	0.409	93.000	104.026
615.299	15.492	-2104.988	34.389	42.401	2.000	813.237	0.360	93.000	104.027
615.399	15.177	-2228.224	34.388	42.400	2.000	826.579	0.350	93.000	104.027
615.499	14.846	-2351.893	34.388	42.401	2.000	842.192	0.350	93.000	104.028
615.599	14.509	-2488.244	34.385	42.409	2.000	849.414	0.285	93.000	104.025
615.699	14.165	-2584.059	34.373	42.437	2.000	863.990	0.271	93.000	104.027
615.799	13.823	-2619.340	34.363	42.460	2.000	858.677	0.235	93.000	104.039
615.899	13.477	-2620.661	34.359	42.467	2.000	838.631	0.228	93.000	104.039
615.999	13.113	-2724.709	34.358	42.470	2.000	829.772	0.228	93.000	104.024
616.099	12.724	-2874.051	34.358	42.470	2.000	820.788	0.185	93.000	104.034
616.199	12.331	-2984.939	34.358	42.471	2.000	814.202	0.176	93.000	104.051
616.299	11.959	-2977.641	34.357	42.471	2.000	810.127	0.143	93.000	104.063
616.399	11.619	-2893.095	34.356	42.472	2.000	808.038	0.136	93.000	104.064
616.499	11.325	-2663.497	34.348	42.491	2.000	797.124	0.136	93.000	104.087
616.599	11.073	-2273.995	34.337	42.523	2.000	800.392	0.109	93.000	104.096
616.699	10.810	-2071.445	34.333	42.535	2.000	806.433	0.103	93.000	104.098
616.799	10.520	-2089.485	34.331	42.539	2.000	804.045	0.084	93.000	104.114
616.899	10.227	-2137.488	34.331	42.541	2.000	804.989	0.080	93.000	104.129
616.999	9.917	-2269.148	34.331	42.541	2.000	804.028	0.080	93.000	104.136
617.099	9.590	-2413.124	34.331	42.540	2.000	798.600	0.070	93.000	104.132
617.199	9.274	-2458.984	34.328	42.546	2.000	798.986	0.067	93.000	104.145
617.299	8.922	-2537.122	34.320	42.567	2.000	798.505	0.055	93.000	104.146
617.399	8.552	-2708.663	34.310	42.596	2.000	796.072	0.052	93.000	104.151
617.499	8.188	-2882.414	34.307	42.606	2.000	799.403	0.052	93.000	104.151
617.599	7.797	-2968.471	34.305	42.609	2.000	806.426	0.043	93.000	104.171
617.699	7.409	-3000.408	34.305	42.609	2.000	802.623	0.041	93.000	104.167
617.799	7.036	-3006.724	34.305	42.610	2.000	795.243	0.035	93.000	104.153
617.899	6.661	-2946.369	34.305	42.610	2.000	778.173	0.033	93.000	104.145
617.999	6.283	-2867.860	34.305	42.611	2.000	757.850	0.033	93.000	104.155
618.099	5.922	-2859.820	34.299	42.628	2.000	745.834	0.028	93.000	104.166
618.199	5.562	-2808.086	34.289	42.655	2.000	744.527	0.027	93.000	104.126
618.299	5.214	-2785.571	34.284	42.670	2.000	748.923	0.024	93.000	104.112
618.399	4.860	-2750.062	34.283	42.674	2.000	758.832	0.024	93.000	104.117
618.499	4.508	-2664.428	34.283	42.675	2.000	770.888	0.024	93.000	104.107
618.599	4.188	-2584.983	34.283	42.675	2.000	771.495	0.021	93.000	104.123
618.699	3.882	-2449.987	34.282	42.675	2.000	771.500	0.020	93.000	104.100
618.799	3.585	-2283.408	34.279	42.680	2.000	788.842	0.018	93.000	104.098
618.899	3.314	-2216.870	34.270	42.709	2.000	790.982	0.017	93.000	104.098
618.999	3.021	-2207.521	34.264	42.731	2.000	791.496	0.017	93.000	104.086
619.099	2.710	-2229.299	34.261	42.739	2.000	802.295	0.015	93.000	104.100
619.199	2.357	-2413.313	34.261	42.740	2.000	817.601	0.015	93.000	104.076
619.299	2.018	-2601.849	34.260	42.740	2.000	814.074	0.014	93.000	104.074
619.399	1.663	-2650.539	34.261	42.740	2.000	814.982	0.014	93.000	104.087
619.499	1.344	-2652.634	34.261	42.741	2.000	832.668	0.014	93.000	104.064
619.599	1.056	-2561.390	34.260	42.741	2.000	833.491	0.013	93.000	104.046
619.699	0.746	-2352.197	34.250	42.766	2.000	828.591	0.012	93.000	104.032
619.799	0.467	-2193.505	34.245	42.790	2.000	832.820	0.012	93.000	104.029
619.899	0.214	-2073.893	34.240	42.797	2.000	837.908	0.011	93.000	104.022
619.999	0.041	-11.301	34.240	42.799	2.000	832.597	0.011	93.000	104.024
620.099	0.000	-11.573	34.240	42.801	2.000	826.606	0.011	93.000	104.024
620.199	0.000	-11.440	34.239	42.799	2.000	835.834	0.011	93.000	103.992
620.299	0.001	-11.577	34.240	42.801	2.000	833.053	0.013	93.000	103.972
620.399	0.051	-11.434	34.239	42.807	2.000	831.035	0.013	93.000	103.978
620.499	0.001	-11.355	34.226	42.837	2.000	834.440	0.013	93.000	103.956
620.599	0.000	-11.006	34.221	42.850	2.000	827.622	0.018	93.000	103.953
620.699	0.000	-11.297	34.219	42.856	2.000	827.500	0.019	93.000	103.942
620.799	0.000	-11.505	34.219	42.858	2.000	830.927	0.025	93.000	103.939
620.899	0.000	-11.363	34.219	42.860	2.000	828.542	0.027	93.000	103.922
620.999	0.000	-11.507	34.221	42.857	2.000	827.517	0.027	93.000	103.903
621.099	0.002	-11.507	34.220	42.859	2.000	829.958	0.039	93.000	103.909
621.199	0.001	-11.292	34.221	42.857	2.000	824.592	0.043	93.000	103.904
621.299	0.000	-11.576	34.215	42.872	2.000	828.434	0.057	93.000	103.894
621.399	0.000	-11.363	34.206	42.900	2.000	829.483	0.062	93.000	103.881
621.499	0.002	-11.363	34.204	42.908	2.000	820.157	0.062	93.000	103.865
621.599	0.001	-11.649	34.203	42.908	2.000	823.443	0.079	93.000	103.861
621.699	0.000	-11.434	34.202	42.909	2.000	831.371	0.086	93.000	103.852
621.799	0.000	-11.363	34.201	42.910	2.000	824.120	0.101	93.000	103.871
621.899	0.001	-11.363	34.204	42.908	2.000	824.000	0.108	93.000	103.855
621.999	0.000	-11.507	34.201	42.912	2.000	828.429	0.108	93.000	103.832
622.099	0.003	-11.363	34.194	42.931	2.000	821.131	0.119	93.000	103.853
622.199	0.001	-11.363	34.187	42.950	2.000	822.477	0.123	93.000	103.825
622.299	0.002	-11.435	34.186	42.956	2.000	830.376	0.138	93.000	103.843
622.399	0.000	-11.149	34.186	42.955	2.000	815.240	0.145	93.000	103.837
622.499	0.000	-11.571	34.185	42.955	2.000	808.107	0.145	93.000	103.836
622.599	0.002	-11.364	34.185	42.957	2.000	823.264	0.161	93.000	103.835
622.699	0.000	-11.222	34.186	42.957	2.000	810.699	0.168	93.000	103.830
622.799	0.001	-11.290	34.186	42.956	2.000	805.574	0.182	93.000	103.838
622.899	0.001	-11.432	34.183	42.964	2.000	827.653	0.189	93.000	103.810
622.999	0.000	-11.294	34.175	42.989	2.000	833.899	0.189	93.000	103.831
623.099	0.000	-11.431	34.173	42.998	2.000	829.084	0.203	93.000	103.834
623.199	0.000	-11.364	34.172	43.001	2.000	837.850	0.210	93.000	103.821
623.299	0.000	-11.292	34.172	43.001	2.000	840.948	0.221	92.017	103.837
623.399	0.000	-11.220	34.174	43.000	2.000	839.036	0.226	92.000	103.843
623.499	0.002	-11.357	34.174	43.003	2.000	834.583	0.226	92.000	103.850
623.599	0.000	-11.433	34.173	43.001	2.000	837.431	0.240	92.000	103.838
623.699	0.001	-11.574	34.169	43.014	2.000	834.103	0.248	92.000	103.826
623.799	0.000	-11.302	34.163	43.031	2.000	833.505	0.264	92.000	103.819
623.899	0.000	-11.361	34.162	43.038	2.000	833.010	0.273	92.000	103.836
623.999	0.000	-11.293	34.162	43.039	2.000	833.486	0.273	92.000	103.833
624.099	0.000	-11.291	34.162	43.041	2.000	833.013	0.289	92.000	103.830
624.199	0.000	-11.360	34.162	43.042	2.000	833.485	0.297	92.000	103.819
624.299	0.002	-11.363	34.162	43.042	2.000	830.070	0.312	92.000	103.808
624.399	0.001	-11.432	34.162	43.043	2.000	832.449	0.321	92.000	103.820
624.499	0.002	-11.711	34.161	43.044	2.000	832.993	0.321	92.000	103.820
624.599	0.002	-11.245	34.154	43.062	2.000	829.548	0.330	92.000	103.809
624.699	0.000	-11.627	34.153	43.070	2.000	824.079	0.336	92.000	103.814
624.799	0.001	-11.243	34.152	43.073	2.000	824.969	0.348	92.000	103.798
624.899	0.000	-11.219	34.151	43.074	2.000	825.965	0.355	92.000	103.800
624.999	0.001	-11.286	34.150	43.076	2.000	831.910	0.355	92.000	103.799
625.099	0.001	-11.493	34.150	43.075	2.000	832.986	0.363	92.000	103.799
625.199	0.000	-11.440	34.150	43.073	2.000	836.942	0.368	92.000	103.785
625.299	0.001	-11.164	34.148	43.081	2.000	843.786	0.375	92.000	103.765
625.399	0.000	-11.348	34.143	43.099	2.000	844.986	0.379	92.000	103.765
625.499	0.001	-11.562	34.140	43.109	2.000	837.114	0.379	92.000	103.748
625.599	0.001	-11.579	34.141	43.110	2.000	835.043	0.381	92.000	103.731
625.699	0.001	-11.445	34.142	43.109	2.000	836.453	0.383	92.000	103.742
625.799	0.000	-11.566	34.140	43.111	2.000	835.540	0.385	92.000	103.738
625.899	0.000	-11.445	34.142	43.110	2.000	833.036	0.387	92.000	103.723
625.999	0.000	-11.303	34.140	43.111	2.000	833.986	0.387	92.000	103.714
626.099	0.000	-11.424	34.140	43.114	2.000	833.507	0.388	92.000	103.722
626.199	0.000	-11.169	34.137	43.126	2.000	829.149	0.389	92.000	103.718
626.299	0.000	-11.280	34.132	43.138	2.000	828.014	0.390	92.000	103.704
626.399	0.001	-11.158	34.133	43.142	2.000	828.000	0.391	92.000	103.719
626.499	0.001	-11.278	34.133	43.143	2.000	828.493	0.391	92.000	103.696
626.599	0.000	-11.356	34.131	43.143	2.000	829.980	0.391	92.000	103.686
626.699	0.000	-11.428	34.132	43.145	2.000	826.545	0.392	92.000	103.688
626.799	0.000	-11.369	34.130	43.143	2.000	829.389	0.391	92.000	103.669
626.899	0.001	-11.363	34.129	43.147	2.000	831.474	0.391	92.000	103.668
626.999	0.001	-11.363	34.129	43.162	2.000	827.133	0.391	92.000	103.667
627.099	0.000	-11.427	34.127	43.170	2.000	837.859	0.390	92.000	103.674
627.199	0.000	-11.370	34.126	43.171	2.000	836.518	0.390	92.000	103.651
627.299	0.000	-11.623	34.126	43.172	2.000	839.957	0.388	92.000	103.657
627.399	0.000	-11.263	34.126	43.173	2.000	844.412	0.387	92.000	103.648
627.499	0.001	-11.475	34.126	43.173	2.000	845.971	0.387	92.000	103.655
627.599	0.000	-11.316	34.126	43.173	2.000	842.049	0.385	92.000	103.655
627.699	0.000	-11.478	34.125	43.174	2.000	842.490	0.384	92.000	103.647
627.799	0.001	-11.444	34.123	43.182	2.000	840.555	0.383	92.000	103.644
627.899	0.000	-11.561	34.121	43.192	2.000	837.068	0.383	92.000	103.631
627.999	0.000	-11.641	34.122	43.196	2.000	834.092	0.383	92.000	103.620
628.099	0.002	-11.274	34.121	43.195	2.000	831.530	0.382	92.000	103.603
628.199	0.001	-11.409	34.121	43.197	2.000	830.050	0.382	92.000	103.584
628.299	0.001	-11.435	34.119	43.198	2.000	827.529	0.382	92.000	103.575
628.399	0.000	-11.310	34.121	43.196	2.000	830.908	0.382	92.000	103.566
628.499	0.000	-11.291	34.122	43.198	2.000	829.517	0.382	92.000	103.569
628.599	0.000	-11.354	34.119	43.209	2.000	828.511	0.381	92.000	103.561
628.699	0.002	-11.363	34.118	43.218	2.000	826.522	0.381	92.000	103.546
628.799	0.000	-11.302	34.117	43.221	2.000	827.489	0.380	92.000	103.531
628.899	0.002	-11.477	34.116	43.223	2.000	827.006	0.379	92.000	103.530
628.999	0.000	-11.198	34.117	43.223	2.000	829.471	0.379	92.000	103.530
629.099	0.001	-11.568	34.118	43.223	2.000	831.971	0.376	92.000	103.536
629.199	0.000	-11.404	34.117	43.223	2.000	832.495	0.374	92.000	103.536
629.299	0.000	-11.301	34.117	43.223	2.000	825.078	0.372	92.000	103.522
629.399	0.000	-11.352	34.115	43.229	2.000	831.809	0.369	92.000	103.510
629.499	0.001	-11.242	34.116	43.239	2.000	831.018	0.369	92.000	103.523
629.599	0.000	-11.035	34.114	43.245	2.000	830.506	0.368	92.000	103.513
629.699	0.001	-11.294	34.115	43.245	2.000	829.510	0.366	92.000	103.494
629.799	0.000	-11.422	34.115	43.245	2.000	829.018	0.364	92.000	103.503
629.899	0.000	-11.556	34.114	43.245	2.000	832.465	0.362	92.000	103.501
629.999	0.000	-11.460	34.115	43.246	2.000	829.092	0.362	92.000	103.503
630.099	0.001	-11.203	34.116	43.247	2.000	826.029	0.360	92.000	103.505
630.199	0.000	-11.441	34.113	43.254	2.000	826.990	0.358	92.000	103.494
630.299	0.000	-11.626	34.110	43.263	2.000	827.000	0.356	92.000	103.492
630.399	0.000	-11.413	34.110	43.265	2.000	827.000	0.355	92.000	103.483
630.499	0.000	-11.363	34.111	43.266	2.000	825.514	0.355	92.000	103.490
630.599	0.001	-11.244	34.111	43.267	2.000	830.950	0.353	92.000	103.485
630.699	0.000	-11.396	34.112	43.267	2.000	831.496	0.352	92.000	103.494
630.799	0.000	-11.201	34.111	43.266	2.000	829.029	0.350	92.000	103.497
630.899	0.000	-11.205	34.111	43.266	2.000	830.982	0.348	92.000	103.509
630.999	0.000	-11.336	34.111	43.270	2.000	833.454	0.348	92.000	103.514
631.099	0.001	-11.597	34.108	43.277	2.000	825.159	0.347	92.000	103.515
631.199	0.000	-11.418	34.108	43.280	2.000	825.491	0.345	92.000	103.515
631.299	0.001	-11.478	34.109	43.283	2.000	827.953	0.344	92.000	103.542
631.399	0.000	-11.449	34.109	43.283	2.000	825.546	0.342	92.000	103.524
631.499	0.000	-11.318	34.107	43.283	2.000	820.100	0.342	92.000	103.527
631.599	0.001	-11.233	34.108	43.283	2.000	821.963	0.341	92.000	103.548
631.699	0.001	-11.507	34.109	43.283	2.000	826.909	0.339	92.000	103.555
631.799	0.000	-11.463	34.107	43.287	2.000	820.231	0.338	92.000	103.550
631.899	0.001	-11.435	34.105	43.295	2.000	826.873	0.336	92.000	103.540
631.999	0.000	-11.378	34.104	43.297	2.000	823.562	0.336	92.000	103.545
632.099	0.000	-11.305	34.106	43.298	2.000	827.429	0.335	92.000	103.540
632.199	0.000	-11.631	34.106	43.299	2.000	823.570	0.334	92.000	103.538
632.299	0.001	-11.723	34.106	43.299	2.000	825.956	0.334	92.000	103.519
632.399	0.000	-11.381	34.107	43.299	2.000	824.526	0.333	92.000	103.530
632.499	0.001	-11.460	34.105	43.298	2.000	825.974	0.333	92.000	103.540
632.599	0.000	-11.338	34.105	43.302	2.000	827.474	0.332	92.000	103.547
632.699	0.001	-11.565	34.105	43.309	2.000	825.043	0.330	92.000	103.532
632.799	0.001	-11.321	34.106	43.314	2.000	828.932	0.329	92.000	103.536
632.899	0.000	-11.275	34.106	43.316	2.000	826.051	0.327	92.000	103.553
632.999	0.000	-11.235	34.107	43.317	2.000	824.525	0.327	92.000	103.536
633.099	0.000	-11.219	34.107	43.317	2.000	824.992	0.326	92.000	103.537
