Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
866.399	47.167	206.496	24.875	37.033	2.000	1356.550	0.806	90.000	100.479
866.499	47.167	202.001	24.877	37.028	2.000	1358.947	0.803	90.979	100.487
866.599	47.167	208.473	24.879	37.026	2.000	1359.485	0.800	91.000	100.495
866.699	47.178	215.491	24.880	37.026	2.000	1358.021	0.797	91.000	100.493
866.799	47.187	225.947	24.880	37.027	2.000	1357.028	0.797	91.000	100.509
866.899	47.205	221.991	24.883	37.016	2.000	1357.986	0.795	91.000	100.511
866.999	47.219	223.564	24.902	36.980	2.000	1358.485	0.792	91.000	100.505
867.099	47.202	201.153	24.918	36.949	2.000	1357.513	0.788	91.000	100.509
867.199	47.178	152.702	24.923	36.940	2.000	1357.500	0.783	91.000	100.526
867.299	47.168	122.809	24.925	36.937	2.000	1358.970	0.783	91.000	100.540
867.399	47.167	113.805	24.925	36.936	2.000	1359.494	0.778	91.000	100.550
867.499	47.168	118.095	24.925	36.935	2.000	1359.006	0.773	91.000	100.560
867.599	47.152	113.018	24.925	36.935	2.000	1359.494	0.767	91.000	100.543
867.699	47.128	112.979	24.926	36.932	2.000	1359.500	0.761	91.000	100.541
867.799	47.119	106.230	24.938	36.908	2.000	1359.985	0.761	91.000	100.555
867.899	47.120	107.539	24.956	36.873	2.000	1358.544	0.752	91.000	100.578
867.999	47.120	107.129	24.966	36.854	2.000	1357.019	0.743	91.000	100.565
868.099	47.104	104.774	24.968	36.849	2.000	1357.988	0.736	91.000	100.551
868.199	47.080	102.820	24.969	36.847	2.000	1358.971	0.729	91.000	100.559
868.299	47.070	105.881	24.969	36.846	2.000	1359.000	0.729	91.000	100.578
868.399	47.069	111.610	24.969	36.846	2.000	1357.546	0.717	91.000	100.577
868.499	47.069	105.982	24.971	36.842	2.000	1357.500	0.705	91.000	100.582
868.599	47.054	106.785	24.985	36.811	2.000	1355.538	0.694	91.000	100.587
868.699	47.031	96.492	25.001	36.778	2.000	1355.500	0.683	91.000	100.605
868.799	47.023	83.481	25.008	36.767	2.000	1355.500	0.683	91.000	100.596
868.899	47.005	61.234	25.010	36.764	2.000	1354.511	0.672	91.000	100.604
868.999	46.981	49.944	25.010	36.762	2.000	1354.500	0.661	91.000	100.591
869.099	46.973	51.780	25.010	36.760	2.000	1354.006	0.654	91.000	100.599
869.199	46.957	54.796	25.010	36.760	2.000	1354.490	0.646	91.000	100.599
869.299	46.932	53.125	25.010	36.760	2.000	1353.031	0.646	91.000	100.620
869.399	46.923	46.083	25.017	36.744	2.000	1352.510	0.637	91.000	100.623
869.499	46.907	48.396	25.033	36.714	2.000	1350.051	0.627	91.000	100.629
869.599	46.883	48.709	25.044	36.694	2.000	1350.490	0.623	91.000	100.628
869.699	46.873	53.065	25.047	36.687	2.000	1349.521	0.617	91.000	100.618
869.799	46.858	51.449	25.049	36.685	2.000	1349.500	0.617	91.000	100.621
869.899	46.835	54.360	25.049	36.685	2.000	1349.019	0.612	91.000	100.641
869.999	46.825	53.918	25.049	36.685	2.000	1348.510	0.607	91.000	100.651
870.099	46.809	55.528	25.049	36.682	2.000	1348.990	0.603	91.000	100.646
870.199	46.785	59.350	25.058	36.661	2.000	1347.530	0.599	91.000	100.650
870.299	46.774	57.344	25.074	36.631	2.000	1346.030	0.599	91.000	100.661
870.399	46.761	51.821	25.082	36.617	2.000	1346.980	0.596	91.000	100.655
870.499	46.739	38.178	25.083	36.614	2.000	1347.000	0.594	91.000	100.649
870.599	46.714	31.924	25.084	36.613	2.000	1344.059	0.590	91.000	100.660
870.699	46.688	22.753	25.084	36.612	2.000	1345.470	0.589	91.000	100.659
870.799	46.677	14.893	25.085	36.612	2.000	1347.458	0.589	91.000	100.660
870.899	46.655	-1.544	25.085	36.612	2.000	1343.578	0.585	91.000	100.660
870.999	46.609	-17.290	25.087	36.603	2.000	1338.106	0.584	91.000	100.660
871.099	46.583	-29.393	25.099	36.577	2.000	1334.076	0.575	91.000	100.663
871.199	46.557	-37.754	25.111	36.555	2.000	1336.453	0.573	91.000	100.673
871.299	46.519	-38.813	25.115	36.547	2.000	1339.932	0.573	91.000	100.685
871.399	46.494	-45.142	25.115	36.544	2.000	1338.037	0.560	91.000	100.689
871.499	46.470	-44.311	25.116	36.543	2.000	1339.461	0.560	91.000	100.690
871.599	46.446	-47.472	25.115	36.543	2.000	1339.991	0.542	91.000	100.679
871.699	46.422	-52.916	25.114	36.543	2.000	1338.528	0.542	91.000	100.688
871.799	46.398	-48.784	25.120	36.529	2.000	1335.064	0.541	91.000	100.696
871.899	46.388	-17.053	25.132	36.505	2.000	1335.982	0.532	91.000	100.702
871.999	46.365	17.659	25.139	36.490	2.000	1334.528	0.530	91.000	100.711
872.099	46.339	58.156	25.141	36.485	2.000	1337.446	0.517	91.000	100.716
872.199	46.339	102.467	25.142	36.484	2.000	1337.009	0.517	91.000	100.713
872.299	46.339	142.336	25.144	36.483	2.000	1334.545	0.516	91.000	100.710
872.399	46.362	182.923	25.144	36.482	2.000	1337.446	0.506	91.000	100.714
872.499	46.387	205.976	25.142	36.481	2.000	1334.553	0.505	91.000	100.710
872.599	46.389	225.436	25.144	36.477	2.000	1338.430	0.498	91.000	100.714
872.699	46.389	239.070	25.151	36.458	2.000	1338.991	0.498	91.000	100.709
872.799	46.397	254.180	25.159	36.437	2.000	1339.983	0.497	91.000	100.706
872.899	46.421	267.357	25.162	36.429	2.000	1340.491	0.491	91.000	100.698
872.999	46.437	288.257	25.164	36.426	2.000	1339.026	0.490	91.000	100.700
873.099	46.458	309.413	25.164	36.426	2.000	1343.423	0.486	91.000	100.699
873.199	46.482	334.010	25.164	36.426	2.000	1341.534	0.486	91.000	100.703
873.299	46.505	356.646	25.164	36.425	2.000	1343.466	0.485	91.000	100.695
873.399	46.541	379.530	25.167	36.419	2.000	1344.465	0.480	91.000	100.690
873.499	46.575	407.421	25.174	36.402	2.000	1345.975	0.480	91.000	100.696
873.599	46.615	421.919	25.182	36.388	2.000	1345.518	0.479	91.000	100.696
873.699	46.652	445.825	25.184	36.384	2.000	1345.992	0.479	91.000	100.701
873.799	46.700	468.836	25.184	36.381	2.000	1346.000	0.480	91.000	100.701
873.899	46.736	484.824	25.183	36.380	2.000	1348.951	0.490	91.000	100.702
873.999	46.760	481.317	25.183	36.380	2.000	1347.032	0.492	91.000	100.703
874.099	46.797	467.077	25.184	36.380	2.000	1346.524	0.507	91.000	100.704
874.199	46.824	425.063	25.185	36.378	2.000	1350.434	0.507	91.000	100.705
874.299	46.833	375.220	25.188	36.367	2.000	1349.035	0.509	91.000	100.702
874.399	46.856	355.024	25.193	36.352	2.000	1350.476	0.541	91.000	100.712
874.499	46.883	347.719	25.195	36.345	2.000	1351.976	0.542	91.000	100.719
874.599	46.907	346.120	25.195	36.343	2.000	1353.477	0.561	91.000	100.704
874.699	46.922	340.122	25.196	36.343	2.000	1352.515	0.561	91.000	100.703
874.799	46.943	351.998	25.195	36.342	2.000	1354.469	0.563	91.000	100.716
874.899	46.980	369.209	25.196	36.341	2.000	1353.532	0.593	91.000	100.728
874.999	47.005	388.685	25.197	36.339	2.000	1355.469	0.594	91.000	100.713
875.099	47.042	392.374	25.200	36.328	2.000	1354.515	0.614	91.000	100.699
875.199	47.078	395.139	25.203	36.317	2.000	1355.977	0.614	91.000	100.700
875.299	47.102	398.274	25.204	36.314	2.000	1358.955	0.615	91.000	100.716
875.399	47.128	394.928	25.205	36.313	2.000	1358.015	0.627	91.000	100.723
875.499	47.152	401.354	25.205	36.312	2.000	1361.448	0.629	91.000	100.714
875.599	47.190	405.700	25.204	36.313	2.000	1364.949	0.658	91.000	100.704
875.699	47.218	417.264	25.204	36.313	2.000	1364.015	0.658	91.000	100.722
875.799	47.245	425.724	25.205	36.312	2.000	1361.090	0.660	91.000	100.726
875.899	47.295	435.575	25.207	36.304	2.000	1364.942	0.696	91.000	100.736
875.999	47.328	437.741	25.208	36.298	2.000	1365.484	0.699	91.000	100.729
876.099	47.354	452.228	25.209	36.295	2.000	1365.993	0.766	91.000	100.745
876.199	47.399	452.810	25.210	36.293	2.000	1369.453	0.766	91.000	100.755
876.299	47.448	469.898	25.210	36.293	2.000	1369.500	0.770	91.000	100.758
876.399	47.477	466.128	25.210	36.293	2.000	1371.464	0.853	91.000	100.755
876.499	47.520	482.028	25.209	36.293	2.000	1374.952	0.856	91.000	100.780
876.599	47.554	477.496	25.210	36.291	2.000	1373.027	0.933	91.000	100.779
876.699	47.602	492.990	25.208	36.287	2.000	1373.987	0.933	91.000	100.774
876.799	47.651	490.469	25.206	36.283	2.000	1374.000	0.935	91.000	100.770
876.899	47.701	487.442	25.208	36.281	2.000	1376.960	1.000	91.000	100.762
876.999	47.724	493.668	25.206	36.280	2.000	1377.000	1.001	91.000	100.782
877.099	47.773	494.726	25.207	36.283	2.000	1377.000	1.026	91.000	100.797
877.199	47.823	521.808	25.207	36.280	2.000	1378.974	1.025	91.000	100.803
877.299	47.872	515.226	25.208	36.282	2.000	1379.987	1.026	91.000	100.815
877.399	47.904	540.116	25.206	36.282	2.000	1377.532	1.039	91.000	100.807
877.499	47.951	539.167	25.204	36.281	2.000	1382.930	1.039	91.000	100.812
877.599	48.001	556.513	25.201	36.277	2.000	1385.450	1.041	91.000	100.815
877.699	48.049	553.753	25.199	36.277	2.000	1385.994	1.041	91.000	100.818
877.799	48.101	562.287	25.200	36.276	2.000	1386.000	1.041	91.000	100.816
877.899	48.165	576.312	25.202	36.276	2.000	1386.987	1.046	91.000	100.833
877.999	48.215	562.166	25.201	36.276	2.000	1386.517	1.047	91.000	100.841
878.099	48.263	580.131	25.198	36.277	2.000	1389.957	1.057	91.000	100.835
878.199	48.313	563.967	25.200	36.277	2.000	1394.940	1.057	91.000	100.838
878.299	48.358	580.761	25.198	36.278	2.000	1396.482	1.057	91.000	100.847
878.399	48.391	566.289	25.195	36.276	2.000	1399.464	1.083	91.000	100.851
878.499	48.457	571.124	25.194	36.276	2.000	1402.416	1.083	91.000	100.845
878.599	48.490	557.199	25.193	36.276	2.000	1398.087	1.116	91.000	100.859
878.699	48.537	517.746	25.193	36.276	2.000	1398.494	1.116	91.000	100.873
878.799	48.557	494.614	25.195	36.275	2.000	1403.349	1.116	91.000	100.876
878.899	48.604	483.271	25.195	36.277	2.000	1403.500	1.138	91.000	100.888
878.999	48.635	493.066	25.194	36.277	2.000	1402.534	1.138	91.000	100.879
879.099	48.681	473.465	25.193	36.279	2.000	1404.971	1.165	91.000	100.883
879.199	48.702	456.849	25.186	36.284	2.000	1403.041	1.165	91.000	100.898
879.299	48.731	432.531	25.185	36.287	2.000	1402.021	1.165	91.000	100.901
879.399	48.751	398.128	25.185	36.286	2.000	1403.958	1.180	91.000	100.911
879.499	48.781	383.651	25.183	36.288	2.000	1404.979	1.181	91.000	100.924
879.599	48.781	365.937	25.184	36.286	2.000	1407.449	1.199	91.000	100.935
879.699	48.826	356.836	25.185	36.287	2.000	1408.480	1.199	91.000	100.947
879.799	48.826	309.516	25.185	36.288	2.000	1407.520	1.199	91.000	100.952
879.899	48.827	289.453	25.179	36.292	2.000	1407.011	1.205	91.000	100.965
879.999	48.826	277.417	25.179	36.297	2.000	1407.000	1.204	91.000	100.971
880.099	48.826	255.012	25.178	36.297	2.000	1409.940	1.199	91.000	100.987
880.199	48.826	233.197	25.179	36.299	2.000	1409.510	1.198	91.000	100.985
880.299	48.827	212.252	25.178	36.299	2.000	1411.460	1.198	91.000	101.007
880.399	48.846	235.285	25.178	36.300	2.000	1410.030	1.182	91.000	101.017
880.499	48.875	226.345	25.179	36.299	2.000	1410.490	1.181	91.000	101.018
880.599	48.878	284.034	25.177	36.300	2.000	1409.520	1.155	91.000	101.024
880.699	48.924	324.145	25.174	36.301	2.000	1409.990	1.153	91.000	101.036
880.799	48.926	337.275	25.166	36.313	2.000	1411.471	1.153	91.000	101.050
880.899	48.945	363.281	25.164	36.317	2.000	1413.951	1.136	91.000	101.062
880.999	48.974	368.611	25.165	36.319	2.000	1415.471	1.135	91.000	101.069
881.099	49.021	401.726	25.165	36.317	2.000	1415.500	1.097	91.000	101.075
881.199	49.022	394.520	25.165	36.319	2.000	1415.991	1.095	91.000	101.097
881.299	49.073	408.559	25.164	36.317	2.000	1414.528	1.095	91.000	101.105
881.399	49.090	402.470	25.165	36.318	2.000	1415.481	1.054	91.000	101.118
881.499	49.119	393.499	25.157	36.326	2.000	1414.028	1.051	91.000	101.124
881.599	49.119	391.717	25.153	36.337	2.000	1414.491	1.009	91.000	101.137
881.699	49.169	334.419	25.149	36.338	2.000	1414.500	1.005	91.000	101.146
881.799	49.169	333.258	25.149	36.339	2.000	1416.954	1.005	91.000	101.172
881.899	49.169	323.618	25.149	36.341	2.000	1418.473	0.979	91.000	101.174
881.999	49.214	323.915	25.148	36.341	2.000	1415.555	0.977	91.000	101.180
882.099	49.215	318.368	25.147	36.341	2.000	1416.482	0.947	91.000	101.181
882.199	49.216	306.565	25.149	36.340	2.000	1416.991	0.944	91.000	101.197
882.299	49.235	308.756	25.147	36.341	2.000	1417.000	0.944	91.000	101.216
882.399	49.264	285.514	25.140	36.352	2.000	1419.947	0.921	91.000	101.220
882.499	49.265	296.388	25.139	36.359	2.000	1420.000	0.919	91.000	101.226
882.599	49.266	289.151	25.137	36.363	2.000	1420.491	0.902	91.000	101.226
882.699	49.312	286.403	25.137	36.363	2.000	1420.009	0.901	91.000	101.238
882.799	49.314	291.588	25.135	36.363	2.000	1423.439	0.901	91.000	101.245
882.899	49.313	274.898	25.137	36.363	2.000	1422.026	0.883	91.000	101.253
882.999	49.314	283.713	25.136	36.362	2.000	1424.457	0.882	91.000	101.262
883.099	49.313	264.392	25.135	36.370	2.000	1421.551	0.869	91.000	101.260
883.199	49.363	274.703	25.127	36.382	2.000	1420.026	0.868	91.000	101.281
883.299	49.363	269.848	25.125	36.387	2.000	1422.458	0.868	91.000	101.292
883.399	49.364	273.934	25.123	36.387	2.000	1422.992	0.846	91.000	101.292
883.499	49.364	266.561	25.122	36.389	2.000	1424.967	0.843	91.000	101.291
883.599	49.365	244.652	25.122	36.387	2.000	1425.492	0.825	91.000	101.295
883.699	49.380	258.959	25.122	36.387	2.000	1424.543	0.822	91.000	101.304
883.799	49.410	252.751	25.121	36.387	2.000	1424.008	0.822	91.000	101.304
883.899	49.410	264.359	25.125	36.391	2.000	1424.000	0.816	91.000	101.320
883.999	49.410	251.606	25.116	36.402	2.000	1426.879	0.815	91.000	101.329
884.099	49.410	241.127	25.110	36.412	2.000	1424.542	0.819	91.000	101.333
884.199	49.412	232.105	25.111	36.416	2.000	1428.436	0.819	91.000	101.339
884.299	49.410	211.405	25.108	36.415	2.000	1423.581	0.819	91.000	101.339
884.399	49.410	226.210	25.108	36.416	2.000	1423.008	0.841	91.000	101.359
884.499	49.410	210.682	25.108	36.417	2.000	1424.476	0.844	91.000	101.356
884.599	49.410	223.554	25.109	36.417	2.000	1425.976	0.862	91.000	101.364
884.699	49.410	216.197	25.107	36.421	2.000	1426.000	0.864	91.000	101.366
884.799	49.410	204.590	25.099	36.435	2.000	1424.523	0.864	91.000	101.368
884.899	49.410	220.318	25.095	36.440	2.000	1424.992	0.880	91.000	101.378
884.999	49.428	207.025	25.095	36.443	2.000	1425.985	0.882	91.000	101.368
885.099	49.412	221.280	25.093	36.444	2.000	1426.000	0.884	91.000	101.354
885.199	49.431	208.821	25.091	36.445	2.000	1425.015	0.884	91.000	101.365
885.299	49.460	215.071	25.093	36.445	2.000	1425.968	0.884	91.000	101.377
885.399	49.462	221.451	25.094	36.445	2.000	1425.015	0.876	91.000	101.364
885.499	49.460	215.560	25.094	36.444	2.000	1425.489	0.875	91.000	101.370
885.599	49.461	223.110	25.089	36.454	2.000	1425.500	0.862	91.000	101.369
885.699	49.459	212.142	25.082	36.470	2.000	1426.486	0.859	91.000	101.361
885.799	49.461	219.658	25.079	36.477	2.000	1425.022	0.859	91.000	101.360
885.899	49.460	211.563	25.078	36.477	2.000	1424.507	0.849	91.000	101.370
885.999	49.460	210.524	25.078	36.476	2.000	1424.500	0.847	91.000	101.377
886.099	49.460	208.862	25.078	36.477	2.000	1426.965	0.833	91.000	101.385
886.199	49.461	202.852	25.077	36.477	2.000	1427.000	0.830	91.000	101.363
886.299	49.461	217.639	25.075	36.479	2.000	1425.521	0.830	91.000	101.359
886.399	49.460	206.260	25.069	36.493	2.000	1426.486	0.816	91.000	101.372
886.499	49.460	205.653	25.066	36.503	2.000	1424.035	0.813	91.000	101.362
886.599	49.462	204.385	25.064	36.507	2.000	1426.423	0.799	91.000	101.365
886.699	49.459	207.143	25.065	36.508	2.000	1427.486	0.797	91.000	101.356
886.799	49.459	208.837	25.065	36.508	2.000	1425.052	0.797	91.000	101.334
886.899	49.459	202.844	25.063	36.508	2.000	1425.000	0.784	91.000	101.337
886.999	49.461	221.633	25.062	36.509	2.000	1425.986	0.781	91.000	101.324
887.099	49.461	210.235	25.063	36.508	2.000	1426.987	0.773	91.000	101.308
887.199	49.460	205.325	25.059	36.514	2.000	1427.969	0.771	91.000	101.311
887.299	49.477	208.758	25.053	36.529	2.000	1427.507	0.771	91.000	101.309
887.399	49.462	202.696	25.050	36.535	2.000	1425.526	0.761	91.000	101.296
887.499	49.461	200.447	25.049	36.537	2.000	1422.539	0.759	91.000	101.295
887.599	49.462	162.890	25.048	36.537	2.000	1424.438	0.753	91.000	101.278
887.699	49.462	128.181	25.048	36.538	2.000	1424.981	0.751	91.000	101.265
887.799	49.462	129.796	25.049	36.538	2.000	1426.974	0.751	91.000	101.260
887.899	49.435	138.694	25.047	36.538	2.000	1423.544	0.745	91.000	101.251
887.999	49.413	129.937	25.042	36.549	2.000	1422.512	0.744	91.000	101.225
888.099	49.410	110.842	25.037	36.561	2.000	1423.488	0.739	91.000	101.222
888.199	49.412	119.777	25.034	36.566	2.000	1422.044	0.738	91.000	101.231
888.299	49.412	115.346	25.035	36.568	2.000	1425.457	0.738	91.000	101.226
888.399	49.387	127.000	25.033	36.568	2.000	1422.606	0.732	91.000	101.224
888.499	49.383	122.130	25.034	36.567	2.000	1423.488	0.731	91.000	101.219
888.599	49.366	111.453	25.033	36.568	2.000	1423.500	0.724	91.000	101.203
888.699	49.365	118.431	25.035	36.568	2.000	1422.512	0.722	91.000	101.209
888.799	49.363	116.482	25.030	36.571	2.000	1423.480	0.722	91.000	101.190
888.899	49.321	123.337	25.023	36.588	2.000	1421.532	0.717	91.000	101.181
888.999	49.313	111.635	25.018	36.595	2.000	1420.028	0.715	91.000	101.188
889.099	49.314	121.765	25.017	36.597	2.000	1420.494	0.712	91.000	101.176
889.199	49.314	125.849	25.017	36.599	2.000	1419.514	0.711	91.000	101.167
889.299	49.314	116.718	25.017	36.599	2.000	1418.517	0.711	91.000	101.163
889.399	49.292	121.192	25.017	36.600	2.000	1420.428	0.706	91.000	101.157
889.499	49.269	107.884	25.016	36.601	2.000	1420.500	0.705	91.000	101.159
889.599	49.265	124.389	25.013	36.608	2.000	1418.531	0.702	91.000	101.160
889.699	49.266	130.540	25.007	36.619	2.000	1419.482	0.701	91.000	101.148
889.799	49.265	138.151	25.004	36.625	2.000	1419.990	0.701	91.000	101.152
889.899	49.265	136.098	25.004	36.626	2.000	1420.000	0.696	91.000	101.144
889.999	49.266	136.687	25.005	36.628	2.000	1420.482	0.694	91.000	101.141
890.099	49.266	150.442	25.005	36.627	2.000	1419.520	0.688	91.000	101.143
890.199	49.225	147.491	25.004	36.627	2.000	1419.500	0.686	91.000	101.145
890.299	49.214	159.427	25.004	36.627	2.000	1418.515	0.686	91.000	101.128
890.399	49.215	156.699	25.003	36.631	2.000	1419.973	0.680	91.000	101.123
890.499	49.216	173.807	24.998	36.642	2.000	1420.000	0.679	91.000	101.117
890.599	49.216	179.097	24.994	36.652	2.000	1419.021	0.673	91.000	101.133
890.699	49.216	173.691	24.991	36.657	2.000	1419.492	0.671	91.000	101.123
890.799	49.216	181.815	24.991	36.658	2.000	1415.076	0.671	91.000	101.117
890.899	49.215	175.395	24.991	36.659	2.000	1416.445	0.667	91.000	101.137
890.999	49.216	184.814	24.991	36.659	2.000	1421.415	0.665	91.000	101.138
891.099	49.215	181.849	24.991	36.658	2.000	1418.550	0.659	91.000	101.138
891.199	49.216	182.957	24.989	36.662	2.000	1418.008	0.657	91.000	101.138
891.299	49.215	179.298	24.985	36.675	2.000	1418.000	0.657	91.000	101.134
891.399	49.214	171.808	24.982	36.682	2.000	1419.475	0.649	91.000	101.130
891.499	49.215	182.783	24.981	36.683	2.000	1416.549	0.647	91.000	101.135
891.599	49.216	170.783	24.980	36.685	2.000	1419.944	0.638	91.000	101.143
891.699	49.216	182.018	24.979	36.682	2.000	1418.032	0.635	91.000	101.133
891.799	49.216	172.965	24.979	36.684	2.000	1418.000	0.635	91.000	101.124
891.899	49.216	170.849	24.980	36.685	2.000	1417.016	0.627	91.000	101.131
891.999	49.215	175.013	24.979	36.685	2.000	1415.031	0.624	91.000	101.124
892.099	49.214	174.075	24.977	36.694	2.000	1416.969	0.618	91.000	101.108
892.199	49.214	187.546	24.973	36.700	2.000	1417.492	0.616	91.000	101.135
892.299	49.216	185.195	24.972	36.704	2.000	1419.961	0.616	91.000	101.125
892.399	49.215	190.139	24.973	36.704	2.000	1417.098	0.610	91.000	101.100
892.499	49.196	183.158	24.972	36.704	2.000	1418.477	0.608	90.015	101.090
892.599	49.210	180.750	24.971	36.704	2.000	1418.500	0.606	90.000	101.094
892.699	49.215	192.142	24.971	36.705	2.000	1418.007	0.605	90.000	101.102
892.799	49.195	186.488	24.970	36.707	2.000	1419.970	0.605	90.000	101.107
892.899	49.209	194.112	24.968	36.714	2.000	1418.523	0.605	90.000	101.085
892.999	49.215	189.969	24.967	36.717	2.000	1418.007	0.605	90.000	101.077
893.099	49.216	201.329	24.969	36.718	2.000	1417.507	0.607	90.000	101.096
893.199	49.216	200.032	24.967	36.719	2.000	1414.543	0.608	90.000	101.076
893.299	49.215	196.691	24.966	36.720	2.000	1416.964	0.608	90.000	101.060
893.399	49.215	199.010	24.966	36.720	2.000	1416.014	0.611	90.000	101.063
893.499	49.215	189.193	24.967	36.720	2.000	1416.000	0.613	90.000	101.067
893.599	49.214	196.451	24.966	36.721	2.000	1417.468	0.619	90.000	101.062
893.699	49.214	195.116	24.966	36.724	2.000	1419.965	0.623	90.000	101.060
893.799	49.215	202.415	24.966	36.729	2.000	1420.000	0.623	90.000	101.059
893.899	49.216	198.913	24.967	36.730	2.000	1419.014	0.633	90.000	101.056
893.999	49.216	184.067	24.967	36.730	2.000	1419.000	0.638	90.000	101.060
894.099	49.215	180.922	24.967	36.731	2.000	1417.028	0.644	90.000	101.055
894.199	49.193	171.204	24.967	36.731	2.000	1419.466	0.647	90.000	101.049
894.299	49.174	165.982	24.967	36.730	2.000	1418.020	0.647	90.000	101.056
894.399	49.168	143.511	24.968	36.731	2.000	1414.053	0.662	90.000	101.043
894.499	49.167	134.690	24.969	36.734	2.000	1412.026	0.669	90.000	101.042
894.599	49.169	140.572	24.971	36.736	2.000	1411.021	0.678	90.000	101.054
894.699	49.146	115.767	24.971	36.737	2.000	1417.416	0.683	90.000	101.049
894.799	49.124	93.130	24.971	36.737	2.000	1417.994	0.683	90.000	101.051
894.899	49.119	66.847	24.972	36.737	2.000	1418.000	0.694	90.000	101.037
894.999	49.086	40.124	24.972	36.738	2.000	1412.077	0.700	90.000	101.042
895.099	49.052	21.552	24.971	36.738	2.000	1411.013	0.708	90.000	101.056
895.199	49.028	27.516	24.971	36.737	2.000	1412.470	0.713	90.000	101.041
895.299	49.022	26.885	24.973	36.736	2.000	1412.006	0.713	90.000	101.029
895.399	48.989	18.528	24.975	36.734	2.000	1411.012	0.718	90.000	101.032
895.499	48.976	18.759	24.977	36.734	2.000	1409.025	0.721	90.000	101.025
895.599	48.941	6.961	24.978	36.732	2.000	1411.424	0.722	90.000	101.044
895.699	48.905	-10.843	24.978	36.733	2.000	1410.512	0.723	90.000	101.026
895.799	48.882	-25.249	24.978	36.733	2.000	1409.512	0.723	90.000	101.032
895.899	48.855	-22.416	24.978	36.733	2.000	1408.018	0.720	90.000	101.039
895.999	48.833	-26.293	24.978	36.732	2.000	1406.064	0.719	90.000	101.039
896.099	48.793	-35.658	24.981	36.730	2.000	1405.506	0.712	90.000	101.032
896.199	48.779	-26.939	24.986	36.726	2.000	1403.029	0.708	90.000	101.024
896.299	48.744	-33.271	24.986	36.724	2.000	1403.000	0.708	90.000	101.027
896.399	48.710	-25.650	24.985	36.723	2.000	1401.517	0.699	90.000	101.034
896.499	48.687	-16.544	24.986	36.722	2.000	1402.472	0.694	90.000	101.017
896.599	48.662	-10.238	24.985	36.722	2.000	1405.414	0.684	90.000	101.011
896.699	48.637	-6.784	24.986	36.722	2.000	1405.020	0.678	90.000	101.023
896.799	48.632	18.917	24.986	36.723	2.000	1404.021	0.678	90.000	101.029
896.899	48.632	71.470	24.988	36.720	2.000	1402.532	0.669	90.000	101.024
896.999	48.632	108.621	24.994	36.714	2.000	1401.538	0.664	90.000	101.024
897.099	48.632	148.237	24.997	36.708	2.000	1401.500	0.658	90.000	101.017
897.199	48.632	158.880	24.998	36.705	2.000	1403.459	0.654	90.000	101.024
897.299	48.632	169.081	25.000	36.705	2.000	1400.126	0.654	90.000	101.016
897.399	48.616	161.279	24.998	36.705	2.000	1399.519	0.646	90.000	101.008
897.499	48.592	141.714	24.999	36.705	2.000	1398.031	0.640	90.000	101.021
897.599	48.584	133.773	24.999	36.705	2.000	1400.940	0.631	90.000	101.002
897.699	48.584	121.352	25.004	36.699	2.000	1399.040	0.624	90.000	101.007
897.799	48.583	130.149	25.011	36.690	2.000	1400.960	0.624	90.000	101.027
897.899	48.565	117.894	25.015	36.686	2.000	1400.514	0.616	90.000	101.028
897.999	48.542	113.579	25.015	36.685	2.000	1397.559	0.610	90.000	101.005
898.099	48.535	110.875	25.016	36.685	2.000	1397.500	0.602	90.000	100.997
898.199	48.535	100.839	25.017	36.685	2.000	1400.419	0.596	90.000	100.983
898.299	48.535	106.787	25.016	36.685	2.000	1400.981	0.596	90.000	100.983
898.399	48.516	109.387	25.016	36.685	2.000	1402.445	0.591	90.000	100.984
898.499	48.495	105.577	25.017	36.682	2.000	1400.068	0.588	90.000	100.980
898.599	48.487	102.017	25.026	36.669	2.000	1398.554	0.581	90.000	100.975
898.699	48.487	112.094	25.033	36.657	2.000	1396.539	0.575	90.000	100.972
898.799	48.468	106.774	25.036	36.652	2.000	1398.462	0.575	90.000	100.972
898.899	48.444	94.616	25.037	36.651	2.000	1395.607	0.565	90.000	100.978
898.999	48.436	92.044	25.038	36.652	2.000	1396.481	0.557	90.000	100.962
899.099	48.436	80.367	25.037	36.651	2.000	1397.481	0.546	90.000	100.943
899.199	48.406	71.516	25.036	36.652	2.000	1392.593	0.537	90.000	100.938
899.299	48.387	47.335	25.039	36.646	2.000	1392.500	0.537	90.000	100.942
899.399	48.356	39.860	25.050	36.629	2.000	1393.461	0.529	90.000	100.943
899.499	48.338	36.652	25.057	36.617	2.000	1393.013	0.522	90.000	100.948
899.599	48.322	36.670	25.059	36.613	2.000	1394.473	0.510	90.000	100.960
899.699	48.299	36.834	25.060	36.613	2.000	1393.037	0.500	90.000	100.950
899.799	48.290	28.285	25.061	36.613	2.000	1389.563	0.500	90.000	100.922
899.899	48.259	8.285	25.061	36.611	2.000	1389.500	0.492	90.000	100.914
899.999	48.211	-28.700	25.062	36.610	2.000	1390.482	0.486	90.000	100.934
