Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
745.499	33.519	1842.193	37.674	33.881	3.000	2212.326	3.319	98.000	111.787
745.599	33.805	1946.288	37.672	33.881	3.000	2230.768	3.319	98.000	111.819
745.699	34.056	2058.864	37.672	33.881	3.000	2249.753	3.161	98.000	111.848
745.799	34.336	2039.735	37.672	33.881	3.000	2266.300	3.093	98.000	111.875
745.899	34.591	2176.069	37.674	33.880	3.000	2290.790	2.991	98.000	111.926
745.999	34.893	2268.136	37.675	33.880	3.000	2311.752	2.958	98.000	111.947
746.099	35.237	2377.265	37.671	33.879	3.000	2340.656	2.958	98.000	111.977
746.199	35.622	2611.835	37.669	33.877	3.000	2366.696	2.837	98.000	112.010
746.299	36.014	2868.606	37.665	33.872	3.000	2394.181	2.819	98.000	112.019
746.399	36.445	3139.466	37.666	33.873	3.000	2424.149	2.755	98.000	112.047
746.499	36.897	3270.110	37.663	33.872	3.000	2455.637	2.751	98.000	112.057
746.599	37.331	3437.581	37.663	33.871	3.000	2484.667	2.752	98.000	112.078
746.699	37.815	3583.686	37.663	33.871	3.000	2511.489	2.807	98.000	112.116
746.799	38.256	3605.772	37.663	33.873	3.000	2538.693	2.820	98.000	112.133
746.899	38.646	3587.252	37.663	33.872	3.000	2552.833	2.996	98.000	112.142
746.999	39.030	3373.427	37.662	33.871	3.000	2582.673	2.996	98.000	112.171
747.099	39.374	3145.801	37.656	33.871	3.000	2602.779	3.049	98.989	112.206
747.199	39.717	2941.531	37.656	33.871	3.000	2627.234	3.283	99.000	112.217
747.299	40.058	2833.388	37.656	33.871	3.000	2644.316	3.325	99.000	112.254
747.399	40.351	2719.311	37.655	33.873	3.000	2665.774	3.491	99.000	112.271
747.499	40.689	2656.211	37.656	33.872	3.000	2685.152	3.491	99.000	112.293
747.599	40.986	2587.283	37.655	33.871	3.000	2706.281	3.552	99.000	112.330
747.699	41.278	2509.816	37.655	33.871	3.000	2721.838	3.791	99.000	112.358
747.799	41.524	2478.230	37.650	33.874	3.000	2735.362	3.830	99.000	112.372
747.899	41.757	2326.822	37.645	33.878	3.000	2749.851	3.964	99.000	112.396
747.999	41.953	2049.914	37.644	33.878	3.000	2757.919	3.964	99.000	112.425
748.099	42.148	1826.535	37.646	33.878	3.000	2757.010	3.988	99.000	112.451
748.199	42.346	1623.544	37.645	33.879	3.000	2610.612	4.084	99.000	112.454
748.299	42.585	1708.003	37.645	33.878	3.000	2397.246	4.089	99.000	112.497
748.399	42.829	1926.979	37.645	33.878	3.000	2258.236	4.111	99.000	112.492
748.499	43.028	1934.219	37.643	33.878	3.000	2212.662	4.111	99.000	112.525
748.599	43.218	1806.465	37.641	33.879	3.000	2176.203	4.104	99.000	112.542
748.699	43.412	1721.379	37.634	33.884	3.000	2160.301	4.076	99.000	112.566
748.799	43.607	1732.853	37.632	33.885	3.000	2147.251	4.053	99.000	112.579
748.899	43.813	1717.644	37.630	33.887	3.000	2150.857	3.957	99.000	112.582
748.999	44.042	1768.647	37.630	33.888	3.000	2157.865	3.957	99.000	112.604
749.099	44.247	1796.265	37.630	33.887	3.000	2167.320	3.921	99.000	112.615
749.199	44.490	1886.075	37.630	33.888	3.000	2176.822	3.776	99.000	112.635
749.299	44.733	1926.326	37.629	33.887	3.000	2191.698	3.740	99.000	112.662
749.399	44.978	1991.285	37.622	33.890	3.000	2205.247	3.573	99.000	112.674
749.499	45.253	2048.764	37.617	33.897	3.000	2213.781	3.573	99.000	112.690
749.599	45.513	2130.263	37.614	33.899	3.000	2227.741	3.548	99.000	112.709
749.699	45.792	2183.417	37.615	33.898	3.000	2243.102	3.442	99.000	112.736
749.799	46.051	2208.484	37.614	33.900	3.000	2252.825	3.436	99.000	112.742
749.899	46.330	2252.024	37.612	33.900	3.000	2268.104	3.407	99.000	112.738
749.999	46.583	2263.092	37.614	33.901	3.000	2279.093	3.407	99.000	112.741
750.099	46.829	2278.196	37.614	33.901	3.000	2289.318	3.407	99.000	112.762
750.199	47.069	2179.539	37.612	33.902	3.000	2300.132	3.421	99.000	112.773
750.299	47.305	2069.578	37.601	33.910	3.000	2305.901	3.432	99.000	112.783
750.399	47.465	1890.432	37.594	33.916	3.000	2313.858	3.492	99.000	112.783
750.499	47.642	1735.436	37.593	33.917	3.000	2320.722	3.492	99.000	112.809
750.599	47.754	1550.368	37.591	33.918	3.000	2320.018	3.505	99.982	112.826
750.699	47.838	1285.460	37.592	33.917	3.000	2305.751	3.578	100.000	112.828
750.799	47.945	928.828	37.591	33.920	3.000	2170.105	3.583	100.000	112.823
750.899	48.093	1021.043	37.591	33.919	3.000	1988.539	3.613	100.000	112.839
750.999	48.208	1258.699	37.587	33.925	3.000	1961.397	3.611	100.000	112.854
751.099	48.355	1191.622	37.577	33.935	3.000	1916.296	3.610	100.000	112.854
751.199	48.509	1196.544	37.571	33.942	3.000	1866.338	3.610	100.000	112.894
751.299	48.662	1264.621	37.572	33.940	3.000	1849.068	3.599	100.000	112.886
751.399	48.815	1299.077	37.572	33.943	3.000	1820.488	3.530	100.000	112.892
751.499	49.003	1394.177	37.571	33.942	3.000	1783.399	3.530	100.000	112.918
751.599	49.167	1460.192	37.572	33.942	3.000	1786.925	3.497	100.000	112.940
751.699	49.355	1458.561	37.571	33.943	3.000	1787.963	3.280	100.000	112.954
751.799	49.525	1494.192	37.566	33.945	3.000	1795.866	3.248	100.000	112.948
751.899	49.724	1543.068	37.553	33.956	3.000	1802.347	3.034	100.000	112.981
751.999	49.922	1564.534	37.544	33.962	3.000	1813.814	3.034	100.000	112.999
752.099	50.119	1614.610	37.543	33.962	3.000	1821.872	3.014	100.000	113.024
752.199	50.296	1641.273	37.542	33.963	3.000	1825.907	2.868	100.000	113.028
752.299	50.497	1664.186	37.541	33.963	3.000	1831.777	2.850	100.000	113.059
752.399	50.697	1680.801	37.542	33.964	3.000	1840.857	2.717	100.000	113.059
752.499	50.897	1669.831	37.541	33.965	3.000	1841.985	2.717	100.000	113.078
752.599	51.097	1647.299	37.531	33.972	3.000	1850.368	2.717	100.000	113.101
752.699	51.273	1603.717	37.520	33.980	3.000	1853.944	2.716	100.000	113.112
752.799	51.426	1563.955	37.515	33.984	3.000	1860.892	2.721	100.000	113.117
752.899	51.572	1504.527	37.514	33.986	3.000	1867.842	2.767	100.000	113.135
752.999	51.741	1467.363	37.514	33.986	3.000	1872.924	2.767	100.000	113.141
753.099	51.913	1456.951	37.513	33.986	3.000	1880.388	2.781	100.985	113.148
753.199	52.084	1447.044	37.513	33.987	3.000	1884.854	2.909	101.000	113.154
753.299	52.254	1467.819	37.513	33.986	3.000	1892.385	2.922	101.000	113.150
753.399	52.404	1493.966	37.507	33.988	3.000	1896.934	3.044	101.000	113.152
753.499	52.574	1512.566	37.496	33.994	3.000	1902.913	3.044	101.000	113.182
753.599	52.763	1525.695	37.490	34.000	3.000	1910.696	3.048	101.000	113.186
753.699	52.934	1521.568	37.488	34.001	3.000	1914.873	3.099	101.000	113.191
753.799	53.083	1526.453	37.487	34.001	3.000	1922.391	3.103	101.000	113.198
753.899	53.248	1529.912	37.487	34.002	3.000	1926.903	3.128	101.000	113.205
753.999	53.420	1521.293	37.487	34.002	3.000	1932.915	3.128	101.000	113.226
754.099	53.593	1523.477	37.486	34.002	3.000	1939.406	3.126	101.000	113.232
754.199	53.763	1521.808	37.477	34.008	3.000	1945.432	3.104	101.000	113.234
754.299	53.914	1504.496	37.465	34.017	3.000	1952.842	3.103	101.000	113.238
754.399	54.080	1488.826	37.461	34.022	3.000	1956.945	3.069	101.000	113.252
754.499	54.245	1471.955	37.460	34.024	3.000	1960.945	3.069	101.000	113.251
754.599	54.390	1449.037	37.460	34.024	3.000	1969.384	3.068	101.000	113.270
754.699	54.534	1406.755	37.458	34.024	3.000	1974.342	3.057	101.000	113.288
754.799	54.680	1360.350	37.459	34.024	3.000	1978.905	3.058	101.000	113.308
754.899	54.812	1338.362	37.460	34.024	3.000	1986.211	3.064	101.000	113.323
754.999	54.939	1324.800	37.455	34.028	3.000	1990.416	3.064	101.000	113.334
755.099	55.104	1327.897	37.443	34.037	3.000	1993.954	3.066	101.000	113.354
755.199	55.250	1329.727	37.436	34.045	3.000	2000.417	3.102	101.000	113.381
755.299	55.374	1324.529	37.436	34.046	3.000	2004.373	3.103	101.000	113.389
755.399	55.515	1332.844	37.435	34.046	3.000	2010.422	3.124	101.000	113.386
755.499	55.658	1318.183	37.434	34.046	3.000	2014.449	3.124	101.000	113.395
755.599	55.803	1286.266	37.434	34.046	3.000	2017.956	3.124	101.000	113.394
755.699	55.925	1278.750	37.433	34.047	3.000	2017.028	3.126	101.000	113.418
755.799	56.018	1221.166	37.427	34.053	3.000	2019.469	3.124	101.000	113.446
755.899	56.087	1046.711	37.419	34.064	3.000	2022.932	3.095	101.000	113.462
755.999	56.136	858.012	37.415	34.071	3.000	2028.433	3.095	101.000	113.458
756.099	56.184	727.478	37.413	34.072	3.000	2030.970	3.093	101.000	113.478
756.199	56.210	635.621	37.412	34.072	3.000	2034.459	3.051	101.000	113.515
756.299	56.231	559.779	37.412	34.072	3.000	2039.935	3.047	101.000	113.521
756.399	56.279	501.942	37.412	34.073	3.000	2021.224	2.965	101.000	113.545
756.499	56.328	534.938	37.411	34.073	3.000	1957.242	2.965	101.000	113.544
756.599	56.376	608.572	37.409	34.075	3.000	1856.164	2.960	101.989	113.562
756.699	56.425	622.412	37.405	34.085	3.000	1796.182	2.848	102.000	113.587
756.799	56.475	585.659	37.398	34.096	3.000	1763.863	2.842	102.000	113.614
756.899	56.507	550.530	37.397	34.099	3.000	1717.936	2.677	102.000	113.617
756.999	56.531	534.144	37.397	34.099	3.000	1691.301	2.677	102.000	113.645
757.099	56.556	516.441	37.397	34.099	3.000	1652.925	2.674	102.000	113.666
757.199	56.578	489.751	37.396	34.099	3.000	1633.212	2.572	102.000	113.661
757.299	56.601	437.480	37.395	34.100	3.000	1630.527	2.566	102.000	113.688
757.399	56.604	375.130	37.393	34.105	3.000	1628.027	2.326	102.000	113.719
757.499	56.614	350.939	37.387	34.113	3.000	1630.431	2.326	102.000	113.737
757.599	56.631	343.310	37.383	34.121	3.000	1630.005	2.323	102.000	113.746
757.699	56.646	335.753	37.381	34.124	3.000	1630.000	2.142	102.000	113.774
757.799	56.652	332.362	37.379	34.124	3.000	1631.979	2.139	102.000	113.788
757.899	56.653	320.022	37.379	34.124	3.000	1630.021	1.908	102.000	113.801
757.999	56.647	307.698	37.381	34.123	3.000	1628.515	1.908	102.000	113.806
758.099	56.647	285.616	37.381	34.123	3.000	1627.026	1.907	102.000	113.836
758.199	56.639	224.403	37.380	34.125	3.000	1627.000	1.700	102.000	113.868
758.299	56.617	162.538	37.377	34.131	3.000	1626.510	1.700	102.000	113.871
758.399	56.581	123.162	37.375	34.139	3.000	1626.500	1.550	102.000	113.879
758.499	56.544	69.432	37.375	34.145	3.000	1623.559	1.549	102.000	113.905
758.599	56.521	25.294	37.375	34.147	3.000	1624.481	1.549	102.000	113.911
758.699	56.483	3.399	37.374	34.146	3.000	1622.048	1.462	102.000	113.912
758.799	56.445	-43.966	37.374	34.146	3.000	1621.019	1.461	102.000	113.935
758.899	56.414	-93.400	37.374	34.146	3.000	1619.039	1.356	102.000	113.933
758.999	56.353	-127.053	37.373	34.147	3.000	1614.096	1.355	102.000	113.966
759.099	56.285	-157.969	37.374	34.152	3.000	1611.057	1.355	102.000	113.978
759.199	56.228	-161.542	37.375	34.157	3.000	1607.164	1.274	102.000	113.993
759.299	56.178	-163.443	37.374	34.157	3.000	1618.855	1.272	102.000	114.010
759.399	56.134	-177.647	37.373	34.157	3.000	1610.128	1.204	102.000	114.009
759.499	56.074	-172.885	37.373	34.157	3.000	1607.542	1.203	102.000	114.010
759.599	56.026	-189.426	37.374	34.157	3.000	1612.405	1.203	102.000	114.033
759.699	55.966	-215.606	37.374	34.159	3.000	1603.607	1.158	102.000	114.029
759.799	55.891	-191.992	37.374	34.158	3.000	1607.444	1.156	102.000	114.048
759.899	55.831	-181.886	37.379	34.159	3.000	1605.544	1.087	102.000	114.045
759.999	55.790	-192.597	37.383	34.162	3.000	1602.558	1.085	102.000	114.053
760.099	55.746	-195.683	37.383	34.164	3.000	1605.953	1.085	102.000	114.028
760.199	55.684	-193.489	37.384	34.164	3.000	1598.107	1.030	102.000	114.046
760.299	55.636	-187.489	37.384	34.164	3.000	1599.476	1.028	102.000	114.025
760.399	55.589	-174.015	37.384	34.164	3.000	1601.461	0.950	102.000	114.043
760.499	55.539	-179.566	37.384	34.163	3.000	1593.586	0.947	102.000	114.057
760.599	55.489	-193.105	37.385	34.164	3.000	1593.500	0.947	102.000	114.048
760.699	55.428	-176.644	37.390	34.162	3.000	1593.016	0.894	102.000	114.033
760.799	55.364	-171.440	37.399	34.161	3.000	1590.546	0.893	102.000	114.040
760.899	55.315	-192.323	37.402	34.160	3.000	1587.058	0.794	102.000	114.048
760.999	55.267	-187.842	37.403	34.160	3.000	1590.949	0.788	102.000	114.040
761.099	55.211	-181.807	37.404	34.160	3.000	1588.067	0.788	102.000	114.047
761.199	55.150	-193.259	37.404	34.161	3.000	1582.107	0.743	102.000	114.056
761.299	55.102	-196.162	37.403	34.162	3.000	1582.983	0.740	102.000	114.064
761.399	55.041	-199.992	37.403	34.161	3.000	1582.508	0.671	102.000	114.063
761.499	54.976	-212.835	37.409	34.158	3.000	1579.059	0.666	102.000	114.071
761.599	54.920	-209.832	37.422	34.150	3.000	1576.062	0.666	102.000	114.059
761.699	54.858	-205.985	37.432	34.143	3.000	1576.983	0.612	102.000	114.089
761.799	54.809	-215.273	37.434	34.141	3.000	1575.033	0.609	102.000	114.077
761.899	54.761	-199.789	37.436	34.142	3.000	1576.475	0.556	102.000	114.078
761.999	54.711	-194.788	37.436	34.141	3.000	1572.564	0.552	102.000	114.081
762.099	54.661	-185.536	37.435	34.140	3.000	1572.992	0.552	102.000	114.069
762.199	54.612	-166.689	37.436	34.139	3.000	1571.524	0.522	102.000	114.070
762.299	54.563	-162.987	37.445	34.131	3.000	1570.020	0.520	102.000	114.071
762.399	54.515	-150.503	37.465	34.115	3.000	1566.552	0.485	102.000	114.057
762.499	54.467	-149.452	37.476	34.109	3.000	1568.423	0.482	102.000	114.049
762.599	54.425	-151.234	37.479	34.107	3.000	1568.500	0.482	102.000	114.037
762.699	54.388	-115.510	37.480	34.105	3.000	1562.112	0.452	102.000	114.033
762.799	54.357	-58.903	37.480	34.105	3.000	1565.939	0.449	102.000	114.021
762.899	54.341	1.157	37.480	34.105	3.000	1562.555	0.428	102.000	114.032
762.999	54.307	50.237	37.481	34.105	3.000	1563.485	0.425	102.000	114.019
763.099	54.307	68.992	37.486	34.101	3.000	1565.470	0.425	101.015	114.018
763.199	54.306	83.376	37.507	34.084	3.000	1563.037	0.416	101.000	114.015
763.299	54.301	117.823	37.530	34.065	3.000	1560.537	0.415	101.000	114.016
763.399	54.286	142.953	37.537	34.059	3.000	1563.456	0.413	101.000	114.016
763.499	54.277	181.616	37.539	34.056	3.000	1563.010	0.412	101.000	114.008
763.599	54.268	181.041	37.539	34.055	3.000	1560.044	0.412	101.000	113.991
763.699	54.260	188.521	37.539	34.057	3.000	1564.927	0.416	101.000	113.997
763.799	54.254	186.907	37.540	34.057	3.000	1559.086	0.416	101.000	113.978
763.899	54.231	139.592	37.553	34.045	3.000	1556.049	0.426	101.000	113.986
763.999	54.196	40.736	37.585	34.017	3.000	1557.479	0.427	101.000	113.981
764.099	54.143	-38.322	37.604	33.999	3.000	1551.584	0.427	101.000	113.978
764.199	54.085	-93.438	37.611	33.993	3.000	1556.430	0.440	101.000	113.970
764.299	54.049	-110.581	37.613	33.990	3.000	1551.569	0.442	101.000	113.974
764.399	54.001	-132.742	37.613	33.989	3.000	1551.010	0.456	101.000	113.956
764.499	53.953	-140.333	37.612	33.991	3.000	1551.493	0.458	101.000	113.949
764.599	53.903	-140.363	37.614	33.990	3.000	1549.034	0.458	101.000	113.941
764.699	53.854	-141.122	37.618	33.984	3.000	1546.534	0.473	101.000	113.930
764.799	53.806	-147.516	37.640	33.962	3.000	1546.500	0.475	101.000	113.927
764.899	53.758	-141.756	37.679	33.930	3.000	1544.067	0.485	101.000	113.921
764.999	53.709	-151.942	37.692	33.920	3.000	1544.957	0.487	101.000	113.902
765.099	53.661	-148.499	37.695	33.916	3.000	1543.027	0.488	101.000	113.891
765.199	53.611	-140.833	37.695	33.915	3.000	1539.052	0.508	101.000	113.882
765.299	53.562	-147.362	37.695	33.916	3.000	1533.698	0.511	101.000	113.896
765.399	53.512	-148.929	37.696	33.915	3.000	1526.228	0.538	101.000	113.869
765.499	53.464	-184.625	37.705	33.906	3.000	1541.293	0.543	101.000	113.877
765.599	53.410	-222.273	37.740	33.871	3.000	1531.626	0.543	101.000	113.897
765.699	53.344	-198.377	37.776	33.839	3.000	1533.475	0.576	101.000	113.868
765.799	53.297	-208.428	37.786	33.832	3.000	1528.069	0.582	101.000	113.870
765.899	53.241	-225.756	37.789	33.829	3.000	1527.020	0.616	101.000	113.875
765.999	53.152	-241.711	37.789	33.826	3.000	1522.557	0.622	101.000	113.869
766.099	53.048	-312.692	37.790	33.828	3.000	1523.464	0.622	101.000	113.867
766.199	52.965	-413.075	37.789	33.828	3.000	1520.537	0.652	101.000	113.865
766.299	52.847	-513.688	37.792	33.824	3.000	1513.583	0.657	101.000	113.862
766.399	52.748	-532.122	37.812	33.802	3.000	1511.029	0.666	101.000	113.855
766.499	52.651	-543.934	37.862	33.758	3.000	1510.506	0.668	101.000	113.831
766.599	52.555	-552.587	37.884	33.741	3.000	1509.511	0.668	101.000	113.825
766.699	52.470	-532.442	37.890	33.735	3.000	1508.529	0.660	101.000	113.795
766.799	52.420	-462.632	37.890	33.734	3.000	1508.994	0.659	101.000	113.791
766.899	52.371	-330.068	37.891	33.732	3.000	1508.506	0.629	101.000	113.782
766.999	52.327	-206.332	37.891	33.733	3.000	1524.322	0.623	101.000	113.777
767.099	52.306	-144.046	37.899	33.727	3.000	1492.361	0.623	101.000	113.781
767.199	52.299	-35.357	37.930	33.691	3.000	1497.934	0.592	101.000	113.763
767.299	52.272	22.911	37.982	33.645	3.000	1504.302	0.585	101.000	113.735
767.399	52.257	64.052	37.995	33.631	3.000	1505.981	0.567	101.000	113.715
767.499	52.258	111.813	38.000	33.628	3.000	1503.083	0.563	101.000	113.720
767.599	52.258	120.474	38.000	33.627	3.000	1503.000	0.563	100.011	113.696
767.699	52.251	125.251	38.001	33.626	3.000	1502.015	0.543	100.000	113.696
767.799	52.225	136.977	38.001	33.625	3.000	1500.021	0.538	100.000	113.685
767.899	52.211	136.543	38.003	33.624	3.000	1500.495	0.527	100.000	113.674
767.999	52.211	143.541	38.017	33.607	3.000	1500.005	0.524	100.000	113.660
768.099	52.206	134.838	38.070	33.551	3.000	1500.990	0.524	100.000	113.630
768.199	52.182	108.857	38.102	33.519	3.000	1501.000	0.510	100.000	113.649
768.299	52.160	84.821	38.111	33.512	3.000	1499.555	0.506	100.000	113.624
768.399	52.155	62.408	38.113	33.509	3.000	1499.010	0.494	100.000	113.621
768.499	52.135	93.401	38.113	33.508	3.000	1498.020	0.491	100.000	113.617
768.599	52.112	126.749	38.114	33.509	3.000	1497.518	0.491	100.000	113.583
768.699	52.110	119.557	38.117	33.505	3.000	1500.441	0.472	100.000	113.603
768.799	52.111	140.937	38.141	33.474	3.000	1499.029	0.467	100.000	113.598
768.899	52.102	137.539	38.200	33.410	3.000	1498.510	0.448	100.000	113.569
768.999	52.062	110.202	38.221	33.387	3.000	1497.029	0.443	100.000	113.557
769.099	52.052	46.851	38.227	33.380	3.000	1493.075	0.443	100.000	113.560
769.199	52.014	15.255	38.229	33.378	3.000	1494.472	0.403	100.000	113.543
769.299	52.004	34.547	38.229	33.377	3.000	1494.991	0.392	100.000	113.551
769.399	51.964	24.435	38.230	33.378	3.000	1493.038	0.360	100.000	113.557
769.499	51.965	37.670	38.230	33.377	3.000	1495.453	0.351	100.000	113.567
769.599	51.954	66.775	38.240	33.363	3.000	1494.028	0.351	100.000	113.553
769.699	51.918	89.496	38.286	33.309	3.000	1494.000	0.342	100.000	113.556
769.799	51.917	123.774	38.328	33.262	3.000	1494.000	0.340	100.000	113.564
769.899	51.916	138.778	38.341	33.248	3.000	1494.972	0.364	100.000	113.588
769.999	51.916	145.436	38.343	33.245	3.000	1492.547	0.372	100.000	113.578
770.099	51.917	177.473	38.343	33.243	3.000	1493.973	0.372	100.000	113.550
770.199	51.918	198.266	38.344	33.244	3.000	1494.491	0.425	100.000	113.558
770.299	51.917	233.146	38.345	33.243	3.000	1495.973	0.443	100.000	113.550
770.399	51.917	239.135	38.361	33.221	3.000	1492.562	0.507	100.000	113.563
770.499	51.918	235.729	38.420	33.149	3.000	1492.991	0.528	100.000	113.550
770.599	51.932	252.782	38.450	33.114	3.000	1494.474	0.528	100.000	113.565
770.699	51.965	245.127	38.459	33.104	3.000	1494.500	0.601	100.000	113.580
770.799	51.965	253.822	38.461	33.100	3.000	1494.500	0.627	100.000	113.557
770.899	51.965	256.659	38.462	33.099	3.000	1494.009	0.659	100.000	113.581
770.999	51.965	261.166	38.462	33.098	3.000	1497.931	0.670	100.000	113.568
771.099	51.973	287.788	38.462	33.097	3.000	1498.491	0.670	100.000	113.553
771.199	52.013	299.217	38.469	33.091	3.000	1496.042	0.709	100.000	113.569
771.299	52.020	357.213	38.504	33.040	3.000	1500.425	0.724	100.000	113.578
771.399	52.062	399.883	38.556	32.978	3.000	1503.450	0.755	100.000	113.548
771.499	52.080	409.299	38.570	32.960	3.000	1499.567	0.767	100.000	113.550
771.599	52.127	460.038	38.576	32.956	3.000	1499.008	0.768	100.000	113.554
771.699	52.166	484.373	38.576	32.954	3.000	1504.410	0.796	100.000	113.549
771.799	52.217	506.335	38.577	32.952	3.000	1507.943	0.807	100.000	113.560
771.899	52.263	530.359	38.578	32.952	3.000	1507.508	0.838	100.000	113.560
771.999	52.310	527.918	38.589	32.938	3.000	1507.017	0.850	100.000	113.578
772.099	52.360	554.881	38.639	32.866	3.000	1507.492	0.850	100.000	113.583
772.199	52.409	546.745	38.678	32.819	3.000	1507.008	0.878	100.000	113.569
772.299	52.453	545.986	38.688	32.807	3.000	1507.983	0.889	100.000	113.584
772.399	52.469	566.555	38.691	32.802	3.000	1510.460	0.960	100.000	113.592
772.499	52.518	552.271	38.693	32.802	3.000	1514.437	0.990	100.000	113.598
772.599	52.566	563.487	38.691	32.800	3.000	1512.531	0.990	100.000	113.587
772.699	52.616	566.075	38.693	32.799	3.000	1518.900	1.063	100.000	113.585
772.799	52.669	596.970	38.695	32.796	3.000	1520.969	1.093	100.000	113.603
772.899	52.761	673.502	38.716	32.757	3.000	1522.968	1.144	100.000	113.609
772.999	52.815	705.350	38.776	32.680	3.000	1522.016	1.165	100.000	113.613
773.099	52.908	757.810	38.795	32.656	3.000	1522.490	1.165	100.000	113.593
773.199	52.962	800.951	38.803	32.647	3.000	1523.485	1.240	100.000	113.605
773.299	53.057	807.911	38.803	32.646	3.000	1531.874	1.272	100.000	113.608
773.399	53.154	846.217	38.803	32.643	3.000	1535.940	1.344	100.000	113.600
773.499	53.254	881.030	38.803	32.645	3.000	1536.493	1.376	100.000	113.611
773.599	53.351	919.766	38.809	32.635	3.000	1538.471	1.376	99.015	113.620
773.699	53.449	960.290	38.847	32.576	3.000	1542.935	1.420	99.000	113.624
773.799	53.550	998.660	38.898	32.512	3.000	1548.914	1.440	99.000	113.612
773.899	53.685	1031.704	38.909	32.495	3.000	1548.014	1.506	99.000	113.598
773.999	53.792	1056.206	38.913	32.490	3.000	1552.436	1.536	99.000	113.630
774.099	53.887	1071.160	38.914	32.489	3.000	1559.379	1.536	99.000	113.616
774.199	53.999	1101.348	38.914	32.489	3.000	1566.402	1.614	99.000	113.621
774.299	54.135	1128.060	38.914	32.489	3.000	1568.965	1.652	99.000	113.632
774.399	54.273	1172.076	38.914	32.488	3.000	1575.904	1.738	99.000	113.646
774.499	54.324	1168.225	38.927	32.464	3.000	1716.036	1.779	99.000	113.631
774.599	54.407	964.123	38.984	32.388	3.000	1961.133	1.779	99.000	113.635
774.699	54.478	728.169	39.009	32.352	3.000	2099.132	1.908	99.000	113.631
774.799	54.648	918.209	39.018	32.343	3.000	2147.864	1.972	99.000	113.643
774.899	54.897	1434.651	39.018	32.341	3.000	2160.127	2.071	99.000	113.665
774.999	55.193	1930.175	39.018	32.340	3.000	2086.068	2.121	99.000	113.665
775.099	55.469	2202.262	39.020	32.339	3.000	2042.664	2.121	99.000	113.669
775.199	55.708	2211.575	39.021	32.338	3.000	2027.203	2.304	99.000	113.685
775.299	55.903	2089.837	39.044	32.299	3.000	2028.974	2.399	99.000	113.689
775.399	56.145	1984.359	39.100	32.228	3.000	2039.364	2.643	99.000	113.684
775.499	56.340	1910.603	39.117	32.207	3.000	2047.891	2.773	99.000	113.700
775.599	56.538	1889.820	39.120	32.201	3.000	2051.950	2.773	99.000	113.708
775.699	56.732	1887.953	39.121	32.199	3.000	2058.419	3.059	99.000	113.717
775.799	56.935	1850.254	39.122	32.199	3.000	2061.462	3.216	99.000	113.711
775.899	57.132	1812.233	39.122	32.199	3.000	2069.768	3.440	99.000	113.729
775.999	57.353	1776.593	39.121	32.198	3.000	2077.404	3.564	99.000	113.768
776.099	57.509	1735.281	39.126	32.188	3.000	2084.928	3.564	99.000	113.798
776.199	57.706	1696.942	39.174	32.119	3.000	2090.340	3.673	99.000	113.798
776.299	57.898	1689.200	39.205	32.078	3.000	2097.853	3.737	99.000	113.808
776.399	58.045	1660.048	39.214	32.068	3.000	2106.399	3.837	99.000	113.832
776.499	58.240	1640.400	39.215	32.063	3.000	2110.871	3.895	99.000	113.857
776.599	58.419	1629.481	39.216	32.063	3.000	2116.435	3.895	99.000	113.865
776.699	58.580	1617.760	39.216	32.060	3.000	2123.419	3.934	99.000	113.872
776.799	58.777	1633.398	39.218	32.061	3.000	2129.432	3.959	99.000	113.898
776.899	58.969	1639.350	39.229	32.041	3.000	2138.398	3.966	99.000	113.910
776.999	59.119	1623.745	39.280	31.967	3.000	2142.949	3.970	99.000	113.932
777.099	59.312	1624.443	39.299	31.939	3.000	2148.933	3.970	99.000	113.958
777.199	59.503	1617.299	39.304	31.931	3.000	2155.256	3.953	99.000	113.962
777.299	59.654	1626.844	39.306	31.928	3.000	2162.857	3.943	99.000	113.972
777.399	59.847	1628.318	39.305	31.928	3.000	2168.932	3.932	99.000	113.996
777.499	59.985	1634.517	39.304	31.927	3.000	2175.925	3.924	99.000	114.020
777.599	60.184	1624.808	39.307	31.927	3.000	2184.904	3.924	99.000	114.059
777.699	60.380	1635.927	39.307	31.924	3.000	2194.399	3.903	99.000	114.082
777.799	60.572	1723.596	39.343	31.866	3.000	2200.438	3.891	99.000	114.096
777.899	60.770	1752.592	39.383	31.811	3.000	2205.943	3.881	99.000	114.104
777.999	60.968	1782.273	39.393	31.798	3.000	2213.422	3.875	99.000	114.134
778.099	61.211	1821.041	39.396	31.790	3.000	2218.851	3.875	99.000	114.157
778.199	61.371	1815.116	39.396	31.790	3.000	2226.221	3.865	99.000	114.163
778.299	61.602	1797.355	39.397	31.790	3.000	2234.200	3.860	99.000	114.206
778.399	61.796	1793.910	39.398	31.790	3.000	2243.809	3.860	99.000	114.231
778.499	61.992	1813.092	39.402	31.779	3.000	2246.403	3.860	99.000	114.260
778.599	62.184	1796.891	39.450	31.707	3.000	2254.183	3.860	99.000	114.275
