Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
807.499	36.237	-566.735	26.515	35.623	3.000	1307.218	0.019	97.000	110.912
807.599	35.977	-989.480	26.513	35.621	3.000	1298.102	0.018	97.000	110.923
807.699	35.628	-1760.977	26.513	35.620	3.000	1283.663	0.017	97.000	110.923
807.799	35.158	-2649.028	26.513	35.621	3.000	1261.741	0.016	97.000	110.926
807.899	34.641	-3521.547	26.513	35.622	3.000	1244.189	0.016	97.000	110.922
807.999	34.138	-3931.056	26.508	35.623	3.000	1224.713	0.017	97.000	110.915
808.099	33.631	-3897.814	26.496	35.626	3.000	1209.660	0.017	97.000	110.890
808.199	33.130	-3833.073	26.487	35.628	3.000	1191.198	0.019	97.000	110.891
808.299	32.642	-3810.187	26.485	35.628	3.000	1171.894	0.020	97.000	110.900
808.399	32.176	-3689.694	26.483	35.629	3.000	1157.663	0.020	96.046	110.881
808.499	31.738	-3454.154	26.483	35.629	3.000	1143.289	0.022	96.000	110.876
808.599	31.301	-3296.971	26.483	35.628	3.000	1127.924	0.024	96.000	110.873
808.699	30.846	-3250.132	26.483	35.629	3.000	1115.743	0.025	96.000	110.861
808.799	30.363	-3340.576	26.480	35.631	3.000	1164.990	0.025	96.000	110.855
808.899	29.886	-3535.181	26.469	35.637	3.000	1258.634	0.025	96.000	110.861
808.999	29.422	-3599.793	26.454	35.645	3.000	1313.925	0.026	96.000	110.845
809.099	28.938	-3602.395	26.448	35.648	3.000	1373.335	0.026	96.000	110.832
809.199	28.432	-3701.997	26.446	35.648	3.000	1371.088	0.025	96.000	110.813
809.299	27.924	-3772.062	26.446	35.648	3.000	1352.371	0.025	96.000	110.818
809.399	27.419	-3839.286	26.445	35.649	3.000	1321.126	0.025	96.000	110.806
809.499	26.907	-3940.994	26.444	35.649	3.000	1301.370	0.023	96.000	110.802
809.599	26.389	-3952.305	26.438	35.651	3.000	1274.030	0.022	96.000	110.802
809.699	25.846	-3980.867	26.420	35.663	3.000	1252.427	0.021	96.000	110.799
809.799	25.313	-4000.656	26.404	35.675	3.000	1224.590	0.019	96.000	110.792
809.899	24.801	-3971.982	26.398	35.677	3.000	1200.611	0.019	96.000	110.800
809.999	24.313	-3952.325	26.396	35.678	3.000	1174.001	0.018	96.000	110.805
810.099	23.845	-3898.702	26.396	35.679	3.000	1153.382	0.016	96.000	110.801
810.199	23.422	-3581.044	26.397	35.679	3.000	1136.825	0.015	96.000	110.802
810.299	23.015	-3141.500	26.396	35.678	3.000	1116.870	0.014	96.000	110.803
810.399	22.582	-3075.384	26.394	35.680	3.000	1096.375	0.014	96.000	110.801
810.499	22.139	-3225.050	26.377	35.690	3.000	1085.691	0.013	96.000	110.790
810.599	21.661	-3330.596	26.352	35.709	3.000	1106.119	0.012	96.000	110.790
810.699	21.140	-3508.450	26.343	35.718	3.000	1190.944	0.012	96.000	110.796
810.799	20.588	-3893.036	26.340	35.720	3.000	1266.821	0.011	96.000	110.801
810.899	20.030	-4278.922	26.338	35.721	3.000	1324.483	0.011	96.000	110.795
810.999	19.520	-4251.206	26.337	35.721	3.000	1258.698	0.010	96.000	110.796
811.099	18.983	-4053.104	26.339	35.722	3.000	1248.170	0.009	96.000	110.795
811.199	18.452	-4111.360	26.334	35.724	3.000	1199.370	0.009	96.000	110.794
811.299	17.934	-4109.134	26.311	35.739	3.000	1178.358	0.009	96.000	110.795
811.399	17.463	-3916.319	26.283	35.759	3.000	1138.696	0.009	96.000	110.782
811.499	17.040	-3551.521	26.275	35.768	3.000	1088.867	0.008	96.000	110.791
811.599	16.648	-3369.170	26.274	35.769	3.000	978.419	0.008	96.000	110.796
811.699	16.244	-3245.912	26.272	35.769	3.000	934.253	0.007	96.000	110.790
811.799	15.825	-3151.230	26.272	35.770	3.000	906.956	0.007	96.000	110.769
811.899	15.425	-3137.972	26.272	35.770	3.000	895.192	0.007	96.000	110.777
811.999	15.022	-3098.626	26.271	35.770	3.000	885.866	0.007	96.000	110.770
812.099	14.569	-3175.317	26.256	35.781	3.000	856.502	0.007	96.000	110.775
812.199	14.103	-3383.696	26.226	35.803	3.000	856.000	0.007	96.000	110.760
812.299	13.631	-3499.546	26.208	35.821	3.000	878.621	0.006	96.000	110.747
812.399	13.119	-3580.685	26.204	35.826	3.000	865.718	0.006	96.000	110.739
812.499	12.618	-3787.014	26.203	35.828	3.000	850.284	0.006	96.000	110.735
812.599	12.112	-3947.879	26.202	35.830	3.000	840.655	0.006	96.000	110.734
812.699	11.599	-3973.608	26.202	35.830	3.000	829.185	0.005	96.000	110.731
812.799	11.089	-3995.498	26.200	35.831	3.000	821.127	0.005	96.000	110.726
812.899	10.569	-4007.339	26.179	35.847	3.000	836.745	0.005	96.000	110.726
812.999	10.098	-3935.334	26.145	35.877	3.000	837.492	0.005	96.000	110.721
813.099	9.656	-3723.367	26.130	35.890	3.000	828.148	0.005	96.000	110.716
813.199	9.239	-3413.989	26.126	35.895	3.000	810.779	0.005	96.000	110.720
813.299	8.827	-3277.016	26.126	35.896	3.000	803.116	0.004	96.000	110.716
813.399	8.407	-3271.371	26.125	35.896	3.000	790.690	0.004	96.000	110.711
813.499	8.017	-3194.929	26.125	35.897	3.000	771.792	0.004	96.000	110.694
813.599	7.627	-3104.731	26.125	35.896	3.000	774.947	0.004	96.000	110.708
813.699	7.236	-3079.089	26.116	35.904	3.000	791.247	0.004	96.000	110.698
813.799	6.860	-3074.250	26.086	35.930	3.000	784.167	0.004	96.000	110.705
813.899	6.514	-2964.396	26.059	35.956	3.000	777.156	0.004	96.000	110.696
813.999	6.166	-2831.991	26.051	35.965	3.000	755.858	0.004	96.000	110.696
814.099	5.831	-2752.081	26.047	35.968	3.000	754.511	0.004	96.000	110.701
814.199	5.512	-2639.613	26.046	35.968	3.000	762.875	0.004	96.000	110.689
814.299	5.213	-2552.222	26.046	35.969	3.000	770.392	0.004	96.000	110.682
814.399	4.952	-2374.282	26.044	35.970	3.000	781.829	0.004	96.985	110.695
814.499	4.765	-2004.305	26.028	35.983	3.000	788.407	0.004	97.000	110.706
814.599	4.616	-1559.418	25.994	36.016	3.000	796.384	0.003	97.000	110.691
814.699	4.467	-1261.992	25.974	36.038	3.000	796.007	0.003	97.000	110.685
814.799	4.338	-1148.839	25.968	36.045	3.000	802.270	0.003	97.000	110.690
814.899	4.233	-1069.427	25.966	36.046	3.000	802.993	0.003	97.000	110.684
814.999	4.138	-932.373	25.965	36.048	3.000	811.669	0.003	97.000	110.699
815.099	4.056	-768.089	25.966	36.046	3.000	811.507	0.003	97.000	110.708
815.199	4.003	-616.639	25.965	36.047	3.000	813.473	0.004	97.000	110.699
815.299	3.935	-558.374	25.959	36.053	3.000	813.995	0.004	97.000	110.690
815.399	3.833	-594.135	25.930	36.076	3.000	811.533	0.004	97.000	110.692
815.499	3.695	-754.027	25.897	36.111	3.000	804.122	0.004	97.000	110.706
815.599	3.549	-1031.617	25.888	36.123	3.000	798.094	0.004	97.000	110.699
815.699	3.403	-1186.497	25.883	36.128	3.000	803.361	0.003	97.000	110.705
815.799	3.256	-1191.116	25.881	36.128	3.000	807.421	0.003	97.000	110.691
815.899	3.104	-1192.725	25.881	36.128	3.000	819.354	0.003	97.000	110.688
815.999	2.939	-1227.248	25.881	36.128	3.000	827.819	0.003	97.000	110.689
816.099	2.753	-1324.232	25.871	36.138	3.000	832.798	0.003	97.000	110.680
816.199	2.559	-1456.506	25.838	36.170	3.000	835.452	0.003	97.000	110.673
816.299	2.364	-1531.501	25.812	36.201	3.000	833.051	0.003	97.000	110.689
816.399	2.169	-1525.651	25.805	36.210	3.000	832.012	0.003	97.000	110.681
816.499	1.990	-1509.439	25.801	36.213	3.000	827.565	0.003	97.000	110.665
816.599	1.828	-1503.767	25.801	36.214	3.000	825.533	0.003	97.000	110.650
816.699	1.632	-1519.088	25.801	36.214	3.000	827.463	0.003	97.000	110.647
816.799	1.435	-1538.821	25.800	36.215	3.000	826.016	0.003	97.000	110.647
816.899	1.252	-1537.402	25.798	36.217	3.000	826.970	0.003	97.000	110.646
816.999	1.099	-1440.925	25.777	36.235	3.000	829.412	0.003	97.000	110.645
817.099	0.951	-1248.201	25.740	36.276	3.000	833.921	0.003	97.000	110.640
817.199	0.805	-1232.001	25.728	36.295	3.000	833.019	0.003	97.000	110.633
817.299	0.675	-1178.905	25.724	36.300	3.000	835.966	0.003	97.000	110.622
817.399	0.577	-1090.767	25.721	36.301	3.000	833.041	0.003	97.000	110.617
817.499	0.477	-992.264	25.721	36.302	3.000	833.493	0.003	97.000	110.594
817.599	0.379	-908.611	25.721	36.302	3.000	831.530	0.004	97.000	110.588
817.699	0.282	-844.775	25.714	36.308	3.000	828.052	0.005	97.000	110.612
817.799	0.184	-660.639	25.685	36.335	3.000	829.478	0.006	97.000	110.595
817.899	0.099	-248.631	25.655	36.374	3.000	829.993	0.006	97.000	110.587
817.999	0.048	-45.674	25.646	36.385	3.000	829.014	0.008	97.000	110.596
818.099	0.008	-11.236	25.644	36.389	3.000	831.935	0.010	97.000	110.577
818.199	0.001	-11.151	25.643	36.391	3.000	833.478	0.012	97.000	110.569
818.299	0.000	-11.344	25.642	36.390	3.000	833.015	0.015	97.000	110.571
818.399	0.000	-11.366	25.643	36.390	3.000	826.593	0.015	97.000	110.571
818.499	0.001	-11.524	25.642	36.391	3.000	826.007	0.018	97.000	110.570
818.599	0.001	-11.346	25.628	36.405	3.000	825.031	0.023	97.000	110.566
818.699	0.000	-11.345	25.593	36.449	3.000	826.939	0.026	97.000	110.561
818.799	0.001	-11.471	25.574	36.475	3.000	826.014	0.030	97.000	110.562
818.899	0.000	-11.381	25.570	36.483	3.000	825.508	0.030	97.000	110.551
818.999	0.000	-11.453	25.568	36.483	3.000	826.479	0.032	97.000	110.544
819.099	0.000	-11.507	25.568	36.484	3.000	825.048	0.035	97.000	110.541
819.199	0.000	-11.490	25.568	36.484	3.000	825.000	0.039	97.000	110.545
819.299	0.000	-11.435	25.564	36.487	3.000	825.493	0.044	97.000	110.523
819.399	0.000	-11.469	25.544	36.510	3.000	826.980	0.044	97.000	110.523
819.499	0.001	-11.497	25.512	36.556	3.000	829.413	0.047	97.000	110.511
819.599	0.000	-11.267	25.502	36.573	3.000	831.967	0.050	97.000	110.519
819.699	0.001	-11.418	25.497	36.580	3.000	825.141	0.054	97.000	110.501
819.799	0.000	-11.430	25.496	36.581	3.000	823.025	0.060	97.000	110.504
819.899	0.000	-11.635	25.496	36.581	3.000	823.494	0.060	97.000	110.492
819.999	0.001	-11.532	25.496	36.581	3.218	823.006	0.065	97.000	110.476
820.099	0.001	-11.363	25.496	36.580	4.000	826.861	0.072	97.000	110.479
820.199	0.001	-11.379	25.488	36.590	4.000	825.025	0.076	97.000	110.471
820.299	0.000	-11.389	25.459	36.629	4.000	825.490	0.085	97.000	110.475
820.399	0.001	-11.234	25.436	36.665	4.000	819.080	0.085	97.000	110.464
820.499	0.001	-11.276	25.430	36.675	4.000	820.975	0.089	97.000	110.481
820.599	0.001	-11.328	25.427	36.679	4.000	818.036	0.096	97.000	110.487
820.699	0.000	-11.693	25.427	36.679	4.000	811.202	0.102	97.000	110.482
820.799	0.000	-11.594	25.425	36.680	4.000	814.952	0.113	97.000	110.479
820.899	0.000	-11.637	25.425	36.682	4.000	825.787	0.113	97.000	110.470
820.999	0.000	-11.565	25.415	36.696	4.000	833.909	0.120	97.000	110.457
821.099	0.000	-11.493	25.382	36.744	4.000	829.627	0.132	97.000	110.460
821.199	0.000	-11.478	25.367	36.768	4.000	834.442	0.139	97.000	110.479
821.299	0.001	-11.596	25.362	36.777	4.000	830.126	0.152	97.000	110.454
821.399	0.001	-11.335	25.360	36.778	4.000	828.023	0.152	97.000	110.452
821.499	0.000	-11.284	25.360	36.779	4.000	835.418	0.159	97.000	110.468
821.599	0.001	-11.566	25.360	36.779	4.000	827.588	0.172	97.000	110.479
821.699	0.000	-11.468	25.360	36.779	4.000	829.931	0.176	97.000	110.453
821.799	0.000	-11.278	25.357	36.784	4.000	826.538	0.184	97.000	110.457
821.899	0.002	-11.257	25.334	36.819	4.000	828.949	0.184	97.000	110.457
821.999	0.001	-11.397	25.309	36.864	4.000	829.490	0.189	97.000	110.469
822.099	0.002	-11.269	25.302	36.880	4.000	829.010	0.201	97.000	110.462
822.199	0.000	-11.520	25.301	36.883	4.000	826.061	0.205	97.000	110.485
822.299	0.000	-11.591	25.299	36.884	4.000	827.470	0.215	97.000	110.476
822.399	0.000	-11.600	25.300	36.883	4.000	824.560	0.215	97.000	110.478
822.499	0.001	-11.351	25.298	36.886	4.000	829.400	0.219	97.000	110.480
822.599	0.001	-11.303	25.291	36.895	4.000	827.049	0.227	97.000	110.458
822.699	0.001	-11.387	25.266	36.943	4.000	825.540	0.230	97.000	110.471
822.799	0.001	-11.471	25.248	36.979	4.000	824.520	0.238	97.000	110.438
822.899	0.000	-11.325	25.243	36.986	4.000	823.044	0.238	97.000	110.450
822.999	0.001	-11.483	25.242	36.989	4.000	824.961	0.239	97.000	110.445
823.099	0.000	-11.363	25.243	36.991	4.000	829.413	0.243	97.000	110.434
823.199	0.001	-11.386	25.242	36.990	4.000	834.894	0.244	97.000	110.424
823.299	0.002	-11.484	25.241	36.991	4.000	837.452	0.248	97.000	110.412
823.399	0.000	-11.386	25.239	36.996	4.000	836.028	0.248	97.000	110.412
823.499	0.000	-11.507	25.222	37.020	4.000	836.981	0.249	97.000	110.412
823.599	0.000	-11.499	25.199	37.072	4.000	835.038	0.251	97.000	110.404
823.699	0.000	-11.455	25.192	37.091	4.000	833.548	0.252	97.000	110.395
823.799	0.001	-11.558	25.189	37.097	4.000	831.047	0.253	97.000	110.407
823.899	0.001	-11.435	25.188	37.100	4.000	827.147	0.253	97.000	110.390
823.999	0.002	-11.425	25.189	37.099	4.000	827.489	0.253	97.000	110.380
824.099	0.000	-11.394	25.188	37.100	4.000	831.426	0.254	97.000	110.370
824.199	0.011	-11.539	25.183	37.106	4.000	830.027	0.254	97.000	110.369
824.299	0.095	4.600	25.163	37.144	4.000	831.473	0.254	97.000	110.358
824.399	0.203	142.815	25.144	37.189	4.000	826.589	0.254	97.000	110.340
824.499	0.349	418.093	25.138	37.203	4.000	809.808	0.254	97.000	110.340
824.599	0.492	568.416	25.135	37.206	4.000	802.134	0.253	97.000	110.338
824.699	0.645	951.298	25.134	37.209	4.000	795.663	0.253	97.000	110.337
824.799	0.822	1220.975	25.134	37.210	4.000	808.757	0.252	97.000	110.333
824.899	1.008	1349.018	25.134	37.209	4.000	825.162	0.252	97.000	110.326
824.999	1.129	1283.860	25.135	37.210	4.000	829.430	0.252	97.000	110.303
825.099	1.303	1051.619	25.125	37.224	4.000	855.046	0.250	97.000	110.293
825.199	1.454	1172.102	25.101	37.282	4.000	898.731	0.250	97.000	110.291
825.299	1.655	1253.948	25.092	37.307	4.000	953.644	0.248	97.000	110.269
825.399	1.880	1391.318	25.088	37.314	4.000	988.418	0.248	97.000	110.271
825.499	2.100	1576.752	25.088	37.318	4.000	1006.203	0.248	97.000	110.260
825.599	2.336	1676.819	25.089	37.319	4.000	1028.621	0.246	97.000	110.263
825.699	2.580	1705.609	25.088	37.317	4.000	1049.496	0.246	97.000	110.243
825.799	2.826	1793.753	25.087	37.321	4.000	1095.225	0.245	97.000	110.207
825.899	3.105	1861.107	25.072	37.348	4.000	1189.576	0.245	97.000	110.203
825.999	3.460	2081.680	25.050	37.402	4.000	1298.188	0.246	97.000	110.198
826.099	3.880	2470.820	25.043	37.418	4.000	1380.161	0.249	97.000	110.169
826.199	4.300	2861.876	25.043	37.424	4.000	1505.937	0.252	97.000	110.160
826.299	4.826	3255.490	25.041	37.426	4.000	1617.688	0.261	97.000	110.140
826.399	5.408	3741.297	25.039	37.427	4.000	1708.063	0.261	97.000	110.136
826.499	5.993	4110.944	25.040	37.428	4.000	1792.147	0.266	97.000	110.114
826.599	6.573	4325.061	25.041	37.426	4.000	1880.087	0.283	97.000	110.099
826.699	7.188	4488.203	25.035	37.435	4.000	1963.043	0.291	97.000	110.099
826.799	7.803	4643.052	25.015	37.486	4.000	2050.593	0.318	97.000	110.082
826.899	8.476	4766.642	25.005	37.520	4.000	2168.656	0.318	97.000	110.059
826.999	9.179	4978.440	25.001	37.529	4.000	2292.082	0.334	97.000	110.056
827.099	9.908	5286.734	25.001	37.533	4.000	2452.024	0.388	97.000	110.062
827.199	10.688	5611.582	25.001	37.532	4.000	2656.314	0.413	97.000	110.037
827.299	11.409	5759.542	25.000	37.534	4.000	2873.160	0.503	97.000	110.036
827.399	12.209	5776.623	25.000	37.535	4.000	3137.557	0.503	97.000	110.019
827.499	12.991	5907.820	24.991	37.552	4.000	3449.780	0.559	97.000	110.015
827.599	13.775	6046.863	24.970	37.608	4.000	3699.274	0.762	97.000	110.012
827.699	14.558	5979.160	24.960	37.629	4.000	3877.361	0.852	97.000	110.002
827.799	15.325	6042.931	24.958	37.637	4.000	3923.335	1.191	97.000	109.996
827.899	16.116	6151.497	24.958	37.641	4.000	3682.599	1.191	97.000	109.983
827.999	16.880	6025.270	24.958	37.641	4.000	3458.791	1.280	97.000	109.990
828.099	17.518	5970.819	24.958	37.640	4.000	3228.846	1.628	97.000	109.972
828.199	18.041	5279.719	24.957	37.640	4.000	2860.810	1.809	97.000	109.958
828.299	18.654	4379.612	24.956	37.644	4.000	2572.581	2.537	97.000	109.967
828.399	19.266	4816.659	24.938	37.685	4.000	2719.363	2.539	97.986	109.967
828.499	19.929	4849.912	24.926	37.726	4.000	2832.426	2.708	98.000	109.955
828.599	20.650	5194.617	24.921	37.739	4.000	2908.460	3.417	98.000	109.972
828.699	21.414	5418.500	24.920	37.742	4.000	2993.796	3.533	98.000	109.995
828.799	22.148	5690.995	24.920	37.743	4.000	3077.855	4.037	98.000	109.982
828.899	22.880	5699.056	24.920	37.743	4.000	3155.947	4.037	98.000	110.000
828.999	23.623	5762.678	24.919	37.743	4.000	3232.462	4.066	98.000	110.015
829.099	24.388	5783.386	24.912	37.754	4.000	3256.514	4.196	98.000	110.018
829.199	25.121	5872.651	24.893	37.803	4.000	3276.730	4.211	98.000	110.034
829.299	25.869	5814.282	24.884	37.833	4.000	3281.934	4.279	98.000	110.074
829.399	26.593	5799.417	24.881	37.841	4.000	3280.026	4.276	98.000	110.083
829.499	27.333	5772.536	24.881	37.842	4.000	3272.106	4.296	98.000	110.104
829.599	28.009	5669.855	24.883	37.842	4.000	3260.648	4.392	98.000	110.134
829.699	28.696	5489.045	24.881	37.843	4.000	3258.526	4.439	98.000	110.163
829.799	29.349	5364.692	24.881	37.843	4.000	3275.283	4.676	98.000	110.179
829.899	30.006	5327.486	24.881	37.846	4.000	3280.931	4.679	98.000	110.199
829.999	30.695	5300.040	24.867	37.873	4.000	3278.038	4.732	98.000	110.235
830.099	31.373	5322.597	24.851	37.921	4.000	3281.951	5.010	98.000	110.248
830.199	32.021	5309.861	24.848	37.936	4.000	3320.021	5.061	98.000	110.272
830.299	32.651	5135.838	24.845	37.941	4.000	3367.574	5.332	98.000	110.304
830.399	33.237	4961.070	24.844	37.941	4.000	3405.759	5.332	98.980	110.333
830.499	33.671	4756.591	24.844	37.943	4.000	3401.646	5.374	99.000	110.380
830.599	34.008	3935.879	24.845	37.942	4.000	3279.003	5.590	99.000	110.405
830.699	34.448	3227.122	24.842	37.946	4.000	3017.215	5.585	99.000	110.427
830.799	34.834	3466.927	24.824	37.986	4.000	2773.809	5.695	99.000	110.470
830.899	35.230	3254.282	24.813	38.020	4.000	2628.658	5.695	99.000	110.497
830.999	35.562	3033.388	24.809	38.032	4.000	2555.828	5.733	99.000	110.535
831.099	35.958	3027.381	24.809	38.035	4.000	2532.756	5.820	99.000	110.568
831.199	36.300	2984.308	24.808	38.033	4.000	2503.826	5.809	99.000	110.604
831.299	36.686	2943.103	24.809	38.034	4.000	2494.601	5.792	99.000	110.634
831.399	37.025	2957.503	24.808	38.033	4.000	2500.435	5.792	99.000	110.651
831.499	37.422	2973.156	24.809	38.035	4.000	2504.456	5.711	99.000	110.690
831.599	37.813	3058.858	24.800	38.051	4.000	2517.356	5.624	99.000	110.710
831.699	38.233	3145.873	24.782	38.099	4.000	2544.208	5.391	99.000	110.739
831.799	38.670	3203.364	24.777	38.119	4.000	2576.653	5.195	99.000	110.773
831.899	39.129	3433.787	24.774	38.125	4.000	2602.960	5.195	99.000	110.795
831.999	39.600	3607.652	24.774	38.127	4.000	2641.193	5.033	99.000	110.818
832.099	40.088	3746.520	24.772	38.128	4.000	2665.996	4.944	99.000	110.846
832.199	40.573	3846.020	24.773	38.127	4.000	2697.354	4.740	99.000	110.889
832.299	41.054	3880.023	24.773	38.130	4.000	2728.853	4.670	99.000	110.906
832.399	41.514	3809.351	24.759	38.159	4.000	2755.955	4.670	99.980	110.931
832.499	41.980	3764.775	24.745	38.197	4.000	2783.445	4.565	100.000	110.961
832.599	42.420	3707.117	24.740	38.210	4.000	2812.910	4.538	100.000	110.985
832.699	42.881	3688.809	24.739	38.215	4.000	2830.652	4.526	100.000	111.014
832.799	43.241	3553.620	24.738	38.218	4.000	2855.508	4.528	100.000	111.061
832.899	43.580	3242.319	24.738	38.216	4.000	2876.098	4.528	100.000	111.099
832.999	43.873	2961.270	24.739	38.217	4.000	2893.165	4.587	100.000	111.128
833.099	44.170	2741.123	24.739	38.219	4.000	2904.775	4.600	100.000	111.156
833.199	44.389	2446.656	24.736	38.226	4.000	2918.622	4.654	100.000	111.198
833.299	44.583	2134.024	24.718	38.269	4.000	2923.412	4.666	100.000	111.229
833.399	44.731	1805.252	24.709	38.293	4.000	2920.557	4.666	100.000	111.252
833.499	44.925	1548.382	24.706	38.301	4.000	2788.576	4.732	100.000	111.292
833.599	45.114	1578.640	24.706	38.304	4.000	2615.313	4.748	100.000	111.318
833.699	45.315	1687.310	24.706	38.305	4.000	2445.236	4.729	100.000	111.355
833.799	45.508	1673.253	24.706	38.306	4.000	2328.688	4.724	100.000	111.382
833.899	45.658	1652.052	24.706	38.305	4.000	2315.994	4.722	100.955	111.411
833.999	45.804	1416.359	24.697	38.322	4.000	2313.047	4.562	101.000	111.439
834.099	45.950	1371.919	24.679	38.364	4.000	2326.742	4.523	101.000	111.471
834.199	46.115	1401.801	24.672	38.381	4.000	2336.250	4.325	101.000	111.501
834.299	46.291	1442.717	24.667	38.385	4.000	2336.009	4.272	101.000	111.555
834.399	46.408	1434.008	24.669	38.388	4.000	2305.071	4.271	101.000	111.570
834.499	46.480	1296.938	24.669	38.388	4.000	2286.341	4.065	101.000	111.606
834.599	46.558	857.597	24.669	38.389	4.000	2188.785	4.009	101.000	111.636
834.699	46.653	787.015	24.668	38.388	4.000	1977.854	3.657	101.000	111.658
834.799	46.767	1021.449	24.665	38.392	4.000	1911.627	3.558	101.000	111.674
834.899	46.849	1006.553	24.645	38.431	4.000	1909.518	3.558	101.000	111.692
834.999	46.990	954.859	24.636	38.454	4.000	1887.397	3.256	101.000	111.724
835.099	47.137	1105.274	24.633	38.464	4.000	1833.942	3.171	101.000	111.746
835.199	47.283	1230.502	24.634	38.467	4.000	1766.186	2.923	101.000	111.763
835.299	47.411	1228.833	24.633	38.467	4.000	1736.179	2.852	101.000	111.770
835.399	47.556	1233.162	24.633	38.468	4.000	1724.683	2.851	101.000	111.791
835.499	47.702	1286.750	24.631	38.467	4.000	1731.848	2.663	101.000	111.823
835.599	47.865	1307.353	24.625	38.478	4.000	1741.827	2.610	101.000	111.831
835.699	48.039	1364.483	24.608	38.517	4.000	1743.474	2.497	101.000	111.835
835.799	48.188	1429.204	24.598	38.535	4.000	1749.399	2.463	101.000	111.840
835.899	48.377	1475.336	24.597	38.542	4.000	1755.704	2.460	101.000	111.841
835.999	48.557	1520.358	24.596	38.545	4.000	1763.864	2.299	101.000	111.874
836.099	48.725	1567.993	24.596	38.545	4.000	1772.851	2.249	101.000	111.888
836.199	48.925	1585.804	24.597	38.544	4.000	1780.868	2.141	101.000	111.877
836.299	49.128	1610.168	24.596	38.544	4.000	1783.459	2.104	101.000	111.890
836.399	49.299	1607.968	24.595	38.547	4.000	1783.988	2.104	101.977	111.891
836.499	49.479	1565.336	24.574	38.584	4.000	1790.284	2.089	102.000	111.912
836.599	49.630	1468.753	24.561	38.610	4.000	1797.386	2.084	102.000	111.925
836.699	49.776	1386.669	24.557	38.618	4.000	1799.468	2.125	102.000	111.951
836.799	49.895	1341.896	24.557	38.620	4.000	1803.437	2.139	102.000	111.962
836.899	50.005	1192.004	24.556	38.622	4.000	1808.422	2.139	102.000	111.966
836.999	50.109	1056.937	24.556	38.622	4.000	1812.929	2.239	102.000	111.982
837.099	50.212	1015.025	24.555	38.623	4.000	1816.938	2.273	102.000	111.996
837.199	50.312	981.513	24.544	38.640	4.000	1820.938	2.381	102.000	112.022
837.299	50.413	939.020	24.525	38.675	4.000	1827.861	2.420	102.000	112.027
837.399	50.496	876.695	24.518	38.691	4.000	1860.504	2.420	102.000	112.025
837.499	50.556	806.586	24.516	38.696	4.000	1877.249	2.480	102.000	112.040
837.599	50.610	741.412	24.515	38.698	4.000	1884.888	2.501	102.000	112.070
837.699	50.649	641.652	24.516	38.697	4.000	1889.433	2.488	102.000	112.101
837.799	50.725	621.281	24.516	38.697	4.000	1861.912	2.484	102.000	112.109
837.899	50.810	717.793	24.515	38.699	4.000	1768.886	2.484	102.000	112.140
837.999	50.867	765.576	24.505	38.713	4.000	1677.824	2.444	102.000	112.136
838.099	50.934	731.516	24.485	38.746	4.000	1623.277	2.428	102.000	112.145
838.199	50.995	697.691	24.474	38.768	4.000	1536.260	2.328	102.000	112.169
838.299	51.043	651.198	24.470	38.772	4.000	1486.701	2.288	102.000	112.193
838.399	51.076	590.692	24.470	38.775	4.000	1470.717	2.288	102.000	112.204
838.499	51.110	535.216	24.470	38.776	4.000	1472.472	2.143	102.000	112.227
838.599	51.159	518.276	24.471	38.776	4.000	1467.077	2.084	102.000	112.249
838.699	51.209	545.910	24.469	38.778	4.000	1472.438	1.914	102.000	112.267
838.799	51.257	567.644	24.454	38.800	4.000	1482.794	1.843	102.000	112.267
838.899	51.306	581.944	24.437	38.832	4.000	1486.945	1.843	102.986	112.297
838.999	51.355	583.884	24.430	38.848	4.000	1484.534	1.691	103.000	112.290
839.099	51.404	597.421	24.428	38.854	4.000	1483.514	1.626	103.000	112.307
839.199	51.470	616.387	24.426	38.854	4.000	1483.982	1.534	103.000	112.329
839.299	51.530	626.550	24.426	38.853	4.000	1486.894	1.494	103.000	112.341
839.399	51.579	641.007	24.427	38.855	4.000	1487.961	1.494	103.000	112.348
839.499	51.640	650.264	24.427	38.857	4.000	1486.546	1.418	103.000	112.374
839.599	51.699	657.576	24.419	38.866	4.000	1489.954	1.384	103.000	112.381
839.699	51.763	672.190	24.400	38.898	4.000	1491.925	1.313	103.000	112.377
839.799	51.826	682.636	24.383	38.925	4.000	1494.467	1.280	103.000	112.391
839.899	51.885	694.544	24.378	38.934	4.000	1496.968	1.280	103.000	112.416
839.999	51.958	700.208	24.376	38.936	4.000	1501.937	1.249	103.000	112.406
840.099	52.030	706.875	24.375	38.937	4.000	1502.988	1.234	103.000	112.415
840.199	52.104	716.710	24.376	38.938	4.000	1499.553	1.241	103.000	112.444
840.299	52.167	717.035	24.376	38.939	4.000	1503.443	1.244	103.000	112.448
840.399	52.224	725.527	24.362	38.957	4.000	1504.982	1.244	103.000	112.447
840.499	52.297	729.239	24.342	38.994	4.000	1509.445	1.276	103.000	112.454
840.599	52.360	733.981	24.332	39.018	4.000	1510.461	1.292	103.000	112.449
