Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
700.299	0.000	-11.204	36.123	38.187	0.000	0.000	0.000	93.000	106.907
700.399	0.000	-11.237	36.123	38.187	0.000	0.000	0.000	93.000	106.902
700.499	0.000	-11.219	36.122	38.188	0.000	0.000	0.000	93.000	106.907
700.599	0.000	-11.272	36.121	38.188	0.000	0.000	0.000	93.000	106.907
700.699	0.000	-11.237	36.122	38.189	0.000	0.000	0.000	93.000	106.912
700.799	0.000	-11.326	36.124	38.187	0.000	0.000	0.000	93.000	106.913
700.899	0.000	-11.363	36.125	38.187	0.000	0.000	0.000	93.000	106.909
700.999	0.001	-11.257	36.125	38.189	0.000	0.000	0.000	93.000	106.899
701.099	0.000	-11.379	36.123	38.189	0.000	0.000	0.000	93.000	106.907
701.199	0.000	-11.435	36.124	38.187	0.000	0.000	0.000	93.000	106.904
701.299	0.000	-11.274	36.123	38.187	0.000	0.000	0.000	93.000	106.915
701.399	0.000	-11.219	36.124	38.189	0.000	0.000	0.000	93.000	106.897
701.499	0.000	-11.219	36.125	38.188	0.000	0.000	0.000	93.000	106.910
701.599	0.000	-11.219	36.126	38.188	0.000	0.000	0.000	93.000	106.913
701.699	0.000	-11.219	36.126	38.188	0.000	0.000	0.000	93.000	106.909
701.799	0.000	-11.060	36.126	38.189	0.000	0.000	0.000	93.000	106.913
701.899	0.000	-11.213	36.125	38.187	0.000	0.000	0.000	93.000	106.910
701.999	0.000	-11.238	36.126	38.187	0.000	0.000	0.000	93.000	106.912
702.099	0.000	-11.219	36.125	38.187	0.000	0.000	0.000	93.000	106.914
702.199	0.000	-11.271	36.126	38.187	0.000	0.000	0.000	93.000	106.896
702.299	0.000	-11.134	36.127	38.188	0.000	0.000	-0.000	93.000	106.913
702.399	0.000	-11.229	36.127	38.189	0.000	0.000	-0.000	93.000	106.903
702.499	0.000	-11.291	36.127	38.188	0.000	0.000	-0.000	93.000	106.915
702.599	0.000	-11.291	36.128	38.187	0.000	0.000	-0.000	93.000	106.910
702.699	0.000	-11.291	36.128	38.188	0.000	0.000	-0.000	93.000	106.912
702.799	0.000	-11.139	36.128	38.189	0.000	0.000	-0.000	93.000	106.916
702.899	0.000	-11.125	36.127	38.188	0.000	0.000	-0.000	93.000	106.909
702.999	0.000	-11.198	36.128	38.188	0.000	0.000	-0.001	93.000	106.930
703.099	0.000	-11.168	36.130	38.189	0.000	0.000	-0.001	93.000	106.910
703.199	0.000	-11.147	36.130	38.190	0.000	0.000	-0.001	93.000	106.915
703.299	0.000	-11.147	36.131	38.190	0.000	0.000	-0.001	93.000	106.914
703.399	0.000	-11.197	36.131	38.190	0.000	0.000	-0.001	93.000	106.905
703.499	0.000	-11.269	36.131	38.189	0.000	0.000	-0.001	93.000	106.918
703.599	0.000	-11.240	36.131	38.190	0.000	0.000	-0.001	93.000	106.914
703.699	0.000	-11.368	36.132	38.189	0.000	0.000	-0.001	93.000	106.944
703.799	0.000	-11.285	36.132	38.189	0.000	0.000	-0.001	93.000	106.919
703.899	0.000	-11.319	36.132	38.189	0.000	0.000	-0.001	93.000	106.915
703.999	0.000	-11.114	36.132	38.189	0.000	0.000	-0.001	93.000	106.904
704.099	0.000	-11.149	36.132	38.189	0.000	0.000	-0.001	93.000	106.910
704.199	0.000	-11.267	36.133	38.189	0.000	0.000	-0.001	93.000	106.916
704.299	0.000	-11.094	36.131	38.189	0.000	0.000	-0.001	93.000	106.917
704.399	0.000	-11.150	36.132	38.189	0.000	0.000	-0.001	93.000	106.914
704.499	0.000	-11.170	36.133	38.190	0.000	0.000	-0.001	93.000	106.915
704.599	0.000	-11.147	36.133	38.189	0.000	0.000	-0.000	93.000	106.912
704.699	0.000	-11.244	36.133	38.190	0.000	0.000	-0.000	93.000	106.917
704.799	0.000	-11.340	36.134	38.191	0.000	0.000	-0.000	93.000	106.923
704.899	0.000	-11.266	36.133	38.193	0.000	0.000	-0.000	93.000	106.912
704.999	0.000	-11.219	36.133	38.193	0.000	0.000	-0.001	93.000	106.913
705.099	0.000	-11.219	36.133	38.191	0.000	0.000	-0.001	93.000	106.910
705.199	0.000	-11.454	36.133	38.193	0.000	0.000	-0.001	93.000	106.915
705.299	0.000	-11.295	36.133	38.193	0.000	0.000	-0.001	93.000	106.920
705.399	0.000	-11.194	36.133	38.192	0.000	0.000	-0.001	93.000	106.924
705.499	0.000	-11.219	36.133	38.192	0.000	0.000	-0.001	93.000	106.927
705.599	0.000	-11.359	36.133	38.192	0.000	0.000	-0.001	93.000	106.904
705.699	0.000	-11.294	36.134	38.193	0.000	0.000	-0.001	93.000	106.917
705.799	0.000	-11.265	36.133	38.192	0.000	0.000	-0.001	93.000	106.915
705.899	0.000	-11.244	36.135	38.192	0.000	0.000	-0.001	93.000	106.915
705.999	0.000	-11.219	36.134	38.192	0.000	0.000	-0.001	93.000	106.905
706.099	0.000	-11.312	36.135	38.192	0.000	0.000	-0.001	93.000	106.916
706.199	0.000	-11.363	36.135	38.191	0.000	0.000	-0.001	93.000	106.915
706.299	0.000	-11.316	36.136	38.192	0.000	0.000	-0.001	93.000	106.920
706.399	0.000	-11.245	36.136	38.192	0.000	0.000	-0.001	93.000	106.924
706.499	0.000	-11.310	36.138	38.194	0.000	0.000	-0.001	93.000	106.922
706.599	0.000	-11.226	36.137	38.195	0.000	0.000	-0.000	93.000	106.927
706.699	0.000	-11.192	36.137	38.194	0.000	0.000	-0.000	93.000	106.934
706.799	0.000	-11.084	36.137	38.195	0.000	0.000	-0.000	93.000	106.920
706.899	0.000	-11.228	36.135	38.195	0.000	0.000	-0.000	93.000	106.914
706.999	0.000	-11.184	36.135	38.194	0.000	0.000	-0.000	93.000	106.936
707.099	0.000	-11.208	36.137	38.193	0.000	0.000	-0.000	93.000	106.916
707.199	0.000	-11.246	36.139	38.195	0.000	0.000	-0.000	93.000	106.914
707.299	0.000	-11.219	36.139	38.197	0.000	0.000	-0.000	93.000	106.921
707.399	0.000	-11.219	36.139	38.197	0.000	0.000	-0.000	93.000	106.917
707.499	0.001	-11.219	36.139	38.198	0.000	0.000	-0.000	93.000	106.914
707.599	0.001	-11.263	36.139	38.198	0.000	0.000	-0.000	93.000	106.918
707.699	0.000	-11.160	36.138	38.197	0.000	0.000	-0.000	93.000	106.914
707.799	0.000	-11.075	36.137	38.197	0.000	0.000	-0.000	93.000	106.917
707.899	0.000	-11.245	36.138	38.199	0.000	0.000	-0.000	93.000	106.920
707.999	0.000	-11.232	36.139	38.201	0.000	0.000	-0.001	93.000	106.914
708.099	0.000	-11.277	36.139	38.201	0.000	0.000	-0.001	93.000	106.918
708.199	0.000	-11.322	36.139	38.200	0.000	0.000	-0.001	93.000	106.936
708.299	0.000	-11.333	36.139	38.200	0.000	0.000	-0.001	93.000	106.917
708.399	0.000	-11.278	36.139	38.200	0.000	0.000	-0.001	93.000	106.914
708.499	0.000	-11.176	36.139	38.200	0.000	0.000	-0.001	93.000	106.915
708.599	0.001	-11.189	36.139	38.200	0.000	0.000	-0.001	93.000	106.924
708.699	0.001	-11.219	36.139	38.201	0.000	0.000	-0.001	93.000	106.925
708.799	0.000	-11.176	36.141	38.202	0.000	0.000	-0.001	93.000	106.914
708.899	0.000	-11.189	36.140	38.203	0.000	0.000	-0.001	93.000	106.914
708.999	0.000	-11.093	36.140	38.204	0.000	0.000	-0.001	93.000	106.915
709.099	0.000	-11.124	36.141	38.205	0.000	0.000	-0.001	93.000	106.923
709.199	0.000	-11.179	36.140	38.205	0.000	0.000	-0.001	93.000	106.914
709.299	0.000	-11.228	36.141	38.204	0.000	0.000	-0.001	93.000	106.918
709.399	0.000	-11.372	36.142	38.204	0.000	0.000	-0.001	93.000	106.912
709.499	0.000	-11.435	36.142	38.205	0.000	0.000	-0.001	93.000	106.930
709.599	0.000	-11.311	36.142	38.206	0.000	0.000	-0.001	93.000	106.919
709.699	0.000	-11.301	36.141	38.208	0.000	0.000	-0.001	93.000	106.924
709.799	0.000	-11.363	36.141	38.208	0.000	0.000	-0.001	93.000	106.916
709.899	0.000	-11.363	36.141	38.208	0.000	0.000	-0.001	93.000	106.907
709.999	0.000	-11.323	36.140	38.209	0.000	0.000	-0.001	93.000	106.928
710.099	0.000	-11.251	36.141	38.208	0.000	0.000	-0.001	93.000	106.914
710.199	0.000	-11.298	36.141	38.208	0.000	0.000	-0.001	93.000	106.915
710.299	0.000	-11.403	36.141	38.208	0.000	0.000	-0.001	93.000	106.930
710.399	0.000	-11.316	36.142	38.210	0.000	0.000	-0.001	93.000	106.924
710.499	0.000	-11.179	36.140	38.211	0.000	0.000	-0.000	93.000	106.920
710.599	0.000	-11.186	36.139	38.211	0.000	0.000	-0.000	93.000	106.933
710.699	0.000	-11.258	36.139	38.212	0.000	0.000	-0.000	93.000	106.916
710.799	0.000	-11.252	36.139	38.214	0.000	0.000	-0.000	93.000	106.917
710.899	0.000	-11.335	36.139	38.214	0.000	0.000	-0.000	93.000	106.921
710.999	0.000	-11.319	36.139	38.213	0.000	0.000	-0.001	93.000	106.919
711.099	0.000	-11.258	36.139	38.213	0.000	0.000	-0.001	93.000	106.918
711.199	0.000	-11.368	36.139	38.214	0.000	0.000	-0.001	93.000	106.917
711.299	0.000	-11.512	36.139	38.215	0.000	0.000	-0.001	93.000	106.932
711.399	0.000	-11.541	36.139	38.216	0.000	0.000	-0.001	93.000	106.931
711.499	0.000	-11.545	36.139	38.216	0.000	0.000	-0.000	93.000	106.918
711.599	0.000	-11.466	36.139	38.215	0.000	0.000	-0.000	93.000	106.918
711.699	0.000	-11.325	36.139	38.215	0.000	0.000	-0.000	93.000	106.920
711.799	0.000	-11.215	36.139	38.215	0.000	0.000	-0.000	93.000	106.924
711.899	0.000	-11.296	36.139	38.215	0.000	0.000	-0.000	93.000	106.926
711.999	0.000	-11.360	36.139	38.216	0.000	0.000	-0.000	93.000	106.937
712.099	0.000	-11.253	36.139	38.218	0.000	0.000	-0.000	93.000	106.931
712.199	0.000	-11.330	36.138	38.219	0.000	0.000	-0.000	93.000	106.917
712.299	0.000	-11.362	36.138	38.219	0.000	0.000	-0.000	93.000	106.927
712.399	0.000	-11.218	36.138	38.220	0.000	0.000	-0.000	93.000	106.921
712.499	0.000	-11.220	36.138	38.219	0.000	0.000	-0.000	93.000	106.918
712.599	0.000	-11.327	36.138	38.219	0.000	0.000	-0.000	93.000	106.921
712.699	0.000	-11.254	36.139	38.219	0.000	0.000	-0.000	93.000	106.919
712.799	0.000	-11.293	36.139	38.220	0.000	0.000	-0.000	93.000	106.930
712.899	0.000	-11.289	36.139	38.222	0.000	0.000	-0.000	93.000	106.917
712.999	0.000	-11.218	36.139	38.222	0.000	0.000	-0.000	93.000	106.914
713.099	0.000	-11.326	36.139	38.222	0.000	0.000	-0.000	93.000	106.930
713.199	0.000	-11.297	36.139	38.222	0.000	0.000	-0.000	93.000	106.918
713.299	0.000	-11.219	36.139	38.222	0.000	0.000	-0.000	93.000	106.923
713.399	0.000	-11.254	36.139	38.222	0.000	0.000	-0.000	93.000	106.929
713.499	0.000	-11.326	36.139	38.222	0.000	0.000	-0.000	93.000	106.917
713.599	0.000	-11.293	36.139	38.223	0.000	0.000	-0.000	93.000	106.923
713.699	0.000	-11.219	36.139	38.225	0.000	0.000	-0.000	93.000	106.916
713.799	0.000	-11.219	36.139	38.229	0.000	0.000	-0.000	93.000	106.941
713.899	0.000	-11.253	36.139	38.229	0.000	0.000	-0.000	93.000	106.946
713.999	0.000	-11.291	36.138	38.229	0.000	0.000	-0.000	93.000	106.921
714.099	0.000	-11.226	36.138	38.229	0.000	0.000	-0.000	93.000	106.935
714.199	0.000	-11.147	36.139	38.229	0.000	0.000	-0.000	93.000	106.927
714.299	0.000	-11.180	36.139	38.229	0.000	0.000	-0.001	93.000	106.946
714.399	0.000	-11.252	36.139	38.231	0.000	0.000	-0.001	93.000	106.955
714.499	0.000	-11.257	36.138	38.234	0.000	0.000	-0.001	93.000	106.949
714.599	0.000	-11.219	36.139	38.234	0.000	0.000	-0.001	93.000	106.925
714.699	0.000	-11.219	36.139	38.233	0.000	0.000	-0.001	93.000	106.914
714.799	0.000	-11.219	36.139	38.234	0.000	0.000	-0.001	93.000	106.921
714.899	0.000	-11.256	36.139	38.234	0.000	0.000	-0.001	93.000	106.940
714.999	0.000	-11.250	36.139	38.234	0.000	0.000	-0.001	93.000	106.927
715.099	0.000	-11.346	36.139	38.233	0.000	0.000	-0.001	93.000	106.917
715.199	0.000	-11.390	36.139	38.234	0.000	0.000	-0.001	93.000	106.932
715.299	0.000	-11.315	36.139	38.237	0.000	0.000	-0.001	93.000	106.932
715.399	0.000	-11.392	36.141	38.239	0.000	0.000	-0.001	93.000	106.925
715.499	0.000	-11.383	36.141	38.240	0.000	0.000	-0.000	93.000	106.925
715.599	0.000	-11.418	36.140	38.241	0.000	0.000	-0.000	93.000	106.937
715.699	0.000	-11.261	36.140	38.240	0.000	0.000	-0.000	93.000	106.939
715.799	0.000	-11.219	36.139	38.241	0.000	0.000	-0.000	93.000	106.925
715.899	0.000	-11.219	36.139	38.240	0.000	0.000	-0.000	93.000	106.949
715.999	0.000	-11.285	36.142	38.243	0.000	0.000	-0.000	93.000	106.927
716.099	0.000	-11.495	36.140	38.246	0.000	0.000	-0.000	93.000	106.919
716.199	0.000	-11.158	36.139	38.247	0.000	0.000	-0.000	93.000	106.928
716.299	0.000	-11.219	36.139	38.246	0.000	0.000	-0.000	93.000	106.931
716.399	0.000	-11.151	36.139	38.247	0.000	0.000	-0.000	93.000	106.925
716.499	0.000	-11.219	36.139	38.247	0.000	0.000	-0.000	93.000	106.935
716.599	0.000	-11.219	36.139	38.247	0.000	0.000	-0.000	93.000	106.942
716.699	0.000	-11.219	36.139	38.247	0.000	0.000	-0.000	93.000	106.939
716.799	0.000	-11.189	36.139	38.248	0.000	0.000	-0.000	93.000	106.951
716.899	0.000	-11.040	36.139	38.250	0.000	0.000	-0.000	93.000	106.935
716.999	0.000	-11.275	36.139	38.250	0.000	0.000	-0.001	93.000	106.931
717.099	0.000	-11.163	36.139	38.251	0.000	0.000	-0.001	93.000	106.936
717.199	0.000	-11.281	36.139	38.251	0.000	0.000	-0.001	93.000	106.943
717.299	0.000	-11.237	36.139	38.252	0.000	0.000	-0.001	93.000	106.919
717.399	0.000	-11.354	36.139	38.253	0.000	0.000	-0.001	93.000	106.933
717.499	0.000	-11.264	36.139	38.252	0.000	0.000	-0.000	93.000	106.936
717.599	0.000	-11.092	36.138	38.253	0.000	0.000	-0.000	93.000	106.922
717.699	0.000	-11.243	36.139	38.255	0.000	0.000	-0.000	93.000	106.934
717.799	0.000	-11.405	36.139	38.256	0.000	0.000	-0.000	93.000	106.914
717.899	0.000	-11.153	36.139	38.258	0.000	0.000	-0.000	93.000	106.935
717.999	0.000	-11.233	36.139	38.259	0.000	0.000	-0.000	93.000	106.959
718.099	0.000	-11.356	36.139	38.260	0.000	0.000	-0.000	93.000	106.955
718.199	0.000	-11.283	36.139	38.260	0.000	0.000	-0.000	93.000	106.932
718.299	0.000	-11.082	36.139	38.258	0.000	0.000	-0.000	93.000	106.911
718.399	0.000	-11.160	36.140	38.259	0.000	0.000	-0.000	93.000	106.935
718.499	0.000	-11.305	36.139	38.263	0.000	0.000	-0.000	93.000	106.955
718.599	0.000	-11.421	36.138	38.266	0.000	0.000	-0.000	93.000	106.920
718.699	0.000	-11.284	36.138	38.265	0.000	0.000	-0.000	93.000	106.918
718.799	0.000	-11.239	36.137	38.267	0.000	0.000	-0.000	93.000	106.923
718.899	0.000	-11.429	36.136	38.267	0.000	0.000	-0.000	93.000	106.944
718.999	0.000	-11.369	36.139	38.266	0.000	0.000	-0.000	93.000	106.947
719.099	0.000	-11.430	36.137	38.267	0.000	0.000	-0.000	93.000	106.954
719.199	0.000	-11.363	36.137	38.267	0.000	0.000	-0.000	93.000	106.920
719.299	0.000	-11.353	36.137	38.270	0.000	0.000	-0.000	93.000	106.949
719.399	0.000	-11.208	36.137	38.273	0.000	0.000	-0.000	93.000	106.942
719.499	0.000	-11.093	36.137	38.272	0.000	0.000	-0.000	93.000	106.931
719.599	0.000	-11.353	36.137	38.273	0.000	0.000	-0.000	93.000	106.936
719.699	0.000	-11.230	36.138	38.273	0.000	0.000	-0.000	93.000	106.919
719.799	0.000	-11.358	36.137	38.273	0.000	0.000	-0.001	93.000	106.949
719.899	0.001	-11.299	36.137	38.273	0.000	0.000	-0.001	93.000	106.927
719.999	0.000	-11.418	36.138	38.272	0.000	0.000	-0.001	93.000	106.942
720.099	0.000	-11.147	36.138	38.275	0.000	0.000	-0.001	93.000	106.946
720.199	0.000	-11.156	36.137	38.277	0.000	0.000	-0.001	93.000	106.918
720.299	0.000	-11.291	36.137	38.280	0.000	0.000	-0.001	93.000	106.928
720.399	0.000	-11.287	36.137	38.280	0.000	0.000	-0.001	93.000	106.924
720.499	0.000	-11.219	36.136	38.280	0.000	0.000	-0.001	93.000	106.941
720.599	0.000	-11.219	36.137	38.280	0.000	0.000	-0.001	93.000	106.927
720.699	0.000	-11.221	36.137	38.280	0.000	0.000	-0.001	93.000	106.934
720.799	0.000	-11.293	36.138	38.281	0.000	0.000	-0.001	93.000	106.955
720.899	0.000	-11.353	36.137	38.284	0.000	0.000	-0.001	93.000	106.942
720.999	0.000	-11.156	36.135	38.285	0.000	0.000	-0.001	93.000	106.948
721.099	0.000	-11.365	36.135	38.286	0.000	0.000	-0.001	93.000	106.931
721.199	0.000	-11.422	36.135	38.286	0.000	0.000	-0.001	93.000	106.946
721.299	0.000	-11.147	36.135	38.286	0.000	0.000	-0.000	93.000	106.957
721.399	0.000	-11.156	36.135	38.286	0.000	0.000	-0.000	93.000	106.942
721.499	0.000	-11.439	36.135	38.285	0.000	0.000	-0.000	93.000	106.945
721.599	0.000	-11.571	36.134	38.285	0.000	0.000	-0.000	93.000	106.927
721.699	0.000	-11.363	36.136	38.287	0.000	0.000	-0.000	93.000	106.935
721.799	0.000	-11.363	36.134	38.289	0.000	0.000	-0.000	93.000	106.958
721.899	0.000	-11.359	36.134	38.289	0.000	0.000	-0.000	93.000	106.941
721.999	0.000	-11.219	36.134	38.290	0.000	0.000	-0.000	93.000	106.955
722.099	0.000	-11.211	36.135	38.289	0.000	0.000	-0.000	93.000	106.933
722.199	0.000	-10.941	36.134	38.290	0.000	0.000	-0.000	93.000	106.943
722.299	0.001	-11.361	36.135	38.289	0.000	0.000	-0.000	93.000	106.956
722.399	0.000	-11.294	36.134	38.289	0.000	0.000	-0.000	93.000	106.936
722.499	0.000	-11.429	36.137	38.292	0.000	0.000	-0.000	93.000	106.943
722.599	0.000	-11.219	36.135	38.296	0.000	0.000	-0.000	93.000	106.931
722.699	0.000	-11.220	36.135	38.294	0.000	0.000	-0.000	93.000	106.954
722.799	0.000	-11.290	36.135	38.296	0.000	0.000	-0.000	93.000	106.948
722.899	0.000	-11.222	36.136	38.296	0.000	0.000	-0.000	93.000	106.953
722.999	0.000	-11.360	36.134	38.297	0.000	0.000	-0.000	93.000	106.959
723.099	0.000	-11.147	36.136	38.297	0.000	0.000	-0.000	93.000	106.953
723.199	0.000	-11.282	36.135	38.297	0.000	0.000	-0.000	93.000	106.959
723.299	0.000	-11.147	36.134	38.297	0.000	0.000	-0.000	93.000	106.943
723.399	0.000	-11.219	36.134	38.299	0.000	0.000	-0.000	93.000	106.956
723.499	0.000	-11.435	36.135	38.303	0.000	0.000	-0.000	93.000	106.950
723.599	0.000	-11.435	36.133	38.300	0.000	0.000	0.000	93.000	106.962
723.699	0.000	-11.578	36.135	38.305	0.000	0.000	0.000	93.000	106.956
723.799	0.000	-11.363	36.134	38.302	0.000	0.000	0.000	93.000	106.950
723.899	0.000	-11.363	36.136	38.302	0.000	0.000	0.000	93.000	106.967
723.999	0.000	-11.219	36.136	38.301	0.000	0.000	0.000	93.000	106.955
724.099	0.001	-11.219	36.135	38.305	0.000	0.000	0.000	93.000	106.948
724.199	0.000	-11.219	36.135	38.307	0.000	0.000	0.000	93.000	106.956
724.299	0.000	-11.433	36.135	38.309	0.000	0.000	0.000	93.000	106.946
724.399	0.000	-11.293	36.135	38.309	0.000	0.000	0.000	93.000	106.946
724.499	0.000	-11.502	36.134	38.309	0.000	0.000	0.000	93.000	106.945
724.599	0.000	-11.507	36.135	38.308	0.000	0.000	0.000	93.000	106.954
724.699	0.000	-11.226	36.135	38.310	0.000	0.000	0.000	93.000	106.964
724.799	0.000	-11.359	36.135	38.310	0.000	0.000	0.000	93.000	106.959
724.899	0.000	-11.224	36.134	38.309	0.000	0.000	0.000	93.000	106.951
724.999	0.000	-11.289	36.133	38.313	0.000	0.000	-0.000	93.000	106.970
725.099	0.000	-11.291	36.132	38.315	0.000	0.000	-0.000	93.000	106.950
725.199	0.000	-11.498	36.133	38.317	0.000	0.000	-0.000	93.000	106.962
725.299	0.000	-11.299	36.133	38.314	0.000	0.000	-0.000	93.000	106.944
725.399	0.000	-11.359	36.133	38.316	0.000	0.000	-0.000	93.000	106.950
725.499	0.000	-11.224	36.134	38.315	0.000	0.000	-0.000	93.000	106.942
725.599	0.000	-11.219	36.133	38.314	0.000	0.000	-0.000	93.000	106.961
725.699	0.000	-11.219	36.133	38.317	0.000	0.000	-0.000	93.000	106.958
725.799	0.000	-11.422	36.133	38.318	0.000	0.000	-0.000	93.000	106.959
725.899	0.000	-11.571	36.133	38.319	0.000	0.000	-0.000	93.000	106.946
725.999	0.000	-11.309	36.135	38.319	0.000	0.000	-0.000	93.000	106.957
726.099	0.000	-11.087	36.133	38.320	0.000	0.000	-0.000	93.000	106.961
726.199	0.000	-11.348	36.133	38.319	0.000	0.000	-0.000	93.000	106.969
726.299	0.000	-11.430	36.133	38.320	0.000	0.000	-0.000	93.000	106.940
726.399	0.000	-11.367	36.132	38.319	0.000	0.000	-0.000	93.000	106.980
726.499	0.000	-11.295	36.133	38.320	0.000	0.000	-0.000	93.000	106.962
726.599	0.000	-11.424	36.133	38.324	0.000	0.000	-0.000	93.000	106.962
726.699	0.000	-11.301	36.133	38.324	0.000	0.000	-0.000	93.000	106.953
726.799	0.000	-11.291	36.133	38.325	0.000	0.000	-0.000	93.000	106.939
726.899	0.000	-11.291	36.132	38.326	0.000	0.000	-0.000	93.000	106.934
726.999	0.000	-11.291	36.133	38.325	0.000	0.000	-0.000	93.000	106.960
727.099	0.000	-11.291	36.133	38.325	0.000	0.000	-0.000	93.000	106.950
727.199	0.000	-11.157	36.133	38.326	0.000	0.000	-0.000	93.000	106.979
727.299	0.000	-11.147	36.133	38.327	0.000	0.000	-0.000	93.000	106.957
727.399	0.000	-11.409	36.133	38.331	0.000	0.000	-0.000	93.000	106.970
727.499	0.000	-11.369	36.130	38.331	0.000	0.000	-0.000	93.000	106.977
727.599	0.001	-11.297	36.131	38.333	0.000	0.000	-0.000	93.000	106.944
727.699	0.000	-11.159	36.132	38.332	0.000	0.000	-0.000	93.000	106.953
727.799	0.000	-11.147	36.132	38.332	0.000	0.000	0.000	93.000	106.959
727.899	0.000	-11.147	36.130	38.333	0.000	0.000	0.000	93.000	106.958
727.999	0.000	-11.081	36.130	38.333	0.000	0.000	0.000	93.000	106.947
728.099	0.000	-11.205	36.131	38.333	0.000	0.000	0.000	93.000	106.957
728.199	0.000	-11.219	36.131	38.336	0.000	0.000	0.000	93.000	106.959
728.299	0.000	-11.219	36.131	38.338	0.000	0.000	0.000	93.000	106.946
728.399	0.000	-11.348	36.131	38.338	0.000	0.000	-0.000	93.000	106.951
728.499	0.001	-11.234	36.131	38.339	0.000	0.000	0.000	93.000	106.960
728.599	0.000	-11.348	36.131	38.338	0.000	0.000	0.000	93.000	106.950
728.699	0.000	-11.107	36.130	38.339	0.000	0.000	0.000	93.000	106.957
728.799	0.000	-11.203	36.132	38.340	0.000	0.000	0.000	93.000	106.981
728.899	0.000	-11.154	36.133	38.338	0.000	0.000	0.000	93.000	106.949
728.999	0.000	-11.336	36.131	38.343	0.000	0.000	0.000	93.000	106.982
729.099	0.000	-11.236	36.131	38.344	0.000	0.000	0.000	93.000	106.950
729.199	0.000	-11.155	36.130	38.345	0.000	0.000	0.000	93.000	106.965
729.299	0.000	-11.337	36.131	38.346	0.000	0.000	0.000	93.000	106.951
729.399	0.000	-11.112	36.132	38.346	0.000	0.000	0.000	93.000	106.956
729.499	0.000	-11.326	36.130	38.346	0.000	0.000	0.000	93.000	106.965
729.599	0.000	-11.236	36.131	38.345	0.000	0.000	0.000	93.000	106.958
729.699	0.000	-11.345	36.132	38.347	0.000	0.000	0.000	93.000	106.935
729.799	0.000	-11.301	36.131	38.347	0.000	0.000	0.000	93.000	106.952
729.899	0.000	-11.167	36.130	38.349	0.000	0.000	0.000	93.000	106.959
729.999	0.000	-11.209	36.130	38.351	0.000	0.000	0.000	93.000	106.956
730.099	0.000	-11.219	36.130	38.352	0.000	0.000	0.000	93.000	106.970
730.199	0.001	-11.280	36.129	38.353	0.000	0.000	0.000	93.000	106.964
730.299	0.000	-11.168	36.128	38.352	0.000	0.000	0.000	93.000	106.956
730.399	0.000	-11.208	36.129	38.352	0.000	0.000	0.000	93.000	106.967
730.499	0.000	-11.402	36.129	38.353	0.000	0.000	0.000	93.000	106.963
730.599	0.000	-11.374	36.130	38.355	0.000	0.000	0.000	93.000	106.956
730.699	0.000	-11.240	36.129	38.357	0.000	0.000	0.000	93.000	106.950
730.799	0.000	-11.280	36.128	38.357	0.000	0.000	0.000	93.000	106.956
730.899	0.000	-11.474	36.128	38.359	0.000	0.000	0.000	93.000	106.956
730.999	0.000	-11.143	36.127	38.358	0.000	0.000	0.000	93.000	106.956
731.099	0.000	-11.196	36.127	38.359	0.000	0.000	0.000	93.000	106.959
731.199	0.000	-11.280	36.127	38.358	0.000	0.000	0.000	93.000	106.947
731.299	0.000	-11.231	36.130	38.358	0.000	0.000	0.000	93.000	106.945
731.399	0.000	-11.398	36.129	38.360	0.000	0.000	0.000	93.000	106.947
731.499	0.000	-11.256	36.127	38.363	0.000	0.000	0.000	93.000	106.951
731.599	0.000	-11.278	36.128	38.364	0.000	0.000	0.000	93.000	106.961
731.699	0.000	-11.291	36.128	38.364	0.000	0.000	0.000	93.000	106.933
731.799	0.000	-11.350	36.127	38.366	0.000	0.000	0.000	93.000	106.957
731.899	0.000	-11.246	36.129	38.365	0.000	0.000	0.000	93.000	106.939
731.999	0.000	-11.219	36.130	38.365	0.000	0.000	0.000	93.000	106.942
732.099	0.000	-11.160	36.129	38.364	0.000	0.000	-0.000	93.000	106.939
732.199	0.001	-11.204	36.128	38.367	0.000	0.000	-0.000	93.000	106.941
732.299	0.000	-11.043	36.127	38.370	0.000	0.000	-0.000	93.000	106.955
732.399	0.000	-11.178	36.126	38.372	0.000	0.000	-0.000	93.000	106.956
732.499	0.000	-11.160	36.127	38.372	0.000	0.000	-0.000	93.000	106.945
732.599	0.000	-11.147	36.129	38.372	0.000	0.000	-0.000	93.000	106.937
732.699	0.000	-11.030	36.127	38.371	0.000	0.000	-0.000	93.000	106.930
732.799	0.000	-11.118	36.126	38.371	0.000	0.000	-0.000	93.000	106.933
732.899	0.000	-11.203	36.126	38.371	0.000	0.000	-0.000	93.000	106.936
732.999	0.000	-11.391	36.126	38.372	0.000	0.000	-0.000	93.000	106.937
733.099	0.000	-11.262	36.126	38.375	0.000	0.000	-0.000	93.000	106.947
733.199	0.000	-11.275	36.126	38.377	0.000	0.000	-0.000	93.000	106.920
733.299	0.000	-11.234	36.126	38.377	0.000	0.000	-0.000	93.000	106.950
